/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 67.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.24874999999999
BEST SCORE: 67.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 69.19541666666667
BEST SCORE: 66.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 68.55833333333332
BEST SCORE: 66.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.91125000000001
BEST SCORE: 65.5 | COVERAGE: 9.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 67.63541666666666
BEST SCORE: 64.79166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 66.74291666666663
BEST SCORE: 64.375 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 66.28750000000001
BEST SCORE: 63.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 65.52375
BEST SCORE: 63.5 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.63583333333332
BEST SCORE: 63.416666666666664 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 64.88208333333331
BEST SCORE: 63.25 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 64.47791666666669
BEST SCORE: 61.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 64.32950680272108
BEST SCORE: 61.75 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 64.13666666666668
BEST SCORE: 61.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 63.87624999999997
BEST SCORE: 60.83333333333333 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 63.318749999999994
BEST SCORE: 60.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 62.39708333333329
BEST SCORE: 60.25 | COVERAGE: 9.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 62.07624999999998
BEST SCORE: 59.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 61.59916666666669
BEST SCORE: 59.416666666666664 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 61.36833333333335
BEST SCORE: 58.541666666666664 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 61.11333333333334
BEST SCORE: 58.541666666666664 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.367083333333376
BEST SCORE: 58.541666666666664 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.51541666666667
BEST SCORE: 58.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.91125000000004
BEST SCORE: 58.041666666666664 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.54458333333333
BEST SCORE: 57.625 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.1575
BEST SCORE: 57.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.09708333333335
BEST SCORE: 56.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 58.92666666666669
BEST SCORE: 56.33333333333333 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 58.72583333333334
BEST SCORE: 56.33333333333333 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 58.372083333333336
BEST SCORE: 56.125 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 57.950833333333314
BEST SCORE: 55.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 57.62249999999998
BEST SCORE: 54.875 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 57.463333333333324
BEST SCORE: 54.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 57.23958333333334
BEST SCORE: 52.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 56.55708333333336
BEST SCORE: 52.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 56.20666666666668
BEST SCORE: 52.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 55.18416666666665
BEST SCORE: 52.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 54.73750000000001
BEST SCORE: 52.70833333333333 | COVERAGE: 6.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.38375
BEST SCORE: 51.75 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 53.83999999999998
BEST SCORE: 51.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 53.560416666666676
BEST SCORE: 50.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.90916666666665
BEST SCORE: 50.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.44583333333335
BEST SCORE: 50.25 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.12886597938143
BEST SCORE: 50.25 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.00750000000001
BEST SCORE: 49.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.64958333333331
BEST SCORE: 49.166666666666664 | COVERAGE: 6.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.15208333333334
BEST SCORE: 49.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.6675
BEST SCORE: 49.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.36874999999999
BEST SCORE: 48.5 | COVERAGE: 5.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.03083333333332
BEST SCORE: 48.375 | COVERAGE: 6.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.88958333333332
BEST SCORE: 48.25 | COVERAGE: 5.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.85249999999999
BEST SCORE: 48.25 | COVERAGE: 5.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.59624999999999
BEST SCORE: 48.125 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.40083333333336
BEST SCORE: 48.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.156666666666666
BEST SCORE: 48.125 | COVERAGE: 6.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.08583333333334
BEST SCORE: 48.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.92791666666667
BEST SCORE: 46.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.14083333333333
BEST SCORE: 46.791666666666664 | COVERAGE: 4.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.13416666666667
BEST SCORE: 46.66666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.72249999999998
BEST SCORE: 46.541666666666664 | COVERAGE: 4.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.49416666666666
BEST SCORE: 46.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.15541666666666
BEST SCORE: 46.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.48124999999999
BEST SCORE: 45.66666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.25458333333333
BEST SCORE: 45.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.91000000000001
BEST SCORE: 45.08333333333333 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 46.65208333333332
BEST SCORE: 45.08333333333333 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 46.66583333333334
BEST SCORE: 45.20833333333333 | COVERAGE: 4.0 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.54208333333332
BEST SCORE: 45.20833333333333 | COVERAGE: 4.0 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.45625000000002
BEST SCORE: 44.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.29291666666666
BEST SCORE: 44.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.26958333333333
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.355833333333365
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.90277777777779
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.62666666666666
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.60083333333333
BEST SCORE: 44.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.28333333333334
BEST SCORE: 43.41666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.233333333333356
BEST SCORE: 43.41666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.14250000000003
BEST SCORE: 44.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.21875000000001
BEST SCORE: 44.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.17208333333333
BEST SCORE: 44.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.96875000000001
BEST SCORE: 43.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.94166666666668
BEST SCORE: 43.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.92916666666667
BEST SCORE: 43.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.77583333333336
BEST SCORE: 43.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.6379166666667
BEST SCORE: 43.25 | COVERAGE: 3.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.655833333333355
BEST SCORE: 43.25 | COVERAGE: 3.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.64291666666666
BEST SCORE: 43.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.736249999999984
BEST SCORE: 43.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.1530612244898
BEST SCORE: 43.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.01958333333333
BEST SCORE: 43.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.23833333333332
BEST SCORE: 43.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.26666666666666
BEST SCORE: 43.166666666666664 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.14541666666665
BEST SCORE: 42.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.00666666666663
BEST SCORE: 42.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.115842490842454
BEST SCORE: 42.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.98333333333331
BEST SCORE: 42.541666666666664 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.82124999999997
BEST SCORE: 42.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.502083333333324
BEST SCORE: 42.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.555833333333304
BEST SCORE: 42.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.32749999999998
BEST SCORE: 41.83333333333333 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.21291666666665
BEST SCORE: 41.83333333333333 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.022916666666646
BEST SCORE: 41.83333333333333 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.95375
BEST SCORE: 41.5 | COVERAGE: 3.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.81875000000001
BEST SCORE: 41.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.59000000000004
BEST SCORE: 41.125 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.67541666666668
BEST SCORE: 41.125 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.25000000000001
BEST SCORE: 40.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.28458333333336
BEST SCORE: 40.958333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.20958333333333
BEST SCORE: 40.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 42.03791666666666
BEST SCORE: 40.583333333333336 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.94000000000002
BEST SCORE: 40.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.867500000000035
BEST SCORE: 40.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.7716666666667
BEST SCORE: 40.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.422083333333376
BEST SCORE: 39.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.48458333333337
BEST SCORE: 39.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.40000000000003
BEST SCORE: 39.791666666666664 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.19124999999999
BEST SCORE: 39.791666666666664 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.83291666666664
BEST SCORE: 39.791666666666664 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.549583333333295
BEST SCORE: 39.791666666666664 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.84708333333331
BEST SCORE: 39.75 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.78083333333331
BEST SCORE: 38.875 | COVERAGE: 3.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.68874999999995
BEST SCORE: 38.875 | COVERAGE: 3.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.769166666666635
BEST SCORE: 38.75 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.40041666666666
BEST SCORE: 38.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.172916666666666
BEST SCORE: 38.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.687916666666666
BEST SCORE: 38.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.559999999999995
BEST SCORE: 38.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.88299663299665
BEST SCORE: 38.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.52875000000002
BEST SCORE: 38.5 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.619166666666686
BEST SCORE: 38.5 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.73118279569894
BEST SCORE: 38.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.54333333333335
BEST SCORE: 38.333333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.608750000000015
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.424583333333345
BEST SCORE: 37.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.23871527777779
BEST SCORE: 37.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.05841924398625
BEST SCORE: 37.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.01083333333334
BEST SCORE: 37.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.99791666666667
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.758333333333304
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.68374999999998
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.65458333333329
BEST SCORE: 36.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.57458333333328
BEST SCORE: 36.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.28998316498317
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.921666666666674
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.57458333333338
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.744166666666686
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.482500000000016
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.67166666666667
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.39874999999998
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.65916666666664
BEST SCORE: 36.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.372083333333286
BEST SCORE: 36.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.448333333333295
BEST SCORE: 36.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.633333333333304
BEST SCORE: 36.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.376249999999956
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.222916666666634
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.23166666666664
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.29666666666663
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.98458333333331
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.967916666666646
BEST SCORE: 36.12499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.24333333333335
BEST SCORE: 36.12499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.97625000000002
BEST SCORE: 35.916666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.047083333333354
BEST SCORE: 35.916666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.35816498316498
BEST SCORE: 35.916666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.0025
