/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 127.49999999999999 | COVERAGE: 43.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 133.68406593406593
BEST SCORE: 125.91666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 37.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 132.45739700374529
BEST SCORE: 125.91666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 37.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 131.29705882352945
BEST SCORE: 123.49999999999999 | COVERAGE: 41.666666666666664 | BALANCE: 37.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 130.58290378006873
BEST SCORE: 123.33333333333333 | COVERAGE: 41.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 129.61044176706827
BEST SCORE: 121.33333333333333 | COVERAGE: 39.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 128.31349206349202
BEST SCORE: 120.74999999999999 | COVERAGE: 39.33333333333333 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 127.26990740740742
BEST SCORE: 120.41666666666666 | COVERAGE: 39.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 126.11258865248227
BEST SCORE: 118.91666666666664 | COVERAGE: 38.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 125.18374999999995
BEST SCORE: 118.91666666666664 | COVERAGE: 38.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 124.34503745318355
BEST SCORE: 118.45833333333333 | COVERAGE: 38.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 123.77586206896548
BEST SCORE: 118.45833333333333 | COVERAGE: 38.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 123.47821969696969
BEST SCORE: 118.20833333333333 | COVERAGE: 38.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 123.2660256410256
BEST SCORE: 118.16666666666666 | COVERAGE: 39.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 122.27277131782942
BEST SCORE: 118.04166666666666 | COVERAGE: 38.666666666666664 | BALANCE: 35.0 | FAIRNESS: 4.5 | AVG SCORE: 121.47251773049646
BEST SCORE: 116.0 | COVERAGE: 37.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 120.7303370786517
BEST SCORE: 115.41666666666664 | COVERAGE: 38.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 119.9400510204082
BEST SCORE: 115.54166666666664 | COVERAGE: 38.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 119.19166666666666
BEST SCORE: 114.70833333333331 | COVERAGE: 34.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 118.64627659574468
BEST SCORE: 113.24999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 118.32205882352942
BEST SCORE: 113.24999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 117.4964539007092
BEST SCORE: 113.24999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 116.79569892473117
BEST SCORE: 110.54166666666666 | COVERAGE: 34.0 | BALANCE: 33.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 115.84530651340995
BEST SCORE: 110.79166666666666 | COVERAGE: 33.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 115.46296296296298
BEST SCORE: 110.79166666666666 | COVERAGE: 34.0 | BALANCE: 34.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 114.83650362318843
BEST SCORE: 110.08333333333333 | COVERAGE: 34.0 | BALANCE: 34.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 114.23009259259263
BEST SCORE: 108.45833333333333 | COVERAGE: 34.0 | BALANCE: 33.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 113.456043956044
BEST SCORE: 108.625 | COVERAGE: 32.0 | BALANCE: 33.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 112.99637681159423
BEST SCORE: 108.04166666666666 | COVERAGE: 31.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 112.12047101449272
BEST SCORE: 107.29166666666667 | COVERAGE: 31.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.5172413793103
BEST SCORE: 106.95833333333333 | COVERAGE: 31.0 | BALANCE: 33.0 | FAIRNESS: 4.5 | AVG SCORE: 110.81181318681317
BEST SCORE: 103.16666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 109.92956349206348
BEST SCORE: 103.16666666666666 | COVERAGE: 30.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 109.2259963768116
BEST SCORE: 105.25 | COVERAGE: 31.666666666666664 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 108.82787698412696
BEST SCORE: 103.58333333333333 | COVERAGE: 30.333333333333332 | BALANCE: 33.0 | FAIRNESS: 3.5 | AVG SCORE: 108.88055555555556
BEST SCORE: 103.74999999999999 | COVERAGE: 30.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 108.40815412186375
BEST SCORE: 100.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 107.74633699633696
BEST SCORE: 100.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 107.12627551020407
BEST SCORE: 100.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 106.5019841269841
BEST SCORE: 101.41666666666666 | COVERAGE: 29.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 106.17058823529413
BEST SCORE: 101.41666666666666 | COVERAGE: 29.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 105.50909961685828
BEST SCORE: 101.25 | COVERAGE: 29.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 104.91356382978724
BEST SCORE: 100.75 | COVERAGE: 29.0 | BALANCE: 31.0 | FAIRNESS: 4.0 | AVG SCORE: 104.2972508591065
BEST SCORE: 100.5 | COVERAGE: 29.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 103.68464912280703
BEST SCORE: 98.5 | COVERAGE: 27.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 103.16900749063676
BEST SCORE: 97.20833333333331 | COVERAGE: 27.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 102.36610486891387
BEST SCORE: 96.83333333333333 | COVERAGE: 29.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 101.79846014492752
BEST SCORE: 96.83333333333333 | COVERAGE: 29.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 101.11069023569024
BEST SCORE: 95.29166666666666 | COVERAGE: 25.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 100.4668674698795
BEST SCORE: 94.87499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 29.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.8972537878788
BEST SCORE: 94.625 | COVERAGE: 25.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 99.2247340425532
BEST SCORE: 94.29166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.390503875969
BEST SCORE: 93.20833333333331 | COVERAGE: 24.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.83914728682176
BEST SCORE: 93.20833333333331 | COVERAGE: 24.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.2522401433692
BEST SCORE: 93.20833333333331 | COVERAGE: 24.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.08823529411765
BEST SCORE: 92.95833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.3653455284553
BEST SCORE: 92.70833333333333 | COVERAGE: 23.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.10239361702128
BEST SCORE: 91.62499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.6192375886525
BEST SCORE: 91.29166666666666 | COVERAGE: 23.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.26649305555556
BEST SCORE: 90.74999999999999 | COVERAGE: 23.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.91245318352057
BEST SCORE: 90.74999999999999 | COVERAGE: 23.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.4742063492063
BEST SCORE: 90.04166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.32178714859437
BEST SCORE: 90.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 29.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 93.81178160919545
BEST SCORE: 89.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 93.36935763888886
BEST SCORE: 89.70833333333333 | COVERAGE: 25.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 92.66763565891466
BEST SCORE: 89.91666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 29.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 92.48539518900346
BEST SCORE: 88.37499999999999 | COVERAGE: 23.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 91.7436594202898
BEST SCORE: 88.29166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 91.29958333333332
BEST SCORE: 87.87499999999999 | COVERAGE: 22.333333333333332 | BALANCE: 29.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.58503401360547
BEST SCORE: 87.66666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.47361111111108
BEST SCORE: 86.99999999999999 | COVERAGE: 23.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.16287878787877
BEST SCORE: 84.49999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.66754385964906
BEST SCORE: 84.49999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.28448275862067
BEST SCORE: 85.16666666666666 | COVERAGE: 21.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.9879032258065
BEST SCORE: 84.87499999999999 | COVERAGE: 21.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.30797101449276
BEST SCORE: 84.83333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.8253012048193
BEST SCORE: 84.49999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 29.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.82672764227645
BEST SCORE: 84.16666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.29295532646047
BEST SCORE: 83.49999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.88369963369966
BEST SCORE: 83.29166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.38129844961239
BEST SCORE: 82.99999999999999 | COVERAGE: 21.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.12547348484846
BEST SCORE: 81.91666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.66983695652173
BEST SCORE: 82.08333333333333 | COVERAGE: 21.0 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.18303571428568
BEST SCORE: 82.16666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.89868421052633
BEST SCORE: 81.20833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.46117424242424
BEST SCORE: 80.91666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 84.2434895833333
BEST SCORE: 81.20833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.85735294117647
BEST SCORE: 80.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.56835205992508
BEST SCORE: 80.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.27508960573475
BEST SCORE: 80.95833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.14098837209302
BEST SCORE: 80.91666666666666 | COVERAGE: 21.0 | BALANCE: 27.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.7313368055555
BEST SCORE: 80.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.53333333333335
BEST SCORE: 80.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.19475655430713
BEST SCORE: 80.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.98654513888891
BEST SCORE: 79.24999999999999 | COVERAGE: 17.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.38965201465204
BEST SCORE: 79.58333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.56990740740743
BEST SCORE: 79.62499999999999 | COVERAGE: 19.0 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.21565934065939
BEST SCORE: 79.62499999999999 | COVERAGE: 19.0 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.88722826086959
BEST SCORE: 79.49999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.84465579710148
BEST SCORE: 79.49999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.67261904761908
BEST SCORE: 78.62499999999999 | COVERAGE: 19.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.39688552188557
BEST SCORE: 78.62499999999999 | COVERAGE: 19.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.50678294573643
BEST SCORE: 78.70833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.18197278911566
BEST SCORE: 78.41666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.15324074074074
BEST SCORE: 77.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.17182130584193
BEST SCORE: 77.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.03983516483515
BEST SCORE: 77.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.11527777777778
BEST SCORE: 77.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.95684523809523
BEST SCORE: 77.24999999999999 | COVERAGE: 17.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.93518518518516
BEST SCORE: 77.24999999999999 | COVERAGE: 17.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.59222846441948
BEST SCORE: 77.62499999999999 | COVERAGE: 19.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.74949186991866
BEST SCORE: 77.62499999999999 | COVERAGE: 19.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.73011363636364
BEST SCORE: 76.79166666666666 | COVERAGE: 17.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.53304597701151
BEST SCORE: 75.95833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.54358237547895
BEST SCORE: 76.79166666666666 | COVERAGE: 19.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.21520146520145
BEST SCORE: 76.79166666666666 | COVERAGE: 17.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.8475
BEST SCORE: 76.79166666666666 | COVERAGE: 19.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.58948863636363
BEST SCORE: 76.58333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.30338541666664
BEST SCORE: 75.58333333333333 | COVERAGE: 17.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.97509578544062
BEST SCORE: 75.12499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.19341563786008
BEST SCORE: 76.04166666666666 | COVERAGE: 19.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.83192883895133
BEST SCORE: 76.04166666666666 | COVERAGE: 19.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.80277777777776
BEST SCORE: 74.70833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.54768518518514
BEST SCORE: 75.08333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.36214539007094
BEST SCORE: 75.08333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.34498207885305
BEST SCORE: 75.08333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.05028735632185
BEST SCORE: 74.45833333333333 | COVERAGE: 17.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.76805555555556
BEST SCORE: 74.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.68025362318839
BEST SCORE: 74.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.49001736111106
BEST SCORE: 73.04166666666667 | COVERAGE: 16.0 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 76.1988224637681
BEST SCORE: 72.54166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.11426116838487
BEST SCORE: 72.375 | COVERAGE: 16.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 76.12012411347519
BEST SCORE: 72.375 | COVERAGE: 16.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 75.93353174603172
BEST SCORE: 73.66666666666666 | COVERAGE: 19.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.85159176029961
BEST SCORE: 73.70833333333333 | COVERAGE: 17.0 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.69068627450979
BEST SCORE: 73.70833333333333 | COVERAGE: 17.0 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.50412087912089
BEST SCORE: 73.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.4264981273408
BEST SCORE: 72.87499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.24660852713177
BEST SCORE: 72.62499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.96230158730161
BEST SCORE: 72.62499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.98305860805863
BEST SCORE: 72.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.65
BEST SCORE: 71.83333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.33421052631581
BEST SCORE: 69.95833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.17216117216121
BEST SCORE: 70.95833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.12671821305842
BEST SCORE: 70.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.78684210526315
BEST SCORE: 69.87499999999999 | COVERAGE: 16.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.46932234432234
BEST SCORE: 69.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.30869175627238
BEST SCORE: 68.79166666666666 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.71726190476188
BEST SCORE: 68.70833333333333 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.49751984126982
BEST SCORE: 68.70833333333333 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.01041666666667
BEST SCORE: 68.625 | COVERAGE: 14.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.63383838383842
BEST SCORE: 68.5 | COVERAGE: 14.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 71.07395833333331
BEST SCORE: 68.5 | COVERAGE: 14.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.85062056737587
BEST SCORE: 68.25 | COVERAGE: 14.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.48958333333334
BEST SCORE: 68.08333333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.4898148148148
BEST SCORE: 67.99999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.09502032520322
BEST SCORE: 67.99999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.88759689922477
BEST SCORE: 67.25 | COVERAGE: 16.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 69.61124999999996
