/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 238.33333333333331 | COVERAGE: 113.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 250.21135265700485
BEST SCORE: 239.83333333333334 | COVERAGE: 111.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 249.32475490196072
BEST SCORE: 239.45833333333334 | COVERAGE: 113.66666666666666 | BALANCE: 65.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 248.0944835680751
BEST SCORE: 238.125 | COVERAGE: 113.0 | BALANCE: 62.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 246.84642857142856
BEST SCORE: 238.125 | COVERAGE: 113.0 | BALANCE: 62.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 246.10723039215694
BEST SCORE: 235.87499999999997 | COVERAGE: 106.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 245.12434895833337
BEST SCORE: 235.87499999999997 | COVERAGE: 106.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 244.18092105263173
BEST SCORE: 235.37499999999997 | COVERAGE: 110.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 242.49479166666666
BEST SCORE: 234.91666666666666 | COVERAGE: 113.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 241.6379870129869
BEST SCORE: 234.24999999999997 | COVERAGE: 109.66666666666666 | BALANCE: 62.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 240.73550724637687
BEST SCORE: 233.66666666666666 | COVERAGE: 107.33333333333333 | BALANCE: 64.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 240.04850746268664
BEST SCORE: 230.54166666666666 | COVERAGE: 108.0 | BALANCE: 62.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 238.85416666666669
BEST SCORE: 230.45833333333334 | COVERAGE: 106.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 237.6555164319249
BEST SCORE: 227.54166666666666 | COVERAGE: 110.0 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 236.5260416666667
BEST SCORE: 227.45833333333331 | COVERAGE: 105.33333333333333 | BALANCE: 60.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 235.53717948717946
BEST SCORE: 225.20833333333331 | COVERAGE: 102.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 234.63999999999996
BEST SCORE: 225.20833333333331 | COVERAGE: 102.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 233.30303030303023
BEST SCORE: 224.12499999999997 | COVERAGE: 102.0 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 232.67136150234742
BEST SCORE: 224.12499999999997 | COVERAGE: 102.0 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 232.09659090909085
BEST SCORE: 221.62499999999997 | COVERAGE: 102.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 231.30999999999995
BEST SCORE: 221.62499999999997 | COVERAGE: 102.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 229.33955223880594
BEST SCORE: 221.99999999999997 | COVERAGE: 102.33333333333333 | BALANCE: 61.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 228.2923177083334
BEST SCORE: 220.41666666666666 | COVERAGE: 101.0 | BALANCE: 60.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 227.39553990610324
BEST SCORE: 220.41666666666666 | COVERAGE: 101.0 | BALANCE: 60.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 226.3072139303482
BEST SCORE: 219.25 | COVERAGE: 99.33333333333333 | BALANCE: 63.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 225.24153645833331
BEST SCORE: 215.74999999999997 | COVERAGE: 97.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 224.1739130434782
BEST SCORE: 214.75 | COVERAGE: 99.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 223.5528169014084
BEST SCORE: 215.29166666666666 | COVERAGE: 97.33333333333333 | BALANCE: 58.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 222.32291666666666
BEST SCORE: 205.79166666666666 | COVERAGE: 95.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 221.67122395833334
BEST SCORE: 205.79166666666666 | COVERAGE: 95.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 221.31493506493507
BEST SCORE: 205.79166666666666 | COVERAGE: 95.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 220.22135416666669
BEST SCORE: 205.79166666666666 | COVERAGE: 95.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 219.23239436619727
BEST SCORE: 205.79166666666666 | COVERAGE: 95.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 217.6115023474179
BEST SCORE: 205.79166666666666 | COVERAGE: 95.66666666666666 | BALANCE: 52.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 216.67115384615389
BEST SCORE: 203.625 | COVERAGE: 89.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 215.7551282051283
BEST SCORE: 201.29166666666666 | COVERAGE: 88.33333333333333 | BALANCE: 55.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 214.64648437500003
BEST SCORE: 201.25 | COVERAGE: 88.33333333333333 | BALANCE: 54.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 213.12781531531533
BEST SCORE: 200.625 | COVERAGE: 86.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 211.4907407407408
BEST SCORE: 199.41666666666666 | COVERAGE: 87.66666666666666 | BALANCE: 54.0 | FAIRNESS: 4.0 | AVG SCORE: 210.6583333333333
BEST SCORE: 199.41666666666666 | COVERAGE: 87.66666666666666 | BALANCE: 54.0 | FAIRNESS: 4.0 | AVG SCORE: 209.59880952380948
BEST SCORE: 198.625 | COVERAGE: 85.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 208.21643518518516
BEST SCORE: 198.625 | COVERAGE: 85.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 206.7518115942029
BEST SCORE: 197.58333333333331 | COVERAGE: 88.66666666666666 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 205.65709459459455
BEST SCORE: 194.87499999999997 | COVERAGE: 88.0 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 204.52314814814812
BEST SCORE: 196.625 | COVERAGE: 87.0 | BALANCE: 54.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 203.65259009009003
BEST SCORE: 197.625 | COVERAGE: 86.33333333333333 | BALANCE: 55.0 | FAIRNESS: 4.0 | AVG SCORE: 202.58611111111108
BEST SCORE: 196.54166666666666 | COVERAGE: 89.0 | BALANCE: 51.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 202.22853535353536
BEST SCORE: 191.25 | COVERAGE: 86.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 201.3448067632851
BEST SCORE: 191.41666666666666 | COVERAGE: 84.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 199.90593434343435
BEST SCORE: 188.33333333333334 | COVERAGE: 82.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 198.98818407960204
BEST SCORE: 188.33333333333334 | COVERAGE: 82.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 198.45732931726914
BEST SCORE: 185.24999999999997 | COVERAGE: 80.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 196.524154589372
BEST SCORE: 185.24999999999997 | COVERAGE: 80.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.67678571428576
BEST SCORE: 184.79166666666666 | COVERAGE: 80.0 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 193.4853286384976
BEST SCORE: 182.87499999999997 | COVERAGE: 82.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 192.35364583333336
BEST SCORE: 182.87499999999997 | COVERAGE: 82.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 191.09313725490193
BEST SCORE: 182.87499999999997 | COVERAGE: 82.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.66369047619048
BEST SCORE: 182.87499999999997 | COVERAGE: 82.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 189.8550469483568
BEST SCORE: 182.87499999999997 | COVERAGE: 82.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 188.951923076923
BEST SCORE: 180.54166666666666 | COVERAGE: 78.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 188.64215686274514
BEST SCORE: 180.54166666666666 | COVERAGE: 78.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 187.92066210045667
BEST SCORE: 180.54166666666666 | COVERAGE: 78.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 186.85539215686276
BEST SCORE: 180.54166666666666 | COVERAGE: 78.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 186.4275641025641
BEST SCORE: 178.95833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.98723118279565
BEST SCORE: 178.95833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.5372474747475
BEST SCORE: 178.95833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.0359848484849
BEST SCORE: 178.75 | COVERAGE: 76.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 184.55461711711712
BEST SCORE: 178.125 | COVERAGE: 77.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 183.4900497512438
BEST SCORE: 178.125 | COVERAGE: 77.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 183.20833333333331
BEST SCORE: 176.375 | COVERAGE: 76.33333333333333 | BALANCE: 48.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 182.70893719806762
BEST SCORE: 175.58333333333331 | COVERAGE: 79.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 181.94965277777774
BEST SCORE: 174.70833333333334 | COVERAGE: 75.66666666666666 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 181.0339285714286
BEST SCORE: 174.04166666666666 | COVERAGE: 75.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 179.92009132420094
BEST SCORE: 172.5 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 178.95773809523814
BEST SCORE: 172.5 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 178.146484375
BEST SCORE: 171.91666666666666 | COVERAGE: 73.66666666666666 | BALANCE: 46.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 178.01328502415464
BEST SCORE: 171.91666666666666 | COVERAGE: 73.66666666666666 | BALANCE: 46.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 177.33504566210044
BEST SCORE: 171.91666666666666 | COVERAGE: 73.66666666666666 | BALANCE: 46.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 176.80952380952382
BEST SCORE: 170.70833333333334 | COVERAGE: 73.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 176.23232323232324
BEST SCORE: 169.375 | COVERAGE: 73.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 175.599765258216
BEST SCORE: 170.41666666666666 | COVERAGE: 74.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 175.51964285714288
BEST SCORE: 170.04166666666666 | COVERAGE: 75.66666666666666 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 174.85867117117118
BEST SCORE: 170.41666666666666 | COVERAGE: 74.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 174.351368159204
BEST SCORE: 168.95833333333331 | COVERAGE: 72.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 173.81840796019904
BEST SCORE: 163.95833333333331 | COVERAGE: 70.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 173.29115853658533
BEST SCORE: 163.45833333333331 | COVERAGE: 68.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.13690476190476
BEST SCORE: 163.45833333333331 | COVERAGE: 68.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.56161971830986
BEST SCORE: 163.45833333333331 | COVERAGE: 68.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.91111111111115
BEST SCORE: 163.24999999999997 | COVERAGE: 69.0 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 169.76888888888888
BEST SCORE: 163.24999999999997 | COVERAGE: 69.0 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 169.1784825870647
BEST SCORE: 163.66666666666666 | COVERAGE: 69.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 168.26096491228066
BEST SCORE: 162.25 | COVERAGE: 69.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 167.78140096618358
BEST SCORE: 161.45833333333334 | COVERAGE: 65.66666666666666 | BALANCE: 44.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 167.34741784037556
BEST SCORE: 161.45833333333334 | COVERAGE: 65.66666666666666 | BALANCE: 44.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 166.72200520833334
BEST SCORE: 161.875 | COVERAGE: 68.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 166.39369658119656
BEST SCORE: 161.70833333333334 | COVERAGE: 68.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.6196236559139
BEST SCORE: 160.5 | COVERAGE: 66.66666666666666 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.50631313131314
BEST SCORE: 160.5 | COVERAGE: 66.66666666666666 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.02651515151516
BEST SCORE: 159.41666666666666 | COVERAGE: 64.66666666666666 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 164.22790404040404
BEST SCORE: 157.25 | COVERAGE: 64.66666666666666 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 164.09813596491227
BEST SCORE: 156.79166666666666 | COVERAGE: 65.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 163.44944444444445
BEST SCORE: 156.33333333333334 | COVERAGE: 62.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 162.67013888888886
BEST SCORE: 155.625 | COVERAGE: 64.66666666666666 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 161.85961538461538
BEST SCORE: 155.16666666666666 | COVERAGE: 64.66666666666666 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 161.7823383084577
BEST SCORE: 155.16666666666666 | COVERAGE: 64.66666666666666 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 161.32276995305165
BEST SCORE: 155.16666666666666 | COVERAGE: 64.66666666666666 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.7762096774193
BEST SCORE: 156.79166666666666 | COVERAGE: 65.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.50844594594594
BEST SCORE: 154.75 | COVERAGE: 61.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.83928571428575
BEST SCORE: 154.75 | COVERAGE: 61.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.4224358974359
BEST SCORE: 154.75 | COVERAGE: 61.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.00373134328356
BEST SCORE: 152.08333333333334 | COVERAGE: 61.0 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 158.47263681592034
BEST SCORE: 153.70833333333334 | COVERAGE: 61.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 158.18205128205128
BEST SCORE: 153.70833333333334 | COVERAGE: 61.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 158.28289473684208
BEST SCORE: 151.16666666666666 | COVERAGE: 59.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 157.7002487562189
BEST SCORE: 151.16666666666666 | COVERAGE: 59.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 157.51348039215685
BEST SCORE: 151.16666666666666 | COVERAGE: 59.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 156.851368159204
BEST SCORE: 152.54166666666666 | COVERAGE: 63.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 156.71568627450984
BEST SCORE: 152.08333333333334 | COVERAGE: 60.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 156.34266169154233
BEST SCORE: 151.41666666666666 | COVERAGE: 62.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 155.95833333333334
BEST SCORE: 151.41666666666666 | COVERAGE: 62.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 155.68402777777777
BEST SCORE: 147.54166666666666 | COVERAGE: 58.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 155.01013513513516
BEST SCORE: 147.54166666666666 | COVERAGE: 58.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 154.26147342995174
BEST SCORE: 145.25 | COVERAGE: 58.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 153.5324074074074
BEST SCORE: 145.25 | COVERAGE: 58.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 152.93251173708921
BEST SCORE: 144.125 | COVERAGE: 57.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 152.13651315789477
BEST SCORE: 144.125 | COVERAGE: 57.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 151.7431592039801
BEST SCORE: 144.125 | COVERAGE: 57.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 151.07467532467535
BEST SCORE: 144.125 | COVERAGE: 57.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 150.61415525114143
BEST SCORE: 144.125 | COVERAGE: 57.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 149.6998792270531
BEST SCORE: 143.33333333333334 | COVERAGE: 56.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 149.12323943661963
BEST SCORE: 143.33333333333334 | COVERAGE: 56.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 148.65719696969694
BEST SCORE: 143.33333333333334 | COVERAGE: 56.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 148.05633802816902
BEST SCORE: 140.79166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 147.2443181818182
BEST SCORE: 140.79166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 147.26331018518522
BEST SCORE: 140.79166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.7065972222222
BEST SCORE: 137.83333333333334 | COVERAGE: 52.0 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.03414351851853
BEST SCORE: 137.83333333333334 | COVERAGE: 52.0 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 145.19707207207205
BEST SCORE: 139.625 | COVERAGE: 52.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 144.57898009950245
BEST SCORE: 137.375 | COVERAGE: 51.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 143.82773631840797
BEST SCORE: 137.375 | COVERAGE: 51.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 142.79770531400965
BEST SCORE: 137.375 | COVERAGE: 51.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 142.09452736318408
BEST SCORE: 137.375 | COVERAGE: 51.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 141.3351715686275
BEST SCORE: 136.70833333333334 | COVERAGE: 51.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 140.94761904761904
BEST SCORE: 136.29166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 140.2493961352657
BEST SCORE: 135.91666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 140.13388888888886
BEST SCORE: 133.125 | COVERAGE: 48.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 139.36256218905473
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 139.1470588235294
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 138.8140547263681
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 138.46180555555554
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 137.78917910447763
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 137.23128019323673
BEST SCORE: 130.0 | COVERAGE: 47.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.83333333333331
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.10952380952384
BEST SCORE: 130.25 | COVERAGE: 49.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 135.76277777777773
BEST SCORE: 129.45833333333331 | COVERAGE: 48.33333333333333 | BALANCE: 37.0 | FAIRNESS: 4.0 | AVG SCORE: 134.83614864864862
BEST SCORE: 129.625 | COVERAGE: 48.33333333333333 | BALANCE: 37.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 134.27114427860698
BEST SCORE: 129.16666666666666 | COVERAGE: 47.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 133.64
BEST SCORE: 127.95833333333333 | COVERAGE: 45.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 133.1130136986301
