/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 255.75 | COVERAGE: 126.33333333333333 | BALANCE: 66.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 276.447072072072
BEST SCORE: 255.75 | COVERAGE: 126.33333333333333 | BALANCE: 66.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 274.8871794871795
BEST SCORE: 255.12499999999997 | COVERAGE: 124.0 | BALANCE: 67.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 274.50000000000006
BEST SCORE: 247.91666666666666 | COVERAGE: 116.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 273.36293859649123
BEST SCORE: 248.54166666666666 | COVERAGE: 119.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 271.05273437500006
BEST SCORE: 247.33333333333334 | COVERAGE: 117.66666666666666 | BALANCE: 69.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 270.2477477477477
BEST SCORE: 250.08333333333334 | COVERAGE: 120.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.333333333333333 | AVG SCORE: 266.7447916666667
BEST SCORE: 243.79166666666666 | COVERAGE: 117.0 | BALANCE: 60.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 265.0071428571428
BEST SCORE: 243.79166666666666 | COVERAGE: 117.0 | BALANCE: 60.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 262.5335648148147
BEST SCORE: 245.375 | COVERAGE: 118.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 260.4333333333333
BEST SCORE: 236.54166666666666 | COVERAGE: 112.66666666666666 | BALANCE: 62.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 259.3589743589743
BEST SCORE: 221.75 | COVERAGE: 95.33333333333333 | BALANCE: 65.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 258.29279279279274
BEST SCORE: 224.95833333333334 | COVERAGE: 97.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 256.55000000000007
BEST SCORE: 224.95833333333334 | COVERAGE: 97.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 254.36410256410258
BEST SCORE: 228.16666666666666 | COVERAGE: 100.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 253.00124378109456
BEST SCORE: 229.79166666666666 | COVERAGE: 102.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 251.24086757990867
BEST SCORE: 229.79166666666666 | COVERAGE: 102.33333333333333 | BALANCE: 65.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 248.9309360730594
BEST SCORE: 222.54166666666666 | COVERAGE: 103.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 246.71875
BEST SCORE: 223.20833333333334 | COVERAGE: 104.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 245.79112554112555
BEST SCORE: 225.95833333333334 | COVERAGE: 107.0 | BALANCE: 58.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 243.1769230769231
BEST SCORE: 226.875 | COVERAGE: 107.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 241.60990338164254
BEST SCORE: 226.45833333333334 | COVERAGE: 106.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 241.2101990049751
BEST SCORE: 219.20833333333331 | COVERAGE: 96.66666666666666 | BALANCE: 61.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 239.15576923076924
BEST SCORE: 220.95833333333331 | COVERAGE: 97.33333333333333 | BALANCE: 61.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 239.89375000000004
BEST SCORE: 219.33333333333331 | COVERAGE: 96.66666666666666 | BALANCE: 61.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 240.3844086021506
BEST SCORE: 219.125 | COVERAGE: 95.33333333333333 | BALANCE: 60.0 | FAIRNESS: 5.5 | AVG SCORE: 239.63867187499994
BEST SCORE: 220.08333333333331 | COVERAGE: 96.0 | BALANCE: 60.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 239.04057017543857
BEST SCORE: 208.20833333333331 | COVERAGE: 93.33333333333333 | BALANCE: 57.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 236.9021990740741
BEST SCORE: 213.04166666666666 | COVERAGE: 98.0 | BALANCE: 57.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 236.82805164319245
BEST SCORE: 210.33333333333331 | COVERAGE: 96.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 234.2771739130435
BEST SCORE: 210.70833333333331 | COVERAGE: 97.0 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 233.67486338797812
BEST SCORE: 207.79166666666666 | COVERAGE: 92.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 231.86071428571432
BEST SCORE: 207.79166666666666 | COVERAGE: 92.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 230.03139269406398
BEST SCORE: 202.87499999999997 | COVERAGE: 86.33333333333333 | BALANCE: 58.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 227.31602564102562
BEST SCORE: 206.04166666666666 | COVERAGE: 92.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 225.79566210045667
BEST SCORE: 206.04166666666666 | COVERAGE: 92.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 224.16987179487182
BEST SCORE: 205.58333333333331 | COVERAGE: 89.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 222.73169191919197
BEST SCORE: 198.16666666666666 | COVERAGE: 81.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 221.6347031963471
BEST SCORE: 203.08333333333331 | COVERAGE: 86.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 218.96875000000003
BEST SCORE: 195.58333333333334 | COVERAGE: 89.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 217.6130952380952
BEST SCORE: 196.25 | COVERAGE: 90.0 | BALANCE: 51.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 216.05514705882356
BEST SCORE: 194.79166666666666 | COVERAGE: 89.33333333333333 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 214.51086956521735
BEST SCORE: 195.70833333333334 | COVERAGE: 90.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 212.88216145833337
BEST SCORE: 192.58333333333334 | COVERAGE: 87.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 211.86678403755874
BEST SCORE: 195.125 | COVERAGE: 90.0 | BALANCE: 50.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 210.1262254901961
BEST SCORE: 192.91666666666666 | COVERAGE: 87.33333333333333 | BALANCE: 49.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 208.8858447488584
BEST SCORE: 189.83333333333331 | COVERAGE: 79.0 | BALANCE: 56.0 | FAIRNESS: 4.5 | AVG SCORE: 207.59848484848484
BEST SCORE: 180.25 | COVERAGE: 76.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 205.7163978494624
BEST SCORE: 183.54166666666666 | COVERAGE: 78.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 206.57930107526886
BEST SCORE: 188.04166666666666 | COVERAGE: 83.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 206.13446969696977
BEST SCORE: 189.99999999999997 | COVERAGE: 81.0 | BALANCE: 52.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 205.31455399061036
BEST SCORE: 189.29166666666666 | COVERAGE: 81.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 204.87373737373738
BEST SCORE: 189.99999999999997 | COVERAGE: 80.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 204.72569444444443
BEST SCORE: 191.5 | COVERAGE: 85.0 | BALANCE: 53.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 204.82323232323228
BEST SCORE: 184.08333333333334 | COVERAGE: 79.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 204.2059523809523
BEST SCORE: 184.29166666666666 | COVERAGE: 81.33333333333333 | BALANCE: 48.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 203.13932291666663
BEST SCORE: 187.79166666666666 | COVERAGE: 80.66666666666666 | BALANCE: 54.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 202.9380952380952
BEST SCORE: 189.375 | COVERAGE: 85.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 201.9595771144279
BEST SCORE: 185.91666666666666 | COVERAGE: 79.0 | BALANCE: 53.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.86887254901958
BEST SCORE: 185.16666666666666 | COVERAGE: 81.66666666666666 | BALANCE: 52.0 | FAIRNESS: 4.5 | AVG SCORE: 200.11533816425114
BEST SCORE: 183.58333333333331 | COVERAGE: 84.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 199.04617117117118
BEST SCORE: 186.0 | COVERAGE: 76.0 | BALANCE: 56.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 198.02717391304347
BEST SCORE: 180.70833333333331 | COVERAGE: 74.0 | BALANCE: 52.0 | FAIRNESS: 4.0 | AVG SCORE: 197.00337837837827
BEST SCORE: 182.29166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 196.50636574074076
BEST SCORE: 178.29166666666666 | COVERAGE: 73.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 194.6002415458938
BEST SCORE: 178.62499999999997 | COVERAGE: 75.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.23684210526312
BEST SCORE: 180.45833333333331 | COVERAGE: 76.0 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.33091787439608
BEST SCORE: 181.45833333333331 | COVERAGE: 83.0 | BALANCE: 44.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 193.02398989898995
BEST SCORE: 177.79166666666666 | COVERAGE: 75.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 191.9773284313726
BEST SCORE: 175.0 | COVERAGE: 67.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 191.1766666666667
BEST SCORE: 168.91666666666666 | COVERAGE: 71.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 190.12666666666667
BEST SCORE: 168.91666666666666 | COVERAGE: 71.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 188.92245370370372
BEST SCORE: 165.83333333333331 | COVERAGE: 69.0 | BALANCE: 43.0 | FAIRNESS: 4.0 | AVG SCORE: 188.78082191780823
BEST SCORE: 168.08333333333334 | COVERAGE: 69.66666666666666 | BALANCE: 44.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 188.76388888888886
BEST SCORE: 168.0 | COVERAGE: 69.66666666666666 | BALANCE: 44.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 188.20262557077623
BEST SCORE: 169.58333333333334 | COVERAGE: 70.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 187.32659313725497
BEST SCORE: 168.66666666666666 | COVERAGE: 71.0 | BALANCE: 43.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 187.3180147058822
BEST SCORE: 166.625 | COVERAGE: 70.33333333333333 | BALANCE: 42.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 188.09309895833334
BEST SCORE: 169.58333333333334 | COVERAGE: 71.0 | BALANCE: 43.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 189.10307017543857
BEST SCORE: 167.75 | COVERAGE: 68.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 188.4041666666667
BEST SCORE: 171.16666666666666 | COVERAGE: 71.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 187.4746376811594
BEST SCORE: 171.08333333333334 | COVERAGE: 71.66666666666666 | BALANCE: 42.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 186.14555555555557
BEST SCORE: 167.16666666666666 | COVERAGE: 70.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 184.60388888888883
BEST SCORE: 171.16666666666666 | COVERAGE: 71.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 183.50785024154587
BEST SCORE: 157.24999999999997 | COVERAGE: 66.0 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 182.94570707070707
BEST SCORE: 157.91666666666666 | COVERAGE: 66.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 182.06726190476186
BEST SCORE: 158.58333333333331 | COVERAGE: 67.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 181.32781862745097
BEST SCORE: 156.79166666666666 | COVERAGE: 66.66666666666666 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 180.02958937198076
BEST SCORE: 156.83333333333334 | COVERAGE: 66.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 179.35748792270542
BEST SCORE: 156.83333333333334 | COVERAGE: 66.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 178.54223744292239
BEST SCORE: 158.75 | COVERAGE: 68.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 177.8602564102564
BEST SCORE: 165.08333333333331 | COVERAGE: 72.33333333333333 | BALANCE: 44.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 177.73284313725486
BEST SCORE: 165.08333333333331 | COVERAGE: 72.33333333333333 | BALANCE: 44.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 177.55777777777777
BEST SCORE: 163.24999999999997 | COVERAGE: 71.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 177.796875
BEST SCORE: 163.70833333333331 | COVERAGE: 70.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 176.05777777777783
BEST SCORE: 154.33333333333331 | COVERAGE: 65.66666666666666 | BALANCE: 41.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 174.80892857142862
BEST SCORE: 156.125 | COVERAGE: 66.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 174.3531746031746
BEST SCORE: 154.0 | COVERAGE: 64.0 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 174.8521126760563
BEST SCORE: 154.45833333333331 | COVERAGE: 64.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 173.77951388888886
BEST SCORE: 156.125 | COVERAGE: 64.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 172.44138418079095
BEST SCORE: 157.95833333333334 | COVERAGE: 65.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 173.13683127572023
BEST SCORE: 152.79166666666666 | COVERAGE: 66.66666666666666 | BALANCE: 40.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 171.48777777777778
BEST SCORE: 154.04166666666666 | COVERAGE: 67.33333333333333 | BALANCE: 40.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.27300995024873
BEST SCORE: 151.04166666666666 | COVERAGE: 67.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.17929292929293
BEST SCORE: 154.20833333333331 | COVERAGE: 69.66666666666666 | BALANCE: 38.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.19791666666669
BEST SCORE: 157.04166666666666 | COVERAGE: 70.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 169.1333333333333
BEST SCORE: 158.29166666666666 | COVERAGE: 71.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 169.2190170940171
BEST SCORE: 154.20833333333331 | COVERAGE: 67.66666666666666 | BALANCE: 37.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 167.91123188405797
BEST SCORE: 146.37499999999997 | COVERAGE: 61.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 167.30429292929287
BEST SCORE: 146.37499999999997 | COVERAGE: 61.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 167.13492063492063
BEST SCORE: 147.83333333333331 | COVERAGE: 62.33333333333333 | BALANCE: 37.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 167.62274774774775
BEST SCORE: 148.99999999999997 | COVERAGE: 63.0 | BALANCE: 37.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 166.88586956521738
BEST SCORE: 150.33333333333331 | COVERAGE: 66.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 166.58796296296296
BEST SCORE: 151.95833333333331 | COVERAGE: 66.0 | BALANCE: 37.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 166.62890625
BEST SCORE: 150.16666666666666 | COVERAGE: 65.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 165.9958333333333
BEST SCORE: 146.375 | COVERAGE: 63.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 165.22065727699535
BEST SCORE: 147.08333333333331 | COVERAGE: 58.33333333333333 | BALANCE: 41.0 | FAIRNESS: 4.5 | AVG SCORE: 164.4261111111111
BEST SCORE: 145.49999999999997 | COVERAGE: 60.33333333333333 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 163.92592592592598
BEST SCORE: 146.95833333333331 | COVERAGE: 60.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 162.63717948717948
BEST SCORE: 148.54166666666666 | COVERAGE: 61.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 162.54284037558688
BEST SCORE: 145.70833333333331 | COVERAGE: 58.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 161.65013227513225
BEST SCORE: 144.49999999999997 | COVERAGE: 53.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 161.8686342592593
BEST SCORE: 143.79166666666666 | COVERAGE: 60.0 | BALANCE: 37.0 | FAIRNESS: 3.5 | AVG SCORE: 161.60238095238094
BEST SCORE: 145.625 | COVERAGE: 60.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 160.96019900497515
BEST SCORE: 147.20833333333331 | COVERAGE: 61.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 160.60361842105263
BEST SCORE: 145.04166666666666 | COVERAGE: 60.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 160.8905555555556
BEST SCORE: 144.29166666666666 | COVERAGE: 60.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 160.02860696517413
BEST SCORE: 144.29166666666666 | COVERAGE: 60.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 160.01641414141415
BEST SCORE: 144.125 | COVERAGE: 59.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 159.28240740740742
BEST SCORE: 136.75 | COVERAGE: 55.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 158.49621212121212
BEST SCORE: 140.79166666666666 | COVERAGE: 59.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 158.1411691542288
BEST SCORE: 142.04166666666666 | COVERAGE: 55.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 157.51173708920183
BEST SCORE: 142.16666666666666 | COVERAGE: 59.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.5 | AVG SCORE: 157.0704656862745
BEST SCORE: 144.58333333333331 | COVERAGE: 57.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 157.24551282051283
BEST SCORE: 140.87499999999997 | COVERAGE: 62.0 | BALANCE: 35.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 156.50636574074073
BEST SCORE: 143.66666666666666 | COVERAGE: 61.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 155.7011111111111
BEST SCORE: 146.5 | COVERAGE: 64.66666666666666 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 155.42708333333334
BEST SCORE: 145.87499999999997 | COVERAGE: 55.0 | BALANCE: 44.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 156.02717391304344
BEST SCORE: 139.83333333333331 | COVERAGE: 56.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 155.49943693693686
BEST SCORE: 141.25 | COVERAGE: 57.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 153.67511261261257
BEST SCORE: 137.66666666666666 | COVERAGE: 56.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 152.90296803652964
BEST SCORE: 134.58333333333331 | COVERAGE: 50.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 151.3022222222222
BEST SCORE: 137.91666666666666 | COVERAGE: 53.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 149.3238095238095
BEST SCORE: 136.66666666666666 | COVERAGE: 51.33333333333333 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 148.7194835680751
BEST SCORE: 138.12499999999997 | COVERAGE: 58.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 148.30637254901958
BEST SCORE: 133.95833333333331 | COVERAGE: 53.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 147.91550925925918
BEST SCORE: 134.62499999999997 | COVERAGE: 54.33333333333333 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 147.33143939393946
BEST SCORE: 131.0 | COVERAGE: 55.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 146.83712121212122
BEST SCORE: 131.0 | COVERAGE: 55.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 146.49615384615385
BEST SCORE: 133.08333333333334 | COVERAGE: 55.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.49038461538456
BEST SCORE: 131.16666666666666 | COVERAGE: 50.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 146.58159722222229
BEST SCORE: 133.66666666666666 | COVERAGE: 54.0 | BALANCE: 34.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 146.70652173913044
BEST SCORE: 128.54166666666666 | COVERAGE: 48.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 146.1285211267606
BEST SCORE: 130.79166666666666 | COVERAGE: 54.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 144.55751173708913
BEST SCORE: 132.29166666666666 | COVERAGE: 55.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 144.3030821917808
BEST SCORE: 130.125 | COVERAGE: 53.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 142.3376865671642
BEST SCORE: 131.33333333333331 | COVERAGE: 49.0 | BALANCE: 37.0 | FAIRNESS: 3.5 | AVG SCORE: 142.06380208333331
BEST SCORE: 129.20833333333331 | COVERAGE: 55.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 142.0403439153439
BEST SCORE: 129.08333333333331 | COVERAGE: 50.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 142.7857142857143
BEST SCORE: 131.625 | COVERAGE: 54.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 143.22337962962968
