/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 64.91666666666666 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.93750000000001
BEST SCORE: 64.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 23.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.67041666666668
BEST SCORE: 63.583333333333336 | COVERAGE: 18.0 | BALANCE: 23.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.96083333333331
BEST SCORE: 63.291666666666664 | COVERAGE: 18.0 | BALANCE: 22.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.51041666666667
BEST SCORE: 63.125 | COVERAGE: 18.666666666666664 | BALANCE: 22.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.16166666666668
BEST SCORE: 62.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.0 | AVG SCORE: 64.47250000000001
BEST SCORE: 61.95833333333333 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.08083333333332
BEST SCORE: 61.91666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.87041666666665
BEST SCORE: 61.541666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 63.32833333333333
BEST SCORE: 61.416666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.0 | AVG SCORE: 63.20166666666666
BEST SCORE: 61.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.0 | AVG SCORE: 62.93583333333331
BEST SCORE: 61.16666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.547499999999985
BEST SCORE: 60.875 | COVERAGE: 16.0 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 62.401666666666685
BEST SCORE: 60.41666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 62.099166666666655
BEST SCORE: 59.74999999999999 | COVERAGE: 16.0 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 61.82249999999999
BEST SCORE: 59.74999999999999 | COVERAGE: 16.0 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 61.59125000000003
BEST SCORE: 59.375 | COVERAGE: 15.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.276250000000026
BEST SCORE: 58.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.955833333333345
BEST SCORE: 58.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 60.73500000000001
BEST SCORE: 58.16666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 60.07833333333333
BEST SCORE: 58.041666666666664 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.05583333333333
BEST SCORE: 57.37499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 59.56875000000003
BEST SCORE: 57.24999999999999 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 59.12375000000001
BEST SCORE: 57.24999999999999 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.96791666666668
BEST SCORE: 57.24999999999999 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 58.56708333333332
BEST SCORE: 56.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.49458333333331
BEST SCORE: 56.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.105
BEST SCORE: 56.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.82999999999999
BEST SCORE: 56.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.719999999999985
BEST SCORE: 56.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.62124999999998
BEST SCORE: 55.91666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.31083333333332
BEST SCORE: 55.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 57.19708333333336
BEST SCORE: 55.666666666666664 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.04833333333331
BEST SCORE: 55.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.83791666666665
BEST SCORE: 55.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.8575
BEST SCORE: 54.916666666666664 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.39291666666667
BEST SCORE: 54.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.525000000000006
BEST SCORE: 54.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 56.02458333333336
BEST SCORE: 54.666666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.69208333333332
BEST SCORE: 54.33333333333333 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.53375000000002
BEST SCORE: 53.83333333333333 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.56333333333334
BEST SCORE: 53.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 55.08791666666667
BEST SCORE: 52.916666666666664 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.84416666666665
BEST SCORE: 51.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.29249999999999
BEST SCORE: 51.12499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 19.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 54.06
BEST SCORE: 50.87499999999999 | COVERAGE: 12.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.65458333333332
BEST SCORE: 50.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.25500000000001
BEST SCORE: 50.625 | COVERAGE: 10.0 | BALANCE: 19.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.01625000000003
BEST SCORE: 50.375 | COVERAGE: 10.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.47249999999996
BEST SCORE: 50.375 | COVERAGE: 10.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.72791666666665
BEST SCORE: 50.375 | COVERAGE: 10.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.47916666666667
BEST SCORE: 50.125 | COVERAGE: 10.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.21708333333331
BEST SCORE: 50.125 | COVERAGE: 10.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.14875000000001
BEST SCORE: 50.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.985
BEST SCORE: 49.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.04916666666666
BEST SCORE: 49.625 | COVERAGE: 10.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.74208333333333
BEST SCORE: 49.70833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 51.10375
BEST SCORE: 49.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.77833333333332
BEST SCORE: 49.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.52125
BEST SCORE: 49.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.56999999999999
BEST SCORE: 48.875 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.52833333333332
BEST SCORE: 48.875 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.42499999999998
BEST SCORE: 48.708333333333336 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.19708333333331
BEST SCORE: 48.708333333333336 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.22208333333332
BEST SCORE: 48.708333333333336 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.885
BEST SCORE: 48.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.61875
BEST SCORE: 48.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.39583333333332
BEST SCORE: 48.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.37333333333333
BEST SCORE: 48.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.28250000000003
BEST SCORE: 48.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.268333333333345
BEST SCORE: 47.416666666666664 | COVERAGE: 10.0 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.3125
BEST SCORE: 47.416666666666664 | COVERAGE: 10.0 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.99249999999999
BEST SCORE: 46.958333333333336 | COVERAGE: 8.0 | BALANCE: 16.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.8975
BEST SCORE: 46.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.41833333333334
BEST SCORE: 46.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.36083333333331
BEST SCORE: 46.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.26083333333335
BEST SCORE: 46.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.785833333333336
BEST SCORE: 46.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.32083333333333
BEST SCORE: 46.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.18374999999999
BEST SCORE: 46.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.09833333333332
BEST SCORE: 45.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.19875000000001
BEST SCORE: 45.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.86166666666668
BEST SCORE: 45.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.921250000000036
BEST SCORE: 45.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.146666666666675
BEST SCORE: 45.666666666666664 | COVERAGE: 8.0 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.85250000000002
BEST SCORE: 45.41666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.75750000000002
BEST SCORE: 45.41666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.674583333333324
BEST SCORE: 45.25 | COVERAGE: 8.0 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.30958333333335
BEST SCORE: 45.0 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.14708333333334
BEST SCORE: 44.75 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.33874999999999
BEST SCORE: 44.75 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.895833333333314
BEST SCORE: 44.166666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.09333333333332
BEST SCORE: 44.166666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.84291666666666
BEST SCORE: 44.166666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.64625
BEST SCORE: 43.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.56958333333333
BEST SCORE: 43.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.2325
BEST SCORE: 43.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.188749999999985
BEST SCORE: 43.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.9075
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.83208333333332
BEST SCORE: 43.24999999999999 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.40041666666662
BEST SCORE: 43.24999999999999 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.42666666666665
BEST SCORE: 43.24999999999999 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.431249999999984
BEST SCORE: 43.24999999999999 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.21249999999996
BEST SCORE: 43.24999999999999 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.48666666666667
BEST SCORE: 42.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.47666666666667
BEST SCORE: 41.291666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 44.40083333333334
BEST SCORE: 41.291666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 44.05333333333334
BEST SCORE: 41.291666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.86874999999999
BEST SCORE: 41.291666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.69374999999997
BEST SCORE: 41.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.42208333333331
BEST SCORE: 41.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 43.19083333333335
BEST SCORE: 41.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.66166666666666
BEST SCORE: 41.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.24083333333332
BEST SCORE: 41.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.886249999999976
BEST SCORE: 40.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.979166666666636
BEST SCORE: 40.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.810416666666654
BEST SCORE: 40.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.67374999999999
BEST SCORE: 40.25 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.43916666666667
BEST SCORE: 40.25 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.66708333333333
BEST SCORE: 40.125 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.52708333333334
BEST SCORE: 40.125 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.267916666666686
BEST SCORE: 40.125 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.11416666666667
BEST SCORE: 40.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 40.92500000000001
BEST SCORE: 39.95833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.97916666666666
BEST SCORE: 39.95833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.661249999999995
BEST SCORE: 39.95833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.740416666666675
BEST SCORE: 39.95833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.60125000000001
BEST SCORE: 39.95833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.794166666666676
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.641250000000035
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.78458333333337
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.38416666666671
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.64375000000003
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.5854166666667
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.37041666666671
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.41583333333337
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.37291666666672
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.225000000000044
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.373750000000044
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.1941666666667
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.290416666666694
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.263750000000044
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.317500000000045
BEST SCORE: 39.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.34041666666671
BEST SCORE: 39.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.254166666666706
BEST SCORE: 39.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.299166666666714
BEST SCORE: 39.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.234583333333376
BEST SCORE: 39.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.32958333333336
BEST SCORE: 39.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.22375000000004
BEST SCORE: 39.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.52916666666668
BEST SCORE: 39.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.12958333333338
BEST SCORE: 39.291666666666664 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.16708333333334
BEST SCORE: 39.291666666666664 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.189999999999976
BEST SCORE: 39.291666666666664 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.3470833333333
BEST SCORE: 38.875 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.131666666666646
BEST SCORE: 39.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 40.027083333333316
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 40.039583333333304
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 40.101666666666645
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 39.756249999999966
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 39.509166666666644
BEST SCORE: 38.625 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 39.61333333333334
BEST SCORE: 38.625 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 39.51208333333334
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.591666666666654
BEST SCORE: 38.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.40999999999999
