/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 88.20833333333333 | COVERAGE: 27.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.01458333333326
BEST SCORE: 87.54166666666667 | COVERAGE: 26.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.6558333333333
BEST SCORE: 86.45833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.22375000000002
BEST SCORE: 84.16666666666667 | COVERAGE: 25.0 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.48125
BEST SCORE: 84.16666666666667 | COVERAGE: 25.0 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.89333333333332
BEST SCORE: 83.66666666666667 | COVERAGE: 25.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.21749999999994
BEST SCORE: 83.16666666666666 | COVERAGE: 24.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 86.54749999999999
BEST SCORE: 81.83333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.7845833333333
BEST SCORE: 81.83333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.87041666666664
BEST SCORE: 81.83333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.83666666666664
BEST SCORE: 81.25 | COVERAGE: 25.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.99458333333332
BEST SCORE: 79.66666666666667 | COVERAGE: 23.0 | BALANCE: 23.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 83.27291666666665
BEST SCORE: 79.54166666666666 | COVERAGE: 25.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.41916666666664
BEST SCORE: 79.54166666666666 | COVERAGE: 25.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.76874999999994
BEST SCORE: 79.54166666666666 | COVERAGE: 25.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.18708333333333
BEST SCORE: 78.87499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.57166666666666
BEST SCORE: 78.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 80.29624999999999
BEST SCORE: 78.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.97999999999998
BEST SCORE: 76.375 | COVERAGE: 25.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.30333333333334
BEST SCORE: 76.375 | COVERAGE: 25.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.74666666666667
BEST SCORE: 76.375 | COVERAGE: 25.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.90708333333332
BEST SCORE: 75.5 | COVERAGE: 24.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.56250000000003
BEST SCORE: 75.5 | COVERAGE: 24.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.02125000000005
BEST SCORE: 74.83333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.66999999999999
BEST SCORE: 74.83333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.56083333333332
BEST SCORE: 74.83333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.41624999999993
BEST SCORE: 74.16666666666667 | COVERAGE: 23.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.15083333333327
BEST SCORE: 74.16666666666667 | COVERAGE: 23.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.80874999999996
BEST SCORE: 73.95833333333333 | COVERAGE: 23.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.28916666666662
BEST SCORE: 72.75 | COVERAGE: 22.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.08874999999998
BEST SCORE: 72.75 | COVERAGE: 22.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.71125000000004
BEST SCORE: 72.08333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.17041666666672
BEST SCORE: 71.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.9379166666667
BEST SCORE: 71.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.52541666666667
BEST SCORE: 71.58333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.92583333333332
BEST SCORE: 71.58333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.6995833333333
BEST SCORE: 70.91666666666667 | COVERAGE: 21.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.26499999999993
BEST SCORE: 70.45833333333333 | COVERAGE: 20.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.97874999999995
BEST SCORE: 70.45833333333333 | COVERAGE: 20.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.98791666666665
BEST SCORE: 69.66666666666667 | COVERAGE: 20.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.57708333333333
BEST SCORE: 69.375 | COVERAGE: 18.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.12958333333337
BEST SCORE: 68.99999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.7777777777778
BEST SCORE: 68.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.65791666666667
BEST SCORE: 68.49999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.18
BEST SCORE: 68.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.64583333333333
BEST SCORE: 68.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.26458333333332
BEST SCORE: 68.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.96583333333331
BEST SCORE: 68.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.67749999999992
BEST SCORE: 68.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.56124999999993
BEST SCORE: 67.62499999999999 | COVERAGE: 20.0 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.25749999999992
BEST SCORE: 67.62499999999999 | COVERAGE: 20.0 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.36833333333327
BEST SCORE: 66.04166666666666 | COVERAGE: 20.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.19749999999998
BEST SCORE: 66.04166666666666 | COVERAGE: 20.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.18041666666663
BEST SCORE: 66.04166666666666 | COVERAGE: 20.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.85291666666664
BEST SCORE: 65.79166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.65458333333333
BEST SCORE: 65.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.43583333333332
BEST SCORE: 65.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.85083333333334
BEST SCORE: 65.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.99083333333337
BEST SCORE: 65.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.09041666666663
BEST SCORE: 65.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.89333333333329
BEST SCORE: 65.16666666666666 | COVERAGE: 18.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.75875
BEST SCORE: 64.33333333333333 | COVERAGE: 18.0 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.73083333333334
BEST SCORE: 63.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.47208333333332
BEST SCORE: 63.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.48666666666666
BEST SCORE: 63.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.3341666666667
BEST SCORE: 63.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.24416666666667
BEST SCORE: 62.74999999999999 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.25375
BEST SCORE: 62.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.80708333333334
BEST SCORE: 62.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.45041666666665
BEST SCORE: 62.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.984583333333276
BEST SCORE: 62.416666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.817083333333315
BEST SCORE: 61.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.44874999999999
BEST SCORE: 61.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.90999999999999
BEST SCORE: 61.04166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.65624999999998
BEST SCORE: 61.04166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.55583333333334
BEST SCORE: 60.958333333333336 | COVERAGE: 14.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.24583333333334
BEST SCORE: 59.791666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.691249999999975
BEST SCORE: 59.791666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.60708333333336
BEST SCORE: 59.791666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.17000000000003
BEST SCORE: 59.791666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.928333333333356
BEST SCORE: 58.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.42208333333334
BEST SCORE: 58.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.09125000000003
BEST SCORE: 58.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.04041666666672
BEST SCORE: 58.875 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.92125000000004
BEST SCORE: 58.25 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.62708333333337
BEST SCORE: 57.791666666666664 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.35625
BEST SCORE: 57.791666666666664 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.134583333333325
BEST SCORE: 57.333333333333336 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.81625
BEST SCORE: 56.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.52083333333334
BEST SCORE: 56.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.407500000000006
BEST SCORE: 56.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.80527210884354
BEST SCORE: 56.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.6904166666667
BEST SCORE: 56.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.28833333333335
BEST SCORE: 55.70833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.02708333333334
BEST SCORE: 55.70833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.505416666666676
BEST SCORE: 55.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.42333333333332
BEST SCORE: 55.37499999999999 | COVERAGE: 12.0 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.37291666666667
BEST SCORE: 54.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.95124999999999
BEST SCORE: 54.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.692916666666655
BEST SCORE: 53.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.602499999999985
BEST SCORE: 53.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.32625
BEST SCORE: 53.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.87
BEST SCORE: 53.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.22833333333334
BEST SCORE: 53.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.98291666666669
BEST SCORE: 53.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.91166666666669
BEST SCORE: 53.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.19958333333336
BEST SCORE: 53.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.93500000000001
BEST SCORE: 53.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.0591666666667
BEST SCORE: 53.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.94583333333334
BEST SCORE: 52.916666666666664 | COVERAGE: 10.0 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.867083333333355
BEST SCORE: 52.70833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.718333333333334
BEST SCORE: 52.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.41541666666667
BEST SCORE: 52.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.43583333333334
BEST SCORE: 52.041666666666664 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.409166666666664
BEST SCORE: 52.041666666666664 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.11208333333334
BEST SCORE: 51.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.89208333333333
BEST SCORE: 50.916666666666664 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.74208333333335
BEST SCORE: 50.916666666666664 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.65874999999998
BEST SCORE: 50.916666666666664 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.39041666666666
BEST SCORE: 50.29166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.06125000000001
BEST SCORE: 49.37499999999999 | COVERAGE: 8.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 51.42791666666669
BEST SCORE: 49.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.029166666666676
BEST SCORE: 49.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.55250000000001
BEST SCORE: 48.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 50.30375000000001
BEST SCORE: 48.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 50.00375
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.460000000000015
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.21458333333332
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 48.919166666666655
BEST SCORE: 47.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 48.68750000000001
BEST SCORE: 47.541666666666664 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 48.55625
BEST SCORE: 47.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 48.47583333333333
BEST SCORE: 47.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 48.1225
BEST SCORE: 46.875 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 47.92583333333333
BEST SCORE: 45.041666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.88708333333333
BEST SCORE: 45.041666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.62749999999997
BEST SCORE: 45.041666666666664 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.58458333333332
BEST SCORE: 44.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 47.30208333333333
BEST SCORE: 44.625 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.22583333333332
BEST SCORE: 44.625 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.91625
BEST SCORE: 43.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.42
BEST SCORE: 43.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.94583333333332
BEST SCORE: 42.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.18833333333334
BEST SCORE: 42.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.728333333333346
BEST SCORE: 42.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.34333333333334
BEST SCORE: 42.875 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.11875000000003
BEST SCORE: 42.75 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.946250000000006
BEST SCORE: 42.625 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.5125
BEST SCORE: 42.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 43.29208333333333
BEST SCORE: 42.375 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.10333333333333
BEST SCORE: 42.375 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.03041666666666
BEST SCORE: 42.375 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.17333333333333
BEST SCORE: 42.375 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.05958333333333
BEST SCORE: 42.25 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 42.88708333333333
BEST SCORE: 42.25 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.01791666666666
BEST SCORE: 42.25 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 42.83791666666667
BEST SCORE: 41.83333333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.69916666666667
BEST SCORE: 41.83333333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.54041666666668
BEST SCORE: 41.83333333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.48625000000001
BEST SCORE: 41.83333333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.35875000000001
