/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 244.79166666666666 | COVERAGE: 104.0 | BALANCE: 78.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 261.46071428571435
BEST SCORE: 244.79166666666666 | COVERAGE: 104.0 | BALANCE: 78.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 260.8656103286385
BEST SCORE: 240.58333333333331 | COVERAGE: 100.66666666666666 | BALANCE: 77.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 258.5698529411764
BEST SCORE: 238.99999999999997 | COVERAGE: 100.0 | BALANCE: 76.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 257.4744047619048
BEST SCORE: 237.5833333333333 | COVERAGE: 98.33333333333333 | BALANCE: 76.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 255.74564676616913
BEST SCORE: 237.5833333333333 | COVERAGE: 98.33333333333333 | BALANCE: 76.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 254.45950704225353
BEST SCORE: 241.2083333333333 | COVERAGE: 101.33333333333333 | BALANCE: 76.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 253.79589371980677
BEST SCORE: 238.12499999999997 | COVERAGE: 101.33333333333333 | BALANCE: 72.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 252.21964285714284
BEST SCORE: 235.37499999999997 | COVERAGE: 97.33333333333333 | BALANCE: 74.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 250.37254901960782
BEST SCORE: 232.70833333333331 | COVERAGE: 96.66666666666666 | BALANCE: 72.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 248.80492424242425
BEST SCORE: 237.20833333333334 | COVERAGE: 98.0 | BALANCE: 75.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 247.92814009661836
BEST SCORE: 227.125 | COVERAGE: 96.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 246.52932098765442
BEST SCORE: 222.74999999999997 | COVERAGE: 90.66666666666666 | BALANCE: 68.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 243.53481735159815
BEST SCORE: 225.24999999999997 | COVERAGE: 93.0 | BALANCE: 68.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 241.41304347826093
BEST SCORE: 223.16666666666666 | COVERAGE: 96.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 239.9761904761906
BEST SCORE: 223.16666666666666 | COVERAGE: 96.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 238.29340277777771
BEST SCORE: 223.75 | COVERAGE: 96.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.0 | AVG SCORE: 236.36458333333334
BEST SCORE: 222.54166666666666 | COVERAGE: 96.66666666666666 | BALANCE: 64.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 235.24572649572647
BEST SCORE: 219.83333333333331 | COVERAGE: 89.66666666666666 | BALANCE: 69.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 232.88673708920197
BEST SCORE: 215.54166666666666 | COVERAGE: 88.33333333333333 | BALANCE: 66.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 230.85024154589377
BEST SCORE: 217.24999999999997 | COVERAGE: 89.0 | BALANCE: 67.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 229.7959558823529
BEST SCORE: 216.79166666666666 | COVERAGE: 88.66666666666666 | BALANCE: 67.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 227.88541666666666
BEST SCORE: 213.70833333333334 | COVERAGE: 87.33333333333333 | BALANCE: 65.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 226.235
BEST SCORE: 208.08333333333331 | COVERAGE: 81.0 | BALANCE: 66.66666666666666 | FAIRNESS: 4.666666666666666 | AVG SCORE: 224.03095238095239
BEST SCORE: 205.16666666666666 | COVERAGE: 83.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 222.68571428571423
BEST SCORE: 205.12499999999997 | COVERAGE: 79.66666666666666 | BALANCE: 66.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 221.85178571428563
BEST SCORE: 206.87499999999997 | COVERAGE: 82.0 | BALANCE: 65.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 220.58154761904748
BEST SCORE: 205.20833333333331 | COVERAGE: 81.0 | BALANCE: 63.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 219.2162162162162
BEST SCORE: 204.20833333333331 | COVERAGE: 80.0 | BALANCE: 63.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 218.3743781094528
BEST SCORE: 206.70833333333331 | COVERAGE: 82.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 218.41845238095237
BEST SCORE: 204.87499999999997 | COVERAGE: 81.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 217.5
BEST SCORE: 202.25 | COVERAGE: 83.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 216.6537162162162
BEST SCORE: 202.25 | COVERAGE: 83.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 215.58333333333331
BEST SCORE: 201.16666666666666 | COVERAGE: 78.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 213.72635135135127
BEST SCORE: 199.79166666666666 | COVERAGE: 76.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 212.40492957746474
BEST SCORE: 202.79166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 211.60732323232324
BEST SCORE: 202.79166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 211.32986111111111
BEST SCORE: 200.91666666666666 | COVERAGE: 84.33333333333333 | BALANCE: 57.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 211.18273809523802
BEST SCORE: 201.66666666666666 | COVERAGE: 83.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 210.02114427860698
BEST SCORE: 201.66666666666666 | COVERAGE: 83.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 209.22858796296293
BEST SCORE: 201.66666666666666 | COVERAGE: 83.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 207.98824786324784
BEST SCORE: 197.83333333333331 | COVERAGE: 77.0 | BALANCE: 61.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 206.97463768115946
BEST SCORE: 197.83333333333331 | COVERAGE: 77.0 | BALANCE: 61.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 206.7226027397261
BEST SCORE: 196.58333333333331 | COVERAGE: 79.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 205.93892694063933
BEST SCORE: 195.54166666666666 | COVERAGE: 75.66666666666666 | BALANCE: 62.0 | FAIRNESS: 3.5 | AVG SCORE: 204.7899543378995
BEST SCORE: 195.12499999999997 | COVERAGE: 75.33333333333333 | BALANCE: 61.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 204.0367647058823
BEST SCORE: 195.70833333333334 | COVERAGE: 76.0 | BALANCE: 61.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 203.45108695652175
BEST SCORE: 193.79166666666666 | COVERAGE: 75.0 | BALANCE: 61.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 203.02326839826836
BEST SCORE: 191.75 | COVERAGE: 75.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 201.47417840375581
BEST SCORE: 195.08333333333331 | COVERAGE: 78.0 | BALANCE: 58.0 | FAIRNESS: 4.0 | AVG SCORE: 201.14322916666669
BEST SCORE: 191.49999999999997 | COVERAGE: 74.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 201.37442129629628
BEST SCORE: 191.04166666666666 | COVERAGE: 77.0 | BALANCE: 56.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 200.82246376811597
BEST SCORE: 190.04166666666666 | COVERAGE: 76.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 200.04280821917808
BEST SCORE: 190.04166666666666 | COVERAGE: 76.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 199.14285714285714
BEST SCORE: 191.87499999999997 | COVERAGE: 76.33333333333333 | BALANCE: 59.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 199.10166666666663
BEST SCORE: 189.95833333333331 | COVERAGE: 76.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 198.33499999999998
BEST SCORE: 189.95833333333331 | COVERAGE: 76.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 198.3208333333333
BEST SCORE: 189.74999999999997 | COVERAGE: 75.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 197.29671717171712
BEST SCORE: 187.79166666666666 | COVERAGE: 79.33333333333333 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 196.39178240740742
BEST SCORE: 187.58333333333331 | COVERAGE: 72.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 195.40119047619052
BEST SCORE: 187.62499999999997 | COVERAGE: 78.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.57659313725486
BEST SCORE: 186.20833333333331 | COVERAGE: 72.0 | BALANCE: 56.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.1113184079602
BEST SCORE: 187.41666666666666 | COVERAGE: 72.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 193.5851190476191
BEST SCORE: 185.33333333333331 | COVERAGE: 70.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 193.3470319634703
BEST SCORE: 185.33333333333331 | COVERAGE: 70.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 192.7316176470588
BEST SCORE: 184.37499999999997 | COVERAGE: 71.0 | BALANCE: 54.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 192.47601010101013
BEST SCORE: 184.37499999999997 | COVERAGE: 71.0 | BALANCE: 54.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 192.56445312500006
BEST SCORE: 186.08333333333331 | COVERAGE: 74.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 192.50483091787433
BEST SCORE: 184.74999999999997 | COVERAGE: 77.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 191.4686073059361
BEST SCORE: 179.95833333333331 | COVERAGE: 66.33333333333333 | BALANCE: 58.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.99717514124288
BEST SCORE: 180.99999999999997 | COVERAGE: 69.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.73320895522386
BEST SCORE: 180.99999999999997 | COVERAGE: 69.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 190.18460648148147
BEST SCORE: 180.99999999999997 | COVERAGE: 69.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 189.1548507462687
BEST SCORE: 178.95833333333331 | COVERAGE: 65.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 189.38786764705878
BEST SCORE: 178.95833333333331 | COVERAGE: 65.66666666666666 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 188.89432367149763
BEST SCORE: 178.49999999999997 | COVERAGE: 67.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 188.7094907407407
BEST SCORE: 174.95833333333331 | COVERAGE: 66.0 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 187.13715277777771
BEST SCORE: 176.74999999999997 | COVERAGE: 66.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 186.1478310502283
BEST SCORE: 173.74999999999997 | COVERAGE: 64.33333333333333 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.14880952380943
BEST SCORE: 176.79166666666666 | COVERAGE: 72.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.14215686274508
BEST SCORE: 175.20833333333331 | COVERAGE: 64.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 183.96238425925924
BEST SCORE: 172.20833333333331 | COVERAGE: 66.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 182.81365740740745
BEST SCORE: 171.99999999999997 | COVERAGE: 65.0 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 181.93364197530863
BEST SCORE: 170.41666666666666 | COVERAGE: 65.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 180.35739436619718
BEST SCORE: 171.33333333333331 | COVERAGE: 60.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 180.42391304347825
BEST SCORE: 171.33333333333331 | COVERAGE: 60.0 | BALANCE: 53.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.77307692307699
BEST SCORE: 173.29166666666666 | COVERAGE: 67.0 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.55193236714967
BEST SCORE: 170.75 | COVERAGE: 65.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 179.10357142857134
BEST SCORE: 170.75 | COVERAGE: 65.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 178.45955882352942
BEST SCORE: 166.875 | COVERAGE: 59.0 | BALANCE: 51.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 177.2166666666667
BEST SCORE: 166.875 | COVERAGE: 59.0 | BALANCE: 51.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 176.42884615384622
BEST SCORE: 168.33333333333331 | COVERAGE: 63.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.5 | AVG SCORE: 175.80555555555557
BEST SCORE: 166.33333333333331 | COVERAGE: 60.0 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 175.09272300469482
BEST SCORE: 166.33333333333331 | COVERAGE: 60.0 | BALANCE: 50.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 174.17253521126764
BEST SCORE: 166.66666666666666 | COVERAGE: 62.0 | BALANCE: 50.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 173.6192307692308
BEST SCORE: 165.95833333333331 | COVERAGE: 59.0 | BALANCE: 51.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 173.39316239316244
BEST SCORE: 162.70833333333331 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.43198529411762
BEST SCORE: 162.70833333333331 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.50651041666666
BEST SCORE: 162.70833333333331 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.93378995433787
BEST SCORE: 162.70833333333331 | COVERAGE: 58.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.42270531400962
BEST SCORE: 162.58333333333331 | COVERAGE: 58.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 170.93037974683548
BEST SCORE: 162.58333333333331 | COVERAGE: 58.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 169.67708333333331
BEST SCORE: 162.24999999999997 | COVERAGE: 55.666666666666664 | BALANCE: 51.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 169.6142676767677
BEST SCORE: 161.12499999999997 | COVERAGE: 57.0 | BALANCE: 50.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.93215811965817
BEST SCORE: 156.16666666666666 | COVERAGE: 54.666666666666664 | BALANCE: 48.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 167.70138888888886
BEST SCORE: 159.16666666666666 | COVERAGE: 57.666666666666664 | BALANCE: 48.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 166.92619047619047
BEST SCORE: 157.58333333333331 | COVERAGE: 57.0 | BALANCE: 47.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 166.65942028985503
BEST SCORE: 157.58333333333331 | COVERAGE: 57.0 | BALANCE: 47.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 166.32444444444445
BEST SCORE: 153.12499999999997 | COVERAGE: 49.0 | BALANCE: 50.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 164.99388888888893
BEST SCORE: 154.91666666666666 | COVERAGE: 54.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 164.45422535211267
BEST SCORE: 154.91666666666666 | COVERAGE: 54.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 164.23452380952375
BEST SCORE: 157.04166666666666 | COVERAGE: 53.666666666666664 | BALANCE: 49.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 163.57458847736623
BEST SCORE: 156.62499999999997 | COVERAGE: 57.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 163.02816901408454
BEST SCORE: 156.62499999999997 | COVERAGE: 57.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 163.0011574074074
BEST SCORE: 156.62499999999997 | COVERAGE: 57.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 162.6979166666667
BEST SCORE: 154.87499999999997 | COVERAGE: 53.0 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 163.00627853881284
BEST SCORE: 149.41666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 162.34561965811963
BEST SCORE: 149.41666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 161.43333333333328
BEST SCORE: 149.41666666666666 | COVERAGE: 48.666666666666664 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 160.83796296296293
BEST SCORE: 150.99999999999997 | COVERAGE: 49.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 159.98930180180182
BEST SCORE: 151.16666666666666 | COVERAGE: 49.0 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 159.40595238095244
BEST SCORE: 151.16666666666666 | COVERAGE: 49.0 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 158.53273809523816
BEST SCORE: 149.37499999999997 | COVERAGE: 48.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 157.91417910447765
BEST SCORE: 149.37499999999997 | COVERAGE: 48.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 157.57870370370372
BEST SCORE: 148.33333333333331 | COVERAGE: 53.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 156.79353233830847
BEST SCORE: 147.95833333333331 | COVERAGE: 50.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 156.56818181818184
BEST SCORE: 147.16666666666666 | COVERAGE: 45.666666666666664 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 156.73007246376812
BEST SCORE: 147.95833333333331 | COVERAGE: 50.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 156.3727168949772
BEST SCORE: 147.95833333333331 | COVERAGE: 50.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 155.78782051282056
BEST SCORE: 147.95833333333331 | COVERAGE: 50.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 155.50171232876713
BEST SCORE: 147.29166666666666 | COVERAGE: 47.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 154.39409722222223
BEST SCORE: 148.66666666666666 | COVERAGE: 50.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 154.21813725490196
BEST SCORE: 146.99999999999997 | COVERAGE: 47.0 | BALANCE: 47.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 153.88288288288294
BEST SCORE: 146.20833333333331 | COVERAGE: 45.666666666666664 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 153.32891414141412
BEST SCORE: 145.04166666666666 | COVERAGE: 45.0 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 152.93974358974356
BEST SCORE: 145.04166666666666 | COVERAGE: 45.0 | BALANCE: 47.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 153.38112745098042
BEST SCORE: 146.58333333333331 | COVERAGE: 47.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 152.9503676470588
BEST SCORE: 146.62499999999997 | COVERAGE: 48.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 153.2457264957265
BEST SCORE: 146.29166666666666 | COVERAGE: 51.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 152.18444444444438
BEST SCORE: 144.24999999999997 | COVERAGE: 48.33333333333333 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 151.49523809523808
BEST SCORE: 144.95833333333331 | COVERAGE: 46.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 151.48611111111114
BEST SCORE: 140.49999999999997 | COVERAGE: 47.33333333333333 | BALANCE: 41.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 150.43900966183583
BEST SCORE: 141.91666666666666 | COVERAGE: 48.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 150.19565217391303
BEST SCORE: 141.91666666666666 | COVERAGE: 48.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 149.92769607843135
BEST SCORE: 141.5 | COVERAGE: 49.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 148.99324324324326
BEST SCORE: 138.20833333333331 | COVERAGE: 47.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 148.17693236714973
BEST SCORE: 136.87499999999997 | COVERAGE: 46.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 147.9326484018265
BEST SCORE: 138.91666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 147.54350490196083
BEST SCORE: 138.99999999999997 | COVERAGE: 48.666666666666664 | BALANCE: 40.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 147.11747685185182
BEST SCORE: 137.37499999999997 | COVERAGE: 44.0 | BALANCE: 43.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 146.60504694835672
BEST SCORE: 134.62499999999997 | COVERAGE: 43.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 145.9958920187793
BEST SCORE: 135.375 | COVERAGE: 42.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 145.60923423423426
BEST SCORE: 135.375 | COVERAGE: 42.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 145.0675505050505
BEST SCORE: 135.375 | COVERAGE: 42.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 145.16480099502488
