/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 126.08333333333333 | COVERAGE: 55.0 | BALANCE: 29.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 132.53499999999997
BEST SCORE: 126.08333333333333 | COVERAGE: 55.0 | BALANCE: 29.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 131.7804166666666
BEST SCORE: 124.91666666666666 | COVERAGE: 51.0 | BALANCE: 31.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 131.13750000000005
BEST SCORE: 124.91666666666666 | COVERAGE: 51.0 | BALANCE: 31.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 130.44833333333338
BEST SCORE: 125.0 | COVERAGE: 49.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 129.32666666666668
BEST SCORE: 124.125 | COVERAGE: 50.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 129.01125
BEST SCORE: 121.83333333333333 | COVERAGE: 47.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 128.24958333333333
BEST SCORE: 121.83333333333333 | COVERAGE: 47.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 127.355
BEST SCORE: 120.49999999999999 | COVERAGE: 44.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 126.8866666666667
BEST SCORE: 119.95833333333333 | COVERAGE: 44.0 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 126.09750000000005
BEST SCORE: 119.95833333333333 | COVERAGE: 44.0 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 125.73791666666676
BEST SCORE: 119.49999999999999 | COVERAGE: 46.33333333333333 | BALANCE: 31.0 | FAIRNESS: 4.0 | AVG SCORE: 125.08708333333338
BEST SCORE: 119.99999999999999 | COVERAGE: 45.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 124.4979166666667
BEST SCORE: 119.99999999999999 | COVERAGE: 45.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 123.86875000000005
BEST SCORE: 118.0 | COVERAGE: 47.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 123.27083333333341
BEST SCORE: 116.95833333333333 | COVERAGE: 45.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 122.7758333333334
BEST SCORE: 116.125 | COVERAGE: 46.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 122.20958333333337
BEST SCORE: 115.66666666666666 | COVERAGE: 43.666666666666664 | BALANCE: 30.0 | FAIRNESS: 4.0 | AVG SCORE: 121.48250000000006
BEST SCORE: 110.74999999999999 | COVERAGE: 39.33333333333333 | BALANCE: 29.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 120.89875000000004
BEST SCORE: 110.74999999999999 | COVERAGE: 39.33333333333333 | BALANCE: 29.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 120.19958333333338
BEST SCORE: 110.74999999999999 | COVERAGE: 39.33333333333333 | BALANCE: 29.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.52541666666666
BEST SCORE: 113.12499999999999 | COVERAGE: 41.33333333333333 | BALANCE: 30.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.26500000000004
BEST SCORE: 111.5 | COVERAGE: 41.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 118.62083333333335
BEST SCORE: 111.5 | COVERAGE: 41.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 118.22208333333334
BEST SCORE: 109.04166666666666 | COVERAGE: 39.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 117.57958333333335
BEST SCORE: 109.04166666666666 | COVERAGE: 39.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 117.10166666666667
BEST SCORE: 109.04166666666666 | COVERAGE: 39.33333333333333 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 116.00041666666667
BEST SCORE: 109.45833333333333 | COVERAGE: 41.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 115.58958333333335
BEST SCORE: 109.45833333333333 | COVERAGE: 41.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 114.87125
BEST SCORE: 109.45833333333333 | COVERAGE: 41.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 113.955
BEST SCORE: 104.87499999999999 | COVERAGE: 38.33333333333333 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 112.78125
BEST SCORE: 103.95833333333333 | COVERAGE: 39.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 111.70458333333332
BEST SCORE: 103.95833333333333 | COVERAGE: 39.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 110.83916666666669
BEST SCORE: 103.58333333333333 | COVERAGE: 36.33333333333333 | BALANCE: 26.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 109.93666666666667
BEST SCORE: 103.58333333333333 | COVERAGE: 36.33333333333333 | BALANCE: 26.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 109.54749999999999
BEST SCORE: 103.58333333333333 | COVERAGE: 36.33333333333333 | BALANCE: 26.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 108.68375000000002
BEST SCORE: 101.75 | COVERAGE: 34.33333333333333 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 107.77583333333332
BEST SCORE: 101.75 | COVERAGE: 34.33333333333333 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 106.71083333333334
BEST SCORE: 100.87499999999999 | COVERAGE: 31.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 105.6816666666667
BEST SCORE: 98.91666666666666 | COVERAGE: 31.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 104.84
BEST SCORE: 100.58333333333333 | COVERAGE: 33.0 | BALANCE: 26.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 104.4395833333333
BEST SCORE: 100.58333333333333 | COVERAGE: 33.0 | BALANCE: 26.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 103.9429166666666
BEST SCORE: 98.29166666666666 | COVERAGE: 33.33333333333333 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 103.10374999999998
BEST SCORE: 97.62499999999999 | COVERAGE: 32.33333333333333 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 102.71749999999996
BEST SCORE: 96.33333333333333 | COVERAGE: 32.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 101.78666666666666
BEST SCORE: 96.33333333333333 | COVERAGE: 32.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 101.17125
BEST SCORE: 96.20833333333333 | COVERAGE: 31.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.44374999999997
BEST SCORE: 95.54166666666667 | COVERAGE: 29.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 4.166666666666666 | AVG SCORE: 99.91083333333331
BEST SCORE: 95.54166666666667 | COVERAGE: 29.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 4.166666666666666 | AVG SCORE: 99.33374999999998
BEST SCORE: 93.79166666666666 | COVERAGE: 32.33333333333333 | BALANCE: 22.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.48875000000002
BEST SCORE: 93.24999999999999 | COVERAGE: 29.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.98416666666668
BEST SCORE: 93.24999999999999 | COVERAGE: 29.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.68958333333335
BEST SCORE: 93.24999999999999 | COVERAGE: 27.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.05124999999998
BEST SCORE: 93.24999999999999 | COVERAGE: 27.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 96.77208333333334
BEST SCORE: 93.24999999999999 | COVERAGE: 27.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 96.36416666666666
BEST SCORE: 92.37499999999999 | COVERAGE: 29.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 95.65375000000002
BEST SCORE: 91.91666666666667 | COVERAGE: 30.333333333333332 | BALANCE: 23.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 95.275
BEST SCORE: 91.91666666666667 | COVERAGE: 30.333333333333332 | BALANCE: 23.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 94.77708333333338
BEST SCORE: 91.45833333333333 | COVERAGE: 29.0 | BALANCE: 22.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 94.68000000000004
BEST SCORE: 91.04166666666666 | COVERAGE: 29.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 94.16333333333334
BEST SCORE: 90.41666666666667 | COVERAGE: 28.0 | BALANCE: 23.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.80416666666666
BEST SCORE: 90.20833333333333 | COVERAGE: 28.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.30916666666664
BEST SCORE: 88.04166666666666 | COVERAGE: 26.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.70458333333336
BEST SCORE: 88.04166666666666 | COVERAGE: 26.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.37750000000001
BEST SCORE: 88.04166666666666 | COVERAGE: 26.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.17249999999996
BEST SCORE: 88.04166666666666 | COVERAGE: 26.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 91.58666666666663
BEST SCORE: 87.54166666666667 | COVERAGE: 26.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.91874999999996
BEST SCORE: 87.54166666666667 | COVERAGE: 26.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.53166666666661
BEST SCORE: 86.12499999999999 | COVERAGE: 26.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.08124999999997
BEST SCORE: 86.12499999999999 | COVERAGE: 26.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.36041666666664
BEST SCORE: 85.24999999999999 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.96916666666664
BEST SCORE: 85.24999999999999 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.80708333333331
BEST SCORE: 84.41666666666667 | COVERAGE: 24.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.24749999999999
BEST SCORE: 84.41666666666667 | COVERAGE: 24.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.82083333333333
BEST SCORE: 84.41666666666667 | COVERAGE: 24.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.38041666666665
BEST SCORE: 83.62499999999999 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.81833333333333
BEST SCORE: 83.04166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.16875000000003
BEST SCORE: 82.33333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.88416666666667
BEST SCORE: 81.16666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.24708333333334
BEST SCORE: 81.16666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.81833333333333
BEST SCORE: 81.24999999999999 | COVERAGE: 22.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.49958333333333
BEST SCORE: 81.24999999999999 | COVERAGE: 22.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.0233333333333
BEST SCORE: 80.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.5816666666666
BEST SCORE: 80.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.23416666666662
BEST SCORE: 80.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.91166666666665
BEST SCORE: 78.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.45749999999997
BEST SCORE: 78.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.97250000000003
BEST SCORE: 78.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.55750000000005
BEST SCORE: 78.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.42333333333336
BEST SCORE: 77.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.16083333333334
BEST SCORE: 77.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 80.49958333333336
BEST SCORE: 77.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 80.24250000000002
BEST SCORE: 77.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 80.04958333333337
BEST SCORE: 77.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 79.61875
BEST SCORE: 77.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 79.47374999999997
BEST SCORE: 77.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 79.16
BEST SCORE: 77.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 78.80749999999998
BEST SCORE: 76.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 78.47666666666667
BEST SCORE: 76.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 78.29375000000003
BEST SCORE: 76.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 78.23458333333335
BEST SCORE: 76.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 78.19000000000004
BEST SCORE: 76.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 77.88708333333336
BEST SCORE: 76.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 77.81500000000004
BEST SCORE: 76.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 77.7116666666667
BEST SCORE: 75.875 | COVERAGE: 21.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 77.48458333333336
BEST SCORE: 75.875 | COVERAGE: 21.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 77.30083333333337
BEST SCORE: 75.875 | COVERAGE: 21.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 77.24083333333336
BEST SCORE: 75.875 | COVERAGE: 21.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 77.01708333333332
BEST SCORE: 75.875 | COVERAGE: 21.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 77.05375
BEST SCORE: 75.5 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 76.93499999999997
BEST SCORE: 75.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 76.79708333333333
BEST SCORE: 75.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 76.75666666666665
BEST SCORE: 75.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 76.41041666666662
BEST SCORE: 74.875 | COVERAGE: 18.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 76.44166666666663
BEST SCORE: 74.875 | COVERAGE: 18.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.5 | AVG SCORE: 76.40666666666667
BEST SCORE: 74.875 | COVERAGE: 19.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 76.24125
BEST SCORE: 73.54166666666666 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 76.11958333333332
BEST SCORE: 73.54166666666666 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 75.9133333333333
BEST SCORE: 73.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 75.65375
BEST SCORE: 73.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 75.43124999999999
BEST SCORE: 73.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 75.11291666666666
BEST SCORE: 73.29166666666666 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 75.07083333333338
BEST SCORE: 72.5 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 74.76375000000003
BEST SCORE: 72.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 74.35458333333335
BEST SCORE: 72.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 73.92625
BEST SCORE: 72.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 73.77375000000002
BEST SCORE: 71.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 73.62375000000002
BEST SCORE: 71.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 73.42625000000002
BEST SCORE: 71.70833333333333 | COVERAGE: 16.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 73.13166666666667
BEST SCORE: 71.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.91499999999998
BEST SCORE: 71.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.77083333333333
BEST SCORE: 71.41666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.41833333333334
BEST SCORE: 71.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.38166666666667
BEST SCORE: 71.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.23583333333333
BEST SCORE: 71.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.2658333333333
BEST SCORE: 71.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.33124999999995
BEST SCORE: 71.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.21124999999996
BEST SCORE: 70.75 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.09625
BEST SCORE: 70.75 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 72.02499999999996
BEST SCORE: 70.75 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.92333333333335
BEST SCORE: 70.75 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.89375000000004
BEST SCORE: 70.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.6825
BEST SCORE: 70.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.79166666666669
BEST SCORE: 70.33333333333333 | COVERAGE: 16.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.62333333333339
BEST SCORE: 69.66666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.43875
BEST SCORE: 69.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.2983333333333
BEST SCORE: 69.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.07708333333329
BEST SCORE: 69.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.18291666666664
BEST SCORE: 69.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 71.06458333333329
BEST SCORE: 69.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 70.87333333333332
BEST SCORE: 69.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 70.46833333333332
BEST SCORE: 68.79166666666666 | COVERAGE: 14.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 70.30416666666665
BEST SCORE: 68.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.92416666666665
BEST SCORE: 68.0 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.85874999999999
BEST SCORE: 68.0 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.69416666666665
BEST SCORE: 68.0 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.60124999999998
BEST SCORE: 68.0 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.41666666666666
BEST SCORE: 68.0 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.09583333333335
BEST SCORE: 67.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 69.15041666666667
BEST SCORE: 67.625 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.88000000000004
BEST SCORE: 67.625 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.83958333333338
BEST SCORE: 66.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.80958333333335
BEST SCORE: 66.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.50333333333334
BEST SCORE: 66.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.28916666666665
BEST SCORE: 66.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.29958333333332
BEST SCORE: 66.0 | COVERAGE: 13.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 68.14249999999998
BEST SCORE: 66.0 | COVERAGE: 13.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 67.88791666666664
