/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 245.45833333333331 | COVERAGE: 128.0 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 263.2017857142857
BEST SCORE: 245.45833333333331 | COVERAGE: 128.0 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 262.8380281690139
BEST SCORE: 245.45833333333331 | COVERAGE: 128.0 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 261.0221354166667
BEST SCORE: 241.75 | COVERAGE: 114.0 | BALANCE: 69.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 261.0678418803419
BEST SCORE: 242.83333333333331 | COVERAGE: 122.33333333333333 | BALANCE: 68.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 258.53544776119395
BEST SCORE: 240.91666666666666 | COVERAGE: 123.0 | BALANCE: 63.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 257.6381856540084
BEST SCORE: 240.91666666666666 | COVERAGE: 122.33333333333333 | BALANCE: 63.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 255.17408675799086
BEST SCORE: 232.54166666666666 | COVERAGE: 113.0 | BALANCE: 64.0 | FAIRNESS: 4.0 | AVG SCORE: 252.5917792792793
BEST SCORE: 229.70833333333331 | COVERAGE: 110.66666666666666 | BALANCE: 64.0 | FAIRNESS: 4.0 | AVG SCORE: 250.65961538461536
BEST SCORE: 230.37499999999997 | COVERAGE: 114.33333333333333 | BALANCE: 63.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 250.15259009009011
BEST SCORE: 231.04166666666666 | COVERAGE: 115.0 | BALANCE: 63.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 247.77657004830917
BEST SCORE: 227.66666666666666 | COVERAGE: 111.66666666666666 | BALANCE: 62.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 246.5263480392157
BEST SCORE: 227.70833333333331 | COVERAGE: 114.33333333333333 | BALANCE: 59.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 245.7646713615023
BEST SCORE: 225.79166666666666 | COVERAGE: 120.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 242.91314553990614
BEST SCORE: 225.79166666666666 | COVERAGE: 120.33333333333333 | BALANCE: 56.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 241.16977611940302
BEST SCORE: 228.25 | COVERAGE: 115.0 | BALANCE: 60.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 239.60012437810937
BEST SCORE: 226.74999999999997 | COVERAGE: 112.0 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 238.86166666666657
BEST SCORE: 213.29166666666666 | COVERAGE: 102.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 237.40609452736305
BEST SCORE: 213.29166666666666 | COVERAGE: 102.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 236.89583333333334
BEST SCORE: 214.87499999999997 | COVERAGE: 103.0 | BALANCE: 56.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 235.8988888888889
BEST SCORE: 216.41666666666666 | COVERAGE: 104.66666666666666 | BALANCE: 56.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 233.30208333333334
BEST SCORE: 215.79166666666666 | COVERAGE: 106.0 | BALANCE: 56.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 231.67330917874392
BEST SCORE: 213.375 | COVERAGE: 101.0 | BALANCE: 58.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 228.9897342995169
BEST SCORE: 215.12499999999997 | COVERAGE: 105.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 227.43749999999997
BEST SCORE: 215.54166666666666 | COVERAGE: 101.66666666666666 | BALANCE: 59.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 226.57795698924727
BEST SCORE: 210.83333333333331 | COVERAGE: 98.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 225.85388888888895
BEST SCORE: 207.87499999999997 | COVERAGE: 98.66666666666666 | BALANCE: 55.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 223.16937229437227
BEST SCORE: 209.54166666666666 | COVERAGE: 100.33333333333333 | BALANCE: 55.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 221.6041666666667
BEST SCORE: 206.75 | COVERAGE: 97.0 | BALANCE: 58.0 | FAIRNESS: 4.0 | AVG SCORE: 220.12567204301075
BEST SCORE: 200.625 | COVERAGE: 97.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 218.875
BEST SCORE: 201.79166666666666 | COVERAGE: 98.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 217.08270202020196
BEST SCORE: 201.79166666666666 | COVERAGE: 98.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 217.5899758454106
BEST SCORE: 203.33333333333331 | COVERAGE: 100.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 216.27864583333334
BEST SCORE: 201.79166666666666 | COVERAGE: 89.0 | BALANCE: 60.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 215.26255707762562
BEST SCORE: 201.12499999999997 | COVERAGE: 96.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 214.24594907407408
BEST SCORE: 202.5 | COVERAGE: 102.66666666666666 | BALANCE: 51.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 214.19560185185185
BEST SCORE: 189.62499999999997 | COVERAGE: 87.0 | BALANCE: 51.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 211.75462962962965
BEST SCORE: 184.875 | COVERAGE: 81.0 | BALANCE: 52.0 | FAIRNESS: 4.0 | AVG SCORE: 210.82134703196343
BEST SCORE: 186.70833333333331 | COVERAGE: 81.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 209.0373134328358
BEST SCORE: 188.45833333333331 | COVERAGE: 82.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 207.89847417840366
BEST SCORE: 188.45833333333331 | COVERAGE: 82.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 205.63805970149258
BEST SCORE: 189.91666666666666 | COVERAGE: 83.0 | BALANCE: 54.0 | FAIRNESS: 4.0 | AVG SCORE: 205.03669154228857
BEST SCORE: 188.16666666666666 | COVERAGE: 82.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.5 | AVG SCORE: 203.37899543378992
BEST SCORE: 190.91666666666666 | COVERAGE: 87.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 202.1354166666667
BEST SCORE: 190.91666666666666 | COVERAGE: 87.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 200.755291005291
BEST SCORE: 186.0 | COVERAGE: 89.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.0 | AVG SCORE: 201.29106280193236
BEST SCORE: 186.0 | COVERAGE: 89.33333333333333 | BALANCE: 49.0 | FAIRNESS: 3.0 | AVG SCORE: 201.04656862745094
BEST SCORE: 187.45833333333331 | COVERAGE: 83.0 | BALANCE: 53.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 200.36805555555551
BEST SCORE: 186.83333333333331 | COVERAGE: 81.66666666666666 | BALANCE: 55.0 | FAIRNESS: 4.0 | AVG SCORE: 199.2388497652582
BEST SCORE: 185.79166666666666 | COVERAGE: 83.0 | BALANCE: 52.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.9208860759494
BEST SCORE: 186.16666666666666 | COVERAGE: 82.66666666666666 | BALANCE: 51.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 196.2083333333334
BEST SCORE: 181.83333333333331 | COVERAGE: 83.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 194.8814935064935
BEST SCORE: 181.83333333333331 | COVERAGE: 83.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 193.63095238095238
BEST SCORE: 180.58333333333331 | COVERAGE: 78.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 193.46009389671366
BEST SCORE: 180.58333333333331 | COVERAGE: 78.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 191.68075980392155
BEST SCORE: 180.5 | COVERAGE: 80.66666666666666 | BALANCE: 50.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 190.8083333333333
BEST SCORE: 177.08333333333331 | COVERAGE: 77.0 | BALANCE: 49.0 | FAIRNESS: 3.5 | AVG SCORE: 190.05773809523816
BEST SCORE: 179.70833333333331 | COVERAGE: 76.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 189.41894977168948
BEST SCORE: 171.04166666666666 | COVERAGE: 76.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 188.02884615384622
BEST SCORE: 171.08333333333331 | COVERAGE: 77.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 188.33392857142854
BEST SCORE: 171.08333333333331 | COVERAGE: 77.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 187.68750000000006
BEST SCORE: 174.49999999999997 | COVERAGE: 69.66666666666666 | BALANCE: 54.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 187.22359154929578
BEST SCORE: 175.12499999999997 | COVERAGE: 81.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 186.45476190476188
BEST SCORE: 167.70833333333331 | COVERAGE: 73.66666666666666 | BALANCE: 46.0 | FAIRNESS: 5.0 | AVG SCORE: 185.25057077625576
BEST SCORE: 170.58333333333331 | COVERAGE: 76.66666666666666 | BALANCE: 46.0 | FAIRNESS: 5.0 | AVG SCORE: 184.3022300469484
BEST SCORE: 171.04166666666666 | COVERAGE: 72.66666666666666 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 183.09343434343432
BEST SCORE: 172.83333333333331 | COVERAGE: 73.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 183.21323529411765
BEST SCORE: 172.87499999999997 | COVERAGE: 73.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 182.80453431372547
BEST SCORE: 172.54166666666666 | COVERAGE: 73.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 181.86567164179104
BEST SCORE: 171.20833333333334 | COVERAGE: 70.0 | BALANCE: 51.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 181.19761904761907
BEST SCORE: 171.16666666666666 | COVERAGE: 72.0 | BALANCE: 50.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 179.71139705882356
BEST SCORE: 166.95833333333331 | COVERAGE: 70.0 | BALANCE: 50.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 179.58904109589042
BEST SCORE: 166.29166666666666 | COVERAGE: 69.33333333333333 | BALANCE: 50.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 178.28598484848482
BEST SCORE: 164.375 | COVERAGE: 64.0 | BALANCE: 51.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 178.03227699530512
BEST SCORE: 163.20833333333331 | COVERAGE: 70.66666666666666 | BALANCE: 44.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 177.2872222222222
BEST SCORE: 166.5 | COVERAGE: 72.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 176.89648437499991
BEST SCORE: 165.5 | COVERAGE: 67.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 176.44072769953047
BEST SCORE: 165.70833333333331 | COVERAGE: 69.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.5 | AVG SCORE: 175.67261904761907
BEST SCORE: 165.04166666666666 | COVERAGE: 68.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.5 | AVG SCORE: 174.73630952380955
BEST SCORE: 166.125 | COVERAGE: 73.0 | BALANCE: 46.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 174.09639303482587
BEST SCORE: 161.875 | COVERAGE: 68.0 | BALANCE: 47.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 173.33854166666669
BEST SCORE: 162.49999999999997 | COVERAGE: 71.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 173.0869047619048
BEST SCORE: 157.58333333333331 | COVERAGE: 63.0 | BALANCE: 48.0 | FAIRNESS: 4.0 | AVG SCORE: 171.99283854166666
BEST SCORE: 160.87499999999997 | COVERAGE: 66.0 | BALANCE: 48.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 172.45476190476188
BEST SCORE: 158.54166666666666 | COVERAGE: 69.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 170.98429951690824
BEST SCORE: 153.16666666666666 | COVERAGE: 59.666666666666664 | BALANCE: 48.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 169.82175925925924
BEST SCORE: 155.45833333333331 | COVERAGE: 60.33333333333333 | BALANCE: 50.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 169.25595238095235
BEST SCORE: 155.45833333333331 | COVERAGE: 60.33333333333333 | BALANCE: 50.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.009703196347
BEST SCORE: 157.16666666666666 | COVERAGE: 62.666666666666664 | BALANCE: 50.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 166.9650735294118
BEST SCORE: 157.16666666666666 | COVERAGE: 62.666666666666664 | BALANCE: 50.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 166.53025114155258
BEST SCORE: 152.95833333333334 | COVERAGE: 63.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 166.2488425925926
BEST SCORE: 154.125 | COVERAGE: 64.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 165.50168918918908
BEST SCORE: 154.375 | COVERAGE: 64.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 165.4033564814814
BEST SCORE: 154.54166666666666 | COVERAGE: 63.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 164.72858796296296
BEST SCORE: 151.0 | COVERAGE: 62.0 | BALANCE: 42.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 163.98072139303477
BEST SCORE: 148.29166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 163.63368055555554
BEST SCORE: 147.5 | COVERAGE: 57.0 | BALANCE: 43.0 | FAIRNESS: 4.0 | AVG SCORE: 162.36071428571432
BEST SCORE: 147.5 | COVERAGE: 57.0 | BALANCE: 43.0 | FAIRNESS: 4.0 | AVG SCORE: 161.88510101010107
BEST SCORE: 145.95833333333331 | COVERAGE: 55.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.0 | AVG SCORE: 160.7209595959596
BEST SCORE: 146.20833333333331 | COVERAGE: 54.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 160.43974358974364
BEST SCORE: 146.20833333333331 | COVERAGE: 54.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 161.08450704225353
BEST SCORE: 142.95833333333331 | COVERAGE: 54.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 159.91817269076304
BEST SCORE: 142.95833333333331 | COVERAGE: 54.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 159.3270202020202
BEST SCORE: 142.95833333333331 | COVERAGE: 54.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 158.0428921568627
BEST SCORE: 144.83333333333331 | COVERAGE: 58.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 157.4086757990868
BEST SCORE: 146.16666666666666 | COVERAGE: 55.666666666666664 | BALANCE: 44.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 156.81032338308458
BEST SCORE: 147.58333333333331 | COVERAGE: 60.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.0 | AVG SCORE: 156.6769323671497
BEST SCORE: 143.5 | COVERAGE: 59.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.0 | AVG SCORE: 155.79423076923078
BEST SCORE: 145.08333333333331 | COVERAGE: 60.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 155.69262295081967
BEST SCORE: 143.95833333333331 | COVERAGE: 53.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 155.55497685185182
BEST SCORE: 140.74999999999997 | COVERAGE: 53.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 153.90340909090912
BEST SCORE: 138.83333333333331 | COVERAGE: 51.0 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 153.41021126760563
BEST SCORE: 140.74999999999997 | COVERAGE: 51.666666666666664 | BALANCE: 44.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 152.1770833333334
BEST SCORE: 139.66666666666666 | COVERAGE: 54.0 | BALANCE: 41.0 | FAIRNESS: 4.0 | AVG SCORE: 151.22007042253523
BEST SCORE: 141.375 | COVERAGE: 55.0 | BALANCE: 41.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 150.8826923076923
BEST SCORE: 137.29166666666666 | COVERAGE: 51.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 150.87384259259258
BEST SCORE: 140.04166666666666 | COVERAGE: 53.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.5 | AVG SCORE: 150.16123188405794
BEST SCORE: 137.70833333333331 | COVERAGE: 52.0 | BALANCE: 38.0 | FAIRNESS: 3.5 | AVG SCORE: 149.35892857142858
BEST SCORE: 138.0 | COVERAGE: 47.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 149.03988095238097
BEST SCORE: 138.20833333333331 | COVERAGE: 53.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 148.39772727272725
BEST SCORE: 135.91666666666666 | COVERAGE: 52.666666666666664 | BALANCE: 39.0 | FAIRNESS: 4.0 | AVG SCORE: 148.3170289855072
BEST SCORE: 133.33333333333331 | COVERAGE: 49.666666666666664 | BALANCE: 39.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 147.25892857142856
BEST SCORE: 134.41666666666666 | COVERAGE: 50.0 | BALANCE: 39.0 | FAIRNESS: 3.5 | AVG SCORE: 147.02083333333323
BEST SCORE: 132.125 | COVERAGE: 48.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 146.4209401709401
BEST SCORE: 132.70833333333331 | COVERAGE: 46.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 145.36410256410258
BEST SCORE: 132.70833333333331 | COVERAGE: 46.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 145.45959595959596
BEST SCORE: 134.16666666666666 | COVERAGE: 47.0 | BALANCE: 41.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 145.7623873873874
BEST SCORE: 133.0 | COVERAGE: 46.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 144.57159624413148
BEST SCORE: 130.91666666666666 | COVERAGE: 49.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 144.7052696078431
BEST SCORE: 133.875 | COVERAGE: 51.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 144.4490740740741
BEST SCORE: 134.16666666666666 | COVERAGE: 47.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 143.41611842105263
BEST SCORE: 134.04166666666666 | COVERAGE: 45.33333333333333 | BALANCE: 44.0 | FAIRNESS: 4.0 | AVG SCORE: 143.05281690140842
BEST SCORE: 134.5 | COVERAGE: 48.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 142.3522727272727
BEST SCORE: 129.45833333333331 | COVERAGE: 49.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 141.6936936936937
BEST SCORE: 130.0 | COVERAGE: 46.0 | BALANCE: 40.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 140.77944444444447
BEST SCORE: 125.41666666666666 | COVERAGE: 45.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 138.96055555555552
BEST SCORE: 125.41666666666666 | COVERAGE: 45.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 138.337890625
BEST SCORE: 125.41666666666666 | COVERAGE: 45.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 137.53544776119406
BEST SCORE: 119.04166666666666 | COVERAGE: 41.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 136.27540650406505
BEST SCORE: 118.99999999999999 | COVERAGE: 41.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 134.2900641025641
BEST SCORE: 118.99999999999999 | COVERAGE: 41.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 132.88911290322577
BEST SCORE: 118.99999999999999 | COVERAGE: 41.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 131.9713114754099
BEST SCORE: 118.99999999999999 | COVERAGE: 41.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 132.30277777777778
BEST SCORE: 119.66666666666666 | COVERAGE: 42.33333333333333 | BALANCE: 34.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 131.73128019323667
BEST SCORE: 118.58333333333333 | COVERAGE: 42.33333333333333 | BALANCE: 34.0 | FAIRNESS: 3.0 | AVG SCORE: 130.62105855855853
BEST SCORE: 116.08333333333333 | COVERAGE: 39.0 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 129.475
BEST SCORE: 116.08333333333333 | COVERAGE: 39.0 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 128.2544191919192
BEST SCORE: 111.83333333333333 | COVERAGE: 39.0 | BALANCE: 35.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 127.10355392156862
BEST SCORE: 113.29166666666664 | COVERAGE: 39.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 127.23190789473686
BEST SCORE: 117.12499999999999 | COVERAGE: 42.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 126.46464646464645
BEST SCORE: 115.54166666666666 | COVERAGE: 38.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 125.64436619718305
BEST SCORE: 115.375 | COVERAGE: 38.666666666666664 | BALANCE: 35.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 125.45416666666665
BEST SCORE: 116.625 | COVERAGE: 39.666666666666664 | BALANCE: 35.0 | FAIRNESS: 4.0 | AVG SCORE: 125.2487922705314
BEST SCORE: 115.41666666666666 | COVERAGE: 41.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 124.91011904761906
BEST SCORE: 112.41666666666666 | COVERAGE: 38.0 | BALANCE: 34.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 123.65845959595961
BEST SCORE: 114.33333333333331 | COVERAGE: 37.666666666666664 | BALANCE: 36.0 | FAIRNESS: 4.0 | AVG SCORE: 123.13224637681162
BEST SCORE: 113.58333333333333 | COVERAGE: 43.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.75773809523808
BEST SCORE: 113.58333333333333 | COVERAGE: 43.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.41103603603602
BEST SCORE: 113.58333333333333 | COVERAGE: 43.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.18688725490198
BEST SCORE: 112.16666666666664 | COVERAGE: 33.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 122.06748826291081
BEST SCORE: 112.16666666666664 | COVERAGE: 33.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 121.14833333333335
BEST SCORE: 105.74999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.83391203703702
BEST SCORE: 105.74999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.54545454545453
BEST SCORE: 107.45833333333331 | COVERAGE: 32.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.0 | AVG SCORE: 118.99887387387392
BEST SCORE: 107.45833333333331 | COVERAGE: 32.666666666666664 | BALANCE: 34.0 | FAIRNESS: 4.0 | AVG SCORE: 118.30833333333335
BEST SCORE: 104.62499999999999 | COVERAGE: 36.0 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 117.74200913242011
