/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 68.16666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.34229957805907
BEST SCORE: 68.29166666666667 | COVERAGE: 14.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.68939393939395
BEST SCORE: 68.04166666666667 | COVERAGE: 14.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.11329588014982
BEST SCORE: 67.79166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 22.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 70.79725609756095
BEST SCORE: 67.58333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.52388888888886
BEST SCORE: 66.29166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.79831560283688
BEST SCORE: 66.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.57083333333333
BEST SCORE: 66.20833333333333 | COVERAGE: 14.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.1469298245614
BEST SCORE: 66.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.00842696629215
BEST SCORE: 66.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.70075757575758
BEST SCORE: 66.41666666666666 | COVERAGE: 14.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.68799603174604
BEST SCORE: 65.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.76957831325305
BEST SCORE: 65.20833333333333 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.51884920634922
BEST SCORE: 64.625 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.17760416666667
BEST SCORE: 65.20833333333333 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.81513409961687
BEST SCORE: 64.54166666666666 | COVERAGE: 12.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.8770325203252
BEST SCORE: 64.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.25290697674416
BEST SCORE: 62.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.95928030303031
BEST SCORE: 62.74999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.58134920634926
BEST SCORE: 62.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.87398373983744
BEST SCORE: 61.0 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.73523206751055
BEST SCORE: 61.666666666666664 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.57407407407409
BEST SCORE: 61.416666666666664 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.94047619047618
BEST SCORE: 59.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.723659003831436
BEST SCORE: 59.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.220505617977494
BEST SCORE: 59.08333333333333 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.64732142857143
BEST SCORE: 58.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.10440074906367
BEST SCORE: 58.5 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.815934065934066
BEST SCORE: 57.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.38430851063832
BEST SCORE: 57.791666666666664 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 60.93146929824562
BEST SCORE: 56.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 60.14147286821708
BEST SCORE: 54.958333333333336 | COVERAGE: 6.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.198643410852696
BEST SCORE: 54.958333333333336 | COVERAGE: 6.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.76453488372095
BEST SCORE: 54.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 58.02825670498084
BEST SCORE: 53.958333333333336 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 57.70425724637685
BEST SCORE: 53.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 56.90215355805246
BEST SCORE: 53.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 56.62260536398469
BEST SCORE: 52.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 56.123511904761926
BEST SCORE: 52.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.69961240310078
BEST SCORE: 50.875 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 55.44425675675676
BEST SCORE: 51.375 | COVERAGE: 5.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.77058823529413
BEST SCORE: 51.125 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.58841463414635
BEST SCORE: 50.875 | COVERAGE: 6.666666666666666 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.81875000000001
BEST SCORE: 50.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.70929118773945
BEST SCORE: 50.125 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.64264705882353
BEST SCORE: 50.125 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.31475903614458
BEST SCORE: 49.5 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.966269841269835
BEST SCORE: 49.5 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.455018939393966
BEST SCORE: 48.875 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.287306201550386
BEST SCORE: 48.583333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.03003875968991
BEST SCORE: 48.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.78235815602838
BEST SCORE: 48.875 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.268115942029
BEST SCORE: 48.833333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.861111111111114
BEST SCORE: 48.75 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.01422764227642
BEST SCORE: 48.333333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.64846743295021
BEST SCORE: 47.583333333333336 | COVERAGE: 6.0 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.23898467432951
BEST SCORE: 47.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.1734375
BEST SCORE: 47.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.995370370370374
BEST SCORE: 47.166666666666664 | COVERAGE: 6.0 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.15701219512195
BEST SCORE: 47.5 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.05251141552511
BEST SCORE: 46.333333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.57129629629629
BEST SCORE: 46.333333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.626436781609186
BEST SCORE: 47.25 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.39970930232559
BEST SCORE: 45.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.273148148148174
BEST SCORE: 45.875 | COVERAGE: 6.0 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.033436213991784
BEST SCORE: 45.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.48594961240312
BEST SCORE: 45.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.427215189873415
BEST SCORE: 45.0 | COVERAGE: 5.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.74074074074073
BEST SCORE: 44.875 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.7555220883534
BEST SCORE: 44.66666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.80038759689921
BEST SCORE: 44.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.48342803030303
BEST SCORE: 44.20833333333333 | COVERAGE: 4.0 | BALANCE: 14.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.890873015873
BEST SCORE: 43.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.48868312757201
BEST SCORE: 43.58333333333333 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.174288617886184
BEST SCORE: 43.58333333333333 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.92395833333333
BEST SCORE: 43.58333333333333 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.55882352941178
BEST SCORE: 43.54166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.669642857142854
BEST SCORE: 43.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.15343137254904
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.08079268292683
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.09659090909091
BEST SCORE: 42.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.0 | FAIRNESS: 1.5 | AVG SCORE: 45.106707317073166
BEST SCORE: 42.74999999999999 | COVERAGE: 4.0 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.77481273408239
BEST SCORE: 42.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.588369963369956
BEST SCORE: 42.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.534399224806194
BEST SCORE: 42.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.33578431372549
BEST SCORE: 42.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.185344827586206
BEST SCORE: 41.958333333333336 | COVERAGE: 4.0 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.785218253968274
BEST SCORE: 42.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.858974358974365
BEST SCORE: 41.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.74411231884057
BEST SCORE: 41.99999999999999 | COVERAGE: 4.0 | BALANCE: 14.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.5635162601626
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.40600775193797
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.47253787878788
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.6642156862745
BEST SCORE: 41.416666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.6305894308943
BEST SCORE: 41.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.11534552845528
BEST SCORE: 41.0 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.433232931726906
BEST SCORE: 41.0 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.09175531914894
BEST SCORE: 40.75 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.96059782608695
BEST SCORE: 40.75 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.85132575757574
BEST SCORE: 40.75 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.12166666666666
BEST SCORE: 40.75 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.0096544715447
BEST SCORE: 40.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.89939024390243
BEST SCORE: 40.666666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 42.57812499999999
BEST SCORE: 40.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.474806201550365
BEST SCORE: 40.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.45106589147286
BEST SCORE: 40.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.41616465863455
BEST SCORE: 40.333333333333336 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.336610486891374
BEST SCORE: 40.083333333333336 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.305711610486895
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.126420454545475
BEST SCORE: 39.91666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.80637254901963
BEST SCORE: 39.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.91617063492063
BEST SCORE: 39.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.684895833333336
BEST SCORE: 39.541666666666664 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.59243295019157
BEST SCORE: 39.541666666666664 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.472846441947574
BEST SCORE: 39.375 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.601337448559676
BEST SCORE: 39.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.131372549019616
BEST SCORE: 39.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.04120879120879
BEST SCORE: 39.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.06958762886598
BEST SCORE: 39.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 40.78670634920635
BEST SCORE: 39.25 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.00287356321839
BEST SCORE: 39.25 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.02108433734939
BEST SCORE: 39.12499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 40.77829218106996
BEST SCORE: 39.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.637048192771076
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 41.013888888888886
BEST SCORE: 39.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.98958333333333
BEST SCORE: 39.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.46705426356589
BEST SCORE: 38.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.72916666666667
BEST SCORE: 38.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.821047008547
BEST SCORE: 38.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 41.020080321285135
BEST SCORE: 38.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.483935742971894
BEST SCORE: 38.291666666666664 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.49509803921569
BEST SCORE: 38.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.17556179775281
BEST SCORE: 38.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.91941391941392
BEST SCORE: 38.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.06029411764705
BEST SCORE: 37.875 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.797619047619065
BEST SCORE: 37.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.706481481481475
BEST SCORE: 37.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.48361423220975
BEST SCORE: 37.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.44871794871795
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.35727969348659
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.66617063492064
BEST SCORE: 37.24999999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.38976793248945
BEST SCORE: 37.375 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 1.5 | AVG SCORE: 39.47747747747747
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.314759036144586
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.111918604651166
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.2719017094017
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.06273408239699
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.86805555555556
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.19754901960784
BEST SCORE: 37.12499999999999 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.928703703703704
BEST SCORE: 36.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.75378787878787
BEST SCORE: 36.70833333333333 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.78017241379308
BEST SCORE: 36.875 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.322368421052644
BEST SCORE: 36.875 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.48373983739837
BEST SCORE: 36.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.728174603174594
BEST SCORE: 36.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.663020833333334
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.52009803921569
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.53750000000001
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.9875992063492
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.64224137931034
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.642405063291136
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.560294117647075
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.90746753246752
BEST SCORE: 36.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.504464285714285
