/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 186.25 | COVERAGE: 74.0 | BALANCE: 58.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 200.19217687074828
BEST SCORE: 187.66666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 57.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 198.41666666666669
BEST SCORE: 183.41666666666666 | COVERAGE: 70.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 197.87592592592588
BEST SCORE: 184.33333333333331 | COVERAGE: 75.66666666666666 | BALANCE: 56.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 196.66258169934642
BEST SCORE: 184.29166666666666 | COVERAGE: 69.66666666666666 | BALANCE: 59.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 195.91452991452994
BEST SCORE: 179.12499999999997 | COVERAGE: 65.33333333333333 | BALANCE: 59.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 195.6454081632653
BEST SCORE: 179.12499999999997 | COVERAGE: 65.33333333333333 | BALANCE: 59.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 194.61258865248226
BEST SCORE: 180.37499999999997 | COVERAGE: 71.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 193.375
BEST SCORE: 179.58333333333331 | COVERAGE: 72.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 191.0239361702128
BEST SCORE: 176.375 | COVERAGE: 67.33333333333333 | BALANCE: 56.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 188.51041666666666
BEST SCORE: 181.25 | COVERAGE: 67.33333333333333 | BALANCE: 61.0 | FAIRNESS: 4.5 | AVG SCORE: 188.65416666666667
BEST SCORE: 178.08333333333331 | COVERAGE: 67.33333333333333 | BALANCE: 56.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 189.65051020408163
BEST SCORE: 179.62499999999997 | COVERAGE: 69.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 188.2407407407408
BEST SCORE: 179.62499999999997 | COVERAGE: 69.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 5.166666666666666 | AVG SCORE: 187.946875
BEST SCORE: 179.45833333333331 | COVERAGE: 69.0 | BALANCE: 57.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 187.17857142857142
BEST SCORE: 175.87499999999997 | COVERAGE: 67.0 | BALANCE: 55.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 186.88368055555551
BEST SCORE: 176.79166666666666 | COVERAGE: 70.0 | BALANCE: 54.0 | FAIRNESS: 5.166666666666666 | AVG SCORE: 186.24913194444446
BEST SCORE: 174.79166666666666 | COVERAGE: 63.666666666666664 | BALANCE: 57.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 185.56471631205673
BEST SCORE: 175.24999999999997 | COVERAGE: 71.33333333333333 | BALANCE: 52.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 184.58573717948718
BEST SCORE: 175.87499999999997 | COVERAGE: 73.0 | BALANCE: 52.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 183.95729166666666
BEST SCORE: 174.41666666666666 | COVERAGE: 68.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 183.57102272727275
BEST SCORE: 171.91666666666666 | COVERAGE: 71.0 | BALANCE: 48.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 182.82539682539678
BEST SCORE: 170.24999999999997 | COVERAGE: 70.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 182.49479166666669
BEST SCORE: 175.74999999999997 | COVERAGE: 69.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 182.772619047619
BEST SCORE: 165.41666666666666 | COVERAGE: 69.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 184.84797297297297
BEST SCORE: 162.54166666666666 | COVERAGE: 66.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 184.45299145299145
BEST SCORE: 165.875 | COVERAGE: 68.33333333333333 | BALANCE: 46.0 | FAIRNESS: 4.5 | AVG SCORE: 183.30228758169937
BEST SCORE: 164.875 | COVERAGE: 68.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 180.0984042553191
BEST SCORE: 166.66666666666666 | COVERAGE: 61.33333333333333 | BALANCE: 53.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 176.91485507246378
BEST SCORE: 164.66666666666666 | COVERAGE: 65.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 175.02367424242422
BEST SCORE: 156.79166666666666 | COVERAGE: 60.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 174.16898148148144
BEST SCORE: 160.62499999999997 | COVERAGE: 62.666666666666664 | BALANCE: 46.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 173.8592592592592
BEST SCORE: 157.83333333333331 | COVERAGE: 62.0 | BALANCE: 46.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 170.38281250000003
BEST SCORE: 158.99999999999997 | COVERAGE: 63.666666666666664 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.95000000000002
BEST SCORE: 159.24999999999997 | COVERAGE: 63.666666666666664 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.1032986111111
BEST SCORE: 157.29166666666666 | COVERAGE: 59.666666666666664 | BALANCE: 45.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 166.28958333333333
BEST SCORE: 154.08333333333331 | COVERAGE: 59.0 | BALANCE: 45.0 | FAIRNESS: 4.0 | AVG SCORE: 166.21849593495935
BEST SCORE: 153.91666666666666 | COVERAGE: 62.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 165.7126736111111
BEST SCORE: 155.75 | COVERAGE: 63.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 164.72965116279073
BEST SCORE: 153.95833333333331 | COVERAGE: 58.666666666666664 | BALANCE: 46.0 | FAIRNESS: 4.0 | AVG SCORE: 163.65740740740745
BEST SCORE: 141.24999999999997 | COVERAGE: 50.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 162.70542635658913
BEST SCORE: 143.0 | COVERAGE: 51.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 163.12026515151518
BEST SCORE: 143.0 | COVERAGE: 51.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 162.69230769230768
BEST SCORE: 145.875 | COVERAGE: 54.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 162.11231884057975
BEST SCORE: 149.5 | COVERAGE: 56.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.83527131782947
BEST SCORE: 149.29166666666666 | COVERAGE: 56.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 159.89843749999997
BEST SCORE: 145.95833333333334 | COVERAGE: 54.666666666666664 | BALANCE: 43.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 159.4334935897436
BEST SCORE: 145.75 | COVERAGE: 56.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 157.259009009009
BEST SCORE: 149.29166666666666 | COVERAGE: 56.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 158.4572072072072
BEST SCORE: 148.66666666666666 | COVERAGE: 55.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 157.8282520325204
BEST SCORE: 142.58333333333334 | COVERAGE: 51.0 | BALANCE: 44.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 157.5099637681159
BEST SCORE: 144.58333333333334 | COVERAGE: 56.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 156.15040650406502
BEST SCORE: 137.25 | COVERAGE: 53.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 155.58333333333337
BEST SCORE: 140.20833333333331 | COVERAGE: 56.0 | BALANCE: 37.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 154.32520325203248
BEST SCORE: 141.49999999999997 | COVERAGE: 57.33333333333333 | BALANCE: 37.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 154.1703703703704
BEST SCORE: 137.70833333333331 | COVERAGE: 53.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 152.27991452991452
BEST SCORE: 142.04166666666666 | COVERAGE: 53.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 152.44537037037037
BEST SCORE: 135.99999999999997 | COVERAGE: 50.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 150.50992063492063
BEST SCORE: 136.66666666666666 | COVERAGE: 51.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 151.81782945736433
BEST SCORE: 140.25 | COVERAGE: 54.0 | BALANCE: 39.0 | FAIRNESS: 3.5 | AVG SCORE: 150.75568181818184
BEST SCORE: 134.75 | COVERAGE: 48.0 | BALANCE: 38.0 | FAIRNESS: 4.0 | AVG SCORE: 148.52636054421768
BEST SCORE: 136.62499999999997 | COVERAGE: 52.666666666666664 | BALANCE: 36.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 147.61742424242422
BEST SCORE: 129.79166666666666 | COVERAGE: 47.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.91836734693877
BEST SCORE: 130.95833333333334 | COVERAGE: 41.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 145.25265957446808
BEST SCORE: 127.625 | COVERAGE: 46.33333333333333 | BALANCE: 37.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 144.31439393939397
BEST SCORE: 130.29166666666666 | COVERAGE: 43.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 143.45424836601308
BEST SCORE: 128.95833333333334 | COVERAGE: 46.666666666666664 | BALANCE: 36.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 143.0274621212121
BEST SCORE: 123.70833333333333 | COVERAGE: 41.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 142.72967479674796
BEST SCORE: 128.58333333333331 | COVERAGE: 47.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.57655038759697
BEST SCORE: 126.87499999999999 | COVERAGE: 45.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 140.53416666666664
BEST SCORE: 125.99999999999999 | COVERAGE: 42.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 137.5966666666667
BEST SCORE: 129.875 | COVERAGE: 45.0 | BALANCE: 38.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 136.96365248226948
BEST SCORE: 127.875 | COVERAGE: 48.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 136.78211805555551
BEST SCORE: 127.49999999999999 | COVERAGE: 46.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 136.38446969696972
BEST SCORE: 124.58333333333333 | COVERAGE: 46.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 135.60416666666666
BEST SCORE: 124.99999999999999 | COVERAGE: 47.666666666666664 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 135.20736434108525
BEST SCORE: 123.45833333333331 | COVERAGE: 44.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 135.04554263565888
BEST SCORE: 125.79166666666666 | COVERAGE: 47.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 135.0961538461538
BEST SCORE: 128.25 | COVERAGE: 47.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 135.4501633986928
BEST SCORE: 124.62499999999999 | COVERAGE: 45.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 134.6314814814815
BEST SCORE: 127.41666666666666 | COVERAGE: 46.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 134.72159090909096
BEST SCORE: 121.875 | COVERAGE: 46.33333333333333 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 133.78833333333333
BEST SCORE: 123.41666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 132.02916666666667
BEST SCORE: 118.79166666666666 | COVERAGE: 38.33333333333333 | BALANCE: 35.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 131.62973484848484
BEST SCORE: 121.87499999999999 | COVERAGE: 38.33333333333333 | BALANCE: 37.0 | FAIRNESS: 4.0 | AVG SCORE: 132.22662601626018
BEST SCORE: 121.125 | COVERAGE: 40.0 | BALANCE: 35.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 131.97870370370373
BEST SCORE: 121.125 | COVERAGE: 40.0 | BALANCE: 35.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 130.52519379844964
BEST SCORE: 119.875 | COVERAGE: 43.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 129.71969696969694
BEST SCORE: 118.54166666666666 | COVERAGE: 41.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 128.86174242424244
BEST SCORE: 117.16666666666667 | COVERAGE: 37.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 127.68836805555554
BEST SCORE: 117.16666666666667 | COVERAGE: 37.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 126.8989583333333
BEST SCORE: 118.45833333333333 | COVERAGE: 39.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 127.00581395348837
BEST SCORE: 119.20833333333331 | COVERAGE: 42.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 126.96916666666667
BEST SCORE: 116.79166666666664 | COVERAGE: 39.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 126.65868794326241
BEST SCORE: 115.74999999999999 | COVERAGE: 40.33333333333333 | BALANCE: 32.0 | FAIRNESS: 3.5 | AVG SCORE: 125.69583333333328
BEST SCORE: 111.375 | COVERAGE: 37.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 123.74351851851848
BEST SCORE: 113.12499999999999 | COVERAGE: 37.666666666666664 | BALANCE: 32.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 123.85745614035086
BEST SCORE: 115.74999999999999 | COVERAGE: 35.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 123.25090579710144
BEST SCORE: 114.49999999999999 | COVERAGE: 37.33333333333333 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 122.89007092198582
BEST SCORE: 113.37499999999999 | COVERAGE: 38.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 122.35171568627447
BEST SCORE: 114.70833333333331 | COVERAGE: 39.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 122.875744047619
BEST SCORE: 109.54166666666666 | COVERAGE: 37.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 120.78750000000004
BEST SCORE: 114.20833333333333 | COVERAGE: 37.0 | BALANCE: 34.0 | FAIRNESS: 4.0 | AVG SCORE: 120.1954365079365
BEST SCORE: 113.58333333333333 | COVERAGE: 38.0 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 120.84044715447152
BEST SCORE: 105.54166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 120.68300653594768
BEST SCORE: 107.08333333333331 | COVERAGE: 34.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 120.99166666666665
BEST SCORE: 107.875 | COVERAGE: 33.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 120.47327044025158
BEST SCORE: 109.45833333333333 | COVERAGE: 34.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 119.94981060606057
BEST SCORE: 109.75 | COVERAGE: 34.0 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 120.98475609756102
BEST SCORE: 111.70833333333333 | COVERAGE: 35.33333333333333 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.75548245614034
BEST SCORE: 113.62499999999999 | COVERAGE: 37.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 122.87414965986392
BEST SCORE: 111.70833333333333 | COVERAGE: 32.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 120.63825757575759
BEST SCORE: 110.08333333333333 | COVERAGE: 33.33333333333333 | BALANCE: 34.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 119.89361702127658
BEST SCORE: 110.5 | COVERAGE: 35.0 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 120.4059829059829
BEST SCORE: 110.66666666666666 | COVERAGE: 38.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 120.03981481481476
BEST SCORE: 108.91666666666666 | COVERAGE: 33.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.0407608695652
BEST SCORE: 108.29166666666666 | COVERAGE: 31.0 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 117.58333333333334
BEST SCORE: 108.49999999999999 | COVERAGE: 30.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.39184397163119
BEST SCORE: 107.625 | COVERAGE: 34.0 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.11145833333335
BEST SCORE: 104.75 | COVERAGE: 35.0 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 117.9465579710145
BEST SCORE: 103.91666666666666 | COVERAGE: 35.0 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 117.39364035087719
BEST SCORE: 103.91666666666666 | COVERAGE: 35.0 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 116.74822695035462
BEST SCORE: 105.70833333333331 | COVERAGE: 36.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 115.19722222222221
BEST SCORE: 104.45833333333331 | COVERAGE: 27.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 115.42857142857143
BEST SCORE: 106.04166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 115.45424836601308
BEST SCORE: 106.24999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 32.0 | FAIRNESS: 3.0 | AVG SCORE: 114.97916666666666
BEST SCORE: 104.33333333333331 | COVERAGE: 30.333333333333332 | BALANCE: 35.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.36210317460316
BEST SCORE: 105.79166666666666 | COVERAGE: 31.0 | BALANCE: 36.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 115.20731707317071
BEST SCORE: 109.29166666666667 | COVERAGE: 33.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.46985815602838
BEST SCORE: 101.625 | COVERAGE: 26.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 115.08231707317076
BEST SCORE: 105.58333333333333 | COVERAGE: 32.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 114.93452380952381
BEST SCORE: 104.16666666666667 | COVERAGE: 29.0 | BALANCE: 33.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.45380434782606
BEST SCORE: 103.16666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 114.45058139534882
BEST SCORE: 106.29166666666666 | COVERAGE: 33.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 113.72708333333335
BEST SCORE: 102.41666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 113.41843971631207
BEST SCORE: 101.66666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 113.43333333333338
BEST SCORE: 103.62499999999999 | COVERAGE: 30.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 113.2978723404255
BEST SCORE: 105.08333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.46496212121211
BEST SCORE: 105.66666666666666 | COVERAGE: 30.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 114.25680272108845
BEST SCORE: 104.62499999999999 | COVERAGE: 32.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.5 | AVG SCORE: 113.41921768707483
BEST SCORE: 95.75 | COVERAGE: 27.0 | BALANCE: 30.0 | FAIRNESS: 3.5 | AVG SCORE: 113.34722222222223
BEST SCORE: 99.33333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 111.83583333333333
BEST SCORE: 101.625 | COVERAGE: 28.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 111.55277777777778
BEST SCORE: 99.75 | COVERAGE: 29.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 111.00271739130434
BEST SCORE: 99.87499999999999 | COVERAGE: 27.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 109.46414728682167
BEST SCORE: 101.79166666666664 | COVERAGE: 27.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 110.26418439716312
BEST SCORE: 97.29166666666666 | COVERAGE: 25.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.58739837398373
BEST SCORE: 98.91666666666666 | COVERAGE: 28.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.98170731707314
BEST SCORE: 99.54166666666667 | COVERAGE: 27.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 108.990625
BEST SCORE: 100.125 | COVERAGE: 29.0 | BALANCE: 32.0 | FAIRNESS: 3.5 | AVG SCORE: 109.9
BEST SCORE: 96.62499999999999 | COVERAGE: 28.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 109.25000000000001
BEST SCORE: 100.83333333333333 | COVERAGE: 33.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.02272727272727
BEST SCORE: 98.83333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 32.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 107.16394927536233
BEST SCORE: 98.375 | COVERAGE: 28.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.81521739130437
BEST SCORE: 93.99999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 106.15451388888887
BEST SCORE: 96.79166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 105.46924603174602
BEST SCORE: 97.62499999999999 | COVERAGE: 31.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.38247863247864
BEST SCORE: 100.08333333333333 | COVERAGE: 34.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.71162280701755
BEST SCORE: 94.95833333333333 | COVERAGE: 29.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.1351851851852
BEST SCORE: 89.75 | COVERAGE: 22.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 106.38563829787235
BEST SCORE: 91.5 | COVERAGE: 23.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.10096153846153
BEST SCORE: 90.04166666666667 | COVERAGE: 27.0 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.57482993197277
