/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 138.24999999999997 | COVERAGE: 50.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 141.1274224806202
BEST SCORE: 137.49999999999997 | COVERAGE: 51.666666666666664 | BALANCE: 38.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 140.76029411764705
BEST SCORE: 137.33333333333331 | COVERAGE: 51.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 140.19547325102883
BEST SCORE: 137.24999999999997 | COVERAGE: 52.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 139.43186274509804
BEST SCORE: 136.99999999999997 | COVERAGE: 51.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 137.5968614718615
BEST SCORE: 136.83333333333331 | COVERAGE: 50.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 137.4489700374532
BEST SCORE: 136.83333333333331 | COVERAGE: 50.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 137.55303030303034
BEST SCORE: 135.41666666666666 | COVERAGE: 51.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 137.46553497942386
BEST SCORE: 134.99999999999997 | COVERAGE: 50.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 137.2116858237548
BEST SCORE: 134.83333333333331 | COVERAGE: 49.666666666666664 | BALANCE: 38.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 136.86797188755025
BEST SCORE: 134.79166666666666 | COVERAGE: 50.33333333333333 | BALANCE: 38.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 136.70641762452107
BEST SCORE: 133.95833333333331 | COVERAGE: 49.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 135.80853174603175
BEST SCORE: 131.625 | COVERAGE: 49.33333333333333 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 135.18910256410257
BEST SCORE: 130.95833333333331 | COVERAGE: 48.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 134.5680555555556
BEST SCORE: 130.04166666666666 | COVERAGE: 48.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 133.5921052631579
BEST SCORE: 129.20833333333331 | COVERAGE: 46.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 132.3178838951311
BEST SCORE: 126.66666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 131.21401515151513
BEST SCORE: 126.66666666666666 | COVERAGE: 44.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 129.75100401606423
BEST SCORE: 125.91666666666667 | COVERAGE: 45.0 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 128.9634831460674
BEST SCORE: 124.25 | COVERAGE: 45.0 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 127.60395189003434
BEST SCORE: 123.66666666666667 | COVERAGE: 43.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 126.43648373983739
BEST SCORE: 122.99999999999999 | COVERAGE: 43.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 124.97605363984671
BEST SCORE: 121.83333333333333 | COVERAGE: 43.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 124.45833333333331
BEST SCORE: 121.29166666666667 | COVERAGE: 43.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 123.48305860805861
BEST SCORE: 120.70833333333333 | COVERAGE: 43.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.44198312236284
BEST SCORE: 118.83333333333333 | COVERAGE: 42.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.76819923371649
BEST SCORE: 116.74999999999999 | COVERAGE: 40.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 120.8514492753623
BEST SCORE: 116.74999999999999 | COVERAGE: 40.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 119.46052631578945
BEST SCORE: 114.25 | COVERAGE: 40.0 | BALANCE: 33.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 117.78571428571432
BEST SCORE: 111.33333333333333 | COVERAGE: 39.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 116.36414930555553
BEST SCORE: 111.33333333333333 | COVERAGE: 39.33333333333333 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 114.82799145299144
BEST SCORE: 108.95833333333333 | COVERAGE: 38.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 113.4667721518987
BEST SCORE: 108.45833333333333 | COVERAGE: 39.33333333333333 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 112.27729885057471
BEST SCORE: 107.49999999999999 | COVERAGE: 37.33333333333333 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 110.98676470588235
BEST SCORE: 105.70833333333331 | COVERAGE: 36.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 109.71117424242426
BEST SCORE: 105.70833333333331 | COVERAGE: 36.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 108.98148148148145
BEST SCORE: 104.58333333333333 | COVERAGE: 36.0 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 108.08333333333327
BEST SCORE: 104.08333333333333 | COVERAGE: 36.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 106.79074074074073
BEST SCORE: 102.66666666666666 | COVERAGE: 34.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 105.52861445783125
BEST SCORE: 101.95833333333333 | COVERAGE: 35.33333333333333 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.75581395348836
BEST SCORE: 101.45833333333333 | COVERAGE: 36.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.0268518518518
BEST SCORE: 100.0 | COVERAGE: 34.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.03373015873012
BEST SCORE: 98.83333333333333 | COVERAGE: 34.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 102.14358108108107
BEST SCORE: 98.83333333333333 | COVERAGE: 34.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.12552742616035
BEST SCORE: 97.41666666666667 | COVERAGE: 33.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 100.28400383141764
BEST SCORE: 97.25 | COVERAGE: 31.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.69377510040155
BEST SCORE: 96.75 | COVERAGE: 32.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 98.70643939393932
BEST SCORE: 94.66666666666667 | COVERAGE: 30.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.96281362007167
BEST SCORE: 94.0 | COVERAGE: 29.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.15224358974359
BEST SCORE: 93.08333333333333 | COVERAGE: 31.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.11061507936509
BEST SCORE: 92.04166666666667 | COVERAGE: 31.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 94.60943775100405
BEST SCORE: 92.16666666666667 | COVERAGE: 31.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 93.6935975609756
BEST SCORE: 90.29166666666666 | COVERAGE: 29.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 92.88039215686281
BEST SCORE: 90.29166666666666 | COVERAGE: 29.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 92.65392156862754
BEST SCORE: 90.04166666666666 | COVERAGE: 30.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 92.34615384615391
BEST SCORE: 90.04166666666666 | COVERAGE: 30.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 91.87195121951228
BEST SCORE: 89.70833333333333 | COVERAGE: 29.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.54664855072473
BEST SCORE: 89.70833333333333 | COVERAGE: 29.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.43446180555561
BEST SCORE: 89.58333333333333 | COVERAGE: 29.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.24404761904768
BEST SCORE: 89.45833333333333 | COVERAGE: 29.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.45019157088129
BEST SCORE: 89.37499999999999 | COVERAGE: 29.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.17419678714859
BEST SCORE: 88.83333333333333 | COVERAGE: 29.0 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 89.79063786008227
BEST SCORE: 87.95833333333333 | COVERAGE: 27.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 89.5783514492753
BEST SCORE: 87.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 89.06614583333332
BEST SCORE: 87.04166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 88.71485943775097
BEST SCORE: 86.16666666666666 | COVERAGE: 26.0 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 88.24184782608694
BEST SCORE: 85.5 | COVERAGE: 25.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 87.52205882352943
BEST SCORE: 84.375 | COVERAGE: 24.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 86.82672764227647
BEST SCORE: 84.125 | COVERAGE: 24.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 85.8683943089431
BEST SCORE: 83.04166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 85.02634099616857
BEST SCORE: 82.79166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 84.38589015151516
BEST SCORE: 82.125 | COVERAGE: 22.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 84.03480392156867
BEST SCORE: 81.0 | COVERAGE: 22.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.31089743589749
BEST SCORE: 80.33333333333333 | COVERAGE: 22.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.05074786324789
BEST SCORE: 80.33333333333333 | COVERAGE: 22.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.40921052631582
BEST SCORE: 80.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.38020833333331
BEST SCORE: 78.5 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 81.95337301587301
BEST SCORE: 78.5 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 81.03618421052629
BEST SCORE: 78.5 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 80.18087121212122
BEST SCORE: 78.5 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 78.81687242798353
BEST SCORE: 78.16666666666667 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.82555555555555
BEST SCORE: 77.04166666666666 | COVERAGE: 20.0 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 78.80555555555557
BEST SCORE: 77.04166666666666 | COVERAGE: 20.0 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 78.75716845878138
BEST SCORE: 76.875 | COVERAGE: 19.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 78.66409465020578
BEST SCORE: 76.875 | COVERAGE: 19.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 78.33541666666667
BEST SCORE: 76.54166666666667 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.53382352941182
BEST SCORE: 76.54166666666667 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.2668539325843
BEST SCORE: 76.54166666666667 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.08921568627449
BEST SCORE: 76.54166666666667 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.03099593495936
BEST SCORE: 76.54166666666667 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.84989959839365
BEST SCORE: 75.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.03774509803925
BEST SCORE: 75.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.63584474885846
BEST SCORE: 74.54166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 76.7303370786517
BEST SCORE: 73.20833333333333 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.88668699186994
BEST SCORE: 73.20833333333333 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 75.37318840579705
BEST SCORE: 72.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 74.82875457875458
BEST SCORE: 72.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.85441767068266
BEST SCORE: 72.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.46810699588472
BEST SCORE: 72.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.31833333333331
BEST SCORE: 72.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.12605485232062
BEST SCORE: 72.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.10170250896054
BEST SCORE: 71.625 | COVERAGE: 16.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.77855805243449
BEST SCORE: 71.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.51562500000003
BEST SCORE: 70.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.39888211382114
BEST SCORE: 70.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.92647058823529
BEST SCORE: 70.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.64759036144578
BEST SCORE: 70.0 | COVERAGE: 14.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.43351063829783
BEST SCORE: 70.04166666666667 | COVERAGE: 14.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.00257201646087
BEST SCORE: 69.375 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.03564257028113
BEST SCORE: 69.375 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 70.43467078189305
BEST SCORE: 69.375 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 70.33584337349401
BEST SCORE: 69.375 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 70.2450980392157
BEST SCORE: 69.125 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 69.6331417624521
BEST SCORE: 68.95833333333333 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 69.66666666666666
BEST SCORE: 68.95833333333333 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 69.70627572016457
BEST SCORE: 68.875 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 69.51260964912281
BEST SCORE: 67.75 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 69.37316849816845
BEST SCORE: 67.66666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.24176356589143
BEST SCORE: 66.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.86620370370369
BEST SCORE: 66.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.0155677655678
BEST SCORE: 66.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.67174796747967
BEST SCORE: 66.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.7245670995671
BEST SCORE: 66.16666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.79618473895583
BEST SCORE: 65.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.68087121212122
BEST SCORE: 65.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.92746913580248
BEST SCORE: 65.83333333333333 | COVERAGE: 14.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.66342592592595
BEST SCORE: 65.5 | COVERAGE: 14.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.37797619047622
BEST SCORE: 65.25 | COVERAGE: 14.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.47309027777779
BEST SCORE: 65.25 | COVERAGE: 14.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.0833333333333
BEST SCORE: 64.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.12239583333336
BEST SCORE: 64.83333333333333 | COVERAGE: 14.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.7738095238095
BEST SCORE: 64.58333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.62839147286819
BEST SCORE: 64.41666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.2483333333333
BEST SCORE: 64.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.88323643410851
BEST SCORE: 64.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.9238505747126
BEST SCORE: 62.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 64.70734126984128
BEST SCORE: 62.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 64.58333333333337
BEST SCORE: 62.416666666666664 | COVERAGE: 12.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 64.33620689655174
BEST SCORE: 62.416666666666664 | COVERAGE: 12.0 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 64.27825670498088
BEST SCORE: 61.0 | COVERAGE: 12.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.78015350877193
BEST SCORE: 60.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.7710727969349
BEST SCORE: 60.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.438405797101495
BEST SCORE: 60.291666666666664 | COVERAGE: 12.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 61.907700421940945
BEST SCORE: 60.291666666666664 | COVERAGE: 12.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 60.938172043010724
BEST SCORE: 59.625 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 60.70104166666668
BEST SCORE: 59.625 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 60.71078431372549
BEST SCORE: 59.625 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 60.40686274509804
BEST SCORE: 58.95833333333333 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 60.16440217391303
BEST SCORE: 58.70833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 60.144412878787875
BEST SCORE: 58.54166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 59.434451219512184
BEST SCORE: 58.291666666666664 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.0659282700422
BEST SCORE: 58.291666666666664 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.025925925925925
BEST SCORE: 58.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.782012195121986
BEST SCORE: 58.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.57777777777775
BEST SCORE: 58.0 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.6498127340824
BEST SCORE: 58.0 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.5622549019608
BEST SCORE: 58.0 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.37736742424243
BEST SCORE: 58.0 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.41409465020576
BEST SCORE: 58.0 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.44393004115226
BEST SCORE: 58.0 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.292151162790695
BEST SCORE: 57.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.3094512195122
BEST SCORE: 57.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.30787037037037
BEST SCORE: 57.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.35625000000001
