/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 90.125 | COVERAGE: 24.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.37458333333336
BEST SCORE: 89.33333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.77333333333335
BEST SCORE: 89.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.31333333333333
BEST SCORE: 88.41666666666667 | COVERAGE: 22.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.64541666666669
BEST SCORE: 88.25 | COVERAGE: 24.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.09999999999998
BEST SCORE: 87.25 | COVERAGE: 22.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.39666666666668
BEST SCORE: 86.54166666666667 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.82249999999998
BEST SCORE: 86.54166666666667 | COVERAGE: 24.0 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.17375000000001
BEST SCORE: 85.33333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.64749999999998
BEST SCORE: 84.29166666666667 | COVERAGE: 22.0 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.62291666666668
BEST SCORE: 84.29166666666667 | COVERAGE: 22.0 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.975
BEST SCORE: 84.29166666666667 | COVERAGE: 22.0 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.56958333333336
BEST SCORE: 83.20833333333333 | COVERAGE: 22.0 | BALANCE: 27.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.04875
BEST SCORE: 82.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.48208333333332
BEST SCORE: 82.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.98999999999998
BEST SCORE: 82.5 | COVERAGE: 22.0 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.64708333333334
BEST SCORE: 82.33333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.08791666666664
BEST SCORE: 81.5 | COVERAGE: 22.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.74624999999997
BEST SCORE: 81.125 | COVERAGE: 20.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.5095833333333
BEST SCORE: 81.375 | COVERAGE: 19.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.23208333333332
BEST SCORE: 79.75 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.53874999999996
BEST SCORE: 80.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.27208333333328
BEST SCORE: 80.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 82.78624999999997
BEST SCORE: 79.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 82.17958333333334
BEST SCORE: 78.875 | COVERAGE: 22.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 81.89874999999998
BEST SCORE: 78.29166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.335
BEST SCORE: 78.29166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.07416666666666
BEST SCORE: 77.91666666666667 | COVERAGE: 19.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.97458333333334
BEST SCORE: 77.79166666666667 | COVERAGE: 20.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.50750000000002
BEST SCORE: 77.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.32583333333336
BEST SCORE: 77.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.26208333333338
BEST SCORE: 75.0 | COVERAGE: 18.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.84625000000001
BEST SCORE: 76.29166666666667 | COVERAGE: 19.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.87125
BEST SCORE: 75.91666666666667 | COVERAGE: 18.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.39708333333334
BEST SCORE: 75.29166666666667 | COVERAGE: 20.0 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.17916666666665
BEST SCORE: 75.83333333333333 | COVERAGE: 20.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.88750000000003
BEST SCORE: 76.20833333333333 | COVERAGE: 20.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.66000000000001
BEST SCORE: 74.75 | COVERAGE: 17.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.27750000000002
BEST SCORE: 74.25 | COVERAGE: 16.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.02666666666667
BEST SCORE: 73.58333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.55541666666664
BEST SCORE: 74.25 | COVERAGE: 18.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.22000000000003
BEST SCORE: 73.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 76.91041666666666
BEST SCORE: 72.66666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 76.02874999999999
BEST SCORE: 71.41666666666667 | COVERAGE: 16.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.61333333333333
BEST SCORE: 71.41666666666667 | COVERAGE: 16.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.43666666666664
BEST SCORE: 71.20833333333333 | COVERAGE: 16.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.8883333333333
BEST SCORE: 70.58333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.54833333333332
BEST SCORE: 70.45833333333333 | COVERAGE: 16.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.55833333333332
BEST SCORE: 69.625 | COVERAGE: 15.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.89416666666669
BEST SCORE: 69.08333333333333 | COVERAGE: 16.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.3645833333333
BEST SCORE: 68.625 | COVERAGE: 14.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.88124999999997
BEST SCORE: 68.29166666666667 | COVERAGE: 16.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.38874999999997
BEST SCORE: 67.16666666666667 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.62666666666667
BEST SCORE: 67.16666666666667 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.96583333333336
BEST SCORE: 67.16666666666667 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.26791666666664
BEST SCORE: 67.16666666666667 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.065
BEST SCORE: 64.625 | COVERAGE: 13.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.50708333333333
BEST SCORE: 64.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.06708333333333
BEST SCORE: 65.79166666666667 | COVERAGE: 13.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.68416666666667
BEST SCORE: 64.25 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.19166666666666
BEST SCORE: 64.25 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.74291666666669
BEST SCORE: 62.49999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.44916666666667
BEST SCORE: 62.166666666666664 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.08958333333334
BEST SCORE: 61.37499999999999 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.39500000000001
BEST SCORE: 61.37499999999999 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.89958333333335
BEST SCORE: 61.08333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.53916666666667
BEST SCORE: 60.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.13666666666668
BEST SCORE: 59.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.32083333333333
BEST SCORE: 59.99999999999999 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.88625000000001
BEST SCORE: 59.166666666666664 | COVERAGE: 10.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.55
BEST SCORE: 59.166666666666664 | COVERAGE: 10.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.99291666666667
BEST SCORE: 58.24999999999999 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.61124999999999
BEST SCORE: 58.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.20458333333331
BEST SCORE: 58.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.03791666666667
BEST SCORE: 58.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.688749999999985
BEST SCORE: 58.49999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.36958333333334
BEST SCORE: 58.24999999999999 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.12333333333333
BEST SCORE: 57.58333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.15083333333333
BEST SCORE: 57.54166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.85541666666665
BEST SCORE: 57.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.49833333333331
BEST SCORE: 56.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.40291666666666
BEST SCORE: 56.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.27916666666669
BEST SCORE: 57.08333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.948232323232304
BEST SCORE: 56.70833333333333 | COVERAGE: 10.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.10458333333333
BEST SCORE: 56.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.72958333333332
BEST SCORE: 56.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.497916666666654
BEST SCORE: 56.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.44875
BEST SCORE: 56.20833333333333 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.28583333333333
BEST SCORE: 55.666666666666664 | COVERAGE: 12.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.8720833333333
BEST SCORE: 55.666666666666664 | COVERAGE: 12.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.77166666666663
BEST SCORE: 55.62499999999999 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.59666666666665
BEST SCORE: 55.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.7708333333333
BEST SCORE: 55.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.40625
BEST SCORE: 54.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.18208333333333
BEST SCORE: 54.12499999999999 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.66958333333329
BEST SCORE: 54.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.56666666666664
BEST SCORE: 54.12499999999999 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.37499999999999
BEST SCORE: 54.12499999999999 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.96416666666668
BEST SCORE: 53.83333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.69166666666668
BEST SCORE: 53.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.4395833333333
BEST SCORE: 53.166666666666664 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.65541666666667
BEST SCORE: 52.541666666666664 | COVERAGE: 12.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.31375000000003
BEST SCORE: 52.541666666666664 | COVERAGE: 12.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.86833333333335
BEST SCORE: 52.12499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.77333333333333
BEST SCORE: 52.12499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.55083333333334
BEST SCORE: 51.041666666666664 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.27791666666667
BEST SCORE: 51.041666666666664 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.01791666666665
BEST SCORE: 49.91666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.931250000000006
BEST SCORE: 49.91666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.159166666666664
BEST SCORE: 49.74999999999999 | COVERAGE: 10.0 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.73958333333334
BEST SCORE: 49.62499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 51.80875000000001
BEST SCORE: 48.62499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.342916666666696
BEST SCORE: 48.791666666666664 | COVERAGE: 12.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.92083333333334
BEST SCORE: 48.62499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.53124999999999
BEST SCORE: 48.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.25166666666667
BEST SCORE: 48.24999999999999 | COVERAGE: 8.0 | BALANCE: 15.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.33916666666664
BEST SCORE: 47.74999999999999 | COVERAGE: 8.0 | BALANCE: 15.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 50.17333333333331
BEST SCORE: 48.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.93166666666664
BEST SCORE: 47.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.765
BEST SCORE: 46.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.62916666666666
BEST SCORE: 46.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.42333333333334
BEST SCORE: 46.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.35125
BEST SCORE: 46.625 | COVERAGE: 10.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.07958333333333
BEST SCORE: 46.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.605
BEST SCORE: 45.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.32666666666668
BEST SCORE: 45.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.30875000000001
BEST SCORE: 45.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.19458333333333
BEST SCORE: 46.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.11791666666665
BEST SCORE: 45.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.61749999999999
BEST SCORE: 45.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.69541666666666
BEST SCORE: 44.95833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.36541666666667
BEST SCORE: 44.95833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.27458333333333
BEST SCORE: 44.87499999999999 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.792916666666684
BEST SCORE: 44.54166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.61625000000003
BEST SCORE: 44.916666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.64875000000002
BEST SCORE: 44.45833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.36416666666668
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.31375
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.92624999999999
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.595833333333346
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.58083333333334
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.61833333333333
BEST SCORE: 43.625 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.17625
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.91166666666669
BEST SCORE: 43.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.90333333333335
BEST SCORE: 43.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.98208333333334
BEST SCORE: 43.12499999999999 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.73541666666668
BEST SCORE: 43.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.61249999999998
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.40375
BEST SCORE: 43.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.48375
BEST SCORE: 42.95833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.43239795918367
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.39041666666666
BEST SCORE: 42.79166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.37333333333334
BEST SCORE: 42.79166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.27125
BEST SCORE: 42.54166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.92
BEST SCORE: 42.49999999999999 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.07416666666666
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.69333333333332
BEST SCORE: 41.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.44208333333333
BEST SCORE: 41.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.46541666666667
