/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 137.5 | COVERAGE: 45.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 142.73588709677418
BEST SCORE: 136.58333333333334 | COVERAGE: 44.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 141.28156565656565
BEST SCORE: 133.79166666666666 | COVERAGE: 43.0 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 139.79947916666666
BEST SCORE: 131.08333333333331 | COVERAGE: 41.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 137.62569444444443
BEST SCORE: 129.375 | COVERAGE: 39.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 136.08275462962962
BEST SCORE: 128.54166666666666 | COVERAGE: 39.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.0 | AVG SCORE: 133.70186781609192
BEST SCORE: 127.37499999999999 | COVERAGE: 39.33333333333333 | BALANCE: 42.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 131.94985875706215
BEST SCORE: 126.49999999999999 | COVERAGE: 38.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 130.6705128205128
BEST SCORE: 124.62499999999999 | COVERAGE: 39.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 129.69625603864733
BEST SCORE: 124.62499999999999 | COVERAGE: 39.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 128.66937229437232
BEST SCORE: 124.62499999999999 | COVERAGE: 39.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 127.87239583333333
BEST SCORE: 122.99999999999999 | COVERAGE: 37.0 | BALANCE: 40.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 126.81854838709675
BEST SCORE: 122.99999999999999 | COVERAGE: 37.0 | BALANCE: 40.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 126.18187830687833
BEST SCORE: 122.62499999999999 | COVERAGE: 36.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 125.44696969696967
BEST SCORE: 119.29166666666666 | COVERAGE: 36.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 124.80327868852457
BEST SCORE: 119.83333333333333 | COVERAGE: 35.0 | BALANCE: 40.0 | FAIRNESS: 4.5 | AVG SCORE: 123.8285024154589
BEST SCORE: 118.25 | COVERAGE: 34.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 122.54947916666664
BEST SCORE: 116.49999999999999 | COVERAGE: 31.666666666666664 | BALANCE: 40.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 121.50000000000003
BEST SCORE: 116.12499999999999 | COVERAGE: 33.33333333333333 | BALANCE: 38.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 120.40833333333335
BEST SCORE: 116.24999999999999 | COVERAGE: 34.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.91545893719805
BEST SCORE: 114.74999999999999 | COVERAGE: 32.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.41250000000001
BEST SCORE: 112.83333333333333 | COVERAGE: 31.0 | BALANCE: 38.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 117.96316425120774
BEST SCORE: 111.79166666666666 | COVERAGE: 32.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 116.68995098039213
BEST SCORE: 109.83333333333333 | COVERAGE: 30.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 115.5631720430108
BEST SCORE: 111.29166666666666 | COVERAGE: 31.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 114.95641025641025
BEST SCORE: 110.08333333333333 | COVERAGE: 30.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 114.01803482587064
BEST SCORE: 109.70833333333333 | COVERAGE: 31.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 112.94807692307693
BEST SCORE: 106.95833333333333 | COVERAGE: 29.0 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 111.63825757575754
BEST SCORE: 106.54166666666667 | COVERAGE: 28.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.22325870646763
BEST SCORE: 105.45833333333333 | COVERAGE: 27.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 110.20646766169156
BEST SCORE: 105.45833333333333 | COVERAGE: 27.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.41465053763442
BEST SCORE: 104.20833333333333 | COVERAGE: 26.0 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 108.6066919191919
BEST SCORE: 104.20833333333333 | COVERAGE: 26.0 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 108.02048022598868
BEST SCORE: 103.04166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 106.9981343283582
BEST SCORE: 102.5 | COVERAGE: 26.666666666666664 | BALANCE: 35.0 | FAIRNESS: 4.0 | AVG SCORE: 106.08333333333333
BEST SCORE: 102.95833333333333 | COVERAGE: 26.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.64935897435899
BEST SCORE: 102.08333333333333 | COVERAGE: 26.0 | BALANCE: 35.0 | FAIRNESS: 4.0 | AVG SCORE: 105.20710784313727
BEST SCORE: 101.70833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 104.62310606060608
BEST SCORE: 101.625 | COVERAGE: 27.333333333333332 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 104.13869863013697
BEST SCORE: 100.54166666666667 | COVERAGE: 24.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 103.4279661016949
BEST SCORE: 100.5 | COVERAGE: 24.0 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 103.0826388888889
BEST SCORE: 99.375 | COVERAGE: 24.0 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 102.75873655913979
BEST SCORE: 99.375 | COVERAGE: 24.0 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 101.83574879227054
BEST SCORE: 98.37499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 101.0572916666667
BEST SCORE: 97.20833333333333 | COVERAGE: 22.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.59642857142859
BEST SCORE: 97.20833333333333 | COVERAGE: 22.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 99.99934895833331
BEST SCORE: 97.12499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 99.09960937500003
BEST SCORE: 96.08333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.91106965174131
BEST SCORE: 94.37499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.13231981981981
BEST SCORE: 94.37499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 97.64008620689656
BEST SCORE: 93.58333333333333 | COVERAGE: 22.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.93584656084656
BEST SCORE: 93.58333333333333 | COVERAGE: 22.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.14371980676329
BEST SCORE: 92.58333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 95.57240437158471
BEST SCORE: 91.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 95.05464480874316
BEST SCORE: 90.49999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 33.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.29534313725492
BEST SCORE: 88.75 | COVERAGE: 19.333333333333332 | BALANCE: 33.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.0479166666667
BEST SCORE: 88.66666666666667 | COVERAGE: 20.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.22368421052632
BEST SCORE: 88.29166666666667 | COVERAGE: 20.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.41243961352657
BEST SCORE: 87.20833333333333 | COVERAGE: 20.0 | BALANCE: 31.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.27475845410629
BEST SCORE: 86.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.56220657276997
BEST SCORE: 84.91666666666667 | COVERAGE: 18.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.30468750000003
BEST SCORE: 84.91666666666667 | COVERAGE: 18.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.4590395480226
BEST SCORE: 84.70833333333333 | COVERAGE: 20.0 | BALANCE: 30.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.00431034482759
BEST SCORE: 83.45833333333333 | COVERAGE: 18.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.38575268817202
BEST SCORE: 83.16666666666667 | COVERAGE: 18.0 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.81044600938968
BEST SCORE: 82.75 | COVERAGE: 17.333333333333332 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.04918032786884
BEST SCORE: 81.91666666666667 | COVERAGE: 19.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.44270833333336
BEST SCORE: 80.79166666666667 | COVERAGE: 17.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.59950248756219
BEST SCORE: 80.79166666666667 | COVERAGE: 17.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.92927631578951
BEST SCORE: 80.54166666666667 | COVERAGE: 16.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.91152968036529
BEST SCORE: 79.75 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.35128205128206
BEST SCORE: 79.75 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.00992063492062
BEST SCORE: 79.75 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 81.25416666666666
BEST SCORE: 79.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.84072580645162
BEST SCORE: 79.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 81.17892156862743
BEST SCORE: 78.91666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.6044776119403
BEST SCORE: 77.75 | COVERAGE: 17.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.22844827586208
BEST SCORE: 77.75 | COVERAGE: 17.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.31652046783628
BEST SCORE: 77.5 | COVERAGE: 16.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.89409722222223
BEST SCORE: 76.41666666666667 | COVERAGE: 16.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.76578282828284
BEST SCORE: 76.91666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.3872950819672
BEST SCORE: 76.0 | COVERAGE: 15.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.25661375661375
BEST SCORE: 75.5 | COVERAGE: 14.666666666666666 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.57835820895521
BEST SCORE: 75.83333333333333 | COVERAGE: 16.0 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 78.10381355932206
BEST SCORE: 75.58333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.3839285714286
BEST SCORE: 73.91666666666667 | COVERAGE: 14.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 77.06679894179894
BEST SCORE: 73.5 | COVERAGE: 14.666666666666666 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 76.45363849765258
BEST SCORE: 73.75 | COVERAGE: 14.666666666666666 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.78055555555554
BEST SCORE: 73.08333333333333 | COVERAGE: 14.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 76.025390625
BEST SCORE: 73.25 | COVERAGE: 13.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.6446078431373
BEST SCORE: 73.08333333333333 | COVERAGE: 14.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 75.34153005464479
BEST SCORE: 73.08333333333333 | COVERAGE: 14.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.78521126760563
BEST SCORE: 73.08333333333333 | COVERAGE: 14.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.43311403508773
BEST SCORE: 72.75 | COVERAGE: 14.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.36653645833333
BEST SCORE: 72.58333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.01584507042253
BEST SCORE: 72.58333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.86553030303027
BEST SCORE: 72.58333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.26153846153848
BEST SCORE: 71.91666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.90656565656565
BEST SCORE: 71.41666666666667 | COVERAGE: 14.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.58022388059699
BEST SCORE: 71.25 | COVERAGE: 13.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.55037313432832
BEST SCORE: 71.25 | COVERAGE: 13.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.07260101010101
BEST SCORE: 70.75 | COVERAGE: 12.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.58502252252254
BEST SCORE: 70.75 | COVERAGE: 12.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.2561475409836
BEST SCORE: 71.08333333333334 | COVERAGE: 12.666666666666666 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.9332191780822
BEST SCORE: 71.08333333333334 | COVERAGE: 12.666666666666666 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.00128205128205
BEST SCORE: 71.08333333333334 | COVERAGE: 12.666666666666666 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.97858796296296
BEST SCORE: 70.41666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.05934343434343
BEST SCORE: 70.41666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.00192307692308
BEST SCORE: 69.95833333333334 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.87146892655372
BEST SCORE: 69.95833333333334 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.91346153846153
BEST SCORE: 69.95833333333334 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.51041666666669
BEST SCORE: 69.75 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.49853801169589
BEST SCORE: 68.5 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.27314814814814
BEST SCORE: 68.5 | COVERAGE: 12.666666666666666 | BALANCE: 26.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.0510752688172
BEST SCORE: 66.875 | COVERAGE: 12.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.8790322580645
BEST SCORE: 67.12499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 70.47727272727273
BEST SCORE: 66.54166666666666 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.03179824561403
BEST SCORE: 66.54166666666666 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.7063492063492
BEST SCORE: 66.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.8098591549296
BEST SCORE: 66.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.32056451612905
BEST SCORE: 66.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.31994047619048
BEST SCORE: 65.87499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.64908854166666
BEST SCORE: 65.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.28846153846152
BEST SCORE: 65.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.13974358974362
BEST SCORE: 65.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.69746376811595
BEST SCORE: 64.875 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.43811274509805
BEST SCORE: 64.20833333333333 | COVERAGE: 12.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.46639784946235
BEST SCORE: 64.20833333333333 | COVERAGE: 12.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.01025641025643
BEST SCORE: 63.79166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.96268656716418
BEST SCORE: 63.79166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.91431924882629
BEST SCORE: 63.291666666666664 | COVERAGE: 12.0 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 65.39925373134328
BEST SCORE: 63.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.21701388888887
BEST SCORE: 60.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.7361111111111
BEST SCORE: 60.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.25564971751413
BEST SCORE: 60.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.103515625
BEST SCORE: 60.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.65138888888889
BEST SCORE: 59.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.04861111111111
BEST SCORE: 58.375 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 62.69596354166666
BEST SCORE: 58.375 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 62.10792349726775
BEST SCORE: 58.375 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 61.34039548022601
BEST SCORE: 58.375 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 61.19760101010102
BEST SCORE: 58.375 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 60.30535714285712
BEST SCORE: 57.375 | COVERAGE: 9.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 59.910714285714285
BEST SCORE: 56.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 59.598484848484844
BEST SCORE: 56.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 59.35532407407408
BEST SCORE: 55.375 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 58.852976190476184
BEST SCORE: 55.208333333333336 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.36742424242425
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 57.6783088235294
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 57.136299435028256
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 57.07203389830507
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.48280423280423
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.23423423423423
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.19545454545455
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.00422705314009
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.009328358208954
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.11282051282051
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.927631578947384
BEST SCORE: 54.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.93647540983608
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 55.94901315789475
BEST SCORE: 54.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 55.6660052910053
BEST SCORE: 54.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 55.749387254901954
