/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 77.29166666666666 | COVERAGE: 21.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 79.16875000000003
BEST SCORE: 76.79166666666667 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 78.52833333333331
BEST SCORE: 76.62499999999999 | COVERAGE: 21.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 78.28750000000001
BEST SCORE: 76.125 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 77.72333333333337
BEST SCORE: 75.20833333333333 | COVERAGE: 20.0 | BALANCE: 23.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 77.56166666666667
BEST SCORE: 74.33333333333333 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 77.10416666666666
BEST SCORE: 74.33333333333333 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 76.72583333333333
BEST SCORE: 73.54166666666667 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 76.10833333333333
BEST SCORE: 73.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 75.55041666666666
BEST SCORE: 72.875 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 75.22291666666665
BEST SCORE: 72.625 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 74.355
BEST SCORE: 72.125 | COVERAGE: 18.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.675
BEST SCORE: 72.125 | COVERAGE: 18.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.28541666666665
BEST SCORE: 71.0 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.00583333333331
BEST SCORE: 71.0 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.56874999999998
BEST SCORE: 70.625 | COVERAGE: 18.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.4025
BEST SCORE: 69.875 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.94541666666667
BEST SCORE: 69.0 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 71.41666666666664
BEST SCORE: 69.0 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.8825
BEST SCORE: 69.0 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.3666666666667
BEST SCORE: 69.0 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.09166666666665
BEST SCORE: 69.0 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.62708333333332
BEST SCORE: 69.0 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.50541666666669
BEST SCORE: 67.91666666666667 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.47875
BEST SCORE: 67.91666666666667 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.21541666666668
BEST SCORE: 67.91666666666667 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.31208333333336
BEST SCORE: 67.91666666666667 | COVERAGE: 16.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.99791666666668
BEST SCORE: 67.79166666666667 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.7779166666667
BEST SCORE: 67.25 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.32208333333338
BEST SCORE: 67.25 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.22666666666672
BEST SCORE: 67.125 | COVERAGE: 16.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.9420833333334
BEST SCORE: 66.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.9841666666667
BEST SCORE: 65.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.70250000000001
BEST SCORE: 65.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.39583333333334
BEST SCORE: 65.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.37916666666665
BEST SCORE: 64.54166666666667 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 66.80083333333332
BEST SCORE: 64.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 66.22916666666663
BEST SCORE: 64.125 | COVERAGE: 13.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 65.40291666666664
BEST SCORE: 64.125 | COVERAGE: 13.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 65.03500000000003
BEST SCORE: 63.74999999999999 | COVERAGE: 14.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 64.69875000000006
BEST SCORE: 63.74999999999999 | COVERAGE: 14.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 64.58250000000007
BEST SCORE: 62.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 64.49625000000003
BEST SCORE: 62.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 64.15666666666667
BEST SCORE: 62.916666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 64.14791666666665
BEST SCORE: 62.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 63.92958333333334
BEST SCORE: 61.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 63.53958333333335
BEST SCORE: 61.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 63.096250000000026
BEST SCORE: 60.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 62.41375000000002
BEST SCORE: 60.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 61.9504166666667
BEST SCORE: 60.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 61.639583333333356
BEST SCORE: 60.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 61.07625000000001
BEST SCORE: 59.62499999999999 | COVERAGE: 10.0 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 60.72541666666667
BEST SCORE: 59.20833333333333 | COVERAGE: 10.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 60.51249999999999
BEST SCORE: 58.79166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 60.34083333333332
BEST SCORE: 58.79166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 60.34124999999998
BEST SCORE: 57.916666666666664 | COVERAGE: 10.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 59.88666666666663
BEST SCORE: 57.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 59.51791666666664
BEST SCORE: 57.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 58.98541666666663
BEST SCORE: 57.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 58.52916666666667
BEST SCORE: 57.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 58.29541666666668
BEST SCORE: 57.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 58.245416666666664
BEST SCORE: 57.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 58.07291666666666
BEST SCORE: 57.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.967499999999994
BEST SCORE: 57.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.98374999999999
BEST SCORE: 57.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.95124999999999
BEST SCORE: 57.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.96291666666667
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 58.10208333333333
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.95
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.65708333333334
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.73125
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.66625000000001
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.616666666666696
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.314166666666694
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.349583333333364
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.359583333333376
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.29708333333334
BEST SCORE: 56.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.34916666666669
BEST SCORE: 56.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 57.16458333333337
BEST SCORE: 56.375 | COVERAGE: 7.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 56.89000000000001
BEST SCORE: 55.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 56.95166666666667
BEST SCORE: 55.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 56.80333333333335
BEST SCORE: 55.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 56.78124999999998
BEST SCORE: 55.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 56.56541666666665
BEST SCORE: 54.666666666666664 | COVERAGE: 6.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 56.31833333333332
BEST SCORE: 54.666666666666664 | COVERAGE: 6.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 55.82624999999998
BEST SCORE: 54.666666666666664 | COVERAGE: 6.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 55.53249999999999
BEST SCORE: 53.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.31000000000001
BEST SCORE: 53.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.00083333333334
BEST SCORE: 53.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.11666666666669
BEST SCORE: 53.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.757083333333355
BEST SCORE: 53.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.86833333333336
BEST SCORE: 53.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.64958333333337
BEST SCORE: 53.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.555
BEST SCORE: 53.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.17333333333336
BEST SCORE: 52.70833333333333 | COVERAGE: 6.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.88166666666667
BEST SCORE: 52.70833333333333 | COVERAGE: 6.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.29958333333336
BEST SCORE: 52.70833333333333 | COVERAGE: 6.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.342916666666696
BEST SCORE: 52.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.25750000000002
BEST SCORE: 52.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.09125000000001
BEST SCORE: 52.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.059166666666634
BEST SCORE: 52.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.98333333333335
BEST SCORE: 51.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.63875
BEST SCORE: 51.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.64083333333335
BEST SCORE: 50.916666666666664 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.36249999999999
BEST SCORE: 50.916666666666664 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.27708333333335
BEST SCORE: 50.916666666666664 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.11583333333334
BEST SCORE: 50.416666666666664 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 52.02375
BEST SCORE: 50.0 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 51.58208333333333
BEST SCORE: 50.0 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 51.36458333333332
BEST SCORE: 49.79166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 50.82083333333332
BEST SCORE: 49.75 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 50.27833333333332
BEST SCORE: 49.12499999999999 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 50.33749999999999
BEST SCORE: 49.12499999999999 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 50.20708333333334
BEST SCORE: 49.12499999999999 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 50.16375000000001
BEST SCORE: 48.75 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.84208333333333
BEST SCORE: 48.75 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.74458333333333
BEST SCORE: 48.25 | COVERAGE: 3.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 49.49083333333331
BEST SCORE: 48.25 | COVERAGE: 3.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 49.30541666666666
BEST SCORE: 48.25 | COVERAGE: 3.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 49.28708333333333
BEST SCORE: 48.25 | COVERAGE: 3.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 49.14541666666665
BEST SCORE: 48.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.18333333333333
BEST SCORE: 47.666666666666664 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.70666666666667
BEST SCORE: 47.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.63166666666668
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.31249999999999
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.07375
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.914583333333354
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.00083333333336
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.654166666666676
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.663333333333355
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.646250000000016
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.70541666666667
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.58916666666667
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.59416666666669
BEST SCORE: 47.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.59375
BEST SCORE: 47.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.75124999999999
BEST SCORE: 47.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.62416666666668
BEST SCORE: 47.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.50083333333333
BEST SCORE: 47.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.70541666666666
BEST SCORE: 47.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.52083333333332
BEST SCORE: 46.99999999999999 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.60458333333331
BEST SCORE: 46.99999999999999 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.41416666666666
BEST SCORE: 46.99999999999999 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.4870833333333
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.44
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.317916666666676
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.17458333333333
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.26625000000001
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.31833333333332
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.27041666666667
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.20666666666666
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.20333333333333
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.22958333333333
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.17166666666667
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.26875
BEST SCORE: 46.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.10583333333333
