/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 64.29166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 67.64333333333335
BEST SCORE: 63.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.52000000000002
BEST SCORE: 61.95833333333333 | COVERAGE: 12.0 | BALANCE: 23.0 | FAIRNESS: 2.0 | AVG SCORE: 67.05
BEST SCORE: 62.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.945
BEST SCORE: 62.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.56291666666667
BEST SCORE: 61.791666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.27583333333335
BEST SCORE: 61.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.65958333333333
BEST SCORE: 59.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 64.9925
BEST SCORE: 60.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.85666666666668
BEST SCORE: 59.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.46541666666667
BEST SCORE: 60.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.81416666666665
BEST SCORE: 59.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 62.943749999999994
BEST SCORE: 59.25 | COVERAGE: 8.0 | BALANCE: 24.0 | FAIRNESS: 2.5 | AVG SCORE: 62.61291666666664
BEST SCORE: 57.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.97708333333334
BEST SCORE: 57.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.60833333333334
BEST SCORE: 57.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.80833333333334
BEST SCORE: 56.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 60.53041666666672
BEST SCORE: 56.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 60.15166666666667
BEST SCORE: 56.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.58458333333332
BEST SCORE: 56.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.45416666666667
BEST SCORE: 56.875 | COVERAGE: 8.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.14791666666666
BEST SCORE: 56.125 | COVERAGE: 9.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 58.96750000000001
BEST SCORE: 56.291666666666664 | COVERAGE: 8.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.80208333333332
BEST SCORE: 56.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.53999999999999
BEST SCORE: 55.625 | COVERAGE: 9.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 58.459999999999994
BEST SCORE: 55.95833333333333 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 58.435416666666654
BEST SCORE: 55.5 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.09125000000002
BEST SCORE: 55.5 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.88333333333331
BEST SCORE: 55.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.57249999999999
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 57.66541666666667
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 57.21958333333333
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 56.90208333333335
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 56.69083333333335
BEST SCORE: 54.0 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 56.55166666666669
BEST SCORE: 53.875 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 56.23
BEST SCORE: 53.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 56.12125000000001
BEST SCORE: 53.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.74333333333333
BEST SCORE: 53.125 | COVERAGE: 7.333333333333333 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 55.58583333333333
BEST SCORE: 53.125 | COVERAGE: 7.333333333333333 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 55.43708333333335
BEST SCORE: 53.08333333333333 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 55.421666666666646
BEST SCORE: 52.625 | COVERAGE: 7.333333333333333 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 55.224999999999994
BEST SCORE: 52.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.01291666666666
BEST SCORE: 52.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 55.02083333333334
BEST SCORE: 52.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 54.83666666666668
BEST SCORE: 52.375 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 55.02083333333334
BEST SCORE: 51.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 54.70416666666666
BEST SCORE: 51.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 54.35708333333335
BEST SCORE: 51.95833333333333 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 54.45708333333335
BEST SCORE: 51.791666666666664 | COVERAGE: 8.0 | BALANCE: 20.0 | FAIRNESS: 2.0 | AVG SCORE: 54.46
BEST SCORE: 50.958333333333336 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.94041666666668
BEST SCORE: 50.958333333333336 | COVERAGE: 8.0 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.45166666666667
BEST SCORE: 49.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 20.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 53.23958333333336
BEST SCORE: 50.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.98208333333335
BEST SCORE: 49.166666666666664 | COVERAGE: 6.0 | BALANCE: 20.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.15458333333335
BEST SCORE: 50.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 20.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 52.912500000000016
BEST SCORE: 49.5 | COVERAGE: 6.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.03458333333334
BEST SCORE: 49.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 53.02874999999998
BEST SCORE: 48.79166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 52.67541666666668
BEST SCORE: 48.79166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 52.56625000000001
BEST SCORE: 48.5 | COVERAGE: 6.0 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.6
BEST SCORE: 48.25 | COVERAGE: 5.333333333333333 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.64791666666667
BEST SCORE: 48.5 | COVERAGE: 6.0 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.46416666666664
BEST SCORE: 48.25 | COVERAGE: 5.333333333333333 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.232916666666654
BEST SCORE: 47.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.91916666666669
BEST SCORE: 47.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.14541666666668
BEST SCORE: 47.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 19.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.97916666666666
BEST SCORE: 47.541666666666664 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.747083333333336
BEST SCORE: 47.541666666666664 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.49875
BEST SCORE: 47.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.259583333333325
BEST SCORE: 47.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.15291666666668
BEST SCORE: 47.25 | COVERAGE: 4.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.311250000000015
BEST SCORE: 47.62499999999999 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.39374999999999
BEST SCORE: 47.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.48041666666666
BEST SCORE: 46.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.34208333333332
BEST SCORE: 46.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.3470833333333
BEST SCORE: 47.0 | COVERAGE: 4.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.49208333333332
BEST SCORE: 46.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.20208333333335
BEST SCORE: 46.625 | COVERAGE: 4.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.20666666666666
BEST SCORE: 46.458333333333336 | COVERAGE: 4.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.02958333333334
BEST SCORE: 46.458333333333336 | COVERAGE: 4.0 | BALANCE: 18.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.74250000000001
BEST SCORE: 46.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.32583333333334
BEST SCORE: 46.208333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.025
BEST SCORE: 46.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.28708333333334
BEST SCORE: 45.70833333333333 | COVERAGE: 4.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.01416666666667
BEST SCORE: 46.291666666666664 | COVERAGE: 6.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 48.04541666666666
BEST SCORE: 46.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.88208333333333
BEST SCORE: 46.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.89875
BEST SCORE: 46.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.83541666666667
BEST SCORE: 46.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.84875000000001
BEST SCORE: 45.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.67208333333335
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.39833333333333
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.67583333333334
BEST SCORE: 45.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.60083333333333
BEST SCORE: 45.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.51791666666668
BEST SCORE: 45.375 | COVERAGE: 4.666666666666666 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.32833333333335
BEST SCORE: 45.583333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.48625
BEST SCORE: 45.583333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.26625
BEST SCORE: 45.583333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.28750000000003
BEST SCORE: 45.583333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.46333333333336
BEST SCORE: 45.583333333333336 | COVERAGE: 6.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.21750000000001
BEST SCORE: 45.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.50333333333332
BEST SCORE: 45.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 47.4725
BEST SCORE: 45.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.0 | AVG SCORE: 47.08833333333333
BEST SCORE: 45.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.964999999999975
BEST SCORE: 45.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.045000000000016
BEST SCORE: 45.20833333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.0
BEST SCORE: 45.20833333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.093333333333355
BEST SCORE: 45.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.08916666666668
BEST SCORE: 45.20833333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.82083333333333
BEST SCORE: 45.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.83708333333333
BEST SCORE: 45.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.841666666666654
BEST SCORE: 45.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.96833333333331
BEST SCORE: 45.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.927916666666654
BEST SCORE: 44.625 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.88458333333334
BEST SCORE: 44.625 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.54166666666667
BEST SCORE: 44.625 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.50791666666667
BEST SCORE: 44.625 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.684583333333336
BEST SCORE: 44.625 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.68541666666669
BEST SCORE: 44.625 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.845833333333346
BEST SCORE: 44.625 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.73875
BEST SCORE: 44.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.63374999999999
BEST SCORE: 44.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.694583333333355
BEST SCORE: 44.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.51249999999998
BEST SCORE: 44.166666666666664 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.49500000000001
BEST SCORE: 44.166666666666664 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.41666666666667
BEST SCORE: 44.166666666666664 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.19666666666667
BEST SCORE: 44.08333333333333 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.0725
BEST SCORE: 43.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 45.7708333333333
BEST SCORE: 43.625 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 45.91750000000002
BEST SCORE: 43.625 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 45.680833333333304
BEST SCORE: 43.375 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 45.45499999999999
BEST SCORE: 43.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 45.278333333333336
BEST SCORE: 42.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.15833333333333
BEST SCORE: 42.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.326666666666654
BEST SCORE: 42.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.25083333333333
BEST SCORE: 42.58333333333333 | COVERAGE: 4.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.19416666666665
BEST SCORE: 42.58333333333333 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.98666666666667
BEST SCORE: 42.5 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.03416666666664
BEST SCORE: 42.5 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.24249999999998
BEST SCORE: 42.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.71583333333333
BEST SCORE: 42.125 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.5575
BEST SCORE: 42.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 44.43583333333335
BEST SCORE: 42.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.50875000000002
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.3425
BEST SCORE: 41.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 44.017916666666686
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.96041666666663
BEST SCORE: 41.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.925
BEST SCORE: 41.875 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.97958333333335
BEST SCORE: 41.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.79333333333333
BEST SCORE: 41.125 | COVERAGE: 5.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 43.91458333333332
BEST SCORE: 41.125 | COVERAGE: 5.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 43.73708333333331
BEST SCORE: 41.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.49166666666668
BEST SCORE: 41.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 43.63624999999999
BEST SCORE: 41.375 | COVERAGE: 5.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 44.03874999999999
BEST SCORE: 41.58333333333333 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.94625
BEST SCORE: 41.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.428749999999994
BEST SCORE: 41.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.415833333333346
BEST SCORE: 40.791666666666664 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 43.23125
BEST SCORE: 40.791666666666664 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 42.737083333333324
BEST SCORE: 40.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.00249999999998
BEST SCORE: 40.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.70500000000001
BEST SCORE: 39.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.80499999999999
BEST SCORE: 39.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.657499999999985
BEST SCORE: 39.833333333333336 | COVERAGE: 6.0 | BALANCE: 12.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.540000000000006
BEST SCORE: 39.833333333333336 | COVERAGE: 6.0 | BALANCE: 12.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.40291666666668
BEST SCORE: 39.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.15500000000001
BEST SCORE: 39.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.19791666666666
BEST SCORE: 39.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.86916666666666
BEST SCORE: 39.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.0375
BEST SCORE: 38.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.72791666666666
BEST SCORE: 39.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.68583333333333
BEST SCORE: 39.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.55541666666667
