/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 98.54166666666666 | COVERAGE: 32.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.65458333333332
BEST SCORE: 97.29166666666666 | COVERAGE: 30.0 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 100.61624999999997
BEST SCORE: 96.08333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.36333333333332
BEST SCORE: 94.25 | COVERAGE: 29.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 97.4675
BEST SCORE: 94.25 | COVERAGE: 29.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 96.15749999999997
BEST SCORE: 93.45833333333333 | COVERAGE: 28.0 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 95.44458333333333
BEST SCORE: 93.45833333333333 | COVERAGE: 28.0 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 94.88750000000002
BEST SCORE: 92.79166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 94.25833333333334
BEST SCORE: 92.08333333333333 | COVERAGE: 27.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 93.71541666666668
BEST SCORE: 92.08333333333333 | COVERAGE: 27.0 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 93.56874999999998
BEST SCORE: 91.5 | COVERAGE: 25.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 92.96041666666666
BEST SCORE: 91.16666666666667 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 92.49416666666667
BEST SCORE: 90.99999999999999 | COVERAGE: 27.0 | BALANCE: 27.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 92.08208333333332
BEST SCORE: 90.99999999999999 | COVERAGE: 27.0 | BALANCE: 27.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 91.44291666666669
BEST SCORE: 90.74999999999999 | COVERAGE: 27.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 91.4179166666667
BEST SCORE: 89.79166666666667 | COVERAGE: 26.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.28458333333336
BEST SCORE: 89.37499999999999 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 91.19083333333332
BEST SCORE: 89.37499999999999 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.80958333333331
BEST SCORE: 88.70833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.2220833333333
BEST SCORE: 88.70833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.52833333333328
BEST SCORE: 88.70833333333333 | COVERAGE: 26.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 88.94624999999995
BEST SCORE: 88.20833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.9879166666666
BEST SCORE: 88.20833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.93791666666661
BEST SCORE: 88.20833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.88916666666661
BEST SCORE: 88.20833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.64833333333328
BEST SCORE: 86.625 | COVERAGE: 25.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 88.6141666666666
BEST SCORE: 86.41666666666666 | COVERAGE: 25.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.2766666666666
BEST SCORE: 86.41666666666666 | COVERAGE: 25.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.05333333333328
BEST SCORE: 84.83333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 86.96291666666666
BEST SCORE: 84.33333333333333 | COVERAGE: 25.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 86.3945833333333
BEST SCORE: 84.16666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 85.10958333333325
BEST SCORE: 84.16666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 84.8916666666666
BEST SCORE: 84.16666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 84.71833333333326
BEST SCORE: 83.66666666666666 | COVERAGE: 24.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 84.54333333333328
BEST SCORE: 81.95833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.3658333333334
BEST SCORE: 81.95833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.99125000000004
BEST SCORE: 81.70833333333333 | COVERAGE: 23.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.40416666666665
BEST SCORE: 81.70833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 82.11374999999991
BEST SCORE: 81.33333333333333 | COVERAGE: 25.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.93666666666657
BEST SCORE: 81.08333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.99916666666658
BEST SCORE: 80.875 | COVERAGE: 23.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.80958333333326
BEST SCORE: 80.5 | COVERAGE: 23.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.54583333333326
BEST SCORE: 80.41666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.41249999999994
BEST SCORE: 80.25 | COVERAGE: 23.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.18644781144779
BEST SCORE: 80.25 | COVERAGE: 23.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 81.13208333333337
BEST SCORE: 78.70833333333333 | COVERAGE: 23.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.94125000000003
BEST SCORE: 78.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.32624999999999
BEST SCORE: 78.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.05934343434339
BEST SCORE: 78.29166666666666 | COVERAGE: 21.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 78.84291666666658
BEST SCORE: 77.0 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 78.59999999999992
BEST SCORE: 76.83333333333333 | COVERAGE: 20.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 78.62083333333334
BEST SCORE: 76.83333333333333 | COVERAGE: 20.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 78.1516666666667
BEST SCORE: 76.83333333333333 | COVERAGE: 20.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 77.2441666666666
BEST SCORE: 75.25 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 77.04749999999991
BEST SCORE: 75.25 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 77.07416666666659
BEST SCORE: 75.25 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.9504166666666
BEST SCORE: 74.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.22833333333332
BEST SCORE: 74.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 75.49791666666664
BEST SCORE: 74.41666666666666 | COVERAGE: 18.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 75.30291666666663
BEST SCORE: 74.41666666666666 | COVERAGE: 18.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.97083333333329
BEST SCORE: 74.41666666666666 | COVERAGE: 18.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.79583333333336
BEST SCORE: 73.75 | COVERAGE: 17.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.71708333333342
BEST SCORE: 73.04166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.74416666666676
BEST SCORE: 73.04166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.65833333333342
BEST SCORE: 72.875 | COVERAGE: 16.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.27375000000008
BEST SCORE: 72.0 | COVERAGE: 17.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 73.53750000000005
BEST SCORE: 72.0 | COVERAGE: 17.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 73.25625000000005
BEST SCORE: 71.70833333333333 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.73003472222223
BEST SCORE: 71.70833333333333 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.60041666666667
BEST SCORE: 71.625 | COVERAGE: 16.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.57375
BEST SCORE: 71.33333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 72.27666666666667
BEST SCORE: 71.25 | COVERAGE: 17.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 72.01291666666665
BEST SCORE: 71.25 | COVERAGE: 17.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.85916666666658
BEST SCORE: 71.125 | COVERAGE: 16.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.66166666666662
BEST SCORE: 71.125 | COVERAGE: 16.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.46458333333334
BEST SCORE: 70.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.44249999999998
BEST SCORE: 70.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.37208333333334
BEST SCORE: 69.875 | COVERAGE: 16.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.3191666666667
BEST SCORE: 69.41666666666666 | COVERAGE: 16.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 71.1204166666667
BEST SCORE: 69.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 70.59833333333334
BEST SCORE: 68.75 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 69.95833333333331
BEST SCORE: 68.75 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 69.80041666666665
BEST SCORE: 68.25 | COVERAGE: 16.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.43124999999995
BEST SCORE: 68.25 | COVERAGE: 16.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.35
BEST SCORE: 67.45833333333333 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 69.00791666666669
BEST SCORE: 67.45833333333333 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 68.65875000000008
BEST SCORE: 66.875 | COVERAGE: 13.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.28291666666671
BEST SCORE: 66.375 | COVERAGE: 14.0 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 67.71583333333334
BEST SCORE: 65.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 67.27208333333331
BEST SCORE: 65.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 66.60499999999996
BEST SCORE: 64.75 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 66.18619791666667
BEST SCORE: 64.75 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.41500000000005
BEST SCORE: 64.75 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.09916666666663
BEST SCORE: 64.75 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.02625
BEST SCORE: 64.75 | COVERAGE: 14.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.97708333333334
BEST SCORE: 64.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.04666666666665
BEST SCORE: 63.58333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.98499999999999
BEST SCORE: 62.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.65166666666666
BEST SCORE: 62.541666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.26708333333332
BEST SCORE: 61.74999999999999 | COVERAGE: 12.0 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.43374999999998
BEST SCORE: 61.58333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.88958333333331
BEST SCORE: 60.91666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.48833333333332
BEST SCORE: 60.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 61.85208333333334
BEST SCORE: 59.95833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 61.21583333333332
BEST SCORE: 59.75 | COVERAGE: 12.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.96958333333332
BEST SCORE: 59.75 | COVERAGE: 12.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.53791666666668
BEST SCORE: 59.166666666666664 | COVERAGE: 12.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.23958333333334
BEST SCORE: 58.95833333333333 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.24208333333332
BEST SCORE: 58.375 | COVERAGE: 11.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 60.06166666666672
BEST SCORE: 58.29166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 59.72375000000001
BEST SCORE: 57.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 59.01958333333334
BEST SCORE: 57.45833333333333 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 58.97465635738829
BEST SCORE: 57.45833333333333 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 58.622499999999974
BEST SCORE: 57.45833333333333 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 58.35884353741496
BEST SCORE: 57.45833333333333 | COVERAGE: 12.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 58.09875000000001
BEST SCORE: 57.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 57.85749999999998
BEST SCORE: 57.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 57.83833333333331
BEST SCORE: 57.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 57.68142361111108
BEST SCORE: 56.74999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 57.43833333333328
BEST SCORE: 56.70833333333333 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 57.311249999999966
BEST SCORE: 56.70833333333333 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 57.45124999999997
BEST SCORE: 56.25 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 57.362499999999976
BEST SCORE: 56.24999999999999 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 57.17624999999996
BEST SCORE: 56.24999999999999 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.855833333333294
BEST SCORE: 55.74999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.68625000000001
BEST SCORE: 55.74999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.500416666666666
BEST SCORE: 55.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.39541666666667
BEST SCORE: 55.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.965
BEST SCORE: 55.08333333333333 | COVERAGE: 10.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.825
BEST SCORE: 54.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.51875000000002
BEST SCORE: 54.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.63416666666667
BEST SCORE: 54.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.32
BEST SCORE: 54.166666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.80291666666667
BEST SCORE: 54.166666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.03541666666665
BEST SCORE: 54.166666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.87749999999998
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.794166666666676
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.44875000000001
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.38583333333331
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.36083333333331
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.29499999999998
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.255416666666655
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.341666666666654
BEST SCORE: 54.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.3883333333333
BEST SCORE: 53.916666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.364999999999974
BEST SCORE: 52.99999999999999 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.32791666666665
BEST SCORE: 52.99999999999999 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.232083333333314
BEST SCORE: 52.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.16916666666664
BEST SCORE: 52.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.74291666666667
BEST SCORE: 52.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.31958333333332
BEST SCORE: 52.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.04916666666665
BEST SCORE: 52.58333333333333 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.10458333333331
BEST SCORE: 52.58333333333333 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.14416666666662
BEST SCORE: 52.58333333333333 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.210833333333305
BEST SCORE: 52.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.02666666666664
BEST SCORE: 52.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.89124999999997
BEST SCORE: 52.20833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.72541666666666
BEST SCORE: 52.20833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.78916666666667
BEST SCORE: 52.20833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.80541666666669
BEST SCORE: 52.04166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.51583333333334
BEST SCORE: 52.04166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.509583333333346
BEST SCORE: 52.04166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.34778911564626
BEST SCORE: 52.04166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.43083333333335
BEST SCORE: 51.20833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.4520202020202
BEST SCORE: 50.95833333333333 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.22685185185185
BEST SCORE: 50.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.92708333333333
BEST SCORE: 50.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.57749999999999
BEST SCORE: 50.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.305416666666645
