/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 75.45833333333333 | COVERAGE: 16.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 80.11958333333335
BEST SCORE: 75.45833333333333 | COVERAGE: 16.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.54374999999999
BEST SCORE: 75.45833333333333 | COVERAGE: 16.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.99333333333335
BEST SCORE: 75.45833333333333 | COVERAGE: 16.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 78.16625
BEST SCORE: 74.66666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.53041666666662
BEST SCORE: 73.625 | COVERAGE: 15.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.82458333333334
BEST SCORE: 73.70833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 76.37291666666665
BEST SCORE: 72.70833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.88541666666669
BEST SCORE: 72.70833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.56833333333336
BEST SCORE: 72.70833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.2425
BEST SCORE: 72.70833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.52958333333332
BEST SCORE: 71.54166666666667 | COVERAGE: 14.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.05874999999999
BEST SCORE: 71.125 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.51624999999999
BEST SCORE: 70.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.0841666666666
BEST SCORE: 70.04166666666667 | COVERAGE: 13.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.85958333333332
BEST SCORE: 69.79166666666667 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.77666666666669
BEST SCORE: 69.79166666666667 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.07333333333332
BEST SCORE: 69.29166666666667 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.51458333333333
BEST SCORE: 69.125 | COVERAGE: 12.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.28999999999999
BEST SCORE: 68.95833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.9425
BEST SCORE: 68.95833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.76291666666663
BEST SCORE: 68.04166666666667 | COVERAGE: 11.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.38166666666667
BEST SCORE: 68.04166666666667 | COVERAGE: 11.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.09749999999997
BEST SCORE: 66.125 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.80083333333332
BEST SCORE: 66.125 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.64541666666668
BEST SCORE: 66.125 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.38916666666663
BEST SCORE: 65.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.97749999999998
BEST SCORE: 65.375 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.48666666666664
BEST SCORE: 64.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.82208333333332
BEST SCORE: 64.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.85458333333334
BEST SCORE: 64.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.0233333333333
BEST SCORE: 63.54166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.50041666666664
BEST SCORE: 62.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.52291666666667
BEST SCORE: 62.16666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.88083333333333
BEST SCORE: 61.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.6758333333333
BEST SCORE: 61.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.23041666666666
BEST SCORE: 61.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.95333333333334
BEST SCORE: 60.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.53999999999999
BEST SCORE: 60.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.99208333333331
BEST SCORE: 60.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.50416666666665
BEST SCORE: 60.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.17083333333334
BEST SCORE: 60.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.81666666666668
BEST SCORE: 60.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.5979166666667
BEST SCORE: 60.08333333333333 | COVERAGE: 10.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.400833333333345
BEST SCORE: 59.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.12166666666668
BEST SCORE: 59.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.94749999999997
BEST SCORE: 59.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.09625000000002
BEST SCORE: 59.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.97875000000002
BEST SCORE: 59.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.75125000000003
BEST SCORE: 59.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.82583333333335
BEST SCORE: 59.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.58833333333334
BEST SCORE: 59.33333333333333 | COVERAGE: 8.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.51208333333335
BEST SCORE: 58.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.23958333333334
BEST SCORE: 58.541666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.17999999999997
BEST SCORE: 58.291666666666664 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.98
BEST SCORE: 57.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.80000000000002
BEST SCORE: 57.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.939583333333346
BEST SCORE: 56.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.63000000000002
BEST SCORE: 56.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.50583333333333
BEST SCORE: 56.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.11
BEST SCORE: 56.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.22416666666667
BEST SCORE: 56.416666666666664 | COVERAGE: 10.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.989166666666705
BEST SCORE: 56.416666666666664 | COVERAGE: 10.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.640416666666695
BEST SCORE: 55.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.5441666666667
BEST SCORE: 55.58333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.52708333333333
BEST SCORE: 55.58333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.39416666666664
BEST SCORE: 55.58333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.87125000000001
BEST SCORE: 54.62499999999999 | COVERAGE: 8.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.237083333333324
BEST SCORE: 54.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.63958333333335
BEST SCORE: 54.0 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.07874999999999
BEST SCORE: 54.0 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.657499999999985
BEST SCORE: 53.916666666666664 | COVERAGE: 8.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.23333333333334
BEST SCORE: 53.74999999999999 | COVERAGE: 8.0 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.88041666666666
BEST SCORE: 53.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.66750000000001
BEST SCORE: 53.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.43916666666669
BEST SCORE: 53.33333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.61375
BEST SCORE: 53.16666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.38708333333333
BEST SCORE: 53.08333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.43750000000001
BEST SCORE: 52.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.17583333333333
BEST SCORE: 52.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.82875
BEST SCORE: 52.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.584166666666654
BEST SCORE: 52.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.58958333333332
BEST SCORE: 52.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.36958333333331
BEST SCORE: 52.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.17791666666663
BEST SCORE: 51.83333333333333 | COVERAGE: 8.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.50041666666666
BEST SCORE: 51.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.34666666666664
BEST SCORE: 51.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.16291666666666
BEST SCORE: 51.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.84291666666668
BEST SCORE: 51.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.64374999999999
BEST SCORE: 50.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.302500000000016
BEST SCORE: 50.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.14708333333332
BEST SCORE: 50.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.10874999999998
BEST SCORE: 50.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.13583333333334
BEST SCORE: 50.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.91958333333334
BEST SCORE: 49.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.78958333333333
BEST SCORE: 49.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.38541666666667
BEST SCORE: 49.166666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.492916666666694
BEST SCORE: 49.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.165
BEST SCORE: 49.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.01374999999998
BEST SCORE: 49.166666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.97916666666666
BEST SCORE: 48.91666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.50333333333333
BEST SCORE: 48.91666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.59553872053873
BEST SCORE: 48.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.27791666666668
BEST SCORE: 48.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.05041666666667
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.470416666666694
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.337500000000006
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.58208333333333
BEST SCORE: 48.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.02375000000001
BEST SCORE: 47.74999999999999 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.00833333333332
BEST SCORE: 47.58333333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.94249999999999
BEST SCORE: 47.58333333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.81458333333333
BEST SCORE: 47.29166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.571666666666644
BEST SCORE: 46.83333333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.38249999999999
BEST SCORE: 46.83333333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.56166666666666
BEST SCORE: 46.79166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.196666666666644
BEST SCORE: 45.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.21375
BEST SCORE: 45.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.73499999999999
BEST SCORE: 45.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.3170833333333
BEST SCORE: 45.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.300084175084166
BEST SCORE: 45.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.22541666666667
BEST SCORE: 45.54166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.96166666666665
BEST SCORE: 45.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.83083333333333
BEST SCORE: 45.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.51625
BEST SCORE: 44.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.40916666666668
BEST SCORE: 43.95833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.05166666666664
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 45.66916666666664
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 45.67333333333332
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 45.516927083333336
BEST SCORE: 43.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.17624999999998
BEST SCORE: 42.87499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.61083333333333
BEST SCORE: 42.87499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.44666666666666
BEST SCORE: 42.87499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.313749999999985
BEST SCORE: 42.87499999999999 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.955833333333324
BEST SCORE: 42.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.82791666666667
BEST SCORE: 42.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.62833333333331
BEST SCORE: 42.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.494999999999976
BEST SCORE: 42.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.36541666666667
BEST SCORE: 42.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.23666666666666
BEST SCORE: 42.125 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 43.09958333333332
BEST SCORE: 41.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.92291666666665
BEST SCORE: 42.0 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.843333333333334
BEST SCORE: 41.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.81083333333332
BEST SCORE: 41.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.94416666666665
BEST SCORE: 41.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.625
BEST SCORE: 41.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.69458333333333
BEST SCORE: 41.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.68833333333333
BEST SCORE: 41.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.67166666666666
BEST SCORE: 41.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.55583333333333
BEST SCORE: 41.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.409166666666664
BEST SCORE: 41.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.43249999999998
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.43458333333333
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.31791666666667
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.19916666666667
BEST SCORE: 41.58333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.33666666666668
BEST SCORE: 41.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.271250000000016
BEST SCORE: 40.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 42.33958333333336
