/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 101.83333333333331 | COVERAGE: 29.333333333333332 | BALANCE: 31.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 107.87044270833334
BEST SCORE: 101.54166666666667 | COVERAGE: 28.0 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.93653846153848
BEST SCORE: 101.33333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.66850490196077
BEST SCORE: 101.70833333333333 | COVERAGE: 30.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.28214285714287
BEST SCORE: 99.37499999999999 | COVERAGE: 31.666666666666664 | BALANCE: 28.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 105.45897435897437
BEST SCORE: 101.125 | COVERAGE: 27.333333333333332 | BALANCE: 31.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.45833333333333
BEST SCORE: 99.54166666666666 | COVERAGE: 28.0 | BALANCE: 30.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 104.55555555555557
BEST SCORE: 98.79166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 103.83400537634412
BEST SCORE: 98.04166666666666 | COVERAGE: 28.0 | BALANCE: 30.0 | FAIRNESS: 3.0 | AVG SCORE: 103.56653225806451
BEST SCORE: 95.74999999999999 | COVERAGE: 28.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 102.65992647058827
BEST SCORE: 94.74999999999999 | COVERAGE: 26.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 101.14371980676327
BEST SCORE: 93.16666666666666 | COVERAGE: 26.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 100.20211442786066
BEST SCORE: 91.12499999999999 | COVERAGE: 27.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.34391534391536
BEST SCORE: 92.79166666666664 | COVERAGE: 24.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.63811728395065
BEST SCORE: 92.91666666666666 | COVERAGE: 29.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.54444444444444
BEST SCORE: 87.16666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.01654411764702
BEST SCORE: 88.12499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 96.56924882629109
BEST SCORE: 86.16666666666666 | COVERAGE: 22.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.96038251366122
BEST SCORE: 86.16666666666666 | COVERAGE: 22.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 93.66609589041099
BEST SCORE: 86.79166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 92.0701388888889
BEST SCORE: 85.49999999999999 | COVERAGE: 27.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 91.09950248756216
BEST SCORE: 85.41666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 90.5450268817204
BEST SCORE: 83.66666666666667 | COVERAGE: 22.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.30132850241544
BEST SCORE: 80.74999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 88.497311827957
BEST SCORE: 80.74999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 87.86848958333334
BEST SCORE: 81.29166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.72804054054055
BEST SCORE: 80.54166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.97947761194031
BEST SCORE: 79.54166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.18933823529413
BEST SCORE: 78.58333333333333 | COVERAGE: 20.0 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.4952956989247
BEST SCORE: 78.20833333333333 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 84.43678160919538
BEST SCORE: 75.45833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 83.03082191780823
BEST SCORE: 76.95833333333333 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.05147058823529
BEST SCORE: 75.83333333333333 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 81.08762254901963
BEST SCORE: 74.99999999999999 | COVERAGE: 20.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 80.24429223744292
BEST SCORE: 74.95833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.7246376811594
BEST SCORE: 73.37499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.36397058823529
BEST SCORE: 74.79166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.09920634920633
BEST SCORE: 73.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.58215962441311
BEST SCORE: 74.45833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.09153005464482
BEST SCORE: 74.62499999999999 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 78.53769841269843
BEST SCORE: 73.37499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 78.38841807909604
BEST SCORE: 73.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.25718390804596
BEST SCORE: 73.91666666666666 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.36737089201877
BEST SCORE: 72.79166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.50757575757576
BEST SCORE: 70.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.7414021164021
BEST SCORE: 68.25 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.44420903954803
BEST SCORE: 70.04166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.86067708333333
BEST SCORE: 70.91666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.99055555555555
BEST SCORE: 70.12499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.44057377049181
BEST SCORE: 68.58333333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.31463675213675
BEST SCORE: 67.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.4885752688172
BEST SCORE: 66.99999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.89772727272728
BEST SCORE: 67.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.50061274509801
BEST SCORE: 67.125 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.0853494623656
BEST SCORE: 65.91666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.13606770833331
BEST SCORE: 66.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.6519607843137
BEST SCORE: 65.91666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.14021164021163
BEST SCORE: 65.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.7843137254902
BEST SCORE: 65.5 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.82575757575759
BEST SCORE: 66.125 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.35956790123458
BEST SCORE: 65.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.30128205128204
BEST SCORE: 65.49999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.72916666666666
BEST SCORE: 65.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.45256410256411
BEST SCORE: 65.625 | COVERAGE: 12.666666666666666 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.31081081081082
BEST SCORE: 65.54166666666666 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.05676328502418
BEST SCORE: 64.58333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.06965174129351
BEST SCORE: 65.54166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.20182291666664
BEST SCORE: 65.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.58782051282053
BEST SCORE: 65.54166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.56032338308457
BEST SCORE: 65.375 | COVERAGE: 12.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.87083333333334
BEST SCORE: 65.25 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.82587064676618
BEST SCORE: 64.125 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.52023809523808
BEST SCORE: 64.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.30422374429223
BEST SCORE: 63.916666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.94047619047619
BEST SCORE: 63.666666666666664 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.68647540983605
BEST SCORE: 61.875 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.19545454545454
BEST SCORE: 63.208333333333336 | COVERAGE: 12.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.05497685185183
BEST SCORE: 62.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.6328502415459
BEST SCORE: 62.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 67.17537313432834
BEST SCORE: 60.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.99669312169313
BEST SCORE: 62.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.13251366120217
BEST SCORE: 61.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.42816091954023
BEST SCORE: 62.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.97430555555555
BEST SCORE: 61.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.22272727272728
BEST SCORE: 61.54166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.92451690821257
BEST SCORE: 61.625 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.97043010752688
BEST SCORE: 61.583333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.0294117647059
BEST SCORE: 61.99999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.01639344262297
BEST SCORE: 61.416666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.26181592039799
BEST SCORE: 60.87499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.04439890710383
BEST SCORE: 60.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.20712560386471
BEST SCORE: 59.791666666666664 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.85294117647059
BEST SCORE: 59.375 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.45428240740739
BEST SCORE: 59.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.8155737704918
BEST SCORE: 59.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.534143518518505
BEST SCORE: 59.70833333333333 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.435555555555545
BEST SCORE: 59.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.845679012345684
BEST SCORE: 59.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.740972222222226
BEST SCORE: 58.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.44707207207208
BEST SCORE: 59.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.312841530054655
BEST SCORE: 58.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.53358208955227
BEST SCORE: 58.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.62189054726369
BEST SCORE: 59.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.69010416666666
BEST SCORE: 59.166666666666664 | COVERAGE: 8.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.92430555555553
BEST SCORE: 58.25 | COVERAGE: 7.333333333333333 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.33083333333334
BEST SCORE: 58.25 | COVERAGE: 7.333333333333333 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.501082251082245
BEST SCORE: 58.125 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.75065104166666
BEST SCORE: 57.791666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.72317351598173
BEST SCORE: 58.291666666666664 | COVERAGE: 9.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 61.789285714285725
BEST SCORE: 58.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.321908602150536
BEST SCORE: 57.5 | COVERAGE: 8.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.46153846153845
BEST SCORE: 57.458333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.061868686868685
BEST SCORE: 57.125 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.68510928961748
BEST SCORE: 56.291666666666664 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.94877049180329
BEST SCORE: 56.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 59.891169154228855
BEST SCORE: 56.291666666666664 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 59.63074712643677
BEST SCORE: 55.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.88119369369369
BEST SCORE: 56.291666666666664 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.1843220338983
BEST SCORE: 55.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.05712365591398
BEST SCORE: 55.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.999404761904756
BEST SCORE: 55.375 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.86231884057971
BEST SCORE: 55.5 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.465608465608476
BEST SCORE: 55.083333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.381048387096776
BEST SCORE: 55.083333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.66005291005292
BEST SCORE: 55.083333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.00555555555557
BEST SCORE: 54.99999999999999 | COVERAGE: 6.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.0435606060606
BEST SCORE: 55.083333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.980633802816904
BEST SCORE: 55.041666666666664 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.02634803921567
BEST SCORE: 55.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.379166666666656
BEST SCORE: 55.33333333333333 | COVERAGE: 4.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.16784037558687
BEST SCORE: 54.62499999999999 | COVERAGE: 4.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.6865671641791
BEST SCORE: 54.541666666666664 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.666666666666664
BEST SCORE: 54.25 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.563244047619044
BEST SCORE: 54.91666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 57.84788359788359
BEST SCORE: 55.083333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 58.16203703703704
BEST SCORE: 55.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.2980769230769
BEST SCORE: 54.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.83997584541059
BEST SCORE: 53.625 | COVERAGE: 5.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.732421874999986
BEST SCORE: 54.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.05555555555554
BEST SCORE: 54.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.011904761904745
BEST SCORE: 54.37499999999999 | COVERAGE: 8.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.42456896551723
BEST SCORE: 54.04166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.83262711864407
BEST SCORE: 53.166666666666664 | COVERAGE: 8.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.39155251141552
BEST SCORE: 53.625 | COVERAGE: 7.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.694915254237266
BEST SCORE: 53.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.2429487179487
BEST SCORE: 53.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.22166666666668
BEST SCORE: 53.75 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.284615384615385
BEST SCORE: 52.916666666666664 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.00000000000001
BEST SCORE: 53.5 | COVERAGE: 7.333333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.88864942528736
BEST SCORE: 53.25 | COVERAGE: 5.333333333333333 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.9185606060606
BEST SCORE: 52.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.10449735449734
BEST SCORE: 52.916666666666664 | COVERAGE: 6.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.077114427860714
BEST SCORE: 53.25 | COVERAGE: 8.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.18205128205129
BEST SCORE: 52.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.09974747474747
