/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 85.41666666666667 | COVERAGE: 20.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.30555555555554
BEST SCORE: 85.29166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.51506024096386
BEST SCORE: 83.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 86.58381226053642
BEST SCORE: 82.375 | COVERAGE: 20.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.76453488372091
BEST SCORE: 81.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 85.06894841269845
BEST SCORE: 81.29166666666666 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.3462962962963
BEST SCORE: 81.20833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.6961382113821
BEST SCORE: 81.0 | COVERAGE: 20.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.29166666666667
BEST SCORE: 80.79166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.73678861788618
BEST SCORE: 80.625 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.3045634920635
BEST SCORE: 80.33333333333333 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.94593253968254
BEST SCORE: 80.0 | COVERAGE: 20.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.71306818181819
BEST SCORE: 79.875 | COVERAGE: 20.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.2527777777778
BEST SCORE: 78.16666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.82696078431366
BEST SCORE: 78.16666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.57638888888889
BEST SCORE: 77.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 80.36367753623188
BEST SCORE: 76.24999999999999 | COVERAGE: 20.0 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.52794117647056
BEST SCORE: 74.20833333333333 | COVERAGE: 20.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.69607843137251
BEST SCORE: 73.95833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.46932234432234
BEST SCORE: 73.20833333333333 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.65996168582376
BEST SCORE: 73.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.55588235294115
BEST SCORE: 72.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.83333333333331
BEST SCORE: 71.62499999999999 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.52394636015322
BEST SCORE: 71.62499999999999 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.87121212121208
BEST SCORE: 71.37499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.41139846743295
BEST SCORE: 70.70833333333333 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.8211382113821
BEST SCORE: 69.79166666666666 | COVERAGE: 16.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.22088353413655
BEST SCORE: 69.54166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.02250957854405
BEST SCORE: 69.37499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.33333333333329
BEST SCORE: 68.62499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.7619731800766
BEST SCORE: 68.24999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.0087962962963
BEST SCORE: 67.66666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.58514492753623
BEST SCORE: 67.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.94123931623932
BEST SCORE: 66.79166666666666 | COVERAGE: 16.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.35482456140355
BEST SCORE: 66.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.16619318181823
BEST SCORE: 65.45833333333333 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.59895833333336
BEST SCORE: 65.45833333333333 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.72685185185185
BEST SCORE: 65.125 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.49120370370369
BEST SCORE: 65.125 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.32843137254896
BEST SCORE: 63.541666666666664 | COVERAGE: 16.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.08284883720928
BEST SCORE: 62.62499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.30010548523205
BEST SCORE: 63.291666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.54333333333334
BEST SCORE: 61.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.27178030303031
BEST SCORE: 61.708333333333336 | COVERAGE: 14.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.2529411764706
BEST SCORE: 61.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.68723628691983
BEST SCORE: 61.5 | COVERAGE: 14.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.46372549019607
BEST SCORE: 61.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.94382022471908
BEST SCORE: 61.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.27870370370369
BEST SCORE: 60.791666666666664 | COVERAGE: 14.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.282945736434115
BEST SCORE: 60.333333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.713141025641036
BEST SCORE: 60.333333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.63958333333335
BEST SCORE: 60.333333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.53749999999998
BEST SCORE: 59.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.41860465116278
BEST SCORE: 59.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.1550925925926
BEST SCORE: 58.916666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 60.72314814814811
BEST SCORE: 58.666666666666664 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.20301418439716
BEST SCORE: 58.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.77132936507937
BEST SCORE: 57.83333333333333 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 59.44318181818183
BEST SCORE: 57.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 59.26438492063495
BEST SCORE: 55.625 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 58.91056910569104
BEST SCORE: 55.625 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 58.84852941176471
BEST SCORE: 54.75 | COVERAGE: 11.333333333333332 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 58.05357142857141
BEST SCORE: 55.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.86742424242422
BEST SCORE: 54.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 57.04597701149425
BEST SCORE: 54.08333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.66666666666668
BEST SCORE: 53.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.45881782945738
BEST SCORE: 53.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.29651162790699
BEST SCORE: 52.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 54.835648148148145
BEST SCORE: 51.375 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.25588235294121
BEST SCORE: 50.875 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 53.618975903614455
BEST SCORE: 50.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.978395061728406
BEST SCORE: 50.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.71759259259258
BEST SCORE: 50.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.278963414634156
BEST SCORE: 50.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.30525362318842
BEST SCORE: 50.291666666666664 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.00716845878137
BEST SCORE: 49.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.077380952380985
BEST SCORE: 49.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.95783730158732
BEST SCORE: 49.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.232067510548525
BEST SCORE: 49.791666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.973577235772346
BEST SCORE: 49.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.04737442922372
BEST SCORE: 49.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.60147058823527
BEST SCORE: 49.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.356666666666655
BEST SCORE: 49.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.26183127572017
BEST SCORE: 49.29166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 50.4546875
BEST SCORE: 49.29166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 50.246124031007746
BEST SCORE: 49.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.02745098039215
BEST SCORE: 47.70833333333333 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 50.59611111111111
BEST SCORE: 47.70833333333333 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 50.16666666666665
BEST SCORE: 47.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.942829457364326
BEST SCORE: 47.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.43177083333332
BEST SCORE: 47.166666666666664 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.72763157894738
BEST SCORE: 47.166666666666664 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.109247967479696
BEST SCORE: 47.08333333333333 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 48.057843137254906
BEST SCORE: 46.62499999999999 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.969791666666666
BEST SCORE: 46.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.908045977011476
BEST SCORE: 46.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.68181818181816
BEST SCORE: 45.791666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 47.431862745098
BEST SCORE: 45.25 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.90677083333333
BEST SCORE: 45.25 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.91666666666667
BEST SCORE: 45.25 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.58333333333336
BEST SCORE: 45.25 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.657088122605366
BEST SCORE: 45.25 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.744444444444454
BEST SCORE: 44.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.05172413793099
BEST SCORE: 44.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.04166666666665
BEST SCORE: 44.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.67480842911875
BEST SCORE: 44.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.56430041152259
BEST SCORE: 44.375 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.30600358422938
BEST SCORE: 44.375 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.29876893939393
BEST SCORE: 43.708333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.415697674418624
BEST SCORE: 43.708333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.14655172413794
BEST SCORE: 43.708333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.01091269841271
BEST SCORE: 43.708333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.15215355805244
BEST SCORE: 43.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.13601532567051
BEST SCORE: 43.458333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.77746212121213
BEST SCORE: 43.458333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.421239837398396
BEST SCORE: 43.458333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.80294117647061
BEST SCORE: 43.25 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.26898148148151
BEST SCORE: 43.25 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.565104166666664
BEST SCORE: 43.25 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.039835164835175
BEST SCORE: 43.25 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.08603896103899
BEST SCORE: 43.25 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.34628378378379
BEST SCORE: 43.25 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.25732600732603
BEST SCORE: 43.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.977182539682545
BEST SCORE: 43.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.92844202898551
BEST SCORE: 42.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.80056179775283
BEST SCORE: 42.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.086080586080605
BEST SCORE: 42.541666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.77129629629633
BEST SCORE: 42.25 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.78915662650605
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.83906250000001
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.66138497652583
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.129960317460316
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.77836879432621
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.84567901234568
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.68172690763054
BEST SCORE: 41.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.25196078431376
BEST SCORE: 41.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.434386973180104
BEST SCORE: 41.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.208333333333364
BEST SCORE: 41.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.17528735632185
BEST SCORE: 41.25 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.25793650793651
BEST SCORE: 41.25 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.36779835390944
BEST SCORE: 41.41666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.11585365853655
BEST SCORE: 41.41666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.991967871485926
BEST SCORE: 41.41666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.05555555555553
BEST SCORE: 41.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.95407196969693
BEST SCORE: 41.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.31592827004216
BEST SCORE: 41.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.95407196969694
BEST SCORE: 41.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.999509803921526
BEST SCORE: 41.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.09427083333331
BEST SCORE: 41.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.99431818181815
BEST SCORE: 41.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.04732510288062
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.67994505494502
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.57807017543857
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.753739316239304
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.544540229885044
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.28885767790263
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.376893939393945
BEST SCORE: 40.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.439068100358426
