/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 64.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 67.84291666666667
BEST SCORE: 64.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.5 | AVG SCORE: 67.45416666666667
BEST SCORE: 63.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 66.8325
BEST SCORE: 63.95833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 66.29999999999997
BEST SCORE: 62.875 | COVERAGE: 16.0 | BALANCE: 17.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 65.63125
BEST SCORE: 63.04166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 65.32958333333333
BEST SCORE: 61.625 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 65.03375
BEST SCORE: 61.54166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 64.91208333333331
BEST SCORE: 61.37499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 64.16624999999998
BEST SCORE: 60.291666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 63.57958333333333
BEST SCORE: 60.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 63.36708333333333
BEST SCORE: 60.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 62.93666666666668
BEST SCORE: 59.79166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 62.66750000000002
BEST SCORE: 59.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 62.50791666666667
BEST SCORE: 59.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 62.2425
BEST SCORE: 59.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 61.83541666666667
BEST SCORE: 58.75 | COVERAGE: 15.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 61.34125
BEST SCORE: 58.375 | COVERAGE: 14.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 61.11999999999999
BEST SCORE: 57.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 60.865
BEST SCORE: 57.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 60.17958333333333
BEST SCORE: 57.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 60.221666666666636
BEST SCORE: 57.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 59.70208333333331
BEST SCORE: 56.99999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 59.09
BEST SCORE: 56.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 58.38833333333332
BEST SCORE: 56.29166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.27124999999999
BEST SCORE: 56.29166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.07375000000001
BEST SCORE: 56.416666666666664 | COVERAGE: 12.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 58.07375000000002
BEST SCORE: 56.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.76875
BEST SCORE: 56.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.58291666666667
BEST SCORE: 56.083333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 57.25958333333331
BEST SCORE: 55.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.57041666666665
BEST SCORE: 55.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.33666666666665
BEST SCORE: 55.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.335
BEST SCORE: 55.0 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.07124999999999
BEST SCORE: 55.0 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.00749999999998
BEST SCORE: 54.5 | COVERAGE: 12.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 56.93208333333331
BEST SCORE: 54.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 56.949166666666684
BEST SCORE: 54.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 56.32916666666666
BEST SCORE: 53.95833333333333 | COVERAGE: 12.0 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 56.21375
BEST SCORE: 53.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 55.52000000000001
BEST SCORE: 53.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 55.28124999999999
BEST SCORE: 53.49999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 54.94749999999999
BEST SCORE: 53.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 55.00791666666665
BEST SCORE: 52.95833333333333 | COVERAGE: 10.0 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 54.75124999999999
BEST SCORE: 53.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 54.70666666666667
BEST SCORE: 52.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 54.30708333333334
BEST SCORE: 52.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 54.42041666666667
BEST SCORE: 52.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 54.16916666666666
BEST SCORE: 52.291666666666664 | COVERAGE: 10.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 54.08791666666667
BEST SCORE: 52.25 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 53.99791666666667
BEST SCORE: 52.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 53.92875000000001
BEST SCORE: 51.70833333333333 | COVERAGE: 10.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 53.76083333333331
BEST SCORE: 51.625 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 53.381249999999994
BEST SCORE: 51.916666666666664 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 53.26375
BEST SCORE: 51.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.993333333333304
BEST SCORE: 51.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.99416666666665
BEST SCORE: 51.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 53.12458333333332
BEST SCORE: 51.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.689166666666644
BEST SCORE: 51.20833333333333 | COVERAGE: 8.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.6895833333333
BEST SCORE: 50.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.68708333333335
BEST SCORE: 50.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.37583333333333
BEST SCORE: 50.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.279166666666676
BEST SCORE: 50.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.10124999999999
BEST SCORE: 50.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.037499999999994
BEST SCORE: 50.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 52.24749999999999
BEST SCORE: 50.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.86166666666667
BEST SCORE: 50.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.92125000000001
BEST SCORE: 49.83333333333333 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.85500000000002
BEST SCORE: 49.791666666666664 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.835416666666646
BEST SCORE: 49.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.80375
BEST SCORE: 49.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 51.34791666666667
BEST SCORE: 49.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 51.42958333333332
BEST SCORE: 49.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 51.24624999999999
BEST SCORE: 48.875 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.62541666666665
BEST SCORE: 48.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 50.40916666666667
BEST SCORE: 48.75 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 50.17708333333336
BEST SCORE: 48.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.19958333333333
BEST SCORE: 48.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 50.0525
BEST SCORE: 48.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.92541666666665
BEST SCORE: 48.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.86375000000001
BEST SCORE: 48.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.68124999999999
BEST SCORE: 48.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.50666666666666
BEST SCORE: 48.125 | COVERAGE: 7.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.37083333333335
BEST SCORE: 48.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.41291666666665
BEST SCORE: 47.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.147499999999994
BEST SCORE: 47.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.30583333333333
BEST SCORE: 47.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.891249999999985
BEST SCORE: 46.375 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.88624999999998
BEST SCORE: 46.375 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.83125000000001
BEST SCORE: 47.041666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.853333333333346
BEST SCORE: 46.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.74041666666667
BEST SCORE: 46.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.56416666666667
BEST SCORE: 45.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 48.20041666666667
BEST SCORE: 45.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 48.11916666666667
BEST SCORE: 45.666666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 47.85874999999999
BEST SCORE: 45.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.50583333333333
BEST SCORE: 45.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.12124999999999
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.786666666666676
BEST SCORE: 45.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.52874999999999
BEST SCORE: 45.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.4
BEST SCORE: 45.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.15708333333332
BEST SCORE: 45.0 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.25333333333333
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.02916666666666
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.99125
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.93458333333332
BEST SCORE: 44.58333333333333 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.79624999999998
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.86625
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.71541666666666
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.79374999999999
BEST SCORE: 44.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.779583333333306
BEST SCORE: 44.5 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.85625000000002
BEST SCORE: 43.416666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.651666666666664
BEST SCORE: 44.20833333333333 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.76083333333333
BEST SCORE: 44.20833333333333 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.71624999999998
BEST SCORE: 43.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.75458333333333
BEST SCORE: 43.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.39791666666665
BEST SCORE: 43.166666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.22208333333333
BEST SCORE: 43.166666666666664 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.48583333333331
BEST SCORE: 43.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.27708333333335
BEST SCORE: 43.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.09374999999999
BEST SCORE: 42.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.01291666666666
BEST SCORE: 42.625 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.766666666666694
BEST SCORE: 42.625 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.5983333333333
BEST SCORE: 42.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.282500000000006
BEST SCORE: 41.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.72125
BEST SCORE: 41.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.62875000000002
BEST SCORE: 41.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.37666666666669
BEST SCORE: 41.625 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 43.01708333333333
BEST SCORE: 41.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.97666666666667
BEST SCORE: 41.45833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.94
BEST SCORE: 41.45833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 43.07
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.99416666666668
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.97125000000001
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.37916666666668
BEST SCORE: 40.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.57625000000001
BEST SCORE: 40.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.67333333333334
BEST SCORE: 40.45833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.71833333333335
BEST SCORE: 40.45833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.22041666666668
BEST SCORE: 40.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.24208333333331
BEST SCORE: 40.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 41.98208333333335
BEST SCORE: 40.20833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.985
BEST SCORE: 40.20833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.865
BEST SCORE: 40.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.78458333333334
BEST SCORE: 39.95833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.70291666666667
BEST SCORE: 39.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.31583333333333
BEST SCORE: 39.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.4725
BEST SCORE: 39.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.04708333333333
BEST SCORE: 39.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 41.07
BEST SCORE: 39.375 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.85874999999999
BEST SCORE: 39.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.88333333333333
BEST SCORE: 39.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.98583333333333
BEST SCORE: 39.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.749999999999986
BEST SCORE: 39.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.518749999999976
BEST SCORE: 39.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.63416666666666
BEST SCORE: 39.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.576666666666675
BEST SCORE: 39.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.127500000000005
BEST SCORE: 39.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.205000000000034
BEST SCORE: 39.08333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.22833333333336
BEST SCORE: 39.08333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.12083333333334
BEST SCORE: 38.875 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.11416666666668
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.234999999999985
BEST SCORE: 38.5 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.819166666666675
BEST SCORE: 38.5 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.09458333333335
BEST SCORE: 38.5 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.64333333333334
BEST SCORE: 38.5 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.85916666666667
BEST SCORE: 38.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.52625000000001
BEST SCORE: 38.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.71458333333334
BEST SCORE: 38.5 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.521666666666675
BEST SCORE: 38.375 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 39.75333333333332
BEST SCORE: 38.375 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 39.26666666666667
BEST SCORE: 38.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.471666666666664
BEST SCORE: 38.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.20833333333334
BEST SCORE: 38.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.40291666666668
BEST SCORE: 38.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.31333333333333
BEST SCORE: 38.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.58083333333334
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 39.47958333333333
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 39.34791666666668
