/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 64.25 | COVERAGE: 11.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 66.12125000000007
BEST SCORE: 63.54166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.67750000000002
BEST SCORE: 63.87499999999999 | COVERAGE: 12.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 65.12583333333333
BEST SCORE: 62.70833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.71624999999999
BEST SCORE: 62.666666666666664 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.19291666666666
BEST SCORE: 62.29166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.98208333333333
BEST SCORE: 61.62499999999999 | COVERAGE: 10.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.40583333333334
BEST SCORE: 61.62499999999999 | COVERAGE: 10.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.86833333333338
BEST SCORE: 61.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.62666666666669
BEST SCORE: 61.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.20412457912457
BEST SCORE: 61.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.13499999999999
BEST SCORE: 61.45833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.18041666666665
BEST SCORE: 60.70833333333333 | COVERAGE: 10.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.073333333333274
BEST SCORE: 60.70833333333333 | COVERAGE: 10.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 62.043749999999974
BEST SCORE: 60.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 61.95124999999998
BEST SCORE: 60.12499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 61.469166666666624
BEST SCORE: 59.95833333333333 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.85374999999999
BEST SCORE: 59.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.69333333333333
BEST SCORE: 59.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.498316498316456
BEST SCORE: 59.291666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.454166666666644
BEST SCORE: 58.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 60.15
BEST SCORE: 58.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 59.69166666666671
BEST SCORE: 57.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 59.657500000000006
BEST SCORE: 57.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.95125
BEST SCORE: 57.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.582083333333316
BEST SCORE: 56.45833333333333 | COVERAGE: 6.0 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 58.22833333333336
BEST SCORE: 55.95833333333333 | COVERAGE: 6.0 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 57.727916666666694
BEST SCORE: 55.291666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 57.38624999999999
BEST SCORE: 54.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.95916666666663
BEST SCORE: 54.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.38458333333334
BEST SCORE: 54.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 56.14458333333334
BEST SCORE: 54.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.83083333333334
BEST SCORE: 54.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.782500000000006
BEST SCORE: 54.37499999999999 | COVERAGE: 4.0 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.69041666666668
BEST SCORE: 54.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.49833333333334
BEST SCORE: 53.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 55.36291666666667
BEST SCORE: 53.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.76708333333332
BEST SCORE: 53.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.466249999999974
BEST SCORE: 53.70833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.4270833333333
BEST SCORE: 53.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.69583333333333
BEST SCORE: 53.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.32208333333331
BEST SCORE: 53.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 54.13125
BEST SCORE: 52.83333333333333 | COVERAGE: 4.0 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 53.90791666666667
BEST SCORE: 52.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.86958333333333
BEST SCORE: 51.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.59183673469386
BEST SCORE: 51.041666666666664 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.06249999999997
BEST SCORE: 50.166666666666664 | COVERAGE: 2.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.69791666666667
BEST SCORE: 50.166666666666664 | COVERAGE: 2.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.04791666666668
BEST SCORE: 49.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.30166666666667
BEST SCORE: 49.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.95583333333333
BEST SCORE: 49.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.42333333333332
BEST SCORE: 49.083333333333336 | COVERAGE: 4.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.21041666666665
BEST SCORE: 48.958333333333336 | COVERAGE: 4.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.04791666666669
BEST SCORE: 47.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.06166666666666
BEST SCORE: 47.66666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.41499999999999
BEST SCORE: 47.25 | COVERAGE: 2.6666666666666665 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.37833333333336
BEST SCORE: 47.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.459583333333306
BEST SCORE: 47.0 | COVERAGE: 3.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.10541666666666
BEST SCORE: 46.75 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.86916666666668
BEST SCORE: 46.708333333333336 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.83250000000002
BEST SCORE: 46.29166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.55750000000001
BEST SCORE: 46.041666666666664 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.30875
BEST SCORE: 46.041666666666664 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.3825
BEST SCORE: 46.041666666666664 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.02958333333333
BEST SCORE: 45.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.69958333333333
BEST SCORE: 45.125 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.55916666666664
BEST SCORE: 45.125 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.446666666666644
BEST SCORE: 45.0 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.21624999999999
BEST SCORE: 44.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.9125
BEST SCORE: 44.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.665000000000006
BEST SCORE: 44.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.26958333333335
BEST SCORE: 44.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.96958333333335
BEST SCORE: 44.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.76583333333334
BEST SCORE: 44.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.88291666666667
BEST SCORE: 43.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.90250000000001
BEST SCORE: 43.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.78500000000001
BEST SCORE: 43.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.609006734006776
BEST SCORE: 43.541666666666664 | COVERAGE: 4.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.53083333333335
BEST SCORE: 43.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.44708333333333
BEST SCORE: 43.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.21249999999996
BEST SCORE: 43.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.83416666666664
BEST SCORE: 43.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.93537414965991
BEST SCORE: 43.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.14333333333334
BEST SCORE: 43.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.055416666666694
BEST SCORE: 42.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.95041666666667
BEST SCORE: 42.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.85874999999999
BEST SCORE: 42.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.59541666666667
BEST SCORE: 42.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.559583333333315
BEST SCORE: 41.958333333333336 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.57625
BEST SCORE: 41.958333333333336 | COVERAGE: 4.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.477916666666644
BEST SCORE: 41.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.45958333333333
BEST SCORE: 41.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.30166666666665
BEST SCORE: 41.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.28624999999998
BEST SCORE: 41.375 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.81958333333334
BEST SCORE: 41.375 | COVERAGE: 4.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.49208333333337
BEST SCORE: 41.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.253333333333366
BEST SCORE: 41.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.16250000000003
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.073554421768726
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.71166666666668
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.705
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.70166666666669
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.5555555555556
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.8479166666667
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.857916666666696
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.86625000000003
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.841666666666704
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.668750000000045
BEST SCORE: 40.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.516250000000035
BEST SCORE: 40.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.46375000000003
BEST SCORE: 40.58333333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 41.518333333333366
BEST SCORE: 40.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 41.38250000000003
BEST SCORE: 40.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 41.37708333333336
BEST SCORE: 40.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.20833333333336
BEST SCORE: 40.0 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.198333333333366
BEST SCORE: 40.0 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.39250000000002
BEST SCORE: 39.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 40.975833333333355
BEST SCORE: 39.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.76416666666668
BEST SCORE: 39.75 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.99666666666668
BEST SCORE: 39.5 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.71208333333335
BEST SCORE: 39.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.481666666666676
BEST SCORE: 39.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.36250000000001
BEST SCORE: 39.458333333333336 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.28583333333335
BEST SCORE: 39.458333333333336 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.2866666666667
BEST SCORE: 39.458333333333336 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.11916666666671
BEST SCORE: 39.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.21666666666669
BEST SCORE: 39.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.96458333333336
BEST SCORE: 39.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.106666666666676
BEST SCORE: 39.166666666666664 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.04916666666668
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.02624999999999
BEST SCORE: 38.916666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.718333333333334
BEST SCORE: 38.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.81749999999998
BEST SCORE: 38.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.57124999999998
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.32666666666668
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.52041666666666
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.382916666666674
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.01666666666662
BEST SCORE: 38.416666666666664 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.07208333333329
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.97121993127144
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.95583333333331
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.67458333333329
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.65208333333331
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.43333333333334
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.35666666666667
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.08666666666666
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.05708333333334
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.13257575757575
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.967499999999994
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.33208333333334
BEST SCORE: 37.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.035833333333336
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.03541666666667
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.98125
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.26333333333333
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.16708333333333
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.02250000000001
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.86166666666667
BEST SCORE: 36.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.878333333333366
BEST SCORE: 36.87499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.58833333333338
