/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 277.79166666666663 | COVERAGE: 140.66666666666666 | BALANCE: 77.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 299.80452127659584
BEST SCORE: 281.24999999999994 | COVERAGE: 143.0 | BALANCE: 78.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 297.8754480286739
BEST SCORE: 271.99999999999994 | COVERAGE: 136.0 | BALANCE: 75.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 296.7868923611111
BEST SCORE: 276.99999999999994 | COVERAGE: 139.0 | BALANCE: 76.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 295.0241228070176
BEST SCORE: 276.99999999999994 | COVERAGE: 139.0 | BALANCE: 76.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 294.4919354838711
BEST SCORE: 276.79166666666663 | COVERAGE: 153.0 | BALANCE: 66.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 291.87031835205994
BEST SCORE: 263.4583333333333 | COVERAGE: 137.66666666666666 | BALANCE: 72.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 290.39874999999995
BEST SCORE: 263.4583333333333 | COVERAGE: 137.66666666666666 | BALANCE: 72.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 288.17010309278345
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 285.46708333333333
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 283.8710106382978
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 282.3849637681158
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 281.0972222222221
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 279.7842881944443
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 277.99527491408935
BEST SCORE: 254.5 | COVERAGE: 135.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 275.24907407407403
BEST SCORE: 247.41666666666666 | COVERAGE: 121.0 | BALANCE: 70.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 272.7241666666667
BEST SCORE: 247.41666666666666 | COVERAGE: 121.0 | BALANCE: 70.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 270.34569597069583
BEST SCORE: 244.45833333333331 | COVERAGE: 126.33333333333333 | BALANCE: 67.0 | FAIRNESS: 4.5 | AVG SCORE: 268.64236111111103
BEST SCORE: 245.125 | COVERAGE: 127.0 | BALANCE: 67.0 | FAIRNESS: 4.5 | AVG SCORE: 266.2152014652015
BEST SCORE: 244.875 | COVERAGE: 128.66666666666666 | BALANCE: 63.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 265.7783333333335
BEST SCORE: 238.79166666666666 | COVERAGE: 122.0 | BALANCE: 62.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 263.3396739130435
BEST SCORE: 233.41666666666666 | COVERAGE: 113.0 | BALANCE: 69.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 261.27949438202245
BEST SCORE: 236.16666666666666 | COVERAGE: 116.0 | BALANCE: 69.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 259.3116319444445
BEST SCORE: 234.79166666666666 | COVERAGE: 113.0 | BALANCE: 65.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 258.1725543478261
BEST SCORE: 234.79166666666666 | COVERAGE: 113.0 | BALANCE: 65.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 256.561797752809
BEST SCORE: 234.79166666666666 | COVERAGE: 113.0 | BALANCE: 65.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 255.85372340425528
BEST SCORE: 234.79166666666666 | COVERAGE: 113.0 | BALANCE: 65.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 254.32986111111106
BEST SCORE: 234.95833333333331 | COVERAGE: 111.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 251.83736559139794
BEST SCORE: 234.95833333333331 | COVERAGE: 111.66666666666666 | BALANCE: 68.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 250.91760299625477
BEST SCORE: 225.25 | COVERAGE: 114.33333333333333 | BALANCE: 59.0 | FAIRNESS: 4.5 | AVG SCORE: 249.56374999999997
BEST SCORE: 225.25 | COVERAGE: 114.33333333333333 | BALANCE: 59.0 | FAIRNESS: 4.5 | AVG SCORE: 247.09363295880152
BEST SCORE: 225.25 | COVERAGE: 114.33333333333333 | BALANCE: 59.0 | FAIRNESS: 4.5 | AVG SCORE: 246.40711805555563
BEST SCORE: 213.87499999999997 | COVERAGE: 101.66666666666666 | BALANCE: 59.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 244.40234375000014
BEST SCORE: 213.87499999999997 | COVERAGE: 101.66666666666666 | BALANCE: 59.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 243.1412037037038
BEST SCORE: 218.20833333333331 | COVERAGE: 102.33333333333333 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 240.64861111111122
BEST SCORE: 218.20833333333331 | COVERAGE: 102.33333333333333 | BALANCE: 62.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 239.59784644194755
BEST SCORE: 214.66666666666666 | COVERAGE: 106.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 238.58291245791247
BEST SCORE: 214.66666666666666 | COVERAGE: 106.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 236.51467803030303
BEST SCORE: 214.66666666666666 | COVERAGE: 106.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 234.849074074074
BEST SCORE: 214.66666666666666 | COVERAGE: 106.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 234.2057017543859
BEST SCORE: 214.66666666666666 | COVERAGE: 106.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 233.0150343642611
BEST SCORE: 214.66666666666666 | COVERAGE: 106.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 231.73359929078018
BEST SCORE: 205.0 | COVERAGE: 96.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 230.30345117845116
BEST SCORE: 205.0 | COVERAGE: 96.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 228.14819587628867
BEST SCORE: 205.0 | COVERAGE: 96.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 226.8164983164983
BEST SCORE: 208.0 | COVERAGE: 99.0 | BALANCE: 55.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 225.4558823529411
BEST SCORE: 204.91666666666666 | COVERAGE: 98.0 | BALANCE: 56.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 224.94551282051285
BEST SCORE: 196.54166666666666 | COVERAGE: 93.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 222.54166666666669
BEST SCORE: 202.70833333333331 | COVERAGE: 96.66666666666666 | BALANCE: 56.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 220.7124542124542
BEST SCORE: 202.70833333333331 | COVERAGE: 96.66666666666666 | BALANCE: 56.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 219.27490942028987
BEST SCORE: 192.54166666666666 | COVERAGE: 97.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 217.48166666666665
BEST SCORE: 192.54166666666666 | COVERAGE: 97.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 215.73891843971626
BEST SCORE: 192.54166666666666 | COVERAGE: 97.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 214.94517543859638
BEST SCORE: 192.54166666666666 | COVERAGE: 97.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 213.84678819444443
BEST SCORE: 192.54166666666666 | COVERAGE: 97.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 212.90208333333328
BEST SCORE: 188.70833333333334 | COVERAGE: 86.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 210.58333333333326
BEST SCORE: 188.70833333333334 | COVERAGE: 86.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 209.06622807017533
BEST SCORE: 188.70833333333334 | COVERAGE: 86.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 207.03819444444437
BEST SCORE: 188.70833333333334 | COVERAGE: 86.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 205.3499999999999
BEST SCORE: 185.5 | COVERAGE: 90.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.5 | AVG SCORE: 204.31317204301067
BEST SCORE: 185.5 | COVERAGE: 90.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.5 | AVG SCORE: 203.00170068027208
BEST SCORE: 185.5 | COVERAGE: 90.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.5 | AVG SCORE: 201.39560931899635
BEST SCORE: 184.83333333333331 | COVERAGE: 87.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 199.74074074074076
BEST SCORE: 184.83333333333331 | COVERAGE: 87.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 198.9051724137931
BEST SCORE: 184.83333333333331 | COVERAGE: 87.33333333333333 | BALANCE: 49.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 198.05631868131863
BEST SCORE: 183.58333333333334 | COVERAGE: 77.66666666666666 | BALANCE: 57.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 197.0604395604396
BEST SCORE: 183.58333333333334 | COVERAGE: 77.66666666666666 | BALANCE: 57.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 196.09680134680133
BEST SCORE: 176.58333333333334 | COVERAGE: 77.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.60960144927543
BEST SCORE: 176.58333333333334 | COVERAGE: 77.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 193.5294943820225
BEST SCORE: 176.58333333333334 | COVERAGE: 77.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 193.36391843971634
BEST SCORE: 176.58333333333334 | COVERAGE: 77.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 192.0640034364262
BEST SCORE: 174.875 | COVERAGE: 78.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 190.35526315789465
BEST SCORE: 176.41666666666666 | COVERAGE: 80.33333333333333 | BALANCE: 48.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 189.36649659863951
BEST SCORE: 174.95833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 188.23508771929826
BEST SCORE: 174.95833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 187.1465355805244
BEST SCORE: 174.95833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 187.0890957446809
BEST SCORE: 173.95833333333331 | COVERAGE: 79.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 185.9145408163265
BEST SCORE: 173.58333333333331 | COVERAGE: 80.66666666666666 | BALANCE: 45.0 | FAIRNESS: 4.0 | AVG SCORE: 185.10394736842105
BEST SCORE: 170.04166666666666 | COVERAGE: 78.0 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 183.8951465201466
BEST SCORE: 170.04166666666666 | COVERAGE: 78.0 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 182.80555555555557
BEST SCORE: 170.83333333333331 | COVERAGE: 83.0 | BALANCE: 43.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 181.91535087719296
BEST SCORE: 170.83333333333331 | COVERAGE: 81.0 | BALANCE: 43.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 180.54124579124573
BEST SCORE: 169.41666666666666 | COVERAGE: 78.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.69927536231887
BEST SCORE: 162.08333333333331 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 179.10326086956525
BEST SCORE: 162.08333333333331 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 178.55666666666676
BEST SCORE: 162.08333333333331 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 176.4271929824562
BEST SCORE: 162.08333333333331 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 176.05772569444449
BEST SCORE: 162.08333333333331 | COVERAGE: 73.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 175.8466666666666
BEST SCORE: 157.54166666666666 | COVERAGE: 65.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 174.55541666666667
BEST SCORE: 157.54166666666666 | COVERAGE: 65.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 172.8731884057971
BEST SCORE: 151.5 | COVERAGE: 61.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 172.18375
BEST SCORE: 148.16666666666666 | COVERAGE: 59.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 170.22207446808505
BEST SCORE: 148.16666666666666 | COVERAGE: 59.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 169.62673611111111
BEST SCORE: 148.16666666666666 | COVERAGE: 59.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 167.94943820224722
BEST SCORE: 151.5 | COVERAGE: 61.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 167.33749999999998
BEST SCORE: 151.75 | COVERAGE: 60.666666666666664 | BALANCE: 46.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 166.17863984674332
BEST SCORE: 152.87499999999997 | COVERAGE: 66.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 165.9986263736264
BEST SCORE: 152.87499999999997 | COVERAGE: 66.66666666666666 | BALANCE: 43.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 164.93749999999997
BEST SCORE: 154.79166666666666 | COVERAGE: 67.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 163.67948717948715
BEST SCORE: 154.79166666666666 | COVERAGE: 67.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 163.60583333333335
BEST SCORE: 148.58333333333331 | COVERAGE: 63.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 163.31958333333336
BEST SCORE: 149.70833333333334 | COVERAGE: 63.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 162.19802405498282
BEST SCORE: 149.70833333333334 | COVERAGE: 63.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.23425925925932
BEST SCORE: 148.29166666666666 | COVERAGE: 63.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 160.90715579710152
BEST SCORE: 143.5 | COVERAGE: 54.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 160.19531250000003
BEST SCORE: 143.5 | COVERAGE: 54.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.67432950191576
BEST SCORE: 143.5 | COVERAGE: 54.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 159.11784511784506
BEST SCORE: 143.5 | COVERAGE: 54.33333333333333 | BALANCE: 44.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 157.31750000000002
BEST SCORE: 141.58333333333334 | COVERAGE: 60.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 156.04305555555558
BEST SCORE: 141.58333333333334 | COVERAGE: 60.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 155.61458333333331
BEST SCORE: 140.125 | COVERAGE: 59.0 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 154.9266304347826
BEST SCORE: 140.125 | COVERAGE: 59.0 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 154.52962962962962
BEST SCORE: 140.125 | COVERAGE: 59.0 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 154.2579166666667
BEST SCORE: 140.125 | COVERAGE: 59.0 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 153.29800724637684
BEST SCORE: 140.125 | COVERAGE: 59.0 | BALANCE: 40.0 | FAIRNESS: 3.0 | AVG SCORE: 152.66845878136203
BEST SCORE: 143.12499999999997 | COVERAGE: 56.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 152.5235507246377
BEST SCORE: 143.12499999999997 | COVERAGE: 56.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 151.98387096774192
BEST SCORE: 137.41666666666666 | COVERAGE: 54.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 151.0837862318841
BEST SCORE: 137.41666666666666 | COVERAGE: 54.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 150.32708333333335
BEST SCORE: 136.5 | COVERAGE: 53.0 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 149.32646048109962
BEST SCORE: 136.5 | COVERAGE: 53.0 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 148.39814814814812
BEST SCORE: 136.5 | COVERAGE: 53.0 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 147.415780141844
BEST SCORE: 136.5 | COVERAGE: 53.0 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.80634469696972
BEST SCORE: 137.41666666666666 | COVERAGE: 53.666666666666664 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 146.6462673611111
BEST SCORE: 133.125 | COVERAGE: 50.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 145.77083333333331
BEST SCORE: 133.125 | COVERAGE: 50.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 144.83378623188403
BEST SCORE: 133.125 | COVERAGE: 50.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 144.1475
BEST SCORE: 134.95833333333334 | COVERAGE: 51.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 143.3703231292517
BEST SCORE: 134.0 | COVERAGE: 52.0 | BALANCE: 41.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 142.29166666666663
BEST SCORE: 136.04166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 142.53211805555557
BEST SCORE: 136.04166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 42.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 141.7106227106227
BEST SCORE: 132.04166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 141.20486111111106
BEST SCORE: 132.04166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 140.16712454212444
BEST SCORE: 132.04166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 139.99269759450172
BEST SCORE: 132.04166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 139.70189003436428
BEST SCORE: 127.49999999999999 | COVERAGE: 54.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 138.4639175257732
BEST SCORE: 127.49999999999999 | COVERAGE: 54.33333333333333 | BALANCE: 36.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 137.69781144781146
BEST SCORE: 126.08333333333331 | COVERAGE: 46.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.76313405797103
BEST SCORE: 126.08333333333331 | COVERAGE: 46.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.53894927536228
BEST SCORE: 126.08333333333331 | COVERAGE: 46.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 136.35638297872342
BEST SCORE: 126.08333333333331 | COVERAGE: 46.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 135.67436594202897
BEST SCORE: 124.375 | COVERAGE: 43.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 134.8799283154122
BEST SCORE: 124.375 | COVERAGE: 43.666666666666664 | BALANCE: 41.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 134.10307017543857
BEST SCORE: 121.5 | COVERAGE: 42.0 | BALANCE: 40.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 133.16799645390068
BEST SCORE: 123.33333333333333 | COVERAGE: 42.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 132.74749999999997
BEST SCORE: 123.33333333333333 | COVERAGE: 42.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 131.91983695652175
BEST SCORE: 122.58333333333333 | COVERAGE: 46.0 | BALANCE: 37.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 131.28136200716847
BEST SCORE: 122.29166666666666 | COVERAGE: 49.0 | BALANCE: 36.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 131.0031702898551
BEST SCORE: 120.41666666666664 | COVERAGE: 41.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 130.12199312714776
BEST SCORE: 120.41666666666664 | COVERAGE: 41.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 129.6490036231884
BEST SCORE: 119.79166666666667 | COVERAGE: 44.0 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 129.27083333333337
BEST SCORE: 120.41666666666664 | COVERAGE: 41.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 128.5380434782609
BEST SCORE: 119.24999999999999 | COVERAGE: 41.0 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 127.92587719298241
BEST SCORE: 119.24999999999999 | COVERAGE: 41.0 | BALANCE: 38.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 127.51916666666672
BEST SCORE: 119.87499999999999 | COVERAGE: 46.33333333333333 | BALANCE: 36.0 | FAIRNESS: 4.0 | AVG SCORE: 126.69696969696973
BEST SCORE: 117.83333333333333 | COVERAGE: 44.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 125.72509057971011
BEST SCORE: 117.83333333333333 | COVERAGE: 44.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 125.78708333333336
BEST SCORE: 117.75 | COVERAGE: 44.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 125.04761904761907
BEST SCORE: 113.33333333333333 | COVERAGE: 40.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 124.19587628865979
BEST SCORE: 113.33333333333333 | COVERAGE: 40.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 123.43173758865245
BEST SCORE: 113.33333333333333 | COVERAGE: 40.33333333333333 | BALANCE: 36.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.60969387755102
BEST SCORE: 114.08333333333333 | COVERAGE: 35.666666666666664 | BALANCE: 37.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 121.80176767676768
BEST SCORE: 114.04166666666664 | COVERAGE: 40.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 121.52039007092206
BEST SCORE: 111.66666666666664 | COVERAGE: 35.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 120.8204787234043
