/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 281.0833333333333 | COVERAGE: 144.66666666666666 | BALANCE: 77.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 316.7788120567375
BEST SCORE: 281.0833333333333 | COVERAGE: 144.66666666666666 | BALANCE: 77.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 315.53552631578947
BEST SCORE: 281.0833333333333 | COVERAGE: 144.66666666666666 | BALANCE: 77.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 314.1549479166667
BEST SCORE: 281.0833333333333 | COVERAGE: 144.66666666666666 | BALANCE: 77.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 312.3146067415731
BEST SCORE: 281.0833333333333 | COVERAGE: 144.66666666666666 | BALANCE: 77.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 310.78624999999994
BEST SCORE: 285.74999999999994 | COVERAGE: 149.33333333333331 | BALANCE: 77.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 309.2228260869566
BEST SCORE: 285.375 | COVERAGE: 135.66666666666666 | BALANCE: 84.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 309.1716666666666
BEST SCORE: 281.74999999999994 | COVERAGE: 141.0 | BALANCE: 77.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 306.88562925170055
BEST SCORE: 283.5833333333333 | COVERAGE: 144.66666666666666 | BALANCE: 74.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 305.1060606060606
BEST SCORE: 282.12499999999994 | COVERAGE: 144.0 | BALANCE: 74.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 302.75833333333327
BEST SCORE: 270.375 | COVERAGE: 136.0 | BALANCE: 74.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 302.888047138047
BEST SCORE: 263.54166666666663 | COVERAGE: 131.0 | BALANCE: 66.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 299.917109929078
BEST SCORE: 268.37499999999994 | COVERAGE: 138.66666666666666 | BALANCE: 68.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 298.1832437275985
BEST SCORE: 268.25 | COVERAGE: 141.33333333333331 | BALANCE: 61.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 296.4144965277778
BEST SCORE: 264.75 | COVERAGE: 129.33333333333331 | BALANCE: 73.0 | FAIRNESS: 4.0 | AVG SCORE: 295.0911458333333
BEST SCORE: 265.41666666666663 | COVERAGE: 130.0 | BALANCE: 73.0 | FAIRNESS: 4.0 | AVG SCORE: 293.49230072463763
BEST SCORE: 265.41666666666663 | COVERAGE: 130.0 | BALANCE: 73.0 | FAIRNESS: 4.0 | AVG SCORE: 291.98731884057963
BEST SCORE: 265.41666666666663 | COVERAGE: 130.0 | BALANCE: 73.0 | FAIRNESS: 4.0 | AVG SCORE: 289.3337499999999
BEST SCORE: 262.66666666666663 | COVERAGE: 134.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 288.24456521739125
BEST SCORE: 262.66666666666663 | COVERAGE: 134.66666666666666 | BALANCE: 69.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 285.6611952861952
BEST SCORE: 264.5 | COVERAGE: 135.33333333333331 | BALANCE: 70.0 | FAIRNESS: 4.5 | AVG SCORE: 284.5958333333333
BEST SCORE: 256.4583333333333 | COVERAGE: 141.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 283.4755154639176
BEST SCORE: 256.4583333333333 | COVERAGE: 141.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 282.46276595744683
BEST SCORE: 256.4583333333333 | COVERAGE: 141.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 280.0425531914893
BEST SCORE: 257.7083333333333 | COVERAGE: 144.66666666666666 | BALANCE: 56.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 278.834249084249
BEST SCORE: 257.7083333333333 | COVERAGE: 144.66666666666666 | BALANCE: 56.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 277.8213601532567
BEST SCORE: 244.49999999999997 | COVERAGE: 124.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 277.36625
BEST SCORE: 244.49999999999997 | COVERAGE: 124.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 276.74249999999984
BEST SCORE: 244.49999999999997 | COVERAGE: 124.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 273.20692883895134
BEST SCORE: 244.49999999999997 | COVERAGE: 124.33333333333333 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 273.9358237547892
BEST SCORE: 247.04166666666666 | COVERAGE: 126.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 273.65036231884073
BEST SCORE: 248.87499999999997 | COVERAGE: 127.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 271.81456043956047
BEST SCORE: 244.0 | COVERAGE: 124.0 | BALANCE: 65.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 270.59264184397176
BEST SCORE: 244.0 | COVERAGE: 124.0 | BALANCE: 65.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 270.312734082397
BEST SCORE: 245.875 | COVERAGE: 127.33333333333333 | BALANCE: 54.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 268.66751700680277
BEST SCORE: 242.58333333333331 | COVERAGE: 124.0 | BALANCE: 59.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 266.6189862542955
BEST SCORE: 226.75 | COVERAGE: 106.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 264.79896907216494
BEST SCORE: 226.75 | COVERAGE: 106.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 263.9557560137457
BEST SCORE: 226.75 | COVERAGE: 106.66666666666666 | BALANCE: 65.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 261.6598639455783
BEST SCORE: 229.04166666666666 | COVERAGE: 107.33333333333333 | BALANCE: 67.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 260.4388586956521
BEST SCORE: 232.375 | COVERAGE: 109.66666666666666 | BALANCE: 68.0 | FAIRNESS: 4.0 | AVG SCORE: 259.1532118055555
BEST SCORE: 230.70833333333331 | COVERAGE: 116.33333333333333 | BALANCE: 55.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 256.67210144927526
BEST SCORE: 232.375 | COVERAGE: 109.66666666666666 | BALANCE: 68.0 | FAIRNESS: 4.0 | AVG SCORE: 255.94112318840578
BEST SCORE: 233.54166666666666 | COVERAGE: 110.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.0 | AVG SCORE: 255.31802721088434
BEST SCORE: 233.04166666666666 | COVERAGE: 110.33333333333333 | BALANCE: 68.0 | FAIRNESS: 4.0 | AVG SCORE: 252.80779569892465
BEST SCORE: 231.25 | COVERAGE: 119.0 | BALANCE: 55.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 252.24952651515142
BEST SCORE: 230.25 | COVERAGE: 118.33333333333333 | BALANCE: 55.0 | FAIRNESS: 4.0 | AVG SCORE: 249.7615248226951
BEST SCORE: 228.70833333333331 | COVERAGE: 117.66666666666666 | BALANCE: 54.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 249.1724910394265
BEST SCORE: 227.12499999999997 | COVERAGE: 117.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 248.08891752577324
BEST SCORE: 227.62499999999997 | COVERAGE: 117.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 247.17838541666666
BEST SCORE: 224.79166666666666 | COVERAGE: 104.0 | BALANCE: 64.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 246.1575
BEST SCORE: 222.20833333333331 | COVERAGE: 106.66666666666666 | BALANCE: 57.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 243.5166666666666
BEST SCORE: 225.16666666666666 | COVERAGE: 109.0 | BALANCE: 57.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 242.26916666666665
BEST SCORE: 224.58333333333331 | COVERAGE: 110.0 | BALANCE: 59.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 240.59943181818187
BEST SCORE: 217.20833333333334 | COVERAGE: 102.0 | BALANCE: 57.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 240.7790798611112
BEST SCORE: 217.20833333333334 | COVERAGE: 102.0 | BALANCE: 57.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 238.97267025089616
BEST SCORE: 217.20833333333334 | COVERAGE: 102.0 | BALANCE: 57.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 237.80231481481493
BEST SCORE: 216.29166666666666 | COVERAGE: 107.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 237.5100877192983
BEST SCORE: 216.29166666666666 | COVERAGE: 107.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 236.54166666666663
BEST SCORE: 213.16666666666666 | COVERAGE: 95.33333333333333 | BALANCE: 60.33333333333333 | FAIRNESS: 4.666666666666666 | AVG SCORE: 235.70370370370364
BEST SCORE: 212.54166666666666 | COVERAGE: 103.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.5 | AVG SCORE: 234.58771929824547
BEST SCORE: 211.95833333333334 | COVERAGE: 101.66666666666666 | BALANCE: 56.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 232.8758960573475
BEST SCORE: 214.125 | COVERAGE: 104.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 232.7057291666666
BEST SCORE: 210.29166666666666 | COVERAGE: 95.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 231.28421052631575
BEST SCORE: 210.29166666666666 | COVERAGE: 95.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 230.68792517006793
BEST SCORE: 206.04166666666666 | COVERAGE: 98.0 | BALANCE: 53.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 228.83723958333326
BEST SCORE: 200.99999999999997 | COVERAGE: 94.33333333333333 | BALANCE: 54.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 227.2916666666666
BEST SCORE: 201.79166666666666 | COVERAGE: 97.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.0 | AVG SCORE: 226.20340501792109
BEST SCORE: 202.12499999999997 | COVERAGE: 95.0 | BALANCE: 54.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 225.24775985663086
BEST SCORE: 200.29166666666666 | COVERAGE: 94.33333333333333 | BALANCE: 53.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 224.41123188405797
BEST SCORE: 198.83333333333331 | COVERAGE: 89.0 | BALANCE: 53.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 223.76622807017537
BEST SCORE: 198.83333333333331 | COVERAGE: 89.0 | BALANCE: 53.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 222.01164874551975
BEST SCORE: 198.79166666666666 | COVERAGE: 92.0 | BALANCE: 50.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 221.05952380952382
BEST SCORE: 199.95833333333334 | COVERAGE: 92.66666666666666 | BALANCE: 50.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 219.83379120879115
BEST SCORE: 198.5 | COVERAGE: 91.0 | BALANCE: 50.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 219.7690972222223
BEST SCORE: 200.33333333333334 | COVERAGE: 91.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 218.22708333333338
BEST SCORE: 196.33333333333331 | COVERAGE: 85.66666666666666 | BALANCE: 56.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 217.13576779026215
BEST SCORE: 196.33333333333331 | COVERAGE: 85.66666666666666 | BALANCE: 56.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 216.80338541666666
BEST SCORE: 195.66666666666666 | COVERAGE: 85.0 | BALANCE: 56.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 215.42499999999995
BEST SCORE: 195.66666666666666 | COVERAGE: 85.0 | BALANCE: 56.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 214.37368421052648
BEST SCORE: 196.95833333333331 | COVERAGE: 94.0 | BALANCE: 50.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 213.3029891304348
BEST SCORE: 196.33333333333334 | COVERAGE: 79.66666666666666 | BALANCE: 58.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 211.8235018726593
BEST SCORE: 193.25 | COVERAGE: 89.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 211.69561403508783
BEST SCORE: 191.875 | COVERAGE: 87.0 | BALANCE: 51.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 210.32724719101128
BEST SCORE: 190.95833333333334 | COVERAGE: 86.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 210.1894736842105
BEST SCORE: 192.875 | COVERAGE: 89.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 209.54033687943263
BEST SCORE: 192.875 | COVERAGE: 89.33333333333333 | BALANCE: 50.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 208.06056701030928
BEST SCORE: 192.95833333333331 | COVERAGE: 86.66666666666666 | BALANCE: 54.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 207.97875000000005
BEST SCORE: 193.45833333333331 | COVERAGE: 88.33333333333333 | BALANCE: 53.0 | FAIRNESS: 3.0 | AVG SCORE: 206.9727891156462
BEST SCORE: 190.70833333333331 | COVERAGE: 87.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 205.01657706093195
BEST SCORE: 186.54166666666666 | COVERAGE: 80.0 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 204.59991496598636
BEST SCORE: 186.54166666666666 | COVERAGE: 80.0 | BALANCE: 55.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 204.05498281786942
BEST SCORE: 184.95833333333331 | COVERAGE: 79.33333333333333 | BALANCE: 55.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 203.96170033670037
BEST SCORE: 186.37499999999997 | COVERAGE: 81.66666666666666 | BALANCE: 54.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 203.43642611683848
BEST SCORE: 186.37499999999997 | COVERAGE: 81.66666666666666 | BALANCE: 54.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 201.5652920962199
BEST SCORE: 184.79166666666666 | COVERAGE: 88.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 200.2173913043478
BEST SCORE: 181.79166666666666 | COVERAGE: 85.66666666666666 | BALANCE: 45.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 200.3140034364261
BEST SCORE: 177.87499999999997 | COVERAGE: 81.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 198.49999999999991
BEST SCORE: 179.37499999999997 | COVERAGE: 83.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 197.92170329670327
BEST SCORE: 180.95833333333331 | COVERAGE: 83.66666666666666 | BALANCE: 46.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 196.96794871794876
BEST SCORE: 181.99999999999997 | COVERAGE: 82.66666666666666 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 197.17916666666667
BEST SCORE: 181.99999999999997 | COVERAGE: 82.66666666666666 | BALANCE: 49.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 196.99696180555554
BEST SCORE: 183.625 | COVERAGE: 81.0 | BALANCE: 52.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 196.6750000000001
BEST SCORE: 183.625 | COVERAGE: 81.0 | BALANCE: 52.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 195.16391941391947
BEST SCORE: 184.29166666666666 | COVERAGE: 81.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 195.41263440860223
BEST SCORE: 175.74999999999997 | COVERAGE: 84.66666666666666 | BALANCE: 42.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 194.2725340136055
BEST SCORE: 176.12499999999997 | COVERAGE: 74.66666666666666 | BALANCE: 48.666666666666664 | FAIRNESS: 5.166666666666666 | AVG SCORE: 193.3555253623188
BEST SCORE: 174.08333333333331 | COVERAGE: 80.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 193.37632978723408
BEST SCORE: 176.87499999999997 | COVERAGE: 83.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 192.66203703703707
BEST SCORE: 178.45833333333331 | COVERAGE: 84.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 193.15213178294576
BEST SCORE: 175.49999999999997 | COVERAGE: 82.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 193.87500000000009
BEST SCORE: 175.49999999999997 | COVERAGE: 82.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 193.1794871794872
BEST SCORE: 172.0 | COVERAGE: 73.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 191.9765625
BEST SCORE: 170.83333333333331 | COVERAGE: 73.0 | BALANCE: 48.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 191.91711469534047
BEST SCORE: 172.08333333333334 | COVERAGE: 84.0 | BALANCE: 42.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 191.2621527777778
BEST SCORE: 172.20833333333334 | COVERAGE: 72.33333333333333 | BALANCE: 48.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 189.6625
BEST SCORE: 173.29166666666666 | COVERAGE: 73.33333333333333 | BALANCE: 46.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 189.31615120274913
BEST SCORE: 171.75 | COVERAGE: 71.0 | BALANCE: 46.666666666666664 | FAIRNESS: 4.833333333333333 | AVG SCORE: 188.35771276595742
BEST SCORE: 171.54166666666666 | COVERAGE: 76.0 | BALANCE: 45.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 188.7421052631579
BEST SCORE: 170.91666666666666 | COVERAGE: 73.66666666666666 | BALANCE: 45.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 188.1881578947369
BEST SCORE: 170.45833333333331 | COVERAGE: 80.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 186.7898351648352
BEST SCORE: 170.45833333333331 | COVERAGE: 80.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 187.7300531914894
BEST SCORE: 168.37499999999997 | COVERAGE: 73.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 186.66228070175436
BEST SCORE: 172.79166666666666 | COVERAGE: 77.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 186.715206185567
BEST SCORE: 172.79166666666666 | COVERAGE: 77.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 186.17583333333334
BEST SCORE: 163.54166666666666 | COVERAGE: 69.0 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 184.96157407407404
BEST SCORE: 164.20833333333331 | COVERAGE: 69.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 184.46932234432234
BEST SCORE: 164.66666666666666 | COVERAGE: 69.0 | BALANCE: 45.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 184.08164983164988
BEST SCORE: 167.66666666666666 | COVERAGE: 71.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 183.65798611111117
BEST SCORE: 167.91666666666666 | COVERAGE: 74.33333333333333 | BALANCE: 45.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 183.36559139784947
BEST SCORE: 168.875 | COVERAGE: 84.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 183.37714776632302
BEST SCORE: 168.875 | COVERAGE: 84.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 181.72833333333324
BEST SCORE: 168.16666666666666 | COVERAGE: 74.33333333333333 | BALANCE: 46.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 180.81249999999997
BEST SCORE: 161.20833333333331 | COVERAGE: 68.33333333333333 | BALANCE: 43.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 179.26831501831504
BEST SCORE: 159.75 | COVERAGE: 72.66666666666666 | BALANCE: 41.0 | FAIRNESS: 3.5 | AVG SCORE: 178.6174242424242
BEST SCORE: 155.41666666666666 | COVERAGE: 65.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 177.99874999999992
BEST SCORE: 153.91666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 177.11291666666668
BEST SCORE: 153.91666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 176.18539325842704
BEST SCORE: 153.91666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 175.51041666666663
BEST SCORE: 153.91666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 174.59875000000002
BEST SCORE: 153.91666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 173.83541666666665
BEST SCORE: 153.91666666666666 | COVERAGE: 64.33333333333333 | BALANCE: 43.0 | FAIRNESS: 4.5 | AVG SCORE: 172.1891762452108
BEST SCORE: 150.91666666666666 | COVERAGE: 63.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.42151162790697
BEST SCORE: 150.91666666666666 | COVERAGE: 63.666666666666664 | BALANCE: 41.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 172.15833333333327
BEST SCORE: 151.33333333333331 | COVERAGE: 64.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 170.6170212765958
BEST SCORE: 151.33333333333331 | COVERAGE: 64.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 169.48316498316498
BEST SCORE: 151.33333333333331 | COVERAGE: 64.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 167.97124999999997
BEST SCORE: 151.33333333333331 | COVERAGE: 64.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 166.93910256410257
BEST SCORE: 151.75 | COVERAGE: 65.0 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 165.8068996415771
BEST SCORE: 143.79166666666666 | COVERAGE: 58.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 164.8004166666666
BEST SCORE: 143.79166666666666 | COVERAGE: 58.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 163.5750915750916
BEST SCORE: 140.875 | COVERAGE: 55.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 162.95572916666669
BEST SCORE: 145.75 | COVERAGE: 59.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.0456140350877
BEST SCORE: 145.75 | COVERAGE: 59.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.16533687943263
BEST SCORE: 145.37499999999997 | COVERAGE: 55.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 159.61315789473684
BEST SCORE: 147.70833333333331 | COVERAGE: 58.666666666666664 | BALANCE: 41.0 | FAIRNESS: 4.0 | AVG SCORE: 158.90247252747247
BEST SCORE: 141.83333333333331 | COVERAGE: 56.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 158.59884751773052
BEST SCORE: 141.83333333333331 | COVERAGE: 56.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 158.44385964912283
BEST SCORE: 141.16666666666666 | COVERAGE: 56.0 | BALANCE: 39.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 158.0930134680135
BEST SCORE: 142.54166666666666 | COVERAGE: 58.33333333333333 | BALANCE: 39.0 | FAIRNESS: 4.0 | AVG SCORE: 157.4870071684588
BEST SCORE: 143.24999999999997 | COVERAGE: 54.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 156.7504340277778
BEST SCORE: 142.70833333333334 | COVERAGE: 56.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 156.25291666666672
