/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.914999999999985
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.982499999999966
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.113333333333294
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.12249999999997
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.10124999999997
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.10458333333331
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.94416666666664
BEST SCORE: 37.416666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.07624999999997
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.0808333333333
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.12041666666663
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.06249999999997
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.04541666666662
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.06791666666664
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.21791666666664
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.96416666666663
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.269583333333316
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.119999999999976
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.10999999999996
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.92541666666662
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.074999999999974
BEST SCORE: 36.83333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.99333333333331
BEST SCORE: 36.83333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.9220833333333
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.9233333333333
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.87208333333329
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.85083333333331
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.857499999999966
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.00541666666665
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.99458333333331
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.89541666666665
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.10999999999997
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.03833333333331
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.07749999999999
BEST SCORE: 37.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.05041666666666
BEST SCORE: 37.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.20541666666666
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.05583333333331
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.91874999999999
BEST SCORE: 37.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.9475
BEST SCORE: 37.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.060833333333335
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.923749999999984
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.87333333333332
BEST SCORE: 36.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.87125
BEST SCORE: 37.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.84916666666666
BEST SCORE: 37.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.76124999999999
BEST SCORE: 37.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.80333333333333
BEST SCORE: 37.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.7875
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.820416666666645
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.78833333333333
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.912499999999994
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.75083333333331
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.68041666666665
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.75124999999996
BEST SCORE: 36.91666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.628333333333316
BEST SCORE: 36.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.770833333333314
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.516666666666644
BEST SCORE: 36.791666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.93208333333331
BEST SCORE: 36.791666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.562916666666645
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.534166666666636
BEST SCORE: 36.791666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.61958333333331
BEST SCORE: 36.791666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.59708333333331
BEST SCORE: 36.583333333333336 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.66249999999998
BEST SCORE: 36.583333333333336 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.5058333333333
BEST SCORE: 36.583333333333336 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52583333333331
BEST SCORE: 36.583333333333336 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.592083333333306
BEST SCORE: 36.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.28291666666664
BEST SCORE: 36.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.55874999999997
BEST SCORE: 36.5 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.540416666666644
BEST SCORE: 36.5 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.53416666666665
BEST SCORE: 36.5 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.628333333333316
BEST SCORE: 36.5 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.49916666666664
BEST SCORE: 36.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.66499999999998
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.47041666666664
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.42833333333331
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.344999999999985
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.47291666666665
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.380833333333314
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.34833333333331
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.36833333333332
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.12499999999998
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.389583333333306
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.17333333333331
BEST SCORE: 36.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.3645833333333
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.36541666666667
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.047499999999985
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.34374999999999
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.383333333333304
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.24333333333331
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.089166666666635
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.282083333333304
BEST SCORE: 36.458333333333336 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.11333333333332
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.05583333333333
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.994583333333345
BEST SCORE: 35.791666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.059583333333336
BEST SCORE: 35.791666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.07625
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.06208333333336
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.029583333333356
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.855833333333365
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.061250000000015
BEST SCORE: 35.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.02833333333335
BEST SCORE: 36.041666666666664 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.95208333333334
BEST SCORE: 36.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.12291666666668
BEST SCORE: 36.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.09916666666669
BEST SCORE: 36.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.23791666666667
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.01666666666666
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.778749999999995
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.07374999999999
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.96541666666666
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.95249999999999
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.812499999999986
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.82708333333332
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.832916666666655
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.699999999999974
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.92166666666665
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.73166666666665
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.6070833333333
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.460833333333305
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.49458333333331
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.36624999999997
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.54791666666666
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.49166666666665
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.63208333333332
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.71458333333331
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.82333333333334
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.71124999999999
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.377916666666664
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.4475
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.48916666666666
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.48041666666667
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.47291666666666
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.45958333333331
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.47708333333333
BEST SCORE: 35.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.347916666666656
BEST SCORE: 35.625 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.33625000000001
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.49041666666667
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.44791666666665
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.40416666666667
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.24499999999999
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.18916666666666
BEST SCORE: 35.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.21666666666664
BEST SCORE: 35.541666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.14874999999998
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.291249999999984
BEST SCORE: 35.125 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.22749999999997
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.174999999999976
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.030833333333305
BEST SCORE: 35.541666666666664 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.316249999999975
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.56083333333331
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.30833333333333
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.27416666666663
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.090833333333315
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.23708333333332
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.27999999999997
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.30666666666664
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.07291666666665
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.128333333333316
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.09374999999997
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.418333333333315
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.174583333333295
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.077499999999965
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.1395833333333
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.07833333333329
BEST SCORE: 35.125 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.179166666666646
BEST SCORE: 35.125 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.125833333333304
BEST SCORE: 35.125 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24749999999997
BEST SCORE: 34.875 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.19124999999997
BEST SCORE: 34.875 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.17916666666664
BEST SCORE: 35.25 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.289583333333304
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.06624999999997
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.20291666666664
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.2020833333333
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.19124999999999
BEST SCORE: 35.125 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.04874999999997
