/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 292.2083333333333 | COVERAGE: 162.33333333333331 | BALANCE: 68.66666666666666 | FAIRNESS: 3.833333333333333 | AVG SCORE: 321.70833333333326
BEST SCORE: 292.6666666666667 | COVERAGE: 160.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 319.2146464646464
BEST SCORE: 292.6666666666667 | COVERAGE: 160.0 | BALANCE: 69.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 317.049537037037
BEST SCORE: 289.5416666666667 | COVERAGE: 157.66666666666666 | BALANCE: 69.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 315.3815789473685
BEST SCORE: 281.2083333333333 | COVERAGE: 142.33333333333331 | BALANCE: 81.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 313.1491666666667
BEST SCORE: 282.125 | COVERAGE: 143.33333333333331 | BALANCE: 81.66666666666666 | FAIRNESS: 3.5 | AVG SCORE: 310.3174157303371
BEST SCORE: 280.8333333333333 | COVERAGE: 153.0 | BALANCE: 69.0 | FAIRNESS: 3.5 | AVG SCORE: 308.5555555555556
BEST SCORE: 280.8333333333333 | COVERAGE: 153.0 | BALANCE: 69.0 | FAIRNESS: 3.5 | AVG SCORE: 306.9531786941581
BEST SCORE: 279.5 | COVERAGE: 151.66666666666666 | BALANCE: 69.0 | FAIRNESS: 3.5 | AVG SCORE: 305.5679824561403
BEST SCORE: 278.5 | COVERAGE: 152.33333333333331 | BALANCE: 67.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 304.06872852233676
BEST SCORE: 275.16666666666663 | COVERAGE: 140.33333333333331 | BALANCE: 75.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 302.1328703703703
BEST SCORE: 278.54166666666663 | COVERAGE: 142.66666666666666 | BALANCE: 75.66666666666666 | FAIRNESS: 4.5 | AVG SCORE: 301.34166666666664
BEST SCORE: 282.2083333333333 | COVERAGE: 144.0 | BALANCE: 77.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 301.2895622895623
BEST SCORE: 270.625 | COVERAGE: 147.66666666666666 | BALANCE: 64.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 299.2359649122807
BEST SCORE: 258.7916666666667 | COVERAGE: 143.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 297.4180555555556
BEST SCORE: 258.7916666666667 | COVERAGE: 143.66666666666666 | BALANCE: 58.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 296.2359601449276
BEST SCORE: 258.4583333333333 | COVERAGE: 144.33333333333331 | BALANCE: 58.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 296.3890306122449
BEST SCORE: 255.3333333333333 | COVERAGE: 141.33333333333331 | BALANCE: 58.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 294.95620748299325
BEST SCORE: 256.9166666666667 | COVERAGE: 142.0 | BALANCE: 59.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 291.97379725085915
BEST SCORE: 257.5833333333333 | COVERAGE: 142.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 289.98125
BEST SCORE: 255.99999999999997 | COVERAGE: 141.0 | BALANCE: 59.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 287.81157407407414
BEST SCORE: 262.9583333333333 | COVERAGE: 142.33333333333331 | BALANCE: 63.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 286.84308510638294
BEST SCORE: 264.9583333333333 | COVERAGE: 149.0 | BALANCE: 62.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 285.29891304347814
BEST SCORE: 258.3333333333333 | COVERAGE: 141.66666666666666 | BALANCE: 62.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 283.5925925925926
BEST SCORE: 256.79166666666663 | COVERAGE: 139.33333333333331 | BALANCE: 63.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 283.59803921568624
BEST SCORE: 259.04166666666663 | COVERAGE: 140.0 | BALANCE: 64.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 284.44971264367814
BEST SCORE: 255.16666666666666 | COVERAGE: 137.66666666666666 | BALANCE: 59.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 283.5416666666668
BEST SCORE: 255.70833333333334 | COVERAGE: 140.66666666666666 | BALANCE: 61.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 282.3825000000001
BEST SCORE: 244.70833333333334 | COVERAGE: 125.0 | BALANCE: 63.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 280.2341065292096
BEST SCORE: 244.70833333333334 | COVERAGE: 125.0 | BALANCE: 63.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 278.3138020833333
BEST SCORE: 242.45833333333334 | COVERAGE: 124.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 277.27482269503537
BEST SCORE: 245.5 | COVERAGE: 127.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 275.42538759689927
BEST SCORE: 245.5 | COVERAGE: 127.33333333333333 | BALANCE: 61.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 274.62149122807006
BEST SCORE: 238.625 | COVERAGE: 124.0 | BALANCE: 59.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 272.42304421768705
BEST SCORE: 237.45833333333331 | COVERAGE: 123.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 270.8652777777778
BEST SCORE: 238.04166666666666 | COVERAGE: 122.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 271.4260204081632
BEST SCORE: 238.04166666666666 | COVERAGE: 122.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 269.9032407407409
BEST SCORE: 239.45833333333331 | COVERAGE: 123.66666666666666 | BALANCE: 60.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 268.9175824175825
BEST SCORE: 238.45833333333331 | COVERAGE: 121.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 268.40561224489807
BEST SCORE: 241.45833333333331 | COVERAGE: 123.0 | BALANCE: 62.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 266.16353046594975
BEST SCORE: 241.29166666666666 | COVERAGE: 122.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 265.82587719298243
BEST SCORE: 240.125 | COVERAGE: 121.66666666666666 | BALANCE: 62.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 264.53405017921153
BEST SCORE: 226.66666666666666 | COVERAGE: 118.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 263.81737588652476
BEST SCORE: 226.66666666666666 | COVERAGE: 118.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 262.58192883895134
BEST SCORE: 229.41666666666666 | COVERAGE: 120.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 262.15972222222223
BEST SCORE: 231.04166666666666 | COVERAGE: 122.33333333333333 | BALANCE: 51.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 261.0219534050178
BEST SCORE: 232.45833333333334 | COVERAGE: 124.66666666666666 | BALANCE: 50.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 260.2461734693876
BEST SCORE: 228.74999999999997 | COVERAGE: 129.33333333333331 | BALANCE: 48.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 258.0470833333334
BEST SCORE: 229.0 | COVERAGE: 128.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 256.02107279693485
BEST SCORE: 229.0 | COVERAGE: 128.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 255.64607279693485
BEST SCORE: 225.66666666666666 | COVERAGE: 125.66666666666666 | BALANCE: 49.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 254.68315018315016
BEST SCORE: 218.83333333333334 | COVERAGE: 124.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 254.47352430555554
BEST SCORE: 215.66666666666666 | COVERAGE: 122.0 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 252.9065934065934
BEST SCORE: 220.0 | COVERAGE: 125.0 | BALANCE: 45.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 251.76975945017188
BEST SCORE: 221.58333333333334 | COVERAGE: 125.66666666666666 | BALANCE: 46.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 249.77289377289372
BEST SCORE: 222.95833333333334 | COVERAGE: 124.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 250.098245614035
BEST SCORE: 224.45833333333334 | COVERAGE: 126.0 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 247.90402621722845
BEST SCORE: 224.79166666666666 | COVERAGE: 120.66666666666666 | BALANCE: 51.0 | FAIRNESS: 3.5 | AVG SCORE: 248.01535087719301
BEST SCORE: 227.12499999999997 | COVERAGE: 121.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 246.2490942028986
BEST SCORE: 227.12499999999997 | COVERAGE: 121.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 246.45922939068112
BEST SCORE: 224.66666666666666 | COVERAGE: 121.33333333333333 | BALANCE: 51.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 245.76640070921988
BEST SCORE: 226.58333333333331 | COVERAGE: 122.66666666666666 | BALANCE: 51.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 243.33038720538715
BEST SCORE: 213.375 | COVERAGE: 107.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.5 | AVG SCORE: 240.5301418439716
BEST SCORE: 214.70833333333331 | COVERAGE: 107.0 | BALANCE: 53.0 | FAIRNESS: 4.0 | AVG SCORE: 240.6094276094276
BEST SCORE: 221.5 | COVERAGE: 112.33333333333333 | BALANCE: 54.0 | FAIRNESS: 4.0 | AVG SCORE: 238.77706185567007
BEST SCORE: 217.375 | COVERAGE: 125.0 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 236.03368794326238
BEST SCORE: 217.375 | COVERAGE: 125.0 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 236.33875000000003
BEST SCORE: 209.12499999999997 | COVERAGE: 109.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 234.15691489361694
BEST SCORE: 209.12499999999997 | COVERAGE: 109.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 233.5242673992674
BEST SCORE: 211.75 | COVERAGE: 113.66666666666666 | BALANCE: 49.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 232.82616487455195
BEST SCORE: 214.41666666666666 | COVERAGE: 116.0 | BALANCE: 49.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 232.5191666666666
BEST SCORE: 213.08333333333331 | COVERAGE: 117.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 230.53666666666663
BEST SCORE: 212.45833333333331 | COVERAGE: 106.0 | BALANCE: 51.0 | FAIRNESS: 3.5 | AVG SCORE: 229.41451890034367
BEST SCORE: 211.79166666666666 | COVERAGE: 105.33333333333333 | BALANCE: 51.0 | FAIRNESS: 3.5 | AVG SCORE: 228.26147959183663
BEST SCORE: 204.04166666666666 | COVERAGE: 108.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 226.71054964539007
BEST SCORE: 203.83333333333334 | COVERAGE: 104.0 | BALANCE: 48.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 225.2576530612245
BEST SCORE: 204.75 | COVERAGE: 103.33333333333333 | BALANCE: 50.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 223.3149641577061
BEST SCORE: 204.75 | COVERAGE: 103.33333333333333 | BALANCE: 50.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 222.6388888888889
BEST SCORE: 204.75 | COVERAGE: 103.33333333333333 | BALANCE: 50.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 221.7879213483145
BEST SCORE: 206.95833333333334 | COVERAGE: 104.0 | BALANCE: 50.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 222.43916666666667
BEST SCORE: 199.33333333333334 | COVERAGE: 104.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 221.00043859649116
BEST SCORE: 201.20833333333331 | COVERAGE: 106.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 219.2043439716312
BEST SCORE: 201.20833333333331 | COVERAGE: 106.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 218.9454166666666
BEST SCORE: 196.83333333333331 | COVERAGE: 102.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 217.82291666666669
BEST SCORE: 197.62499999999997 | COVERAGE: 101.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 216.7260638297872
BEST SCORE: 197.62499999999997 | COVERAGE: 101.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 216.05540293040298
BEST SCORE: 198.58333333333331 | COVERAGE: 103.0 | BALANCE: 42.0 | FAIRNESS: 3.5 | AVG SCORE: 216.80307017543865
BEST SCORE: 198.58333333333331 | COVERAGE: 103.0 | BALANCE: 42.0 | FAIRNESS: 3.5 | AVG SCORE: 216.30958781362008
BEST SCORE: 194.45833333333331 | COVERAGE: 89.66666666666666 | BALANCE: 53.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 215.0549645390073
BEST SCORE: 182.0 | COVERAGE: 90.33333333333333 | BALANCE: 41.0 | FAIRNESS: 4.5 | AVG SCORE: 214.72650709219863
BEST SCORE: 180.16666666666666 | COVERAGE: 89.66666666666666 | BALANCE: 40.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 214.47959183673473
BEST SCORE: 176.41666666666666 | COVERAGE: 87.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 214.4046296296297
BEST SCORE: 179.16666666666666 | COVERAGE: 89.66666666666666 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 213.24731182795696
BEST SCORE: 179.16666666666666 | COVERAGE: 89.66666666666666 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 212.97125000000003
BEST SCORE: 179.83333333333331 | COVERAGE: 90.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 211.57774914089345
BEST SCORE: 181.0 | COVERAGE: 91.0 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 211.59125
BEST SCORE: 183.54166666666666 | COVERAGE: 93.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 208.63464912280696
BEST SCORE: 188.375 | COVERAGE: 97.0 | BALANCE: 39.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 207.80018939393938
BEST SCORE: 186.79166666666666 | COVERAGE: 96.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 207.84331597222226
BEST SCORE: 188.83333333333331 | COVERAGE: 91.33333333333333 | BALANCE: 45.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 206.3698453608247
BEST SCORE: 182.125 | COVERAGE: 86.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 204.57738095238088
BEST SCORE: 185.375 | COVERAGE: 88.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 204.735
BEST SCORE: 185.375 | COVERAGE: 88.66666666666666 | BALANCE: 47.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 203.00124999999989
BEST SCORE: 185.95833333333331 | COVERAGE: 87.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 202.11231884057975
BEST SCORE: 185.95833333333331 | COVERAGE: 87.33333333333333 | BALANCE: 47.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 201.93727106227104
BEST SCORE: 185.83333333333334 | COVERAGE: 92.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 201.12833333333336
BEST SCORE: 177.0 | COVERAGE: 88.33333333333333 | BALANCE: 44.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 200.64166666666665
BEST SCORE: 170.70833333333331 | COVERAGE: 81.66666666666666 | BALANCE: 39.0 | FAIRNESS: 3.5 | AVG SCORE: 200.2341666666666
BEST SCORE: 172.875 | COVERAGE: 82.33333333333333 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 199.5492021276596
BEST SCORE: 175.625 | COVERAGE: 84.66666666666666 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 198.0934065934066
BEST SCORE: 175.625 | COVERAGE: 84.66666666666666 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 197.99952651515142
BEST SCORE: 178.16666666666666 | COVERAGE: 87.0 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 198.09090909090912
BEST SCORE: 174.25 | COVERAGE: 88.66666666666666 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 197.0243794326241
BEST SCORE: 176.04166666666666 | COVERAGE: 82.33333333333333 | BALANCE: 43.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 196.36898625429546
BEST SCORE: 176.58333333333334 | COVERAGE: 91.0 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 194.99531835205994
BEST SCORE: 176.20833333333331 | COVERAGE: 87.66666666666666 | BALANCE: 43.0 | FAIRNESS: 3.0 | AVG SCORE: 194.83859649122812
BEST SCORE: 173.91666666666666 | COVERAGE: 87.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 193.8237847222222
BEST SCORE: 169.95833333333331 | COVERAGE: 82.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 191.9583333333333
BEST SCORE: 169.5 | COVERAGE: 79.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 191.2976804123711
BEST SCORE: 169.91666666666666 | COVERAGE: 79.0 | BALANCE: 45.0 | FAIRNESS: 3.0 | AVG SCORE: 190.15694444444438
BEST SCORE: 167.29166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 38.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 190.4848090277779
BEST SCORE: 163.83333333333334 | COVERAGE: 78.0 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 189.45928030303037
BEST SCORE: 163.83333333333334 | COVERAGE: 78.0 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 190.58934707903776
BEST SCORE: 163.83333333333334 | COVERAGE: 78.0 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 189.84649122807016
BEST SCORE: 166.58333333333334 | COVERAGE: 79.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 188.66711956521735
BEST SCORE: 166.58333333333334 | COVERAGE: 79.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 188.2729166666667
BEST SCORE: 166.58333333333334 | COVERAGE: 79.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 187.62958333333327
BEST SCORE: 166.41666666666666 | COVERAGE: 78.66666666666666 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 186.5860507246377
BEST SCORE: 168.0 | COVERAGE: 79.33333333333333 | BALANCE: 38.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 187.32280219780216
BEST SCORE: 169.45833333333334 | COVERAGE: 81.66666666666666 | BALANCE: 37.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 187.1636597938144
BEST SCORE: 164.91666666666666 | COVERAGE: 75.33333333333333 | BALANCE: 38.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 186.014652014652
BEST SCORE: 166.375 | COVERAGE: 86.66666666666666 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 186.30253623188403
BEST SCORE: 169.25 | COVERAGE: 78.33333333333333 | BALANCE: 41.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 186.2925347222222
BEST SCORE: 169.25 | COVERAGE: 78.33333333333333 | BALANCE: 41.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 185.2034050179211
BEST SCORE: 165.875 | COVERAGE: 80.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 184.2055555555556
BEST SCORE: 156.83333333333334 | COVERAGE: 69.33333333333333 | BALANCE: 39.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 184.01847079037805
BEST SCORE: 157.5 | COVERAGE: 70.0 | BALANCE: 39.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 183.94041666666675
BEST SCORE: 160.33333333333334 | COVERAGE: 70.66666666666666 | BALANCE: 40.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 182.16194158075606
BEST SCORE: 161.75 | COVERAGE: 78.0 | BALANCE: 38.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 180.77925531914897
BEST SCORE: 165.45833333333334 | COVERAGE: 80.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 180.65488215488213
BEST SCORE: 163.41666666666666 | COVERAGE: 75.0 | BALANCE: 40.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 179.452861952862
BEST SCORE: 164.41666666666666 | COVERAGE: 80.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 178.38350340136054
BEST SCORE: 163.29166666666666 | COVERAGE: 76.33333333333333 | BALANCE: 40.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 178.26791666666668
BEST SCORE: 164.04166666666666 | COVERAGE: 76.33333333333333 | BALANCE: 40.0 | FAIRNESS: 3.5 | AVG SCORE: 177.03640350877197
BEST SCORE: 156.04166666666666 | COVERAGE: 80.66666666666666 | BALANCE: 32.0 | FAIRNESS: 3.5 | AVG SCORE: 176.43706597222217
BEST SCORE: 154.25 | COVERAGE: 80.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 175.71774193548384
BEST SCORE: 157.79166666666666 | COVERAGE: 81.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 175.10352233676977
BEST SCORE: 157.79166666666666 | COVERAGE: 81.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 173.40659340659352
BEST SCORE: 154.33333333333331 | COVERAGE: 79.66666666666666 | BALANCE: 32.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 173.52472527472534
BEST SCORE: 154.08333333333331 | COVERAGE: 68.66666666666666 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 172.03935185185188
BEST SCORE: 158.45833333333331 | COVERAGE: 77.66666666666666 | BALANCE: 36.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 172.46944444444446
BEST SCORE: 157.29166666666666 | COVERAGE: 81.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 172.5287800687285
BEST SCORE: 157.29166666666666 | COVERAGE: 81.0 | BALANCE: 33.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 171.84840425531914
BEST SCORE: 158.0 | COVERAGE: 70.0 | BALANCE: 40.0 | FAIRNESS: 4.0 | AVG SCORE: 170.91319444444446
BEST SCORE: 147.95833333333334 | COVERAGE: 69.33333333333333 | BALANCE: 35.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 170.11805555555557
BEST SCORE: 149.95833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 169.0871598639455
BEST SCORE: 149.95833333333331 | COVERAGE: 76.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.02445652173904
BEST SCORE: 146.29166666666666 | COVERAGE: 73.33333333333333 | BALANCE: 28.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 167.90402621722833
BEST SCORE: 150.16666666666666 | COVERAGE: 76.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 168.34801136363635
BEST SCORE: 150.74999999999997 | COVERAGE: 65.0 | BALANCE: 36.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 167.51578947368415
BEST SCORE: 146.95833333333331 | COVERAGE: 70.66666666666666 | BALANCE: 33.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 166.81872852233673
BEST SCORE: 145.49999999999997 | COVERAGE: 71.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 165.01166666666657
BEST SCORE: 145.49999999999997 | COVERAGE: 71.33333333333333 | BALANCE: 32.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 164.01809764309763
