/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 138.79166666666666 | COVERAGE: 44.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 144.3606481481481
BEST SCORE: 139.66666666666666 | COVERAGE: 43.666666666666664 | BALANCE: 47.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 143.63009259259263
BEST SCORE: 138.79166666666666 | COVERAGE: 44.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 142.7740036231884
BEST SCORE: 137.79166666666666 | COVERAGE: 43.0 | BALANCE: 46.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 142.17041198501877
BEST SCORE: 136.62499999999997 | COVERAGE: 42.33333333333333 | BALANCE: 46.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 141.4907894736842
BEST SCORE: 135.70833333333331 | COVERAGE: 43.0 | BALANCE: 44.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 140.2278368794326
BEST SCORE: 134.79166666666666 | COVERAGE: 41.666666666666664 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 139.373106060606
BEST SCORE: 134.62499999999997 | COVERAGE: 41.0 | BALANCE: 45.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 138.5373711340207
BEST SCORE: 132.79166666666666 | COVERAGE: 40.0 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 137.16762452107284
BEST SCORE: 132.79166666666666 | COVERAGE: 40.0 | BALANCE: 45.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 136.53682170542643
BEST SCORE: 131.29166666666666 | COVERAGE: 39.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 136.0344202898551
BEST SCORE: 131.29166666666666 | COVERAGE: 39.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 135.34264705882356
BEST SCORE: 130.54166666666666 | COVERAGE: 39.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 134.73697916666669
BEST SCORE: 130.75 | COVERAGE: 39.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 134.28431372549016
BEST SCORE: 127.49999999999999 | COVERAGE: 37.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 133.62941176470588
BEST SCORE: 127.49999999999999 | COVERAGE: 37.33333333333333 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 132.71367521367517
BEST SCORE: 126.08333333333333 | COVERAGE: 36.666666666666664 | BALANCE: 44.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 132.07750896057348
BEST SCORE: 124.37499999999999 | COVERAGE: 35.0 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 131.24953183520594
BEST SCORE: 123.87499999999999 | COVERAGE: 36.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 130.0575842696629
BEST SCORE: 123.87499999999999 | COVERAGE: 36.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 128.85201149425285
BEST SCORE: 123.87499999999999 | COVERAGE: 36.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 127.98250000000002
BEST SCORE: 122.45833333333333 | COVERAGE: 34.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 126.74947257383963
BEST SCORE: 121.83333333333331 | COVERAGE: 34.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 126.42902930402926
BEST SCORE: 121.83333333333331 | COVERAGE: 34.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 125.85531135531136
BEST SCORE: 121.83333333333331 | COVERAGE: 34.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 125.11559139784949
BEST SCORE: 120.87499999999999 | COVERAGE: 33.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 124.48885658914726
BEST SCORE: 120.87499999999999 | COVERAGE: 33.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 124.07291666666663
BEST SCORE: 120.41666666666666 | COVERAGE: 32.0 | BALANCE: 42.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 123.33836996336994
BEST SCORE: 119.74999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 42.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 122.81202651515152
BEST SCORE: 118.62499999999999 | COVERAGE: 33.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 122.27876984126985
BEST SCORE: 118.62499999999999 | COVERAGE: 33.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 121.90476190476195
BEST SCORE: 117.625 | COVERAGE: 32.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.27833333333336
BEST SCORE: 117.625 | COVERAGE: 32.33333333333333 | BALANCE: 41.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 120.51259689922475
BEST SCORE: 116.29166666666664 | COVERAGE: 30.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 120.0238095238095
BEST SCORE: 116.29166666666664 | COVERAGE: 30.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.56101190476186
BEST SCORE: 116.29166666666664 | COVERAGE: 30.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 119.11733716475096
BEST SCORE: 115.29166666666666 | COVERAGE: 30.0 | BALANCE: 41.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 118.52222222222218
BEST SCORE: 114.49999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 39.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 117.95161290322581
BEST SCORE: 113.62499999999999 | COVERAGE: 30.0 | BALANCE: 40.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 117.39175724637683
BEST SCORE: 113.41666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 116.75224014336915
BEST SCORE: 113.58333333333333 | COVERAGE: 30.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 116.15147058823527
BEST SCORE: 113.49999999999999 | COVERAGE: 30.666666666666664 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 115.98689138576778
BEST SCORE: 113.16666666666664 | COVERAGE: 30.666666666666664 | BALANCE: 38.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 115.88333333333333
BEST SCORE: 113.12499999999999 | COVERAGE: 30.0 | BALANCE: 39.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 115.34050179211471
BEST SCORE: 111.91666666666666 | COVERAGE: 30.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.81781914893621
BEST SCORE: 111.91666666666666 | COVERAGE: 30.0 | BALANCE: 39.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.26856884057973
BEST SCORE: 111.08333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.52746212121215
BEST SCORE: 109.41666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 36.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.29947916666664
BEST SCORE: 109.66666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 38.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 112.70923913043477
BEST SCORE: 109.66666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.55765503875968
BEST SCORE: 109.41666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 38.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 111.93010752688174
BEST SCORE: 107.74999999999999 | COVERAGE: 28.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 111.46775793650787
BEST SCORE: 108.83333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 111.20147679324891
BEST SCORE: 107.24999999999999 | COVERAGE: 28.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 110.53629032258063
BEST SCORE: 106.66666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.84635416666663
BEST SCORE: 106.58333333333333 | COVERAGE: 26.0 | BALANCE: 38.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.53159340659344
BEST SCORE: 105.66666666666667 | COVERAGE: 28.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 108.643115942029
BEST SCORE: 105.66666666666667 | COVERAGE: 28.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 108.1732209737828
BEST SCORE: 105.20833333333333 | COVERAGE: 26.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.54822097378275
BEST SCORE: 105.20833333333333 | COVERAGE: 26.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.41570881226053
BEST SCORE: 104.79166666666666 | COVERAGE: 26.0 | BALANCE: 36.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.90109890109888
BEST SCORE: 103.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 106.3727598566308
BEST SCORE: 103.41666666666666 | COVERAGE: 26.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 105.92541666666668
BEST SCORE: 102.83333333333331 | COVERAGE: 25.333333333333332 | BALANCE: 36.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 105.32946735395194
BEST SCORE: 101.29166666666667 | COVERAGE: 26.0 | BALANCE: 34.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.8117816091954
BEST SCORE: 100.49999999999999 | COVERAGE: 26.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.60558712121215
BEST SCORE: 100.12499999999999 | COVERAGE: 24.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 103.6496415770609
BEST SCORE: 99.41666666666667 | COVERAGE: 26.0 | BALANCE: 33.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 102.88333333333333
BEST SCORE: 98.99999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 102.07880434782606
BEST SCORE: 97.41666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.47074468085108
BEST SCORE: 97.41666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 33.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 100.53623188405795
BEST SCORE: 96.54166666666666 | COVERAGE: 24.0 | BALANCE: 32.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.85619918699186
BEST SCORE: 96.54166666666666 | COVERAGE: 24.0 | BALANCE: 32.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.48011363636365
BEST SCORE: 96.16666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.7611683848797
BEST SCORE: 96.16666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.06439393939394
BEST SCORE: 94.16666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.58512544802863
BEST SCORE: 94.16666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.34856630824372
BEST SCORE: 93.83333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.98080524344569
BEST SCORE: 93.83333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.77912186379928
BEST SCORE: 93.41666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.15181992337168
BEST SCORE: 93.41666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.83187984496121
BEST SCORE: 92.87499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.67063492063491
BEST SCORE: 92.87499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.09339080459766
BEST SCORE: 92.62499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.81295289855072
BEST SCORE: 92.62499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.5426356589147
BEST SCORE: 91.87499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.27989130434777
BEST SCORE: 90.83333333333331 | COVERAGE: 23.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 93.72534013605441
BEST SCORE: 90.83333333333331 | COVERAGE: 23.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 93.23796296296298
BEST SCORE: 90.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 92.74905303030305
BEST SCORE: 90.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 92.55357142857143
BEST SCORE: 89.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 92.22271825396824
BEST SCORE: 89.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 91.92881944444444
BEST SCORE: 89.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 91.61354166666665
BEST SCORE: 88.87499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 91.22893258426963
BEST SCORE: 88.87499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.69654882154877
BEST SCORE: 88.87499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.60931372549017
BEST SCORE: 87.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.24107142857142
BEST SCORE: 87.37499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.82244318181817
BEST SCORE: 87.37499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.51602564102564
BEST SCORE: 87.16666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.18085106382979
BEST SCORE: 86.49999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.7640503875969
BEST SCORE: 85.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.62047101449271
BEST SCORE: 85.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.19907407407409
BEST SCORE: 85.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.90755208333331
BEST SCORE: 85.41666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.36685823754792
BEST SCORE: 84.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.94076305220885
BEST SCORE: 84.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.6838768115942
BEST SCORE: 84.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.33684210526314
BEST SCORE: 84.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.00087719298246
BEST SCORE: 83.62499999999999 | COVERAGE: 20.0 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.86584249084251
BEST SCORE: 83.70833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.61676356589153
BEST SCORE: 83.62499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.4751984126984
BEST SCORE: 83.62499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.27014652014651
BEST SCORE: 82.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.74868421052628
BEST SCORE: 82.45833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.52107843137256
BEST SCORE: 82.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.26841085271317
BEST SCORE: 81.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.87413194444444
BEST SCORE: 80.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.41263440860217
BEST SCORE: 81.12499999999999 | COVERAGE: 20.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.99202127659578
BEST SCORE: 80.24999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.63148148148152
BEST SCORE: 80.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.23297491039425
BEST SCORE: 79.99999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.80149812734079
BEST SCORE: 79.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.83287037037036
BEST SCORE: 79.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.45416666666665
BEST SCORE: 79.04166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.28874999999998
BEST SCORE: 79.04166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.72661564625852
BEST SCORE: 79.04166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.56013257575759
BEST SCORE: 78.91666666666666 | COVERAGE: 18.0 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.21818996415772
BEST SCORE: 78.79166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.02930402930404
BEST SCORE: 78.37499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.73694779116468
BEST SCORE: 78.49999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.52173913043477
BEST SCORE: 78.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.48788759689923
BEST SCORE: 77.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.09232954545455
BEST SCORE: 77.33333333333333 | COVERAGE: 20.0 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.09706439393939
BEST SCORE: 76.95833333333333 | COVERAGE: 18.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.9452519379845
BEST SCORE: 76.12499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.74184782608695
BEST SCORE: 75.45833333333333 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.53219696969698
BEST SCORE: 75.45833333333333 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.46064814814814
BEST SCORE: 75.45833333333333 | COVERAGE: 18.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 78.06099656357385
BEST SCORE: 74.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.60346441947566
BEST SCORE: 73.62499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 77.31250000000003
BEST SCORE: 73.62499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.88389513108619
BEST SCORE: 73.37499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.4787037037037
BEST SCORE: 72.66666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.21187943262412
BEST SCORE: 72.66666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.61458333333334
BEST SCORE: 72.66666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.81776556776555
BEST SCORE: 72.66666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.28137254901961
BEST SCORE: 72.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.90636704119851
BEST SCORE: 72.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.81349206349208
BEST SCORE: 70.95833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.38652482269501
BEST SCORE: 70.95833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.21692439862538
