/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 68.91666666666667 | COVERAGE: 17.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.54853479853479
BEST SCORE: 68.41666666666667 | COVERAGE: 18.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.27182539682538
BEST SCORE: 67.5 | COVERAGE: 17.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.30522088353413
BEST SCORE: 66.875 | COVERAGE: 16.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.94444444444444
BEST SCORE: 65.66666666666667 | COVERAGE: 16.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.40946502057614
BEST SCORE: 63.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.13087606837608
BEST SCORE: 62.79166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.82102272727272
BEST SCORE: 61.37499999999999 | COVERAGE: 16.0 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.73042168674698
BEST SCORE: 61.37499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.06074297188754
BEST SCORE: 60.08333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.29438405797102
BEST SCORE: 59.70833333333333 | COVERAGE: 14.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.659803921568646
BEST SCORE: 58.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.5215517241379
BEST SCORE: 58.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.584280303030305
BEST SCORE: 57.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.68398876404494
BEST SCORE: 57.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.18055555555557
BEST SCORE: 56.833333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.815040650406466
BEST SCORE: 56.833333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.361607142857125
BEST SCORE: 56.75 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.728670634920576
BEST SCORE: 55.95833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.60859929078014
BEST SCORE: 55.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.92088014981273
BEST SCORE: 55.74999999999999 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.74537037037037
BEST SCORE: 54.87499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.1657088122605
BEST SCORE: 54.45833333333333 | COVERAGE: 10.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.060467479674784
BEST SCORE: 53.791666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.650205761316876
BEST SCORE: 53.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 56.32412790697674
BEST SCORE: 53.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.54068627450979
BEST SCORE: 53.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.19593253968254
BEST SCORE: 53.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.130036630036614
BEST SCORE: 53.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.598837209302324
BEST SCORE: 52.45833333333333 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.44444444444444
BEST SCORE: 52.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.2278806584362
BEST SCORE: 51.666666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.88601532567051
BEST SCORE: 51.125 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.0109649122807
BEST SCORE: 51.125 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.01543209876542
BEST SCORE: 50.87499999999999 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.60980392156863
BEST SCORE: 50.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.179526748971206
BEST SCORE: 50.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.42617753623187
BEST SCORE: 49.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 52.17803030303032
BEST SCORE: 49.25 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.91265060240964
BEST SCORE: 48.125 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.064655172413794
BEST SCORE: 48.125 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.05241935483872
BEST SCORE: 47.875 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.45402298850575
BEST SCORE: 47.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.71496212121212
BEST SCORE: 47.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.539215686274495
BEST SCORE: 47.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.30149812734081
BEST SCORE: 47.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.839710884353735
BEST SCORE: 46.95833333333333 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.633823529411785
BEST SCORE: 46.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.55477528089887
BEST SCORE: 46.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.402263374485614
BEST SCORE: 46.541666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.29769076305224
BEST SCORE: 46.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.91760299625471
BEST SCORE: 46.541666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.97964015151517
BEST SCORE: 46.541666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.18148148148149
BEST SCORE: 46.541666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.29920212765959
BEST SCORE: 46.541666666666664 | COVERAGE: 6.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.01880081300814
BEST SCORE: 46.16666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.30677655677656
BEST SCORE: 46.16666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.79528985507249
BEST SCORE: 46.16666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.46666666666667
BEST SCORE: 43.99999999999999 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.62308429118772
BEST SCORE: 43.99999999999999 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.48729674796747
BEST SCORE: 43.99999999999999 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.22289156626505
BEST SCORE: 43.99999999999999 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.74491869918696
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.73180076628352
BEST SCORE: 42.375 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.284288194444436
BEST SCORE: 42.125 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 44.74431818181818
BEST SCORE: 42.125 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 44.678497942386834
BEST SCORE: 41.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.21574074074075
BEST SCORE: 41.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 43.516064257028134
BEST SCORE: 41.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 43.31101190476191
BEST SCORE: 41.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 43.20558608058607
BEST SCORE: 41.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 42.905913978494645
BEST SCORE: 41.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.83627450980393
BEST SCORE: 41.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 42.73795180722894
BEST SCORE: 41.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.4778079710145
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.6706349206349
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.40815412186378
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 42.45458801498126
BEST SCORE: 40.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.1828125
BEST SCORE: 40.125 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.09177215189872
BEST SCORE: 40.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.030622489959846
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.12093495934959
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.59222846441947
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.37031835205992
BEST SCORE: 39.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.3328373015873
BEST SCORE: 39.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 41.12215909090908
BEST SCORE: 39.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.95720720720718
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.99215686274509
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.76488095238095
BEST SCORE: 38.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.370833333333366
BEST SCORE: 38.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.51277777777777
BEST SCORE: 38.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 40.07682291666669
BEST SCORE: 37.916666666666664 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.76923076923077
BEST SCORE: 37.916666666666664 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.398333333333305
BEST SCORE: 38.0 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.36941056910569
BEST SCORE: 37.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.545588235294105
BEST SCORE: 37.75 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.328869047619044
BEST SCORE: 37.75 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.29068627450979
BEST SCORE: 37.75 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.03865461847388
BEST SCORE: 37.75 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.140060240963855
BEST SCORE: 37.83333333333333 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.083823529411745
BEST SCORE: 37.75 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.90885416666666
BEST SCORE: 37.75 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.828544061302686
BEST SCORE: 37.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.73745519713263
BEST SCORE: 37.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 39.059523809523824
BEST SCORE: 37.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.82954545454545
BEST SCORE: 37.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 38.64866255144031
BEST SCORE: 37.541666666666664 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.56879844961239
BEST SCORE: 37.541666666666664 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 38.67576628352489
BEST SCORE: 37.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.50942460317458
BEST SCORE: 37.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.49279835390947
BEST SCORE: 36.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.421934865900376
BEST SCORE: 36.375 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.06524122807017
BEST SCORE: 36.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.086724806201566
BEST SCORE: 35.833333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.463261648745515
BEST SCORE: 35.833333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.33575581395349
BEST SCORE: 35.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.94901960784313
BEST SCORE: 35.416666666666664 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.14001937984497
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.669642857142875
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.061329588014985
BEST SCORE: 35.25 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.83723958333335
BEST SCORE: 35.375 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.7621951219512
BEST SCORE: 35.0 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.52955426356589
BEST SCORE: 34.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 36.41619850187264
BEST SCORE: 34.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.68269230769231
BEST SCORE: 34.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.328488372093005
BEST SCORE: 34.0 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.74672284644194
BEST SCORE: 34.0 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.681179775280896
BEST SCORE: 34.0 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.608739837398375
BEST SCORE: 34.0 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.439444444444455
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.21743295019155
BEST SCORE: 33.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.49038461538461
BEST SCORE: 33.75 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.87705761316872
BEST SCORE: 33.541666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.147286821705414
BEST SCORE: 33.375 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.0247093023256
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.91470588235294
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.590740740740756
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.62450980392156
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.817581300813
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.25968992248062
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.159564393939384
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.145588235294134
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 34.0719696969697
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.192934782608695
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.322916666666664
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.161392405063296
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.008426966292134
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.319270833333334
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.292635658914726
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.070175438596486
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.127808988764045
BEST SCORE: 33.125 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.115740740740726
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.09901433691756
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.46974885844749
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.166666666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.22088353413654
BEST SCORE: 32.41666666666667 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 34.16521317829459
BEST SCORE: 32.41666666666667 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.580823293172685
BEST SCORE: 32.41666666666667 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.764050387596896
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.34686147186146
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.456827309236935
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.351325757575744
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.57017543859647
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.196684587813586
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.415650406504064
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.38745210727967
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.35125968992248
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.70364583333333
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.399509803921546
BEST SCORE: 32.291666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 33.49467054263566
