/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 107.29166666666666 | COVERAGE: 27.0 | BALANCE: 34.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 111.53494623655914
BEST SCORE: 105.83333333333333 | COVERAGE: 27.0 | BALANCE: 33.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 111.13822751322749
BEST SCORE: 106.12499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 109.92929292929294
BEST SCORE: 105.83333333333331 | COVERAGE: 27.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 5.0 | AVG SCORE: 109.84413580246908
BEST SCORE: 104.875 | COVERAGE: 27.666666666666664 | BALANCE: 33.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 109.4486301369863
BEST SCORE: 103.41666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 32.0 | FAIRNESS: 4.5 | AVG SCORE: 108.69760101010101
BEST SCORE: 102.25 | COVERAGE: 27.0 | BALANCE: 32.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 108.202736318408
BEST SCORE: 101.75 | COVERAGE: 27.0 | BALANCE: 32.0 | FAIRNESS: 4.5 | AVG SCORE: 107.3294270833333
BEST SCORE: 100.70833333333331 | COVERAGE: 26.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 106.6925505050505
BEST SCORE: 100.41666666666666 | COVERAGE: 26.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 106.06249999999996
BEST SCORE: 100.41666666666666 | COVERAGE: 26.666666666666664 | BALANCE: 31.0 | FAIRNESS: 3.5 | AVG SCORE: 105.25555555555557
BEST SCORE: 98.58333333333331 | COVERAGE: 24.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 104.5459770114943
BEST SCORE: 100.33333333333333 | COVERAGE: 26.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 104.26302083333334
BEST SCORE: 95.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 103.0955459770115
BEST SCORE: 95.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 102.67051282051281
BEST SCORE: 93.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 29.0 | FAIRNESS: 4.0 | AVG SCORE: 100.99237089201877
BEST SCORE: 93.625 | COVERAGE: 24.0 | BALANCE: 29.0 | FAIRNESS: 3.5 | AVG SCORE: 99.28174603174601
BEST SCORE: 92.58333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 98.34807692307692
BEST SCORE: 93.20833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 29.0 | FAIRNESS: 3.5 | AVG SCORE: 97.68032786885247
BEST SCORE: 91.875 | COVERAGE: 23.0 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 96.82617187499999
BEST SCORE: 92.54166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 96.11622807017541
BEST SCORE: 91.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 96.12239583333336
BEST SCORE: 91.625 | COVERAGE: 22.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 95.58589743589742
BEST SCORE: 91.62499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 95.30729166666667
BEST SCORE: 90.79166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 94.94708994708992
BEST SCORE: 90.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 27.0 | FAIRNESS: 4.0 | AVG SCORE: 94.52827380952375
BEST SCORE: 88.16666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 94.02619047619045
BEST SCORE: 89.33333333333333 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 93.6173611111111
BEST SCORE: 88.41666666666666 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 93.25595238095237
BEST SCORE: 87.75 | COVERAGE: 21.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 92.669481981982
BEST SCORE: 86.79166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 91.96809895833334
BEST SCORE: 86.25 | COVERAGE: 21.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 91.40512820512821
BEST SCORE: 87.0 | COVERAGE: 22.666666666666664 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 91.41666666666669
BEST SCORE: 86.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 91.2050653594771
BEST SCORE: 84.5 | COVERAGE: 20.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 90.44763513513513
BEST SCORE: 85.08333333333333 | COVERAGE: 22.0 | BALANCE: 24.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 89.5572916666667
BEST SCORE: 83.33333333333333 | COVERAGE: 20.0 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 89.50704225352112
BEST SCORE: 82.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.5 | AVG SCORE: 87.96875
BEST SCORE: 82.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.5 | AVG SCORE: 87.17391304347827
BEST SCORE: 81.75 | COVERAGE: 18.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 86.29523809523809
BEST SCORE: 79.91666666666666 | COVERAGE: 18.0 | BALANCE: 25.0 | FAIRNESS: 3.5 | AVG SCORE: 85.31467661691545
BEST SCORE: 80.41666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 84.4468201754386
BEST SCORE: 79.33333333333333 | COVERAGE: 16.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 83.76830808080808
BEST SCORE: 78.83333333333333 | COVERAGE: 18.0 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 83.18780193236715
BEST SCORE: 78.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 82.67008196721315
BEST SCORE: 77.58333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 81.92252604166669
BEST SCORE: 76.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 81.30208333333333
BEST SCORE: 75.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 80.396484375
BEST SCORE: 75.04166666666667 | COVERAGE: 14.666666666666666 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 79.51041666666666
BEST SCORE: 74.54166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 78.578125
BEST SCORE: 74.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 77.65845070422536
BEST SCORE: 73.83333333333333 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 76.83459595959596
BEST SCORE: 72.91666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 76.48671497584537
BEST SCORE: 71.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 75.60661764705881
BEST SCORE: 71.5 | COVERAGE: 12.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.29232804232804
BEST SCORE: 71.66666666666667 | COVERAGE: 12.666666666666666 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 75.05403645833331
BEST SCORE: 70.875 | COVERAGE: 12.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 74.95480225988699
BEST SCORE: 70.875 | COVERAGE: 12.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 75.00264550264549
BEST SCORE: 70.875 | COVERAGE: 12.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 74.13596491228073
BEST SCORE: 68.58333333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.70902777777776
BEST SCORE: 68.58333333333333 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.01492537313436
BEST SCORE: 68.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 72.04347826086956
BEST SCORE: 67.41666666666667 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.59114583333333
BEST SCORE: 67.25 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.50211864406779
BEST SCORE: 67.25 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 70.96264367816092
BEST SCORE: 66.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 70.28690476190475
BEST SCORE: 66.58333333333333 | COVERAGE: 10.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.98502604166667
BEST SCORE: 66.33333333333333 | COVERAGE: 10.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.38495024875623
BEST SCORE: 65.0 | COVERAGE: 9.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 69.11827956989245
BEST SCORE: 65.5 | COVERAGE: 9.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 68.79918032786885
BEST SCORE: 65.5 | COVERAGE: 9.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 68.70833333333333
BEST SCORE: 65.5 | COVERAGE: 9.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 68.6364247311828
BEST SCORE: 65.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.55453431372545
BEST SCORE: 63.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 67.97545662100457
BEST SCORE: 63.0 | COVERAGE: 8.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 67.25357142857142
BEST SCORE: 64.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 67.15069444444443
BEST SCORE: 63.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 66.93386243386243
BEST SCORE: 63.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 66.203216374269
BEST SCORE: 63.0 | COVERAGE: 8.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.42820512820512
BEST SCORE: 62.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.64553990610331
BEST SCORE: 62.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.44540229885057
BEST SCORE: 62.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.0163043478261
BEST SCORE: 62.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 64.94556451612904
BEST SCORE: 62.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 64.87103174603175
BEST SCORE: 62.291666666666664 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.42083333333335
BEST SCORE: 62.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.52222222222221
BEST SCORE: 62.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.18146929824562
BEST SCORE: 62.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.24863387978144
BEST SCORE: 61.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.17884615384614
BEST SCORE: 61.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.42361111111113
BEST SCORE: 61.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.74807692307692
BEST SCORE: 62.0 | COVERAGE: 8.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 64.95069444444444
BEST SCORE: 61.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 64.36940298507466
BEST SCORE: 61.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 63.98461538461541
BEST SCORE: 60.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 63.30912162162161
BEST SCORE: 61.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 63.765086206896534
BEST SCORE: 61.58333333333333 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 63.581111111111106
BEST SCORE: 61.5 | COVERAGE: 8.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 63.499387254901954
BEST SCORE: 61.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.32258064516126
BEST SCORE: 60.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 62.903985507246375
BEST SCORE: 60.458333333333336 | COVERAGE: 6.0 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.87624378109452
BEST SCORE: 60.5 | COVERAGE: 6.0 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.86441798941798
BEST SCORE: 60.5 | COVERAGE: 6.0 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.635593220338976
BEST SCORE: 59.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.45391414141415
BEST SCORE: 60.08333333333333 | COVERAGE: 8.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 62.305735930735935
BEST SCORE: 60.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.17122395833333
BEST SCORE: 60.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.97077114427859
BEST SCORE: 60.0 | COVERAGE: 6.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 61.91203703703704
BEST SCORE: 59.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 61.405555555555544
BEST SCORE: 59.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 61.377688172043015
BEST SCORE: 59.875 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.27777777777778
BEST SCORE: 59.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 61.96666666666667
BEST SCORE: 60.08333333333333 | COVERAGE: 8.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 61.77714646464645
BEST SCORE: 59.958333333333336 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.85286458333334
BEST SCORE: 59.958333333333336 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.332702020202014
BEST SCORE: 59.875 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.03629032258064
BEST SCORE: 59.875 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.44531249999998
BEST SCORE: 59.875 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.78551912568307
BEST SCORE: 59.625 | COVERAGE: 8.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.234797297297284
BEST SCORE: 59.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.45335820895522
BEST SCORE: 59.583333333333336 | COVERAGE: 8.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.534926470588225
BEST SCORE: 59.25 | COVERAGE: 8.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.277322404371574
BEST SCORE: 59.208333333333336 | COVERAGE: 8.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.05026455026454
BEST SCORE: 59.208333333333336 | COVERAGE: 8.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.420343137254925
BEST SCORE: 59.458333333333336 | COVERAGE: 8.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.38347457627121
BEST SCORE: 57.541666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.85606060606062
BEST SCORE: 56.875 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.75892857142857
BEST SCORE: 57.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.91601562500001
BEST SCORE: 57.541666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.83117816091955
BEST SCORE: 57.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.96629901960784
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.79044117647059
BEST SCORE: 57.16666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.48525641025642
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.32027363184076
BEST SCORE: 57.041666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.42694063926941
BEST SCORE: 56.625 | COVERAGE: 6.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.368644067796595
BEST SCORE: 56.458333333333336 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.91871584699453
BEST SCORE: 56.333333333333336 | COVERAGE: 6.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.6452205882353
BEST SCORE: 56.333333333333336 | COVERAGE: 6.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.323943661971846
BEST SCORE: 56.291666666666664 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.63910256410257
BEST SCORE: 56.625 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.213615023474155
BEST SCORE: 56.375 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.54166666666664
BEST SCORE: 56.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.27994791666668
BEST SCORE: 55.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.79229797979798
BEST SCORE: 55.875 | COVERAGE: 8.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.15524193548387
BEST SCORE: 55.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.364766081871345
BEST SCORE: 55.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.214646464646464
BEST SCORE: 55.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.26276881720431
BEST SCORE: 55.083333333333336 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.76428571428572
BEST SCORE: 54.583333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.73653846153845
BEST SCORE: 54.583333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.3931451612903
BEST SCORE: 54.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.22460937500001
BEST SCORE: 53.958333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.81384408602151
BEST SCORE: 53.75 | COVERAGE: 4.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.80886243386245
BEST SCORE: 53.5 | COVERAGE: 6.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.24178403755869
BEST SCORE: 53.708333333333336 | COVERAGE: 6.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 56.39460784313726
BEST SCORE: 52.625 | COVERAGE: 4.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.94205729166667
BEST SCORE: 52.958333333333336 | COVERAGE: 4.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.95000000000001
BEST SCORE: 52.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.59343434343434
BEST SCORE: 52.29166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.61223118279569
BEST SCORE: 51.625 | COVERAGE: 2.6666666666666665 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.08267195767196
BEST SCORE: 51.79166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.62442129629629
BEST SCORE: 51.708333333333336 | COVERAGE: 4.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.63786764705882
BEST SCORE: 51.708333333333336 | COVERAGE: 4.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.53515625000001
BEST SCORE: 51.625 | COVERAGE: 4.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.97201492537315
BEST SCORE: 51.666666666666664 | COVERAGE: 4.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.213194444444454
BEST SCORE: 51.666666666666664 | COVERAGE: 4.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.78825136612021
BEST SCORE: 51.666666666666664 | COVERAGE: 4.0 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.754098360655725
BEST SCORE: 51.625 | COVERAGE: 4.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.30595238095238
BEST SCORE: 51.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.280193236714965
BEST SCORE: 51.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.15833333333334
BEST SCORE: 50.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.518678160919535
BEST SCORE: 50.541666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.903439153439145
