/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 111.41666666666667 | COVERAGE: 36.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 123.94907407407406
BEST SCORE: 112.875 | COVERAGE: 37.33333333333333 | BALANCE: 32.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 123.33826164874554
BEST SCORE: 113.29166666666664 | COVERAGE: 39.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 121.96184210526312
BEST SCORE: 111.29166666666667 | COVERAGE: 33.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 120.86712962962966
BEST SCORE: 113.625 | COVERAGE: 41.33333333333333 | BALANCE: 31.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 120.11721611721617
BEST SCORE: 110.375 | COVERAGE: 33.666666666666664 | BALANCE: 35.0 | FAIRNESS: 2.5 | AVG SCORE: 119.64849290780141
BEST SCORE: 112.04166666666666 | COVERAGE: 35.0 | BALANCE: 32.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 118.90277777777781
BEST SCORE: 111.875 | COVERAGE: 36.0 | BALANCE: 34.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 119.0378352490421
BEST SCORE: 101.20833333333333 | COVERAGE: 30.333333333333332 | BALANCE: 31.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 118.00761648745517
BEST SCORE: 101.20833333333333 | COVERAGE: 30.333333333333332 | BALANCE: 31.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 117.2300531914893
BEST SCORE: 104.75 | COVERAGE: 32.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 116.19157608695649
BEST SCORE: 106.99999999999999 | COVERAGE: 32.0 | BALANCE: 31.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 115.43986742424244
BEST SCORE: 105.66666666666667 | COVERAGE: 31.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 114.87816455696205
BEST SCORE: 100.45833333333333 | COVERAGE: 28.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 114.69215686274508
BEST SCORE: 99.91666666666666 | COVERAGE: 29.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 113.80421146953404
BEST SCORE: 103.12499999999999 | COVERAGE: 34.0 | BALANCE: 29.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 112.2330729166667
BEST SCORE: 102.79166666666667 | COVERAGE: 32.0 | BALANCE: 31.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 110.79118217054265
BEST SCORE: 99.49999999999999 | COVERAGE: 29.333333333333332 | BALANCE: 29.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 109.79719387755102
BEST SCORE: 98.5 | COVERAGE: 30.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 108.70343137254902
BEST SCORE: 97.83333333333333 | COVERAGE: 31.0 | BALANCE: 27.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 107.49411231884056
BEST SCORE: 95.37499999999999 | COVERAGE: 29.666666666666664 | BALANCE: 26.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 106.39798850574711
BEST SCORE: 96.04166666666667 | COVERAGE: 30.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 105.96010638297871
BEST SCORE: 96.04166666666667 | COVERAGE: 33.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.60823754789273
BEST SCORE: 96.04166666666667 | COVERAGE: 33.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.19382022471912
BEST SCORE: 95.79166666666667 | COVERAGE: 31.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.27146464646466
BEST SCORE: 95.29166666666666 | COVERAGE: 26.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.88722826086959
BEST SCORE: 90.79166666666667 | COVERAGE: 31.0 | BALANCE: 23.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 101.081541218638
BEST SCORE: 93.625 | COVERAGE: 28.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 100.29262452107281
BEST SCORE: 91.75 | COVERAGE: 31.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.85793172690764
BEST SCORE: 91.83333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 99.41284013605443
BEST SCORE: 89.37499999999999 | COVERAGE: 27.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.85797491039422
BEST SCORE: 89.37499999999999 | COVERAGE: 27.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 97.77822580645157
BEST SCORE: 89.08333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 97.08630952380955
BEST SCORE: 89.08333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 96.40203900709217
BEST SCORE: 89.16666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 96.03942652329746
BEST SCORE: 89.29166666666666 | COVERAGE: 24.0 | BALANCE: 26.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 95.27746212121214
BEST SCORE: 88.33333333333333 | COVERAGE: 28.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.98350694444447
BEST SCORE: 85.875 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 93.92587209302327
BEST SCORE: 87.33333333333333 | COVERAGE: 24.0 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 94.23295454545455
BEST SCORE: 87.95833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 93.65724206349205
BEST SCORE: 84.5 | COVERAGE: 26.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 93.14959839357425
BEST SCORE: 84.0 | COVERAGE: 26.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 92.77083333333327
BEST SCORE: 82.91666666666666 | COVERAGE: 27.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 92.29899267399269
BEST SCORE: 86.0 | COVERAGE: 23.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.4995265151515
BEST SCORE: 86.04166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 91.29414682539682
BEST SCORE: 82.5 | COVERAGE: 23.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 90.85908239700377
BEST SCORE: 82.5 | COVERAGE: 23.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 90.06541666666666
BEST SCORE: 84.375 | COVERAGE: 26.0 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 89.65067829457367
BEST SCORE: 81.58333333333333 | COVERAGE: 22.0 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 88.91583333333335
BEST SCORE: 82.125 | COVERAGE: 24.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 87.51245210727969
BEST SCORE: 80.25 | COVERAGE: 23.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.96749084249083
BEST SCORE: 80.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 86.12051971326163
BEST SCORE: 79.66666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 85.5215517241379
BEST SCORE: 80.20833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 85.8810861423221
BEST SCORE: 78.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 85.91218637992833
BEST SCORE: 78.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 85.44602272727273
BEST SCORE: 77.66666666666666 | COVERAGE: 16.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 85.3248207885305
BEST SCORE: 79.08333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 84.9276556776557
BEST SCORE: 77.66666666666667 | COVERAGE: 20.0 | BALANCE: 23.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 84.81645569620254
BEST SCORE: 78.08333333333333 | COVERAGE: 22.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.58009259259255
BEST SCORE: 77.66666666666666 | COVERAGE: 22.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 84.07254901960782
BEST SCORE: 76.125 | COVERAGE: 19.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.71111111111107
BEST SCORE: 76.20833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.47011784511787
BEST SCORE: 76.79166666666666 | COVERAGE: 22.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.06693262411349
BEST SCORE: 77.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.5869565217391
BEST SCORE: 76.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 82.55805243445693
BEST SCORE: 75.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.97222222222219
BEST SCORE: 73.41666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.26494565217388
BEST SCORE: 73.41666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.90833333333335
BEST SCORE: 74.45833333333333 | COVERAGE: 20.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 80.9483695652174
BEST SCORE: 71.375 | COVERAGE: 18.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 80.77675438596495
BEST SCORE: 72.5 | COVERAGE: 17.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.60204081632651
BEST SCORE: 73.29166666666667 | COVERAGE: 18.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 78.82102272727276
BEST SCORE: 73.5 | COVERAGE: 18.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 78.40019379844962
BEST SCORE: 71.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 78.51406249999998
BEST SCORE: 72.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.81743986254294
BEST SCORE: 72.20833333333333 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 77.60106382978726
BEST SCORE: 71.29166666666666 | COVERAGE: 20.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 77.06702898550728
BEST SCORE: 71.58333333333333 | COVERAGE: 18.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.53740530303031
BEST SCORE: 68.625 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.75920542635659
BEST SCORE: 69.91666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 75.95180722891567
BEST SCORE: 70.54166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 75.78774509803921
BEST SCORE: 68.04166666666667 | COVERAGE: 16.0 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.8192708333333
BEST SCORE: 67.16666666666667 | COVERAGE: 17.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.59618794326238
BEST SCORE: 68.33333333333333 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.71408045977012
BEST SCORE: 69.08333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.38933691756272
BEST SCORE: 68.75 | COVERAGE: 18.0 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.21608527131782
BEST SCORE: 68.75 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.01086956521738
BEST SCORE: 69.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.6109496124031
BEST SCORE: 68.66666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.41223404255321
BEST SCORE: 66.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.49865591397851
BEST SCORE: 66.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.10867697594504
BEST SCORE: 67.625 | COVERAGE: 17.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.65988372093024
BEST SCORE: 66.875 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.84836769759451
BEST SCORE: 64.29166666666666 | COVERAGE: 16.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.26583333333333
BEST SCORE: 65.24999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.52109704641349
BEST SCORE: 64.25 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.34754901960784
BEST SCORE: 62.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.2289562289562
BEST SCORE: 62.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.63468992248063
BEST SCORE: 62.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.06748188405798
BEST SCORE: 63.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 68.98460144927536
BEST SCORE: 62.666666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.22003745318352
BEST SCORE: 63.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.35343137254903
BEST SCORE: 63.666666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.46611111111112
BEST SCORE: 63.166666666666664 | COVERAGE: 18.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.49708333333334
BEST SCORE: 63.166666666666664 | COVERAGE: 18.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.17322097378276
BEST SCORE: 62.5 | COVERAGE: 14.0 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.97959183673467
BEST SCORE: 62.208333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.19298245614034
BEST SCORE: 60.41666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.88409961685824
BEST SCORE: 60.45833333333333 | COVERAGE: 14.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.93009259259257
BEST SCORE: 60.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.59798534798536
BEST SCORE: 61.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 66.1686046511628
BEST SCORE: 60.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.26065891472868
BEST SCORE: 60.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.2201086956522
BEST SCORE: 60.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.4733935742972
BEST SCORE: 60.33333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.59259259259262
BEST SCORE: 61.125 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.59672619047622
BEST SCORE: 60.416666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.52298850574714
BEST SCORE: 59.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.14912280701755
BEST SCORE: 59.99999999999999 | COVERAGE: 12.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.64228723404257
BEST SCORE: 59.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 64.33475378787878
BEST SCORE: 60.29166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.47749042145597
BEST SCORE: 58.458333333333336 | COVERAGE: 12.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.38967803030305
BEST SCORE: 58.541666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.20980392156864
BEST SCORE: 58.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 63.793040293040285
BEST SCORE: 59.583333333333336 | COVERAGE: 14.0 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 63.740451388888914
BEST SCORE: 59.08333333333333 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.52240143369176
BEST SCORE: 57.33333333333333 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.01617647058823
BEST SCORE: 57.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.61501736111112
BEST SCORE: 58.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.34239130434785
BEST SCORE: 58.08333333333333 | COVERAGE: 14.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 62.09498207885305
BEST SCORE: 58.08333333333333 | COVERAGE: 14.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.921296296296276
BEST SCORE: 57.83333333333333 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.331912878787904
BEST SCORE: 57.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 17.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.40295358649787
BEST SCORE: 58.20833333333333 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.57037037037035
BEST SCORE: 56.875 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.47429078014184
BEST SCORE: 56.62499999999999 | COVERAGE: 10.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 61.9250936329588
BEST SCORE: 57.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.96176470588231
BEST SCORE: 57.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.8120265151515
BEST SCORE: 57.125 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.7394578313253
BEST SCORE: 56.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.94246031746032
BEST SCORE: 57.29166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.645833333333314
BEST SCORE: 56.16666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.379464285714285
BEST SCORE: 56.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.04722222222221
BEST SCORE: 56.33333333333333 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 60.90875
BEST SCORE: 56.5 | COVERAGE: 10.0 | BALANCE: 17.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 60.66898148148148
BEST SCORE: 55.375 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 60.50526315789472
BEST SCORE: 55.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.19427710843371
BEST SCORE: 55.5 | COVERAGE: 12.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.96520146520145
BEST SCORE: 55.375 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 59.535037878787875
BEST SCORE: 54.916666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.441123188405776
BEST SCORE: 54.916666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.354166666666664
BEST SCORE: 54.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 59.179487179487175
BEST SCORE: 54.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.11279461279461
BEST SCORE: 53.875 | COVERAGE: 10.0 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 59.15203900709219
BEST SCORE: 53.833333333333336 | COVERAGE: 10.0 | BALANCE: 16.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.78102836879432
BEST SCORE: 53.916666666666664 | COVERAGE: 10.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 58.54634831460675
BEST SCORE: 53.29166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.74955197132616
BEST SCORE: 54.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.62357954545453
BEST SCORE: 53.87499999999999 | COVERAGE: 12.0 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.58716475095784
BEST SCORE: 53.625 | COVERAGE: 11.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 58.506018518518545
BEST SCORE: 52.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 57.664562289562284
BEST SCORE: 52.291666666666664 | COVERAGE: 8.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 57.00362318840578
