/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 285.74999999999994 | COVERAGE: 158.33333333333331 | BALANCE: 70.66666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 305.54817708333337
BEST SCORE: 284.375 | COVERAGE: 147.33333333333331 | BALANCE: 82.0 | FAIRNESS: 4.0 | AVG SCORE: 303.2697132616488
BEST SCORE: 284.375 | COVERAGE: 147.33333333333331 | BALANCE: 82.0 | FAIRNESS: 4.0 | AVG SCORE: 301.4236842105264
BEST SCORE: 281.41666666666663 | COVERAGE: 142.33333333333331 | BALANCE: 80.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 299.9053442028986
BEST SCORE: 278.7916666666667 | COVERAGE: 148.66666666666666 | BALANCE: 72.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 299.0594618055556
BEST SCORE: 272.16666666666663 | COVERAGE: 137.0 | BALANCE: 76.66666666666666 | FAIRNESS: 4.833333333333333 | AVG SCORE: 296.195035460993
BEST SCORE: 271.625 | COVERAGE: 134.0 | BALANCE: 78.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 294.4074561403509
BEST SCORE: 267.04166666666663 | COVERAGE: 141.66666666666666 | BALANCE: 70.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 292.1245519713261
BEST SCORE: 269.54166666666663 | COVERAGE: 143.0 | BALANCE: 71.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 289.90613553113553
BEST SCORE: 270.5833333333333 | COVERAGE: 139.33333333333331 | BALANCE: 74.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 289.7593085106383
BEST SCORE: 261.7083333333333 | COVERAGE: 136.33333333333331 | BALANCE: 71.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 287.7308333333333
BEST SCORE: 261.4166666666667 | COVERAGE: 133.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 285.15816326530603
BEST SCORE: 261.4166666666667 | COVERAGE: 133.66666666666666 | BALANCE: 73.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 282.7016843971631
BEST SCORE: 251.70833333333331 | COVERAGE: 122.0 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 279.69541666666663
BEST SCORE: 251.70833333333331 | COVERAGE: 122.0 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 278.37757731958754
BEST SCORE: 251.70833333333331 | COVERAGE: 122.0 | BALANCE: 71.0 | FAIRNESS: 4.0 | AVG SCORE: 275.5496254681648
BEST SCORE: 250.04166666666666 | COVERAGE: 126.0 | BALANCE: 68.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 275.2845833333333
BEST SCORE: 250.04166666666666 | COVERAGE: 126.0 | BALANCE: 68.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 272.8680555555555
BEST SCORE: 251.08333333333331 | COVERAGE: 133.66666666666666 | BALANCE: 66.66666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 271.4760638297872
BEST SCORE: 249.29166666666663 | COVERAGE: 128.33333333333331 | BALANCE: 71.66666666666666 | FAIRNESS: 4.0 | AVG SCORE: 270.76209677419365
BEST SCORE: 246.95833333333331 | COVERAGE: 123.0 | BALANCE: 71.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 268.6353092783505
BEST SCORE: 246.95833333333331 | COVERAGE: 123.0 | BALANCE: 71.33333333333333 | FAIRNESS: 4.5 | AVG SCORE: 267.4725000000001
BEST SCORE: 246.24999999999997 | COVERAGE: 125.33333333333333 | BALANCE: 71.66666666666666 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 265.96271929824576
BEST SCORE: 244.08333333333334 | COVERAGE: 116.0 | BALANCE: 75.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 264.4947368421054
BEST SCORE: 237.74999999999997 | COVERAGE: 126.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 262.20877192982465
BEST SCORE: 235.91666666666666 | COVERAGE: 118.33333333333333 | BALANCE: 65.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 261.29342105263163
BEST SCORE: 236.37499999999997 | COVERAGE: 110.0 | BALANCE: 72.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 260.2584175084175
BEST SCORE: 237.74999999999997 | COVERAGE: 126.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 258.45108695652186
BEST SCORE: 237.74999999999997 | COVERAGE: 126.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 256.88640350877193
BEST SCORE: 237.74999999999997 | COVERAGE: 126.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 255.9239130434783
BEST SCORE: 237.74999999999997 | COVERAGE: 126.33333333333333 | BALANCE: 59.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 255.12457912457916
BEST SCORE: 229.04166666666666 | COVERAGE: 123.0 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 253.3253367003368
BEST SCORE: 229.04166666666666 | COVERAGE: 123.0 | BALANCE: 52.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 252.19528619528643
BEST SCORE: 227.16666666666666 | COVERAGE: 108.33333333333333 | BALANCE: 65.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 250.55902777777774
BEST SCORE: 223.875 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 248.8832417582418
BEST SCORE: 223.875 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 247.40637254901964
BEST SCORE: 223.875 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 247.5921052631579
BEST SCORE: 223.875 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 246.98550724637695
BEST SCORE: 223.875 | COVERAGE: 108.66666666666666 | BALANCE: 65.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 246.69329896907217
BEST SCORE: 223.41666666666666 | COVERAGE: 110.66666666666666 | BALANCE: 61.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 244.98500000000004
BEST SCORE: 222.45833333333334 | COVERAGE: 108.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 243.28235815602835
BEST SCORE: 222.45833333333334 | COVERAGE: 108.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 242.1356292517007
BEST SCORE: 222.45833333333334 | COVERAGE: 108.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 241.00935374149662
BEST SCORE: 222.45833333333334 | COVERAGE: 108.33333333333333 | BALANCE: 62.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 239.21981292517012
BEST SCORE: 223.25 | COVERAGE: 107.66666666666666 | BALANCE: 63.33333333333333 | FAIRNESS: 4.333333333333333 | AVG SCORE: 237.29077060931897
BEST SCORE: 211.45833333333331 | COVERAGE: 98.66666666666666 | BALANCE: 60.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 236.9206560283688
BEST SCORE: 211.45833333333331 | COVERAGE: 98.66666666666666 | BALANCE: 60.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 235.81083333333328
BEST SCORE: 211.45833333333331 | COVERAGE: 98.66666666666666 | BALANCE: 60.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 234.51605902777771
BEST SCORE: 216.08333333333331 | COVERAGE: 103.33333333333333 | BALANCE: 60.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 232.9588014981274
BEST SCORE: 208.83333333333334 | COVERAGE: 98.0 | BALANCE: 62.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 231.86297250859093
BEST SCORE: 208.83333333333334 | COVERAGE: 98.0 | BALANCE: 62.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 230.84884751773058
BEST SCORE: 209.54166666666666 | COVERAGE: 104.0 | BALANCE: 57.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 230.0212585034013
BEST SCORE: 210.20833333333331 | COVERAGE: 104.66666666666666 | BALANCE: 57.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 228.57291666666663
BEST SCORE: 212.70833333333334 | COVERAGE: 101.0 | BALANCE: 62.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 229.00791666666663
BEST SCORE: 203.41666666666666 | COVERAGE: 98.33333333333333 | BALANCE: 57.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 227.05666666666673
BEST SCORE: 203.41666666666666 | COVERAGE: 98.33333333333333 | BALANCE: 57.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 225.93333333333334
BEST SCORE: 203.41666666666666 | COVERAGE: 98.33333333333333 | BALANCE: 57.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 224.70192307692304
BEST SCORE: 203.33333333333331 | COVERAGE: 99.0 | BALANCE: 57.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 223.72551546391756
BEST SCORE: 200.08333333333334 | COVERAGE: 100.0 | BALANCE: 49.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 222.07017543859655
BEST SCORE: 200.08333333333334 | COVERAGE: 100.0 | BALANCE: 49.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 221.72087813620072
BEST SCORE: 197.75 | COVERAGE: 91.33333333333333 | BALANCE: 59.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 220.01041666666666
BEST SCORE: 200.875 | COVERAGE: 93.66666666666666 | BALANCE: 60.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 218.5837719298246
BEST SCORE: 191.24999999999997 | COVERAGE: 91.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 217.7372448979592
BEST SCORE: 189.41666666666666 | COVERAGE: 90.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 216.1536738351255
BEST SCORE: 189.41666666666666 | COVERAGE: 90.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 215.47390109890117
BEST SCORE: 189.41666666666666 | COVERAGE: 90.66666666666666 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 214.39653558052433
BEST SCORE: 190.95833333333331 | COVERAGE: 92.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 214.59219858156027
BEST SCORE: 190.95833333333331 | COVERAGE: 92.33333333333333 | BALANCE: 52.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 213.25042517006807
BEST SCORE: 191.20833333333331 | COVERAGE: 91.66666666666666 | BALANCE: 52.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 212.0644841269841
BEST SCORE: 191.54166666666666 | COVERAGE: 92.33333333333333 | BALANCE: 52.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 211.0720108695652
BEST SCORE: 189.625 | COVERAGE: 88.33333333333333 | BALANCE: 54.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 209.9853951890035
BEST SCORE: 189.625 | COVERAGE: 88.33333333333333 | BALANCE: 54.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 208.38179347826082
BEST SCORE: 184.75 | COVERAGE: 87.66666666666666 | BALANCE: 50.33333333333333 | FAIRNESS: 3.833333333333333 | AVG SCORE: 207.6724910394265
BEST SCORE: 180.95833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 206.3200354609929
BEST SCORE: 180.95833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 205.2306701030927
BEST SCORE: 181.62499999999997 | COVERAGE: 80.33333333333333 | BALANCE: 53.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 202.55756013745705
BEST SCORE: 175.95833333333334 | COVERAGE: 80.66666666666666 | BALANCE: 49.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 200.8720238095237
BEST SCORE: 175.95833333333334 | COVERAGE: 80.66666666666666 | BALANCE: 49.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 199.5951754385966
BEST SCORE: 174.25 | COVERAGE: 82.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 198.18548387096786
BEST SCORE: 174.25 | COVERAGE: 82.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 197.53737113402053
BEST SCORE: 171.375 | COVERAGE: 80.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 196.6426116838488
BEST SCORE: 168.74999999999997 | COVERAGE: 79.0 | BALANCE: 45.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 193.93958333333333
BEST SCORE: 170.04166666666666 | COVERAGE: 79.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 191.77864583333337
BEST SCORE: 168.5 | COVERAGE: 77.33333333333333 | BALANCE: 45.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 190.5146276595745
BEST SCORE: 170.33333333333331 | COVERAGE: 78.0 | BALANCE: 46.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 189.5638888888889
BEST SCORE: 171.375 | COVERAGE: 80.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.5 | AVG SCORE: 189.16001773049646
BEST SCORE: 169.45833333333331 | COVERAGE: 79.66666666666666 | BALANCE: 44.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 187.59956140350877
BEST SCORE: 171.04166666666666 | COVERAGE: 80.33333333333333 | BALANCE: 45.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 186.7898745519713
BEST SCORE: 170.37499999999997 | COVERAGE: 79.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 185.31754385964913
BEST SCORE: 170.37499999999997 | COVERAGE: 79.66666666666666 | BALANCE: 45.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 184.27731481481473
BEST SCORE: 167.54166666666666 | COVERAGE: 74.66666666666666 | BALANCE: 46.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 183.39561855670098
BEST SCORE: 164.45833333333331 | COVERAGE: 71.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 181.58463541666666
BEST SCORE: 164.45833333333331 | COVERAGE: 71.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 180.34244791666666
BEST SCORE: 165.04166666666666 | COVERAGE: 74.0 | BALANCE: 49.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 180.0203703703704
BEST SCORE: 165.04166666666666 | COVERAGE: 74.0 | BALANCE: 49.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 179.73291666666668
BEST SCORE: 164.79166666666666 | COVERAGE: 69.66666666666666 | BALANCE: 48.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 177.99462365591407
BEST SCORE: 164.91666666666666 | COVERAGE: 69.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 177.03089887640456
BEST SCORE: 164.91666666666666 | COVERAGE: 69.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 176.4948979591837
BEST SCORE: 164.91666666666666 | COVERAGE: 69.66666666666666 | BALANCE: 47.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 175.8133865248228
BEST SCORE: 164.79166666666666 | COVERAGE: 69.0 | BALANCE: 49.0 | FAIRNESS: 3.0 | AVG SCORE: 174.57458333333335
BEST SCORE: 161.25 | COVERAGE: 66.66666666666666 | BALANCE: 48.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 173.698476702509
BEST SCORE: 160.91666666666666 | COVERAGE: 72.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 173.5975274725275
BEST SCORE: 160.91666666666666 | COVERAGE: 72.33333333333333 | BALANCE: 47.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 173.40416666666673
BEST SCORE: 159.45833333333334 | COVERAGE: 66.0 | BALANCE: 49.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 172.73754295532655
BEST SCORE: 154.70833333333331 | COVERAGE: 60.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.6859649122807
BEST SCORE: 154.70833333333331 | COVERAGE: 60.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.41843971631207
BEST SCORE: 154.70833333333331 | COVERAGE: 60.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 171.47583333333344
BEST SCORE: 154.70833333333331 | COVERAGE: 60.0 | BALANCE: 51.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 169.96416666666673
BEST SCORE: 156.79166666666666 | COVERAGE: 64.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 169.05425347222226
BEST SCORE: 156.79166666666666 | COVERAGE: 64.33333333333333 | BALANCE: 48.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 168.13070175438597
BEST SCORE: 151.125 | COVERAGE: 67.66666666666666 | BALANCE: 42.33333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 167.9345833333333
BEST SCORE: 153.20833333333331 | COVERAGE: 68.33333333333333 | BALANCE: 43.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 166.63324652777774
BEST SCORE: 153.625 | COVERAGE: 64.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 165.94931271477668
BEST SCORE: 153.625 | COVERAGE: 64.33333333333333 | BALANCE: 46.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 165.08243727598568
BEST SCORE: 153.375 | COVERAGE: 66.66666666666666 | BALANCE: 44.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 164.44685374149662
BEST SCORE: 145.75 | COVERAGE: 59.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 163.01041666666669
BEST SCORE: 145.75 | COVERAGE: 59.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.63157894736844
BEST SCORE: 145.75 | COVERAGE: 59.0 | BALANCE: 43.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 161.03178694158075
BEST SCORE: 147.20833333333334 | COVERAGE: 59.666666666666664 | BALANCE: 44.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 160.22348484848487
BEST SCORE: 147.58333333333334 | COVERAGE: 59.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 159.6666666666667
BEST SCORE: 147.58333333333334 | COVERAGE: 59.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 159.16315789473683
BEST SCORE: 147.58333333333334 | COVERAGE: 59.0 | BALANCE: 44.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 158.25271739130434
BEST SCORE: 141.875 | COVERAGE: 57.666666666666664 | BALANCE: 43.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 157.2328178694158
BEST SCORE: 133.875 | COVERAGE: 56.0 | BALANCE: 39.0 | FAIRNESS: 3.0 | AVG SCORE: 156.0724637681159
BEST SCORE: 137.04166666666666 | COVERAGE: 58.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 155.39194139194134
BEST SCORE: 137.04166666666666 | COVERAGE: 58.33333333333333 | BALANCE: 39.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 155.0190602836879
BEST SCORE: 139.29166666666666 | COVERAGE: 59.0 | BALANCE: 41.33333333333333 | FAIRNESS: 3.0 | AVG SCORE: 154.31462585034012
BEST SCORE: 134.37499999999997 | COVERAGE: 55.0 | BALANCE: 40.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 153.93657407407406
BEST SCORE: 134.37499999999997 | COVERAGE: 55.0 | BALANCE: 40.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 153.24787414965988
BEST SCORE: 135.625 | COVERAGE: 55.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 152.4359965635739
BEST SCORE: 135.625 | COVERAGE: 55.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 151.26075268817203
BEST SCORE: 135.625 | COVERAGE: 55.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 150.89267676767676
BEST SCORE: 136.45833333333331 | COVERAGE: 56.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 150.11904761904762
BEST SCORE: 135.29166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 149.0
BEST SCORE: 135.29166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 148.57258064516134
BEST SCORE: 135.29166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 42.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 148.0138888888889
BEST SCORE: 134.66666666666666 | COVERAGE: 55.0 | BALANCE: 40.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 147.44250000000002
BEST SCORE: 129.54166666666666 | COVERAGE: 47.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 146.36375
BEST SCORE: 132.08333333333331 | COVERAGE: 53.666666666666664 | BALANCE: 40.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 145.24035087719298
BEST SCORE: 133.49999999999997 | COVERAGE: 54.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 144.64819587628867
BEST SCORE: 133.49999999999997 | COVERAGE: 54.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 143.99601063829783
BEST SCORE: 133.49999999999997 | COVERAGE: 54.33333333333333 | BALANCE: 40.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 143.79122340425528
BEST SCORE: 131.83333333333334 | COVERAGE: 47.33333333333333 | BALANCE: 41.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 143.43817204301075
BEST SCORE: 125.91666666666667 | COVERAGE: 49.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 142.76683501683496
BEST SCORE: 129.04166666666666 | COVERAGE: 52.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 142.3280141843972
BEST SCORE: 129.04166666666666 | COVERAGE: 52.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 141.45578231292515
BEST SCORE: 129.04166666666666 | COVERAGE: 52.0 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 140.59274193548387
BEST SCORE: 130.20833333333331 | COVERAGE: 49.33333333333333 | BALANCE: 41.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 140.08290378006876
BEST SCORE: 126.45833333333333 | COVERAGE: 46.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.5 | AVG SCORE: 139.8012152777778
BEST SCORE: 126.45833333333333 | COVERAGE: 46.33333333333333 | BALANCE: 42.0 | FAIRNESS: 3.5 | AVG SCORE: 138.76171875
BEST SCORE: 123.20833333333333 | COVERAGE: 45.33333333333333 | BALANCE: 39.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 137.96801346801348
BEST SCORE: 123.20833333333333 | COVERAGE: 45.33333333333333 | BALANCE: 39.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 137.38186813186815
BEST SCORE: 126.29166666666666 | COVERAGE: 47.666666666666664 | BALANCE: 39.0 | FAIRNESS: 3.0 | AVG SCORE: 137.6467391304348
BEST SCORE: 124.16666666666664 | COVERAGE: 41.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 136.58023049645385
BEST SCORE: 124.16666666666664 | COVERAGE: 41.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 135.72448979591834
BEST SCORE: 124.16666666666664 | COVERAGE: 41.666666666666664 | BALANCE: 42.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 134.54644097222223
BEST SCORE: 123.66666666666666 | COVERAGE: 42.33333333333333 | BALANCE: 42.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 133.40625
BEST SCORE: 125.24999999999999 | COVERAGE: 43.0 | BALANCE: 42.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 132.94688644688642
BEST SCORE: 123.24999999999999 | COVERAGE: 51.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 132.5828947368421
BEST SCORE: 123.24999999999999 | COVERAGE: 51.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 132.156462585034
BEST SCORE: 119.74999999999999 | COVERAGE: 39.666666666666664 | BALANCE: 39.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 131.32908163265304
