/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 111.49999999999999 | COVERAGE: 30.666666666666664 | BALANCE: 38.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 117.15517241379314
BEST SCORE: 109.95833333333333 | COVERAGE: 32.33333333333333 | BALANCE: 36.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 116.59990530303034
BEST SCORE: 111.625 | COVERAGE: 31.333333333333332 | BALANCE: 39.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 116.0283882783883
BEST SCORE: 108.83333333333333 | COVERAGE: 31.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 115.75421940928273
BEST SCORE: 108.79166666666667 | COVERAGE: 30.0 | BALANCE: 38.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 115.69855442176869
BEST SCORE: 108.24999999999999 | COVERAGE: 29.333333333333332 | BALANCE: 38.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.3507326007326
BEST SCORE: 105.66666666666666 | COVERAGE: 31.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 114.02400362318838
BEST SCORE: 105.66666666666666 | COVERAGE: 31.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 113.01029962546814
BEST SCORE: 106.08333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 37.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 112.35347985347987
BEST SCORE: 104.58333333333333 | COVERAGE: 28.0 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 111.61904761904762
BEST SCORE: 104.58333333333333 | COVERAGE: 28.0 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 110.76323529411762
BEST SCORE: 104.58333333333333 | COVERAGE: 28.0 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 110.179718875502
BEST SCORE: 103.37499999999999 | COVERAGE: 25.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.62687265917609
BEST SCORE: 103.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.79467871485949
BEST SCORE: 102.04166666666667 | COVERAGE: 27.0 | BALANCE: 35.33333333333333 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 108.35370370370369
BEST SCORE: 101.125 | COVERAGE: 28.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 107.22829861111116
BEST SCORE: 101.79166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 106.60416666666666
BEST SCORE: 99.41666666666666 | COVERAGE: 23.0 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 105.70925925925928
BEST SCORE: 98.375 | COVERAGE: 23.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 105.2543604651163
BEST SCORE: 98.12499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 104.77294007490644
BEST SCORE: 97.91666666666667 | COVERAGE: 25.666666666666664 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.10111788617886
BEST SCORE: 96.58333333333333 | COVERAGE: 22.0 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 103.79681647940075
BEST SCORE: 96.95833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 33.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 103.24259259259256
BEST SCORE: 98.54166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 33.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 102.72839506172835
BEST SCORE: 97.75 | COVERAGE: 23.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 102.59280303030302
BEST SCORE: 97.75 | COVERAGE: 23.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 102.13014403292178
BEST SCORE: 97.04166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.36578947368417
BEST SCORE: 95.91666666666666 | COVERAGE: 25.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 100.97892156862748
BEST SCORE: 95.75 | COVERAGE: 23.0 | BALANCE: 34.0 | FAIRNESS: 4.0 | AVG SCORE: 100.68947368421051
BEST SCORE: 96.25 | COVERAGE: 25.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 100.40698653198649
BEST SCORE: 95.375 | COVERAGE: 26.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 99.93820224719101
BEST SCORE: 94.74999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 33.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 99.76666666666668
BEST SCORE: 93.49999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 99.77472527472527
BEST SCORE: 95.33333333333331 | COVERAGE: 23.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 99.34649122807016
BEST SCORE: 93.91666666666666 | COVERAGE: 23.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 99.28156565656568
BEST SCORE: 92.33333333333333 | COVERAGE: 22.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.39840823970039
BEST SCORE: 93.83333333333333 | COVERAGE: 22.0 | BALANCE: 34.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 98.05598958333336
BEST SCORE: 92.62499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 97.2558823529412
BEST SCORE: 89.41666666666666 | COVERAGE: 20.0 | BALANCE: 31.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 96.6613475177305
BEST SCORE: 89.41666666666666 | COVERAGE: 20.0 | BALANCE: 31.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 96.0377192982456
BEST SCORE: 90.04166666666666 | COVERAGE: 18.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 95.22599637681161
BEST SCORE: 89.87499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 94.55500000000004
BEST SCORE: 89.87499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 93.7399267399267
BEST SCORE: 89.37499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 93.68484042553187
BEST SCORE: 87.25 | COVERAGE: 20.0 | BALANCE: 30.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 93.53682170542635
BEST SCORE: 88.66666666666666 | COVERAGE: 20.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 93.07865168539325
BEST SCORE: 87.91666666666666 | COVERAGE: 18.0 | BALANCE: 31.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 92.25784313725488
BEST SCORE: 88.24999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 30.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 91.85205992509361
BEST SCORE: 86.91666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 30.0 | FAIRNESS: 4.0 | AVG SCORE: 91.05689964157706
BEST SCORE: 86.16666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.5 | AVG SCORE: 90.85781786941584
BEST SCORE: 85.5 | COVERAGE: 14.666666666666666 | BALANCE: 32.0 | FAIRNESS: 3.5 | AVG SCORE: 90.3728298611111
BEST SCORE: 85.75 | COVERAGE: 19.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 89.86034798534799
BEST SCORE: 85.54166666666666 | COVERAGE: 18.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 89.57402482269504
BEST SCORE: 85.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 88.73655913978497
BEST SCORE: 84.87499999999999 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.69839015151514
BEST SCORE: 84.83333333333331 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 88.67743445692881
BEST SCORE: 84.66666666666666 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 88.65575396825398
BEST SCORE: 85.41666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.46259469696972
BEST SCORE: 84.41666666666666 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 88.31291666666668
BEST SCORE: 84.5 | COVERAGE: 18.0 | BALANCE: 29.0 | FAIRNESS: 4.0 | AVG SCORE: 88.32500000000002
BEST SCORE: 84.5 | COVERAGE: 18.0 | BALANCE: 29.0 | FAIRNESS: 4.0 | AVG SCORE: 88.08922101449275
BEST SCORE: 83.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 87.54343971631208
BEST SCORE: 83.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 87.3319288389513
BEST SCORE: 83.0 | COVERAGE: 16.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 87.38492063492065
BEST SCORE: 83.74999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 87.30522088353416
BEST SCORE: 83.66666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 87.0592105263158
BEST SCORE: 83.16666666666666 | COVERAGE: 18.0 | BALANCE: 30.0 | FAIRNESS: 4.0 | AVG SCORE: 86.63670411985018
BEST SCORE: 83.0 | COVERAGE: 18.0 | BALANCE: 28.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 86.4728260869565
BEST SCORE: 81.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 4.0 | AVG SCORE: 86.34434865900383
BEST SCORE: 82.16666666666666 | COVERAGE: 18.0 | BALANCE: 28.0 | FAIRNESS: 4.0 | AVG SCORE: 86.10804263565889
BEST SCORE: 81.04166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 85.98045267489711
BEST SCORE: 81.54166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 85.98467432950189
BEST SCORE: 80.875 | COVERAGE: 19.333333333333332 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 85.50672043010752
BEST SCORE: 81.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 85.11096938775506
BEST SCORE: 80.54166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 84.43728070175436
BEST SCORE: 79.58333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 84.0921568627451
BEST SCORE: 79.83333333333333 | COVERAGE: 16.0 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 84.12594696969694
BEST SCORE: 79.16666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.68953252032514
BEST SCORE: 77.25 | COVERAGE: 14.666666666666666 | BALANCE: 26.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 82.74953703703699
BEST SCORE: 77.25 | COVERAGE: 14.666666666666666 | BALANCE: 26.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 82.44010416666663
BEST SCORE: 78.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 82.22941767068271
BEST SCORE: 78.625 | COVERAGE: 16.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 81.8874113475177
BEST SCORE: 77.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 81.33045977011494
BEST SCORE: 77.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 81.25236742424244
BEST SCORE: 77.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 81.02456140350881
BEST SCORE: 76.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 80.7294117647059
BEST SCORE: 76.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 80.38791666666671
BEST SCORE: 77.0 | COVERAGE: 15.333333333333332 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 79.93507751937985
BEST SCORE: 76.0 | COVERAGE: 12.666666666666666 | BALANCE: 27.0 | FAIRNESS: 4.0 | AVG SCORE: 79.86111111111116
BEST SCORE: 77.08333333333333 | COVERAGE: 18.0 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 79.83382352941177
BEST SCORE: 73.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 80.09583333333339
BEST SCORE: 76.0 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 80.05343137254906
BEST SCORE: 75.54166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 79.83197463768113
BEST SCORE: 75.125 | COVERAGE: 14.666666666666666 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 79.46435185185183
BEST SCORE: 74.58333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 78.97390572390573
BEST SCORE: 74.91666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 24.0 | FAIRNESS: 4.0 | AVG SCORE: 78.38654618473895
BEST SCORE: 74.75 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 78.56374999999998
BEST SCORE: 74.75 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 78.2437275985663
BEST SCORE: 74.0 | COVERAGE: 14.0 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 77.9022988505747
BEST SCORE: 73.5 | COVERAGE: 14.0 | BALANCE: 24.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 77.33820921985814
BEST SCORE: 73.16666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 76.97554347826087
BEST SCORE: 72.41666666666666 | COVERAGE: 14.0 | BALANCE: 24.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 76.6382575757576
BEST SCORE: 72.04166666666667 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 76.0858134920635
BEST SCORE: 71.83333333333333 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 4.0 | AVG SCORE: 76.05540293040295
BEST SCORE: 71.79166666666667 | COVERAGE: 14.666666666666666 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 75.70041666666668
BEST SCORE: 70.66666666666667 | COVERAGE: 10.666666666666666 | BALANCE: 24.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 75.17837078651684
BEST SCORE: 71.79166666666666 | COVERAGE: 14.0 | BALANCE: 24.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 74.85326086956519
BEST SCORE: 71.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 74.42803030303028
BEST SCORE: 70.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 24.0 | FAIRNESS: 4.0 | AVG SCORE: 73.88250000000002
BEST SCORE: 70.75 | COVERAGE: 15.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 73.61302681992336
BEST SCORE: 70.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 73.72865853658537
BEST SCORE: 68.375 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 73.62037037037035
BEST SCORE: 69.875 | COVERAGE: 12.0 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 73.34065934065933
BEST SCORE: 69.625 | COVERAGE: 10.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 73.2134831460674
BEST SCORE: 69.625 | COVERAGE: 10.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.95054945054942
BEST SCORE: 69.625 | COVERAGE: 10.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.88170498084291
BEST SCORE: 69.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 72.57162921348312
BEST SCORE: 68.25 | COVERAGE: 11.333333333333332 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 72.36143410852712
BEST SCORE: 67.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 71.95959595959592
BEST SCORE: 67.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 71.87862318840577
BEST SCORE: 67.875 | COVERAGE: 13.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 71.56630824372758
BEST SCORE: 67.125 | COVERAGE: 12.0 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 71.04844961240313
BEST SCORE: 67.75 | COVERAGE: 12.0 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 71.06060606060603
BEST SCORE: 67.5 | COVERAGE: 10.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 71.0927419354839
BEST SCORE: 66.54166666666667 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.93005952380953
BEST SCORE: 66.54166666666667 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 70.34523809523807
BEST SCORE: 66.79166666666666 | COVERAGE: 10.666666666666666 | BALANCE: 23.0 | FAIRNESS: 4.0 | AVG SCORE: 70.24912280701751
BEST SCORE: 67.04166666666666 | COVERAGE: 12.0 | BALANCE: 22.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.03698501872658
BEST SCORE: 66.91666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 69.80371485943778
BEST SCORE: 66.45833333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.62500000000001
BEST SCORE: 66.75 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 69.53405017921148
BEST SCORE: 66.25 | COVERAGE: 10.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 69.31435185185185
BEST SCORE: 66.125 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.90942028985512
BEST SCORE: 65.83333333333333 | COVERAGE: 10.0 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 68.66666666666667
BEST SCORE: 65.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 68.22222222222223
BEST SCORE: 65.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 68.71802325581393
BEST SCORE: 65.54166666666667 | COVERAGE: 11.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.6608422939068
BEST SCORE: 65.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.33854166666667
BEST SCORE: 64.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.37037037037035
BEST SCORE: 64.58333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 68.00911458333334
BEST SCORE: 65.16666666666666 | COVERAGE: 10.0 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 67.90904471544715
BEST SCORE: 64.54166666666666 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 67.66807116104867
BEST SCORE: 64.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.25686813186815
BEST SCORE: 65.04166666666667 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 67.22318007662838
BEST SCORE: 64.625 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 4.0 | AVG SCORE: 67.42022357723579
BEST SCORE: 64.625 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 4.0 | AVG SCORE: 67.4830586080586
BEST SCORE: 64.45833333333333 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 4.0 | AVG SCORE: 67.48467432950191
BEST SCORE: 64.75 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 67.1706140350877
BEST SCORE: 64.91666666666666 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 67.11898148148147
BEST SCORE: 65.125 | COVERAGE: 12.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 67.05842911877394
BEST SCORE: 63.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.86470037453184
BEST SCORE: 64.29166666666666 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 66.91139846743296
BEST SCORE: 63.875 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 67.01089015151514
BEST SCORE: 64.33333333333333 | COVERAGE: 12.0 | BALANCE: 21.0 | FAIRNESS: 4.0 | AVG SCORE: 66.92317708333333
BEST SCORE: 64.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 67.1097670250896
BEST SCORE: 64.16666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.7256554307116
BEST SCORE: 64.16666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.61813725490198
BEST SCORE: 63.625 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.65064102564102
BEST SCORE: 63.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.60105363984675
BEST SCORE: 63.208333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.72964015151514
BEST SCORE: 63.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.36082474226805
BEST SCORE: 63.5 | COVERAGE: 10.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 66.2894265232975
BEST SCORE: 62.95833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 66.48501872659176
BEST SCORE: 63.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 21.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 65.89673913043477
BEST SCORE: 63.291666666666664 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.20833333333333
BEST SCORE: 63.291666666666664 | COVERAGE: 12.0 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.08575581395347
BEST SCORE: 62.583333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 66.29166666666667
BEST SCORE: 62.583333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 65.78333333333335
BEST SCORE: 62.83333333333333 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 66.01906028368795
