/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 153.83333333333334 | COVERAGE: 57.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 157.05338541666663
BEST SCORE: 153.83333333333334 | COVERAGE: 57.0 | BALANCE: 44.33333333333333 | FAIRNESS: 4.833333333333333 | AVG SCORE: 156.55476190476188
BEST SCORE: 152.08333333333334 | COVERAGE: 56.33333333333333 | BALANCE: 43.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 155.6388888888889
BEST SCORE: 152.0 | COVERAGE: 57.0 | BALANCE: 43.0 | FAIRNESS: 4.833333333333333 | AVG SCORE: 154.63161375661377
BEST SCORE: 149.79166666666666 | COVERAGE: 55.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 153.8998842592593
BEST SCORE: 149.79166666666666 | COVERAGE: 55.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 152.85349462365593
BEST SCORE: 148.58333333333334 | COVERAGE: 53.33333333333333 | BALANCE: 42.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 151.85382513661204
BEST SCORE: 148.33333333333334 | COVERAGE: 52.33333333333333 | BALANCE: 43.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 150.90298507462688
BEST SCORE: 146.875 | COVERAGE: 51.666666666666664 | BALANCE: 42.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 149.98611111111117
BEST SCORE: 146.83333333333334 | COVERAGE: 52.33333333333333 | BALANCE: 42.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 149.16255868544607
BEST SCORE: 146.08333333333334 | COVERAGE: 52.666666666666664 | BALANCE: 41.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 148.7694444444445
BEST SCORE: 145.08333333333334 | COVERAGE: 50.0 | BALANCE: 42.33333333333333 | FAIRNESS: 5.333333333333333 | AVG SCORE: 148.0513888888889
BEST SCORE: 142.75 | COVERAGE: 50.33333333333333 | BALANCE: 40.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 146.86949685534594
BEST SCORE: 142.33333333333334 | COVERAGE: 49.666666666666664 | BALANCE: 40.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 146.20098039215688
BEST SCORE: 141.375 | COVERAGE: 48.0 | BALANCE: 41.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 145.41341145833334
BEST SCORE: 140.125 | COVERAGE: 47.666666666666664 | BALANCE: 40.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 144.0234375
BEST SCORE: 137.95833333333334 | COVERAGE: 47.0 | BALANCE: 39.0 | FAIRNESS: 5.333333333333333 | AVG SCORE: 142.77956989247312
BEST SCORE: 137.20833333333331 | COVERAGE: 47.33333333333333 | BALANCE: 37.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 141.85222222222225
BEST SCORE: 135.83333333333331 | COVERAGE: 45.0 | BALANCE: 39.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 140.29706790123456
BEST SCORE: 135.41666666666666 | COVERAGE: 47.33333333333333 | BALANCE: 37.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 138.90656565656568
BEST SCORE: 130.08333333333331 | COVERAGE: 43.0 | BALANCE: 37.0 | FAIRNESS: 5.5 | AVG SCORE: 137.73611111111114
BEST SCORE: 130.08333333333331 | COVERAGE: 43.0 | BALANCE: 37.0 | FAIRNESS: 5.5 | AVG SCORE: 135.7058823529412
BEST SCORE: 126.625 | COVERAGE: 44.666666666666664 | BALANCE: 32.0 | FAIRNESS: 5.5 | AVG SCORE: 133.422131147541
BEST SCORE: 125.70833333333331 | COVERAGE: 41.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 131.7350746268657
BEST SCORE: 125.58333333333333 | COVERAGE: 43.0 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 129.89646464646466
BEST SCORE: 125.58333333333333 | COVERAGE: 40.0 | BALANCE: 35.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 128.6871693121693
BEST SCORE: 123.58333333333331 | COVERAGE: 42.33333333333333 | BALANCE: 31.666666666666664 | FAIRNESS: 5.333333333333333 | AVG SCORE: 127.4752824858757
BEST SCORE: 122.625 | COVERAGE: 40.666666666666664 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 126.44381313131312
BEST SCORE: 121.41666666666666 | COVERAGE: 38.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 124.98593749999993
BEST SCORE: 121.08333333333331 | COVERAGE: 37.666666666666664 | BALANCE: 33.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 124.06762295081967
BEST SCORE: 118.08333333333333 | COVERAGE: 36.33333333333333 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 122.84659090909088
BEST SCORE: 117.91666666666666 | COVERAGE: 37.0 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 121.62782485875707
BEST SCORE: 116.91666666666666 | COVERAGE: 35.666666666666664 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 121.372311827957
BEST SCORE: 116.375 | COVERAGE: 35.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 119.97948717948715
BEST SCORE: 116.375 | COVERAGE: 35.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 118.6678921568628
BEST SCORE: 116.29166666666666 | COVERAGE: 34.33333333333333 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 118.09266169154232
BEST SCORE: 115.5 | COVERAGE: 35.0 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 117.56433823529414
BEST SCORE: 114.91666666666666 | COVERAGE: 33.666666666666664 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 116.70069444444447
BEST SCORE: 114.5 | COVERAGE: 33.0 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 116.30208333333336
BEST SCORE: 114.5 | COVERAGE: 33.0 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 115.81805555555557
BEST SCORE: 114.5 | COVERAGE: 33.0 | BALANCE: 33.0 | FAIRNESS: 5.5 | AVG SCORE: 115.43014705882358
BEST SCORE: 114.375 | COVERAGE: 33.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 115.31702898550729
BEST SCORE: 114.375 | COVERAGE: 33.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 115.20211442786074
BEST SCORE: 114.375 | COVERAGE: 33.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 5.5 | AVG SCORE: 114.81283068783067
BEST SCORE: 112.79166666666666 | COVERAGE: 33.0 | BALANCE: 31.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 115.02875586854462
BEST SCORE: 112.79166666666666 | COVERAGE: 33.0 | BALANCE: 31.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 114.9160447761194
BEST SCORE: 112.79166666666666 | COVERAGE: 33.0 | BALANCE: 31.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 115.00478142076503
BEST SCORE: 112.79166666666666 | COVERAGE: 33.0 | BALANCE: 31.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 114.78186274509801
BEST SCORE: 112.79166666666666 | COVERAGE: 33.0 | BALANCE: 31.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 114.45692090395481
BEST SCORE: 112.79166666666666 | COVERAGE: 33.0 | BALANCE: 31.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 114.28086419753083
BEST SCORE: 112.29166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 31.0 | FAIRNESS: 5.5 | AVG SCORE: 114.15441176470588
BEST SCORE: 112.29166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 31.0 | FAIRNESS: 5.5 | AVG SCORE: 114.02406103286387
BEST SCORE: 112.29166666666666 | COVERAGE: 33.666666666666664 | BALANCE: 31.0 | FAIRNESS: 5.5 | AVG SCORE: 113.89141414141417
BEST SCORE: 110.87499999999999 | COVERAGE: 32.33333333333333 | BALANCE: 30.333333333333332 | FAIRNESS: 5.5 | AVG SCORE: 113.15485074626866
BEST SCORE: 111.37499999999999 | COVERAGE: 34.33333333333333 | BALANCE: 29.333333333333332 | FAIRNESS: 5.5 | AVG SCORE: 113.02278645833336
BEST SCORE: 110.70833333333331 | COVERAGE: 33.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 5.5 | AVG SCORE: 112.36132812500003
BEST SCORE: 108.04166666666666 | COVERAGE: 30.666666666666664 | BALANCE: 31.0 | FAIRNESS: 5.5 | AVG SCORE: 112.20631720430109
BEST SCORE: 105.66666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 111.72916666666667
BEST SCORE: 105.66666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 110.96874999999996
BEST SCORE: 106.16666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 110.2765625
BEST SCORE: 105.0 | COVERAGE: 30.0 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 109.06597222222224
BEST SCORE: 105.0 | COVERAGE: 30.0 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 108.0282258064516
BEST SCORE: 104.33333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 106.73478835978837
BEST SCORE: 103.83333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 105.75306372549021
BEST SCORE: 103.16666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 105.0035714285714
BEST SCORE: 103.16666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 5.5 | AVG SCORE: 104.70398009950243
BEST SCORE: 102.66666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 28.0 | FAIRNESS: 5.5 | AVG SCORE: 104.219806763285
BEST SCORE: 102.29166666666666 | COVERAGE: 29.333333333333332 | BALANCE: 28.0 | FAIRNESS: 5.5 | AVG SCORE: 103.54975124378109
BEST SCORE: 102.25 | COVERAGE: 28.666666666666664 | BALANCE: 28.0 | FAIRNESS: 5.5 | AVG SCORE: 103.44444444444446
BEST SCORE: 102.25 | COVERAGE: 28.666666666666664 | BALANCE: 28.0 | FAIRNESS: 5.5 | AVG SCORE: 103.23478835978842
BEST SCORE: 102.25 | COVERAGE: 28.666666666666664 | BALANCE: 28.0 | FAIRNESS: 5.5 | AVG SCORE: 102.83506944444449
BEST SCORE: 102.25 | COVERAGE: 28.666666666666664 | BALANCE: 28.0 | FAIRNESS: 5.5 | AVG SCORE: 102.55236486486488
BEST SCORE: 100.54166666666666 | COVERAGE: 28.0 | BALANCE: 27.333333333333332 | FAIRNESS: 5.5 | AVG SCORE: 102.64705882352942
BEST SCORE: 99.625 | COVERAGE: 28.0 | BALANCE: 27.0 | FAIRNESS: 5.0 | AVG SCORE: 102.58333333333334
BEST SCORE: 99.625 | COVERAGE: 28.0 | BALANCE: 27.0 | FAIRNESS: 5.0 | AVG SCORE: 102.31770833333333
BEST SCORE: 97.91666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 102.04718137254906
BEST SCORE: 97.91666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 100.95900537634411
BEST SCORE: 97.58333333333333 | COVERAGE: 28.0 | BALANCE: 26.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 100.37295081967213
BEST SCORE: 97.58333333333333 | COVERAGE: 28.0 | BALANCE: 26.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 99.74576271186439
BEST SCORE: 95.75 | COVERAGE: 27.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 98.42607526881726
BEST SCORE: 97.04166666666666 | COVERAGE: 26.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 98.13246268656721
BEST SCORE: 95.20833333333333 | COVERAGE: 26.0 | BALANCE: 25.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 98.25546448087431
BEST SCORE: 95.125 | COVERAGE: 26.0 | BALANCE: 26.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 97.99315920398008
BEST SCORE: 93.91666666666666 | COVERAGE: 26.666666666666664 | BALANCE: 25.0 | FAIRNESS: 5.0 | AVG SCORE: 97.72602739726027
BEST SCORE: 93.45833333333333 | COVERAGE: 27.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 96.83141025641024
BEST SCORE: 93.45833333333333 | COVERAGE: 27.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 95.53439153439157
BEST SCORE: 93.04166666666666 | COVERAGE: 26.0 | BALANCE: 25.0 | FAIRNESS: 5.0 | AVG SCORE: 94.92550505050508
BEST SCORE: 93.04166666666666 | COVERAGE: 26.0 | BALANCE: 25.0 | FAIRNESS: 5.0 | AVG SCORE: 94.36864406779664
BEST SCORE: 92.58333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 93.84565727699535
BEST SCORE: 92.58333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 93.79848484848483
BEST SCORE: 91.08333333333333 | COVERAGE: 26.0 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 93.53515625000004
BEST SCORE: 91.08333333333333 | COVERAGE: 26.0 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 93.24042792792798
BEST SCORE: 91.08333333333333 | COVERAGE: 26.0 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 93.2444444444444
BEST SCORE: 91.08333333333333 | COVERAGE: 26.0 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 92.91780821917803
BEST SCORE: 88.375 | COVERAGE: 23.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 92.6018518518518
BEST SCORE: 88.375 | COVERAGE: 23.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 92.00505050505045
BEST SCORE: 88.375 | COVERAGE: 23.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 91.2952898550724
BEST SCORE: 85.83333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 91.24999999999997
BEST SCORE: 85.83333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 90.90049751243778
BEST SCORE: 85.58333333333333 | COVERAGE: 22.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 89.7328869047619
BEST SCORE: 85.58333333333333 | COVERAGE: 22.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 88.78403755868545
BEST SCORE: 85.58333333333333 | COVERAGE: 22.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 87.78830645161287
BEST SCORE: 84.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 86.51293103448276
BEST SCORE: 84.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 86.11940298507457
BEST SCORE: 84.41666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 85.83273809523804
BEST SCORE: 84.25 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 85.5446428571428
BEST SCORE: 84.25 | COVERAGE: 20.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 85.59722222222221
BEST SCORE: 83.08333333333333 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 85.0280054644809
BEST SCORE: 83.08333333333333 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 84.78460451977405
BEST SCORE: 83.08333333333333 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 84.68308080808083
BEST SCORE: 83.08333333333333 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 5.0 | AVG SCORE: 84.17619047619047
BEST SCORE: 80.125 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 83.67083333333332
BEST SCORE: 80.125 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 5.0 | AVG SCORE: 83.14617486338797
BEST SCORE: 79.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 83.0111502347417
BEST SCORE: 79.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 82.59620098039214
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 81.49456521739131
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 80.40384615384616
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 80.15992647058825
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.87760416666669
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.75961538461539
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.51987179487179
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.32894736842104
BEST SCORE: 78.87499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.21175799086758
BEST SCORE: 78.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.37962962962963
BEST SCORE: 77.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.47365196078431
BEST SCORE: 77.45833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.2790404040404
BEST SCORE: 77.45833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 79.15086206896552
BEST SCORE: 77.45833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 4.833333333333333 | AVG SCORE: 78.90485074626865
BEST SCORE: 75.66666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 78.56147540983606
BEST SCORE: 75.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 77.90542328042332
BEST SCORE: 74.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 77.48280423280424
BEST SCORE: 74.24999999999999 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 76.2096994535519
BEST SCORE: 74.24999999999999 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 75.52674129353233
BEST SCORE: 74.24999999999999 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 75.07804232804232
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 74.78012820512822
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 74.68113425925924
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 74.57096354166666
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 74.21282051282051
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 73.80598958333334
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.77820512820513
BEST SCORE: 72.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 73.05676328502415
BEST SCORE: 72.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.97325870646767
BEST SCORE: 72.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.72032828282829
BEST SCORE: 72.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.69722222222222
BEST SCORE: 71.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.658203125
BEST SCORE: 70.79166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.91172316384183
BEST SCORE: 70.62499999999999 | COVERAGE: 14.0 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.69806763285024
BEST SCORE: 70.12499999999999 | COVERAGE: 14.0 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 72.37673611111109
BEST SCORE: 69.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 71.57260101010101
BEST SCORE: 69.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 71.05984848484846
BEST SCORE: 69.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.85611979166666
BEST SCORE: 69.66666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.69733796296293
BEST SCORE: 69.66666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.36527777777779
BEST SCORE: 69.5 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.54350490196077
BEST SCORE: 69.5 | COVERAGE: 12.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.51948924731184
BEST SCORE: 69.33333333333333 | COVERAGE: 12.0 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.00806451612905
BEST SCORE: 69.33333333333333 | COVERAGE: 12.0 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 70.27564102564101
BEST SCORE: 69.33333333333333 | COVERAGE: 12.0 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.71089743589744
BEST SCORE: 69.33333333333333 | COVERAGE: 12.0 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.74090909090911
BEST SCORE: 68.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.80164319248827
BEST SCORE: 68.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.6342592592593
BEST SCORE: 68.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.61753731343285
BEST SCORE: 68.16666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.74691358024694
BEST SCORE: 67.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 69.11504975124379
BEST SCORE: 67.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 68.54227941176471
BEST SCORE: 67.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 68.69589552238803
BEST SCORE: 67.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 68.3241421568627
