/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 55.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 57.22125
BEST SCORE: 55.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 57.018333333333345
BEST SCORE: 54.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 57.083333333333314
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.78499999999998
BEST SCORE: 54.58333333333333 | COVERAGE: 8.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.70333333333333
BEST SCORE: 53.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.37666666666671
BEST SCORE: 53.666666666666664 | COVERAGE: 8.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 56.006249999999994
BEST SCORE: 53.25 | COVERAGE: 8.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 55.54875000000001
BEST SCORE: 52.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 55.30083333333335
BEST SCORE: 52.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.95833333333333
BEST SCORE: 52.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.67666666666668
BEST SCORE: 51.75 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 53.924583333333345
BEST SCORE: 51.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.86041666666666
BEST SCORE: 51.25 | COVERAGE: 8.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 53.33708333333334
BEST SCORE: 51.25 | COVERAGE: 8.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 53.1898148148148
BEST SCORE: 50.75 | COVERAGE: 8.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.03208333333335
BEST SCORE: 50.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.58458333333334
BEST SCORE: 50.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.361249999999984
BEST SCORE: 49.70833333333333 | COVERAGE: 8.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.919583333333314
BEST SCORE: 49.875 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 51.83624999999999
BEST SCORE: 49.625 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.62166666666664
BEST SCORE: 49.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.283333333333324
BEST SCORE: 49.08333333333333 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.087916666666686
BEST SCORE: 48.916666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 50.7675
BEST SCORE: 48.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 50.71416666666665
BEST SCORE: 48.291666666666664 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 50.751666666666694
BEST SCORE: 47.875 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 50.17666666666668
BEST SCORE: 48.291666666666664 | COVERAGE: 10.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 49.78083333333334
BEST SCORE: 47.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 49.649234693877524
BEST SCORE: 47.666666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 49.68999999999996
BEST SCORE: 47.541666666666664 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 49.30750000000001
BEST SCORE: 47.291666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 48.970833333333324
BEST SCORE: 46.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 48.78791666666665
BEST SCORE: 46.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 48.6075
BEST SCORE: 46.875 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 48.55166666666668
BEST SCORE: 46.083333333333336 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 48.26374999999999
BEST SCORE: 45.75 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 48.363945578231295
BEST SCORE: 45.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 47.91666666666667
BEST SCORE: 45.708333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.98416666666666
BEST SCORE: 45.75 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 47.60041666666666
BEST SCORE: 45.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.50833333333332
BEST SCORE: 45.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.393750000000026
BEST SCORE: 45.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.95083333333332
BEST SCORE: 45.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.497916666666676
BEST SCORE: 45.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.55958333333336
BEST SCORE: 44.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.42375000000001
BEST SCORE: 44.625 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.19916666666668
BEST SCORE: 44.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.53875
BEST SCORE: 44.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.205
BEST SCORE: 44.416666666666664 | COVERAGE: 6.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.84708333333335
BEST SCORE: 44.25 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.89541666666666
BEST SCORE: 44.125 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.69041666666667
BEST SCORE: 43.875 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.40124999999999
BEST SCORE: 43.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.42166666666665
BEST SCORE: 43.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.10625
BEST SCORE: 43.125 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.07375000000001
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.68458333333333
BEST SCORE: 42.625 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.52291666666667
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.43791666666668
BEST SCORE: 42.16666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.95750000000001
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.10708333333332
BEST SCORE: 41.875 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.77125000000001
BEST SCORE: 41.875 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.529166666666654
BEST SCORE: 41.375 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.44458333333332
BEST SCORE: 41.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.63541666666667
BEST SCORE: 41.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.96041666666666
BEST SCORE: 41.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.6425
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.36583333333335
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.25083333333333
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.33291666666668
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.32124999999999
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.23375000000001
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.29791666666667
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.93833333333334
BEST SCORE: 40.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.04875000000002
BEST SCORE: 40.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.880416666666676
BEST SCORE: 40.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.838333333333345
BEST SCORE: 40.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.777500000000025
BEST SCORE: 40.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.84208333333333
BEST SCORE: 40.333333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.73711340206186
BEST SCORE: 40.333333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.53124999999999
BEST SCORE: 40.333333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.87541666666666
BEST SCORE: 40.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.90958333333331
BEST SCORE: 40.375 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.443333333333314
BEST SCORE: 40.375 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.83118556701029
BEST SCORE: 40.375 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.66541666666663
BEST SCORE: 40.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.74583333333333
BEST SCORE: 40.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.75875
BEST SCORE: 40.208333333333336 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.60083333333333
BEST SCORE: 40.208333333333336 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.550000000000026
BEST SCORE: 40.083333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.305841924398635
BEST SCORE: 40.083333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.58250000000002
BEST SCORE: 39.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.45375000000003
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.217083333333356
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.0591666666667
BEST SCORE: 39.416666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.94083333333335
BEST SCORE: 38.875 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.726190476190474
BEST SCORE: 38.875 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.74742268041235
BEST SCORE: 38.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.51666666666665
BEST SCORE: 38.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.08041666666666
BEST SCORE: 37.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.2525
BEST SCORE: 38.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.96333333333334
BEST SCORE: 38.375 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.83333333333333
BEST SCORE: 37.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.60499999999998
BEST SCORE: 37.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.61624999999998
BEST SCORE: 37.958333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.51291666666665
BEST SCORE: 37.791666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.4270833333333
BEST SCORE: 37.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 39.57666666666666
BEST SCORE: 37.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.40041666666667
BEST SCORE: 37.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.08083333333335
BEST SCORE: 37.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.227500000000006
BEST SCORE: 37.33333333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.0 | AVG SCORE: 39.00416666666667
BEST SCORE: 36.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.899583333333354
BEST SCORE: 37.083333333333336 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.78041666666669
BEST SCORE: 37.083333333333336 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.36250000000001
BEST SCORE: 37.083333333333336 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.28333333333337
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.16208333333334
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.26750000000003
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.387083333333365
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.05541666666668
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.19500000000001
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.042916666666684
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.945416666666695
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.965
BEST SCORE: 36.25 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.71208333333333
BEST SCORE: 35.83333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.43416666666667
BEST SCORE: 35.83333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.54708333333334
BEST SCORE: 35.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.34458333333333
BEST SCORE: 34.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.31250000000001
BEST SCORE: 35.166666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.09778911564624
BEST SCORE: 35.166666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.947083333333346
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.79916666666668
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.52553763440859
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.53791666666664
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.17458333333332
BEST SCORE: 34.666666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.19416666666667
BEST SCORE: 34.666666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.109583333333305
BEST SCORE: 34.666666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.234583333333305
BEST SCORE: 34.666666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.29791666666665
BEST SCORE: 34.5 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.9333333333333
BEST SCORE: 34.5 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.775416666666636
BEST SCORE: 34.5 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.85749999999999
BEST SCORE: 34.5 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90291666666665
BEST SCORE: 34.5 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83666666666666
BEST SCORE: 34.416666666666664 | COVERAGE: 2.0 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.801249999999996
BEST SCORE: 34.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.69124999999999
BEST SCORE: 34.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.648333333333326
BEST SCORE: 34.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90749999999999
BEST SCORE: 33.95833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.81833333333332
BEST SCORE: 33.95833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.680416666666666
BEST SCORE: 33.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54166666666667
BEST SCORE: 33.83333333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34374999999998
BEST SCORE: 33.83333333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.379725085910636
BEST SCORE: 33.83333333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.277916666666655
BEST SCORE: 33.74999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27458333333333
BEST SCORE: 33.74999999999999 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.01041666666666
BEST SCORE: 33.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14333333333333
BEST SCORE: 33.83333333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03
BEST SCORE: 33.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.85833333333335
BEST SCORE: 33.83333333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38166666666666
BEST SCORE: 33.83333333333333 | COVERAGE: 2.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.83416666666669
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.215416666666684
BEST SCORE: 33.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.24750000000003
BEST SCORE: 33.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.87583333333336
BEST SCORE: 33.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.022083333333356
BEST SCORE: 33.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99708333333335
