/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 74.125 | COVERAGE: 18.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 80.31041666666668
BEST SCORE: 74.125 | COVERAGE: 18.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.58041666666665
BEST SCORE: 74.125 | COVERAGE: 18.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.2425
BEST SCORE: 73.54166666666667 | COVERAGE: 18.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 78.49333333333334
BEST SCORE: 73.25 | COVERAGE: 19.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 77.69583333333334
BEST SCORE: 72.20833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 77.37
BEST SCORE: 70.25 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.94958333333334
BEST SCORE: 70.25 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.00791666666666
BEST SCORE: 70.25 | COVERAGE: 19.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.4775
BEST SCORE: 70.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.70125000000002
BEST SCORE: 68.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.96833333333329
BEST SCORE: 68.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.07749999999997
BEST SCORE: 67.66666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.48499999999996
BEST SCORE: 66.79166666666667 | COVERAGE: 16.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.11875
BEST SCORE: 66.91666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.88166666666667
BEST SCORE: 66.91666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.26166666666666
BEST SCORE: 64.45833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.69874999999998
BEST SCORE: 64.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.13249999999998
BEST SCORE: 62.74999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.44166666666669
BEST SCORE: 63.416666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.74125000000001
BEST SCORE: 63.416666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.22708333333333
BEST SCORE: 63.416666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.62375
BEST SCORE: 63.58333333333333 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 67.06625000000001
BEST SCORE: 62.666666666666664 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.59208333333333
BEST SCORE: 62.541666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 66.14708333333333
BEST SCORE: 62.125 | COVERAGE: 11.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 65.93333333333335
BEST SCORE: 62.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.57583333333332
BEST SCORE: 60.91666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.36499999999998
BEST SCORE: 62.041666666666664 | COVERAGE: 12.0 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.16958333333332
BEST SCORE: 60.58333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.87
BEST SCORE: 61.125 | COVERAGE: 14.0 | BALANCE: 19.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.06666666666668
BEST SCORE: 60.87499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 64.83916666666666
BEST SCORE: 60.375 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 64.39375
BEST SCORE: 60.87499999999999 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.14958333333334
BEST SCORE: 59.958333333333336 | COVERAGE: 12.0 | BALANCE: 19.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 63.86124999999997
BEST SCORE: 60.666666666666664 | COVERAGE: 14.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.51499999999998
BEST SCORE: 59.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 63.57958333333333
BEST SCORE: 60.166666666666664 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.31875
BEST SCORE: 57.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 62.88916666666667
BEST SCORE: 57.791666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.43625000000001
BEST SCORE: 58.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.21249999999997
BEST SCORE: 58.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.648569023569
BEST SCORE: 56.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 61.37999999999998
BEST SCORE: 56.45833333333333 | COVERAGE: 10.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.31458333333331
BEST SCORE: 56.375 | COVERAGE: 11.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 60.96541666666664
BEST SCORE: 56.416666666666664 | COVERAGE: 12.0 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 60.21208333333332
BEST SCORE: 56.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 59.95708333333333
BEST SCORE: 55.916666666666664 | COVERAGE: 10.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 60.00583333333334
BEST SCORE: 55.75 | COVERAGE: 9.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 59.33458333333333
BEST SCORE: 55.166666666666664 | COVERAGE: 10.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.25375000000002
BEST SCORE: 53.95833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.72791666666666
BEST SCORE: 54.33333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.49208333333332
BEST SCORE: 54.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 58.205416666666686
BEST SCORE: 52.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 57.784999999999975
BEST SCORE: 53.08333333333333 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 57.72666666666669
BEST SCORE: 52.583333333333336 | COVERAGE: 8.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 57.56208333333335
BEST SCORE: 53.08333333333333 | COVERAGE: 12.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 57.04874999999999
BEST SCORE: 52.74999999999999 | COVERAGE: 10.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 56.50166666666665
BEST SCORE: 52.70833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.9675
BEST SCORE: 52.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 18.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.6325
BEST SCORE: 52.541666666666664 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.89458333333335
BEST SCORE: 52.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.55357142857144
BEST SCORE: 52.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.22041666666666
BEST SCORE: 51.91666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.08583333333331
BEST SCORE: 52.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.90875
BEST SCORE: 52.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.74833333333331
BEST SCORE: 52.541666666666664 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.91333333333333
BEST SCORE: 52.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.79249999999999
BEST SCORE: 52.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.81083333333334
BEST SCORE: 52.20833333333333 | COVERAGE: 10.0 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.49666666666669
BEST SCORE: 52.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.65125000000001
BEST SCORE: 52.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.81249999999997
BEST SCORE: 52.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.45000000000001
BEST SCORE: 52.375 | COVERAGE: 8.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.47041666666667
BEST SCORE: 52.375 | COVERAGE: 8.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.42625000000001
BEST SCORE: 52.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.40041666666667
BEST SCORE: 52.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.1875
BEST SCORE: 52.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.48916666666668
BEST SCORE: 51.458333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.34375000000003
BEST SCORE: 51.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.13041666666666
BEST SCORE: 51.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.00041666666669
BEST SCORE: 51.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.04875000000001
BEST SCORE: 51.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.87541666666668
BEST SCORE: 50.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.66333333333333
BEST SCORE: 51.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.57083333333335
BEST SCORE: 50.83333333333333 | COVERAGE: 10.0 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.699999999999974
BEST SCORE: 50.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.36666666666666
BEST SCORE: 50.416666666666664 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.30041666666665
BEST SCORE: 50.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.71041666666668
BEST SCORE: 49.99999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.47291666666668
BEST SCORE: 50.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.51124999999999
BEST SCORE: 49.70833333333333 | COVERAGE: 8.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.189583333333346
BEST SCORE: 49.74999999999999 | COVERAGE: 8.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.13958333333337
BEST SCORE: 49.70833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.20624999999999
BEST SCORE: 49.70833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.31749999999998
BEST SCORE: 49.70833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.29041666666667
BEST SCORE: 49.70833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.98000000000002
BEST SCORE: 49.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.28791666666668
BEST SCORE: 49.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 52.119999999999976
BEST SCORE: 48.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.85208333333333
BEST SCORE: 48.83333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.81249999999999
BEST SCORE: 49.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.677916666666675
BEST SCORE: 48.25 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.35541666666664
BEST SCORE: 48.25 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.39124999999999
BEST SCORE: 48.25 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.20041666666667
BEST SCORE: 48.25 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.93375000000002
BEST SCORE: 48.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.79624999999999
BEST SCORE: 47.791666666666664 | COVERAGE: 10.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.74249999999999
BEST SCORE: 48.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.80458333333331
BEST SCORE: 47.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.927499999999974
BEST SCORE: 47.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.45375000000001
BEST SCORE: 47.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.470833333333346
BEST SCORE: 47.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.09625
BEST SCORE: 47.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.06541666666667
BEST SCORE: 47.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.986249999999984
BEST SCORE: 47.24999999999999 | COVERAGE: 8.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.923333333333346
BEST SCORE: 47.24999999999999 | COVERAGE: 8.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.72666666666667
BEST SCORE: 47.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.59625000000001
BEST SCORE: 47.24999999999999 | COVERAGE: 8.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.41166666666667
BEST SCORE: 47.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.44624999999999
BEST SCORE: 47.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.30083333333332
BEST SCORE: 46.95833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.33041666666664
BEST SCORE: 46.66666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.140000000000015
BEST SCORE: 46.33333333333333 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.842499999999994
BEST SCORE: 46.74999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.83708333333333
BEST SCORE: 45.99999999999999 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.95916666666667
BEST SCORE: 45.99999999999999 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.05666666666665
BEST SCORE: 45.99999999999999 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.56666666666666
BEST SCORE: 45.99999999999999 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.675000000000026
BEST SCORE: 46.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.47291666666667
BEST SCORE: 46.08333333333333 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.60958333333334
BEST SCORE: 45.74999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.31083333333331
BEST SCORE: 45.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.199583333333315
BEST SCORE: 45.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.02041666666665
BEST SCORE: 45.87499999999999 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.06875
BEST SCORE: 45.541666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.95083333333334
BEST SCORE: 45.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.84374999999999
BEST SCORE: 45.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.939166666666644
BEST SCORE: 45.791666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.68958333333333
BEST SCORE: 44.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.53833333333334
BEST SCORE: 45.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.51333333333332
BEST SCORE: 44.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.48083333333336
BEST SCORE: 44.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.255416666666676
BEST SCORE: 44.66666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.43223905723906
BEST SCORE: 44.791666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.63291666666668
BEST SCORE: 44.166666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.31208333333334
BEST SCORE: 44.166666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.44250000000001
BEST SCORE: 44.74999999999999 | COVERAGE: 10.0 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.42666666666669
BEST SCORE: 44.75 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 1.5 | AVG SCORE: 47.147500000000015
BEST SCORE: 44.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.232500000000016
BEST SCORE: 44.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.23708333333336
BEST SCORE: 44.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.98916666666668
BEST SCORE: 44.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.827500000000015
BEST SCORE: 43.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.46291666666668
BEST SCORE: 43.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.54583333333331
BEST SCORE: 43.62499999999999 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.493750000000006
BEST SCORE: 43.83333333333333 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.51541666666667
